task,question,answer,answer_prefix,compression_ratio,max_new_tokens,predicted_answer
niah_single_2,What is the special magic number for towering-worth mentioned in the provided text? ,['7575963'],The special magic number for towering-worth mentioned in the provided text is,0.9375,128,: 7575963.
niah_single_2,What is the special magic number for huge-probability mentioned in the provided text? ,['7319630'],The special magic number for huge-probability mentioned in the provided text is,0.9375,128,: 7319630.
niah_single_2,What is the special magic number for uncovered-gadget mentioned in the provided text? ,['9831414'],The special magic number for uncovered-gadget mentioned in the provided text is,0.9375,128,: 9831414.
niah_single_2,What is the special magic number for quickest-month mentioned in the provided text? ,['7070468'],The special magic number for quickest-month mentioned in the provided text is,0.9375,128, 7070468.
niah_single_2,What is the special magic number for hot-sister-in-law mentioned in the provided text? ,['4024309'],The special magic number for hot-sister-in-law mentioned in the provided text is,0.9375,128, 4024309.
niah_single_2,What is the special magic number for pointless-brunch mentioned in the provided text? ,['4221313'],The special magic number for pointless-brunch mentioned in the provided text is,0.9375,128,: 4221313.
niah_single_2,What is the special magic number for detailed-mandate mentioned in the provided text? ,['2294615'],The special magic number for detailed-mandate mentioned in the provided text is,0.9375,128,: 2294615.
niah_single_2,What is the special magic number for quick-native mentioned in the provided text? ,['9833734'],The special magic number for quick-native mentioned in the provided text is,0.9375,128,: 9833734.
niah_single_2,What is the special magic number for swanky-woodshed mentioned in the provided text? ,['3198638'],The special magic number for swanky-woodshed mentioned in the provided text is,0.9375,128,: 3198638.
niah_single_2,What is the special magic number for deserted-possible mentioned in the provided text? ,['3722056'],The special magic number for deserted-possible mentioned in the provided text is,0.9375,128,: 3722056.
niah_single_2,What is the special magic number for wooden-laryngitis mentioned in the provided text? ,['8342941'],The special magic number for wooden-laryngitis mentioned in the provided text is,0.9375,128, 8342941.
niah_single_2,What is the special magic number for lazy-fame mentioned in the provided text? ,['4985095'],The special magic number for lazy-fame mentioned in the provided text is,0.9375,128,: 4985095.
niah_single_2,What is the special magic number for obsolete-variable mentioned in the provided text? ,['4925917'],The special magic number for obsolete-variable mentioned in the provided text is,0.9375,128,: 4925917.
niah_single_2,What is the special magic number for huge-melody mentioned in the provided text? ,['8868776'],The special magic number for huge-melody mentioned in the provided text is,0.9375,128,: 8868776.
niah_single_2,What is the special magic number for uppity-landscape mentioned in the provided text? ,['8391997'],The special magic number for uppity-landscape mentioned in the provided text is,0.9375,128,: 8391997.
niah_single_2,What is the special magic number for lowly-baby mentioned in the provided text? ,['9437374'],The special magic number for lowly-baby mentioned in the provided text is,0.9375,128,: 9437374.
niah_single_2,What is the special magic number for disagreeable-eyestrain mentioned in the provided text? ,['4350371'],The special magic number for disagreeable-eyestrain mentioned in the provided text is,0.9375,128,: 4350371.
niah_single_2,What is the special magic number for fuzzy-ascend mentioned in the provided text? ,['1875431'],The special magic number for fuzzy-ascend mentioned in the provided text is,0.9375,128,: 1875431.
niah_single_2,What is the special magic number for secretive-lay mentioned in the provided text? ,['2721170'],The special magic number for secretive-lay mentioned in the provided text is,0.9375,128,: 2721170.
niah_single_2,What is the special magic number for handsome-gigantism mentioned in the provided text? ,['2407191'],The special magic number for handsome-gigantism mentioned in the provided text is,0.9375,128,: 2407191.
niah_single_2,What is the special magic number for obtainable-homicide mentioned in the provided text? ,['9612629'],The special magic number for obtainable-homicide mentioned in the provided text is,0.9375,128,: 9612629.
niah_single_2,What is the special magic number for calm-furry mentioned in the provided text? ,['4725179'],The special magic number for calm-furry mentioned in the provided text is,0.9375,128,: 4725179.
niah_single_2,What is the special magic number for adaptable-warlord mentioned in the provided text? ,['7960815'],The special magic number for adaptable-warlord mentioned in the provided text is,0.9375,128, 7960815.
niah_single_2,What is the special magic number for purple-mime mentioned in the provided text? ,['7274032'],The special magic number for purple-mime mentioned in the provided text is,0.9375,128,: 7274032.
niah_single_2,What is the special magic number for brave-sweatsuit mentioned in the provided text? ,['7289990'],The special magic number for brave-sweatsuit mentioned in the provided text is,0.9375,128,: 7289990.
niah_single_2,What is the special magic number for icky-validate mentioned in the provided text? ,['2662338'],The special magic number for icky-validate mentioned in the provided text is,0.9375,128,: 2662338.
niah_single_2,What is the special magic number for dapper-boon mentioned in the provided text? ,['1642620'],The special magic number for dapper-boon mentioned in the provided text is,0.9375,128,: 1642620.
niah_single_2,What is the special magic number for wacky-infinite mentioned in the provided text? ,['3328554'],The special magic number for wacky-infinite mentioned in the provided text is,0.9375,128,: 3328554.
niah_single_2,What is the special magic number for sulky-plover mentioned in the provided text? ,['1088100'],The special magic number for sulky-plover mentioned in the provided text is,0.9375,128, 1088100.
niah_single_2,What is the special magic number for gentle-fortune mentioned in the provided text? ,['4618086'],The special magic number for gentle-fortune mentioned in the provided text is,0.9375,128,: 4618086.
niah_single_2,What is the special magic number for colorful-hydrolyze mentioned in the provided text? ,['5833542'],The special magic number for colorful-hydrolyze mentioned in the provided text is,0.9375,128,: 5833542.
niah_single_2,What is the special magic number for craven-pace mentioned in the provided text? ,['1801102'],The special magic number for craven-pace mentioned in the provided text is,0.9375,128,: 1801102.
niah_single_2,What is the special magic number for tense-statute mentioned in the provided text? ,['8669093'],The special magic number for tense-statute mentioned in the provided text is,0.9375,128,: 8669093.
niah_single_2,What is the special magic number for puffy-sunlight mentioned in the provided text? ,['9993490'],The special magic number for puffy-sunlight mentioned in the provided text is,0.9375,128, 9993490.
niah_single_2,What is the special magic number for woebegone-dancer mentioned in the provided text? ,['3408819'],The special magic number for woebegone-dancer mentioned in the provided text is,0.9375,128,: 3408819.
niah_single_2,What is the special magic number for aback-tummy mentioned in the provided text? ,['6919270'],The special magic number for aback-tummy mentioned in the provided text is,0.9375,128,: 6919270.
niah_single_2,What is the special magic number for elderly-meat mentioned in the provided text? ,['2436363'],The special magic number for elderly-meat mentioned in the provided text is,0.9375,128,: 2436363.
niah_single_2,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,['9825812'],The special magic number for bewildered-pinkie mentioned in the provided text is,0.9375,128,: 9825812.
niah_single_2,What is the special magic number for madly-pitch mentioned in the provided text? ,['8887557'],The special magic number for madly-pitch mentioned in the provided text is,0.9375,128, 8887557.
niah_single_2,What is the special magic number for lively-inn mentioned in the provided text? ,['5255545'],The special magic number for lively-inn mentioned in the provided text is,0.9375,128, 5255545.
niah_single_2,What is the special magic number for bewildered-lime mentioned in the provided text? ,['6784825'],The special magic number for bewildered-lime mentioned in the provided text is,0.9375,128,: 6784825.
niah_single_2,What is the special magic number for soft-expression mentioned in the provided text? ,['6578736'],The special magic number for soft-expression mentioned in the provided text is,0.9375,128,: 6578736.
niah_single_2,What is the special magic number for kind-lapdog mentioned in the provided text? ,['6679880'],The special magic number for kind-lapdog mentioned in the provided text is,0.9375,128,: 6679880.
niah_single_2,What is the special magic number for vulgar-orchestra mentioned in the provided text? ,['9028420'],The special magic number for vulgar-orchestra mentioned in the provided text is,0.9375,128,: 9028420.
niah_single_2,What is the special magic number for bawdy-academics mentioned in the provided text? ,['8678589'],The special magic number for bawdy-academics mentioned in the provided text is,0.9375,128, 8678589.
niah_single_2,What is the special magic number for evanescent-constitution mentioned in the provided text? ,['1734947'],The special magic number for evanescent-constitution mentioned in the provided text is,0.9375,128,: 1734947.
niah_single_2,What is the special magic number for husky-cape mentioned in the provided text? ,['6202210'],The special magic number for husky-cape mentioned in the provided text is,0.9375,128,: 6202210.
niah_single_2,What is the special magic number for ruthless-documentation mentioned in the provided text? ,['8942330'],The special magic number for ruthless-documentation mentioned in the provided text is,0.9375,128,: 8942330.
niah_single_2,What is the special magic number for thoughtless-polarization mentioned in the provided text? ,['4206183'],The special magic number for thoughtless-polarization mentioned in the provided text is,0.9375,128,: 4206183.
niah_single_2,What is the special magic number for anxious-bonfire mentioned in the provided text? ,['6568772'],The special magic number for anxious-bonfire mentioned in the provided text is,0.9375,128,: 6568772.
niah_single_2,What is the special magic number for lethal-truth mentioned in the provided text? ,['8330827'],The special magic number for lethal-truth mentioned in the provided text is,0.9375,128,: 8330827.
niah_single_2,What is the special magic number for lying-vicinity mentioned in the provided text? ,['6688090'],The special magic number for lying-vicinity mentioned in the provided text is,0.9375,128,: 6688090.
niah_single_2,What is the special magic number for vivacious-lever mentioned in the provided text? ,['9347057'],The special magic number for vivacious-lever mentioned in the provided text is,0.9375,128,: 9347057.
niah_single_2,What is the special magic number for breakable-cafe mentioned in the provided text? ,['8121922'],The special magic number for breakable-cafe mentioned in the provided text is,0.9375,128,: 8121922.
niah_single_2,What is the special magic number for steady-reduction mentioned in the provided text? ,['4027557'],The special magic number for steady-reduction mentioned in the provided text is,0.9375,128,: 4027557
niah_single_2,What is the special magic number for ill-bassinet mentioned in the provided text? ,['2721307'],The special magic number for ill-bassinet mentioned in the provided text is,0.9375,128,: 2721307.
niah_single_2,What is the special magic number for typical-accordance mentioned in the provided text? ,['5960015'],The special magic number for typical-accordance mentioned in the provided text is,0.9375,128,: 5960015.
niah_single_2,What is the special magic number for steady-umbrella mentioned in the provided text? ,['8149041'],The special magic number for steady-umbrella mentioned in the provided text is,0.9375,128,: 8149041.
niah_single_2,What is the special magic number for kaput-mixture mentioned in the provided text? ,['8501590'],The special magic number for kaput-mixture mentioned in the provided text is,0.9375,128, 8501590.
niah_single_2,What is the special magic number for sulky-back mentioned in the provided text? ,['8297090'],The special magic number for sulky-back mentioned in the provided text is,0.9375,128,: 8297090.
niah_single_2,What is the special magic number for blushing-sabre mentioned in the provided text? ,['7815076'],The special magic number for blushing-sabre mentioned in the provided text is,0.9375,128,: 7815076.
niah_single_2,What is the special magic number for afraid-labor mentioned in the provided text? ,['3395441'],The special magic number for afraid-labor mentioned in the provided text is,0.9375,128,: 3395441.
niah_single_2,What is the special magic number for alcoholic-airfare mentioned in the provided text? ,['3117788'],The special magic number for alcoholic-airfare mentioned in the provided text is,0.9375,128,: 3117788.
niah_single_2,What is the special magic number for thirsty-lumber mentioned in the provided text? ,['7145971'],The special magic number for thirsty-lumber mentioned in the provided text is,0.9375,128,: 7145971.
niah_single_2,What is the special magic number for silky-copywriter mentioned in the provided text? ,['1543335'],The special magic number for silky-copywriter mentioned in the provided text is,0.9375,128,: 1543335.
niah_single_2,What is the special magic number for upset-homework mentioned in the provided text? ,['8548448'],The special magic number for upset-homework mentioned in the provided text is,0.9375,128,: 8548448.
niah_single_2,What is the special magic number for obedient-seaside mentioned in the provided text? ,['2289923'],The special magic number for obedient-seaside mentioned in the provided text is,0.9375,128,: 2289923.
niah_single_2,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,['7156398'],The special magic number for rhetorical-laparoscope mentioned in the provided text is,0.9375,128,: 7156398.
niah_single_2,What is the special magic number for tight-vote mentioned in the provided text? ,['5675638'],The special magic number for tight-vote mentioned in the provided text is,0.9375,128,: 5675638.
niah_single_2,What is the special magic number for adaptable-antigen mentioned in the provided text? ,['4121368'],The special magic number for adaptable-antigen mentioned in the provided text is,0.9375,128,: 4121368.
niah_single_2,What is the special magic number for shiny-everybody mentioned in the provided text? ,['2975701'],The special magic number for shiny-everybody mentioned in the provided text is,0.9375,128,: 2975701.
niah_single_2,What is the special magic number for watery-employer mentioned in the provided text? ,['8487220'],The special magic number for watery-employer mentioned in the provided text is,0.9375,128,: 8487220.
niah_single_2,What is the special magic number for volatile-surge mentioned in the provided text? ,['9240971'],The special magic number for volatile-surge mentioned in the provided text is,0.9375,128,: 9240971.
niah_single_2,What is the special magic number for damaging-secret mentioned in the provided text? ,['2242387'],The special magic number for damaging-secret mentioned in the provided text is,0.9375,128,: 2242387.
niah_single_2,What is the special magic number for wide-spyglass mentioned in the provided text? ,['8467726'],The special magic number for wide-spyglass mentioned in the provided text is,0.9375,128,: 8467726.
niah_single_2,What is the special magic number for unarmed-mid-course mentioned in the provided text? ,['6828829'],The special magic number for unarmed-mid-course mentioned in the provided text is,0.9375,128,: 6828829.
niah_single_2,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,['3642499'],The special magic number for highfalutin-shelf mentioned in the provided text is,0.9375,128,: 3642499.
niah_single_2,What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,['4762150'],The special magic number for quickest-thunderbolt mentioned in the provided text is,0.9375,128,: 4762150.
niah_single_2,What is the special magic number for dark-poisoning mentioned in the provided text? ,['4971774'],The special magic number for dark-poisoning mentioned in the provided text is,0.9375,128,: 4971774.
niah_single_2,What is the special magic number for large-cantaloupe mentioned in the provided text? ,['7189302'],The special magic number for large-cantaloupe mentioned in the provided text is,0.9375,128,: 7189302.
niah_single_2,What is the special magic number for subsequent-intellect mentioned in the provided text? ,['2446455'],The special magic number for subsequent-intellect mentioned in the provided text is,0.9375,128,: 2446455.
niah_single_2,What is the special magic number for marked-comprehension mentioned in the provided text? ,['9030667'],The special magic number for marked-comprehension mentioned in the provided text is,0.9375,128,: 9030667.
niah_single_2,What is the special magic number for miscreant-canon mentioned in the provided text? ,['2237331'],The special magic number for miscreant-canon mentioned in the provided text is,0.9375,128,: 2237331.
niah_single_2,What is the special magic number for thankful-appearance mentioned in the provided text? ,['2244282'],The special magic number for thankful-appearance mentioned in the provided text is,0.9375,128,: 2244282.
niah_single_2,What is the special magic number for uptight-reasoning mentioned in the provided text? ,['9679860'],The special magic number for uptight-reasoning mentioned in the provided text is,0.9375,128,: 9679860.
niah_single_2,What is the special magic number for scientific-latitude mentioned in the provided text? ,['4052834'],The special magic number for scientific-latitude mentioned in the provided text is,0.9375,128,: 4052834.
niah_single_2,What is the special magic number for purring-overflight mentioned in the provided text? ,['1929673'],The special magic number for purring-overflight mentioned in the provided text is,0.9375,128,: 1929673.
niah_single_2,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,['3762487'],The special magic number for hollow-vanadyl mentioned in the provided text is,0.9375,128,: 3762487.
niah_single_2,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,['4782763'],The special magic number for whimsical-step-aunt mentioned in the provided text is,0.9375,128,: 4782763.
niah_single_2,What is the special magic number for boundless-jumbo mentioned in the provided text? ,['5204459'],The special magic number for boundless-jumbo mentioned in the provided text is,0.9375,128,: 5204459.
niah_single_2,What is the special magic number for crooked-reduction mentioned in the provided text? ,['6080553'],The special magic number for crooked-reduction mentioned in the provided text is,0.9375,128,: 6080553.
niah_single_2,What is the special magic number for purring-dimension mentioned in the provided text? ,['3829240'],The special magic number for purring-dimension mentioned in the provided text is,0.9375,128,: 3829240.
niah_single_2,What is the special magic number for drab-paradise mentioned in the provided text? ,['6664316'],The special magic number for drab-paradise mentioned in the provided text is,0.9375,128,: 6664316.
niah_single_2,What is the special magic number for adjoining-beating mentioned in the provided text? ,['2362693'],The special magic number for adjoining-beating mentioned in the provided text is,0.9375,128, 2362693.
niah_single_2,What is the special magic number for tiny-thousand mentioned in the provided text? ,['4536777'],The special magic number for tiny-thousand mentioned in the provided text is,0.9375,128,: 4536777.
niah_single_2,What is the special magic number for sweet-biopsy mentioned in the provided text? ,['1508113'],The special magic number for sweet-biopsy mentioned in the provided text is,0.9375,128,: 1508113.
niah_single_2,What is the special magic number for testy-lawmaker mentioned in the provided text? ,['6068298'],The special magic number for testy-lawmaker mentioned in the provided text is,0.9375,128,: 6068298.
niah_single_2,What is the special magic number for vague-ruin mentioned in the provided text? ,['7813102'],The special magic number for vague-ruin mentioned in the provided text is,0.9375,128,: 7813102.
niah_single_2,What is the special magic number for blue-copper mentioned in the provided text? ,['2005173'],The special magic number for blue-copper mentioned in the provided text is,0.9375,128,: 2005173.
niah_single_2,What is the special magic number for muddled-scooter mentioned in the provided text? ,['9124385'],The special magic number for muddled-scooter mentioned in the provided text is,0.9375,128,: 9124385.
niah_single_2,What is the special magic number for itchy-mainstream mentioned in the provided text? ,['3410360'],The special magic number for itchy-mainstream mentioned in the provided text is,0.9375,128,: 3410360.
niah_single_2,What is the special magic number for zealous-nest mentioned in the provided text? ,['6794356'],The special magic number for zealous-nest mentioned in the provided text is,0.9375,128,: 6794356.
niah_single_2,What is the special magic number for likeable-assurance mentioned in the provided text? ,['9639932'],The special magic number for likeable-assurance mentioned in the provided text is,0.9375,128,: 9639932.
niah_single_2,What is the special magic number for icy-jerk mentioned in the provided text? ,['5055688'],The special magic number for icy-jerk mentioned in the provided text is,0.9375,128,: 5055688.
niah_single_2,What is the special magic number for graceful-pasture mentioned in the provided text? ,['8542969'],The special magic number for graceful-pasture mentioned in the provided text is,0.9375,128,: 8542969.
niah_single_2,What is the special magic number for changeable-pole mentioned in the provided text? ,['1849015'],The special magic number for changeable-pole mentioned in the provided text is,0.9375,128,: 1849015.
niah_single_2,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,['8015136'],The special magic number for sulky-pumpkin mentioned in the provided text is,0.9375,128,: 8015136.
niah_single_2,What is the special magic number for imperfect-safety mentioned in the provided text? ,['6246485'],The special magic number for imperfect-safety mentioned in the provided text is,0.9375,128,: 6246485.
niah_single_2,What is the special magic number for psychedelic-twister mentioned in the provided text? ,['9635649'],The special magic number for psychedelic-twister mentioned in the provided text is,0.9375,128,: 9635649.
niah_single_2,What is the special magic number for hot-gutter mentioned in the provided text? ,['9344488'],The special magic number for hot-gutter mentioned in the provided text is,0.9375,128,: 9344488.
niah_single_2,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,['9479950'],The special magic number for majestic-buckwheat mentioned in the provided text is,0.9375,128,: 9479950.
niah_single_2,What is the special magic number for famous-verse mentioned in the provided text? ,['6920597'],The special magic number for famous-verse mentioned in the provided text is,0.9375,128, 6920597.
niah_single_2,What is the special magic number for guttural-sibling mentioned in the provided text? ,['9302946'],The special magic number for guttural-sibling mentioned in the provided text is,0.9375,128,: 9302946.
niah_single_2,What is the special magic number for handsomely-curler mentioned in the provided text? ,['1137194'],The special magic number for handsomely-curler mentioned in the provided text is,0.9375,128,: 1137194.
niah_single_2,What is the special magic number for daily-minnow mentioned in the provided text? ,['5437118'],The special magic number for daily-minnow mentioned in the provided text is,0.9375,128,: 5437118.
niah_single_2,What is the special magic number for learned-footage mentioned in the provided text? ,['1759041'],The special magic number for learned-footage mentioned in the provided text is,0.9375,128,: 1759041.
niah_single_2,What is the special magic number for skillful-vixen mentioned in the provided text? ,['4265774'],The special magic number for skillful-vixen mentioned in the provided text is,0.9375,128,: 4265774.
niah_single_2,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,['7481857'],The special magic number for blue-eyed-miss mentioned in the provided text is,0.9375,128,: 7481857.
niah_single_2,What is the special magic number for scary-quicksand mentioned in the provided text? ,['5692934'],The special magic number for scary-quicksand mentioned in the provided text is,0.9375,128,: 5692934.
niah_single_2,What is the special magic number for curious-astrologer mentioned in the provided text? ,['2622046'],The special magic number for curious-astrologer mentioned in the provided text is,0.9375,128,: 2622046.
niah_single_2,What is the special magic number for irate-clamp mentioned in the provided text? ,['7133857'],The special magic number for irate-clamp mentioned in the provided text is,0.9375,128,: 7133857.
niah_single_2,What is the special magic number for steady-resist mentioned in the provided text? ,['9541658'],The special magic number for steady-resist mentioned in the provided text is,0.9375,128,: 9541658.
niah_single_2,What is the special magic number for animated-abuse mentioned in the provided text? ,['1652868'],The special magic number for animated-abuse mentioned in the provided text is,0.9375,128,: 1652868.
niah_single_2,What is the special magic number for peaceful-packet mentioned in the provided text? ,['9712957'],The special magic number for peaceful-packet mentioned in the provided text is,0.9375,128,: 9712957.
niah_single_2,What is the special magic number for stingy-hostess mentioned in the provided text? ,['9648751'],The special magic number for stingy-hostess mentioned in the provided text is,0.9375,128,: 9648751.
cwe,Question: What are the 10 most common words in the above list? ,"['appliance' 'meter' 'forest' 'ferret' 'kilt' 'behalf' 'fire' 'activity'
 'arthur' 'authenticity']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. fire
2. ferret
3. ferret
4. ferret
5. ferret
6. ferret
7. ferret
8. ferret
9. ferret
10. ferret"
cwe,Question: What are the 10 most common words in the above list? ,"['embossing' 'egg' 'alcohol' 'diner' 'oatmeal' 'jailhouse' 'skywalk'
 'reminiscent' 'evolution' 'sock']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. alcohol 
2. alcohol 
3. alcohol 
4. alcohol 
5. alcohol 
6. alcohol 
7. alcohol 
8. alcohol 
9. alcohol 
10. alcohol"
cwe,Question: What are the 10 most common words in the above list? ,"['deserted' 'eat' 'caper' 'path' 'hockey' 'dollar' 'lever' 'strait'
 'locket' 'metronome']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. dollar
2. dollar
3. dollar
4. dollar
5. dollar
6. dollar
7. dollar
8. dollar
9. dollar
10. dollar"
cwe,Question: What are the 10 most common words in the above list? ,"['mailer' 'elongation' 'go' 'vengeance' 'ruddy' 'humour' 'fundraising'
 'rebellion' 'rationale' 'spare']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. humour
2. spare
3. mailer
4. elongation
5. vengeance
6. rage
7. lyre
8. go
9. know-how
10. rage"
cwe,Question: What are the 10 most common words in the above list? ,"['expansion' 'bunghole' 'poor' 'locality' 'swear' 'momentous' 'selection'
 'thrive' 'sum' 'stare']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. poor 
2. everyone 
3. sum 
4. vegetarianism 
5. momentous 
6. expansion 
7. selection 
8. selection 
9. selection 
10. expansion"
cwe,Question: What are the 10 most common words in the above list? ,"['array' 'barley' 'tearful' 'unlock' 'captor' 'monument' 'nurture' 'kite'
 'operation' 'hair']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. operation
2. array
3. array
4. array
5. array
6. array
7. array
8. array
9. array
10. array"
cwe,Question: What are the 10 most common words in the above list? ,"['cruise' 'activation' 'enthusiastic' 'vanadyl' 'obligation' 'migration'
 'breadfruit' 'abhorrent' 'sailing' 'determine']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. migration
2. obligation
3. activation
4. obligation
5. obligation
6. obligation
7. obligation
8. obligation
9. obligation
10. obligation"
cwe,Question: What are the 10 most common words in the above list? ,"['vegetation' 'cash' 'politician' 'vengeance' 'gale' 'hardcover'
 'brother-in-law' 'juicy' 'index' 'sibling']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. hardcover
2. politician
3. politician
4. politician
5. politician
6. politician
7. politician
8. politician
9. politician
10. politician"
cwe,Question: What are the 10 most common words in the above list? ,"['guestbook' 'whirl' 'resort' 'fava' 'bourgeoisie' 'pacemaker' 'outback'
 'frosting' 'lecture' 'brunch']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. resort
2. lecture
3. pacemaker
4. resort
5. lecture
6. resort
7. lecture
8. resort
9. lecture
10. resort"
cwe,Question: What are the 10 most common words in the above list? ,"['quilt' 'mustard' 'fratricide' 'decoration' 'snuggle' 'morbid' 'tuna'
 'e-book' 'weeder' 'stitcher']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. weeder 
2. must 
3. tuna 
4. quilt 
5. stitcher 
6. morbid 
7. decoration 
8. level 
9. e-book 
10. snuggle"
cwe,Question: What are the 10 most common words in the above list? ,"['trial' 'salmon' 'code' 'colleague' 'disagree' 'chef' 'cartel' 'proctor'
 'frigate' 'finisher']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. code 
2. finisher 
3. chef 
4. salmon 
5. cartel 
6. proctor 
7. activation 
8. finisher 
9. colleague 
10. trial"
cwe,Question: What are the 10 most common words in the above list? ,"['gorgeous' 'design' 'pasture' 'might' 'restored' 'assessment' 'shipping'
 'technician' 'recipe' 'efficacious']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. recipe 
2. pasture 
3. design 
4. restored 
5. technician 
6. assessment 
7. safety 
8. shipping 
9. assessment 
10. design"
cwe,Question: What are the 10 most common words in the above list? ,"['educated' 'beck' 'blue-eyed' 'highfalutin' 'illustrious' 'documentation'
 'arena' 'arbitrate' 'excess' 'mill']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. excess
2. educated
3. documentation
4. documentation
5. documentation
6. documentation
7. documentation
8. documentation
9. documentation
10. documentation"
cwe,Question: What are the 10 most common words in the above list? ,"['pseudoscience' 'abandoned' 'kit' 'disaster' 'tail' 'alight' 'guava'
 'appear' 'everybody' 'dwell']",Answer: The top 10 words that appear most often in the list are:,0.9375,120,1. everybody 2. everybody 3. everybody 4. everybody 5. everybody 6. everybody 7. everybody 8. everybody 9. everybody 10. everybody
cwe,Question: What are the 10 most common words in the above list? ,"['possessive' 'junior' 'thinking' 'facelift' 'shrug' 'lantern'
 'drawbridge' 'papaya' 'missionary' 'guilty']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. thinking
2. thinking
3. thinking
4. thinking
5. thinking
6. thinking
7. thinking
8. thinking
9. thinking
10. thinking"
cwe,Question: What are the 10 most common words in the above list? ,"['eddy' 'camper' 'treasure' 'offset' 'gym' 'female' 'employ' 'sailboat'
 'astrologer' 'menorah']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. employ
2. offset
3. see
4. employ
5. offset
6. see
7. employ
8. offset
9. see
10. employ"
cwe,Question: What are the 10 most common words in the above list? ,"['willing' 'measurement' 'king' 'smoggy' 'eagle' 'mime' 'go' 'theology'
 'zippy' 'fairy']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. the
2. and
3. to
4. of
5. a
6. in
7. that
8. is
9. for
10. with"
cwe,Question: What are the 10 most common words in the above list? ,"['nothing' 'verse' 'webpage' 'designation' 'apse' 'trailpatrol' 'salmon'
 'delightful' 'pole' 'hill']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. trailpatrol
2. delightful
3. salmon
4. verse
5. hill
6. designation
7. nothing
8. web
9. income
10. pole"
cwe,Question: What are the 10 most common words in the above list? ,"['uninterested' 'stepson' 'bite' 'virginal' 'tick' 'ceramics' 'scream'
 'fence' 'division' 'eyelash']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. tick
2. ceramics
3. scream
4. stepson
5. eyelash
6. ceramics
7. division
8. eyelash
9. ceramics
10. scream"
cwe,Question: What are the 10 most common words in the above list? ,"['enforce' 'drapes' 'samurai' 'caramel' 'whisper' 'tortoise' 'lush'
 'antiquity' 'distributor' 'collateral']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. distributor
2. drapes
3. distributor
4. distributor
5. distributor
6. distributor
7. distributor
8. distributor
9. distributor
10. distributor"
cwe,Question: What are the 10 most common words in the above list? ,"['catch' 'safe' 'ill' 'crinoline' 'step-mother' 'aftershave' 'zoom'
 'reboot' 'toga' 'yarmulke']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. yarmulke 
2. safe 
3. reboot 
4. zoom 
5. step-mother 
6. toga 
7. ill 
8. thousand 
9. counterterrorism 
10. yarmulke"
cwe,Question: What are the 10 most common words in the above list? ,"['timing' 'acrylic' 'sneakers' 'well' 'lynx' 'paradise' 'underestimate'
 'counseling' 'precipitation' 'switch']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. switch
2. timing
3. sneakers
4. acrylic
5. counseling
6. precipitation
7. switch
8. sneakers
9. timing
10. sneakers"
cwe,Question: What are the 10 most common words in the above list? ,"['domain' 'filthy' 'riot' 'mime' 'conclude' 'globe' 'aperitif' 'schooner'
 'permit' 'cartoon']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. permit 
2. conclude 
3. domain 
4. globe 
5. riot 
6. filthy 
7. cartoon 
8. domain 
9. permit 
10. conclude"
cwe,Question: What are the 10 most common words in the above list? ,"['gamma-ray' 'detector' 'worthless' 'enrollment' 'id' 'imaginary'
 'prevalence' 'opposite' 'balaclava' 'folklore']",Answer: The top 10 words that appear most often in the list are:,0.9375,120," 

1. opposite
2. worthless
3. worthless
4. worthless
5. worthless
6. worthless
7. worthless
8. worthless
9. worthless
10. worthless"
