predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
 'wound' 'improve' 'celsius']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. nurture 2. gland 3. owl 4. plastic 5. fun 6. top-hat 7. mutton 8. self-esteem 9. clock 10. clock",120,0.75,"['clock' 'self-esteem' 'nurture' 'dredger' 'owl' 'gland' 'plastic'
 'top-hat' 'fun' 'mutton']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. walking 2. mathematics 3. latex 4. task 5. stock-in-trade 6. bark 7. wound 8. revenge 9. negligee 10. gerbil",120,0.75,"['mathematics' 'bark' 'walking' 'task' 'stock-in-trade' 'negligee'
 'revenge' 'wound' 'latex' 'gerbil']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. care 2. vol 3. smith 4. date 5. macrofauna 6. zither 7. mattress 8. sweatshop 9. zoology 10. researcher",120,0.75,"['mattress' 'sweatshop' 'vol' 'zither' 'zoology' 'care' 'sprout' 'smith'
 'macrofauna' 'date']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. mailer 2. space 3. exam 4. stimulus 5. pronoun 6. commerce 7. freeze 8. knotty 9. combination 10. stimulus",120,0.75,"['space' 'mislead' 'freeze' 'commerce' 'pronoun' 'knotty' 'pawnshop'
 'stimulus' 'mailer' 'exam']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. help 2. pitch 3. wont 4. equity 5. cloudy 6. egghead 7. grub 8. shoemaker 9. incandescent 10. incandescent",120,0.75,"['grub' 'equity' 'wont' 'incandescence' 'shoemaker' 'pitch' 'tickle'
 'cloudy' 'help' 'egghead']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. capital 2. adrenalin 3. gumshoe 4. stimulus 5. narrow 6. payee 7. understanding 8. monopoly 9. legume 10. outside",120,0.75,"['understanding' 'payee' 'adrenalin' 'monopoly' 'narrow' 'legume'
 'show-stopper' 'gumshoe' 'capital' 'stimulus']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. publication 2. deal 3. word 4. washer 5. derivation 6. insect 7. emerald 8. jazz 9. bathe 10. rostrum",120,0.75,"['derivation' 'emerald' 'washer' 'insect' 'word' 'publication' 'jazz'
 'deal' 'bathe' 'rostrum']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. motor 2. credit 3. verve 4. slump 5. inhibitor 6. sitar 7. transfer 8. introduce 9. billow 10. boysenberry",120,0.75,"['inhibitor' 'transfer' 'motor' 'hornet' 'billowy' 'verve' 'introduce'
 'slump' 'sitar' 'credit']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. lightning 2. seemly 3. direction 4. enquiry 5. happy 6. handsomely 7. chivalrous 8. tender 9. pup 10. step",120,0.75,"['direction' 'happy' 'lightning' 'tender' 'step-sister' 'chivalrous'
 'pupa' 'seemly' 'handsomely' 'enquiry']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. chairman 2. crotch 3. limit 4. quiver 5. quiver 6. quiver 7. quiver 8. quiver 9. quiver 10. quiver",120,0.75,"['unity' 'limit' 'crotch' 'patience' 'complicity' 'chairman' 'daffodil'
 'burlesque' 'quiver' 'crew']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. venue 2. briefing 3. styling 4. strudel 5. view 6. permafrost 7. heart-throb 8. manicure 9. aluminium 10. verdant",120,0.75,"['styling' 'heart-throb' 'strudel' 'dory' 'briefing' 'manicure' 'view'
 'verdant' 'venue' 'permafrost']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. note 2. finger 3. early 4. protect 5. double 6. charlatan 7. ruckus 8. catacomb 9. prayer 10. slip",120,0.75,"['double' 'note' 'finger' 'prayer' 'ruckus' 'protect' 'slip' 'charlatan'
 'early' 'catacomb']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. good 2. leadership 3. processing 4. advertising 5. bibliography 6. nerve 7. pastoralist 8. early 9. area 10. abstracted",120,0.75,"['abstracted' 'nerve' 'processing' 'early' 'pigsty' 'pastoralist'
 'advertising' 'leadership' 'good' 'bibliography']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. ship 2. pathogenesis 3. notebook 4. tactics 5. cloudy 6. bind 7. harald 8. carnival 9. straight 10. declination",120,0.75,"['tactics' 'declination' 'ship' 'harald' 'straight' 'cloudy' 'notebook'
 'carnival' 'pathogenesis' 'bind']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. locality 2. obtainable 3. bass 4. rhythm 5. entry 6. publicize 7. lonely 8. spot 9. going 10. paranoia",120,0.75,"['spot' 'rhythm' 'obtainable' 'going' 'paranoia' 'locality' 'entry' 'bass'
 'publicize' 'lonely']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. stress 2. last 3. clay 4. angle 5. plug 6. tutor 7. steadfast 8. drink 9. elongation (elongation is a variant of elongation, which is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation is elongation, elongation",120,0.75,"['drink' 'trail' 'steadfast' 'plug' 'tutor' 'stress' 'angle' 'clay' 'last'
 'elongation']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. capacity 2. tool 3. medium 4. highfalutin 5. skiing 6. soybean 7. tackle 8. mantua 9. aboriginal 10. exam",120,0.75,"['hygienic' 'mantua' 'highfalutin' 'tackle' 'skiing' 'capacity' 'soybean'
 'tool' 'medium' 'scraper']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. bob 2. script 3. democracy 4. felony 5. hesitation 6. certainty 7. grease 8. possessive 9. felony 10. script",120,0.75,"['grease' 'dilapidation' 'felony' 'script' 'certainty' 'bob' 'possessive'
 'democracy' 'hesitation' 'cry']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. new 2. android 3. outcome 4. pulley 5. advocacy 6. exceed 7. fillet 8. pancreas 9. invent 10. pulley",120,0.75,"['outcome' 'juggernaut' 'exceed' 'invent' 'fillet' 'pancreas' 'advocacy'
 'new' 'android' 'pulley']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. embarrassed 2. glib 3. bangle 4. wide 5. cross 6. lender 7. take 8. awe 9. stripe 10. hydrocarbon",120,0.75,"['tail' 'awe' 'bangle' 'take' 'lender' 'stripe' 'wide' 'glib'
 'embarrassed' 'cross']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. statistics 2. wholesale 3. important 4. host 5. boost 6. tights 7. soldier 8. sidecar 9. pseudoscience 10. statistics",120,0.75,"['important' 'porch' 'tights' 'host' 'pseudoscience' 'statistics' 'boost'
 'sidecar' 'soldier' 'wholesale']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. violin 2. traditionalism 3. territory 4. substance 5. organising 6. contention 7. raise 8. tissue 9. heron 10. balalaika",120,0.75,"['substance' 'tissue' 'violin' 'contention' 'territory' 'traditionalism'
 'raise' 'balalaika' 'heron' 'organising']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. magnet 2. old 3. knowledgeable 4. autumn 5. boil 6. charge 7. trooper 8. creationist 9. creationist 10. creationist",120,0.75,"['trooper' 'tough-guy' 'magnet' 'lawn' 'knowledgeable' 'creationist'
 'charge' 'old' 'boil' 'autumn']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. abundance 2. claim 3. creepy 4. church 5. diploma 6. jerk 7. coal 8. callous 9. chromolithograph 10. abundance",120,0.75,"['chromolithograph' 'claim' 'creepy' 'spawn' 'diploma' 'abundance'
 'church' 'coal' 'callous' 'jerk']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. mathematics 2. money 3. mere 4. cyclooxygenase 5. neighborly 6. exception 7. ape 8. day 9. underclothes 10. consulting",120,0.75,"['underclothes' 'day' 'mathematics' 'pause' 'cyclooxygenase' 'ape'
 'exception' 'money' 'mere' 'neighborly']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. literature 2. culture 3. ketch 4. slippers 5. coal 6. jellyfish 7. vanish 8. methodology 9. standard 10. lifestyle",120,0.75,"['coal' 'jellyfish' 'slippers' 'tabletop' 'culture' 'scam' 'botany'
 'ketch' 'literature' 'vanish']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. initial 2. occupation 3. campaign 4. solitaire 5. gelding 6. ophthalmologist 7. knotty 8. initial 9. occupation 10. initial",120,0.75,"['occupation' 'knotty' 'initial' 'hail' 'lynx' 'solitaire'
 'ophthalmologist' 'campaign' 'gelding' 'stove']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. lemon 2. visor 3. booster 4. readiness 5. colossal 6. swim 7. lemon 8. lemon 9. lemon 10. lemon",120,0.75,"['readiness' 'boxer' 'lemon' 'colossal' 'blow' 'swim' 'gauge' 'visor'
 'relaxation' 'booster']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. humour 2. music 3. carrot 4. climb 5. exercise 6. markup 7. deployment 8. toothpaste 9. dune 10. buggy",120,0.75,"['toothpaste' 'exercise' 'climb' 'dune buggy' 'deployment' 'carrot'
 'markup' 'churn' 'humour' 'music']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. aircraft 2. stream 3. efficacious 4. doctor 5. plaintiff 6. creche 7. diagnosis 8. spider 9. aircraft 10. representation",120,0.75,"['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. creative 2. ownership 3. possession 4. contact 5. table 6. creative 7. creative 8. creative 9. creative 10. creative",120,0.75,"['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. city 2. statistics 3. battalion 4. crinoline 5. lazy 6. chair 7. waitress 8. skyline 9. statistics 10. bobcat",120,0.75,"['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. disclaimer 2. stranger 3. shortwave 4. glockenspiel 5. naming 6. bump 7. passport 8. result 9. manservant 10. puffin",120,0.75,"['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. mailer 2. cabbage 3. premium 4. soot 5. bomber 6. profit 7. carpet 8. setting 9. knock 10. tear",120,0.75,"['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. tan 2. herb 3. bridge 4. deformation 5. compost 6. position 7. daughter 8. outlay 9. gorilla 10. squalid",120,0.75,"['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. verb 2. acid 3. charter 4. celebration 5. subsidy 6. thrive 7. ale 8. contagion 9. dedication 10. root",120,0.75,"['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. airman 2. ray 3. pipe 4. website 5. decision-making 6. libido 7. periodical 8. someplace 9. might 10. age",120,0.75,"['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. income 2. editor 3. glance 4. revitalization 5. moccasins 6. ischemia 7. expedition 8. salary 9. disturbed 10. refund",120,0.75,"['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. stress 2. universe 3. team 4. keyboard 5. intervention 6. stucco 7. harmonise 8. club 9. princess 10. frock",120,0.75,"['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. woman 2. marry 3. priority 4. athletics 5. booklet 6. tonality 7. brother 8. anxiety 9. spree 10. adrenaline",120,0.75,"['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. student 2. domain 3. suede 4. moody 5. beard 6. fault 7. therapeutic 8. lawn 9. approval 10. unique",120,0.75,"['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. year 2. mark 3. civilian 4. playwright 5. recruit 6. tripod 7. struggle 8. rowing 9. (no) 10.  (no)",120,0.75,"['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. multiply 2. criteria 3. interface 4. intensity 5. section 6. trashy 7. tuber 8. worshiper 9. beastie 10. level",120,0.75,"['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. guideline 2. trophy 3. alder 4. vast 5. footage 6. carrier 7. floozie 8. pruner 9. physics 10. apse",120,0.75,"['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. robotics 2. rayon 3. steak 4. extension 5. tomography 6. sneakers 7. headphones 8. timber 9. tourism 10. mindless",120,0.75,"['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. chain 2. grammar 3. building 4. havoc 5. disguise 6. silly 7. mourn 8. uncovered 9. nonconformist 10. walnut",120,0.75,"['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. lead 2. tissue 3. playroom 4. thank 5. jogging 6. ferret 7. mourn 8. soggy 9. realign 10. systemize",120,0.75,"['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. initialise 2. area 3. chapter 4. library 5. grasp 6. career 7. dish 8. quiche 9. blanket 10. grate",120,0.75,"['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. real 2. relation 3. defective 4. deformation 5. conspirator 6. tambourine 7. cornerstone 8. hornet 9. relation 10. real",120,0.75,"['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. liver 2. coordination 3. lawyer 4. muskrat 5. greasy 6. veranda 7. represent 8. fresh 9. thistle 10. attempt",120,0.75,"['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. investor 2. agenda 3. grand 4. freak 5. appendix 6. archeology 7. ravioli 8. shrine 9. reclamation 10. archeologist",120,0.75,"['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. claim 2. vintner 3. annoying 4. chance 5. spectrograph 6. latency 7. cummerbund 8. specialist 9. itinerary 10. sore",120,0.75,"['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. stupid 2. bless 3. voiceless 4. shelf 5. epee 6. highland 7. candle 8. judo 9. bless 10. stupid",120,0.75,"['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. consumer 2. chart 3. madam 4. interpreter 5. finish 6. lavish 7. sparerib 8. ugliest 9. undertake 10. glutamate",120,0.75,"['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. advocacy 2. reflective 3. secretariat 4. diving 5. acrylic 6. steady 7. vegetarian 8. bongo 9. doorknob 10. advocacy",120,0.75,"['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. duty 2. beat 3. speak 4. blouse 5. volleyball 6. snowflake 7. euphonium 8. observatory 9. daikon 10. none of the above, actually the 10th most common word is actually 'daikon' is not in the list, the 10th most common word is actually 'vista'",120,0.75,"['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. play 2. motive 3. anticipation 4. emission 5. unable 6. apse 7. birdcage 8. aback 9. retreat 10. preoccupation",120,0.75,"['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. cement 2. penicillin 3. consolidate 4. preset 5. spread 6. locomotive 7. twine 8. sprinkles 9. back 10. moment",120,0.75,"['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. reminiscent 2. chemical 3. portion 4. dentist 5. viscose 6. volunteering 7. casino 8. pinworm 9. class 10. rug",120,0.75,"['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. uniformity  (appears 24 times) 
2. atelier  (appears 24 times) 
3. waitress  (appears 24 times) 
4. snake  (appears 24 times) 
5. ask  (appears 24 times) 
6. agriculture  (appears 23 times) 
7. retention  (appears 22 times) 
8. junket  (appears 21 times) 
9. church  (appears 20 times) 
10. algorithm  (appears ",120,0.75,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. inquiry 2. coaster 3. profit 4. crewmate 5. bank 6. snack 7. commitment 8. wind 9. political 10. downturn",120,0.75,"['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. east 2. dramatic 3. enrollment 4. wallet 5. curse 6. flawless 7. meat 8. ferryboat 9. prune 10. progenitor",120,0.75,"['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. clothe 2. clause 3. spud 4. fruit 5. rubbish 6. teller 7. rethinking 8. soak 9. unsightly 10. dignity",120,0.75,"['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. information 2. opponent 3. dining 4. desktop 5. oxygen 6. dulcimer 7. withhold 8. rubric 9. apology 10. sturgeon",120,0.75,"['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. notion 2. mathematics 3. science 4. congress 5. pavement 6. maintenance 7. eicosanoid 8. fling 9. science 10. notion",120,0.75,"['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. minute 2. novel 3. bidet 4. goddess 5. galley 6. disaster 7. dahlia 8. excitement 9. birdhouse 10. shelf",120,0.75,"['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. excellent 2. east 3. presentation 4. speech 5. sturgeon 6. excellent 7. excellent 8. excellent 9. excellent 10. excellent",120,0.75,"['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. uncertainty 2. language 3. directory 4. imported 5. reproduce 6. ligature 7. ectoderm 8. naturalisation 9. prickly 10. squirrel",120,0.75,"['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. sac 2. punish 3. basics 4. doubtful 5. overt 6. inhabitant 7. observatory 8. lonely 9. ukulele 10. regime",120,0.75,"['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. air 2. image 3. characterization 4. sidecar 5. stab 6. tragedy 7. mileage 8. executor 9. spandex 10. take",120,0.75,"['characterization' 'spandex' 'air' 'smelting' 'executor' 'stab' 'image'
 'tragedy' 'sidecar' 'mileage']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. marker 2. brake 3. moonlight 4. corporatism 5. kid 6. cop 7. boast 8. corporatism 9. corporatism 10. corporatism",120,0.75,"['capitulation' 'kid' 'brake' 'loafer' 'corporatism' 'marker' 'cop'
 'boast' 'moonlight' 'clothe']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. validate 2. functional 3. consul 4. emission 5. knock 6. planter 7. trombone 8. rub 9. mourn 10. emission",120,0.75,"['functional' 'rub' 'trombone' 'achiever' 'planter' 'knock' 'emission'
 'consul' 'validate' 'mourn']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. somebody 2. profile 3. precedent 4. jumbo 5. open 6. spelling 7. weekender 8. dress 9. neurobiologist 10. swamp",120,0.75,"['weekender' 'dress' 'jumbo' 'neurobiologist' 'precedent' 'swamp' 'open'
 'profile' 'somebody' 'spelling']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. be 2. rug 3. possibility 4. emergence 5. soldier 6. rocket-ship 7. growth 8. parachute 9. ketch 10. blackfish",120,0.75,"['rocket-ship' 'blackfish' 'rug' 'growth' 'ketch' 'be' 'possibility'
 'soldier' 'emergence' 'parachute']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. means 2. adjective 3. rider 4. nervous 5. fundraising 6. infix 7. gingerbread 8. technologist 9. brandy 10. brandy",120,0.75,"['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. structure 2. general 3. passive 4. quartet 5. buying 6. optimist 7. punch 8. ragged 9. dizzy 10. seaside",120,0.75,"['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. vise 2. theme 3. enzyme 4. smiling 5. retrospect 6. workhorse 7. painting 8. edge 9. zany 10. strategy",120,0.75,"['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. agriculture (appears 24 times) 
2. steak (appears 24 times) 
3. racing (appears 24 times) 
4. luck (appears 23 times) 
5. mess (appears 23 times) 
6. vixen (appears 8 times) 
7. deviation (appears 8 times) 
8. agriculture (appears 8 times) 
9. battle (appears 8 times) 
10. dune buggy (appears 7 times)",120,0.75,"['moat' 'luck' 'agriculture' 'deviation' 'racing' 'steak' 'battle'
 'dune buggy' 'vixen' 'mess']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. tuna 2. thyme 3. journalist 4. camera 5. dimension 6. convertible 7. recondite 8. pie 9. hapless 10. salami",120,0.75,"['salami' 'dimension' 'hapless' 'convertible' 'camera' 'tuna' 'pie'
 'recondite' 'thyme' 'journalist']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. slip 2. executive 3. assorted 4. fiction 5. supper 6. thoughtless 7. crunch 8. lap 9. divorce 10. tolerance",120,0.75,"['crunch' 'lap' 'slip' 'thoughtless' 'fiction' 'supper' 'assorted'
 'divorce' 'executive' 'moor']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. airline 2. equity 3. inflammation 4. carload 5. stamen 6. curriculum 7. wander 8. fast 9. ball 10. inhabit",120,0.75,"['curriculum' 'equity' 'carload' 'fast' 'stamen' 'ball' 'wander'
 'inflammation' 'airline' 'inhabitant']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. code 2. rectangle 3. premier 4. chow 5. diver 6. addicted 7. curved 8. newsstand 9. construction 10. occupation",120,0.75,"['addicted' 'curved' 'chow' 'newsstand' 'premier' 'rectangle'
 'conformation' 'diver' 'code' 'dissect']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. derivative 2. railroad 3. medal 4. nursing 5. boulevard 6. sing 7. wax 8. fabulous 9. railroad 10. nursing",120,0.75,"['rag' 'sing' 'derivative' 'fabulous' 'nursing' 'railroad' 'wax'
 'boulevard' 'medal' 'decorous']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. auto 2. freon 3. pate 4. regulate 5. come 6. resistance 7. frosting 8. squalid 9. friend 10. milestone",120,0.75,"['come' 'regulate' 'freon' 'resistance' 'frosting' 'auto' 'incense' 'pate'
 'squalid' 'reconcile']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. ink 2. strobe 3. tease 4. macro 5. mature 6. buze 7. keystone 8. feather 9. neurobiologist 10. individual",120,0.75,"['neurobiologist' 'feather' 'strobe' 'macro' 'buze' 'mature' 'labored'
 'ink' 'tease' 'keystone']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. client 2. accountability 3. combat 4. suppression 5. quilt 6. appetizer 7. slap 8. goodie 9. consideration 10. theory",120,0.75,"['supplement' 'accountability' 'client' 'morbidity' 'appetizer' 'goodie'
 'combat' 'suppression' 'slap' 'quilt']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. oil 2. distribution 3. objective 4. shape 5. progress 6. hearsay 7. stadium 8. strength 9. picket 10. muscatel",120,0.75,"['shape' 'muscatel' 'hearsay' 'strength' 'progress' 'oil' 'picket'
 'distribution' 'stadium' 'objective']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. paper 2. freedom 3. collectivization 4. alloy 5. spirituality 6. vault 7. patrolling 8. highfalutin 9. eyelids 10. crusader",120,0.75,"['vault' 'highfalutin' 'collectivization' 'crusader' 'alloy' 'eyelids'
 'paper' 'spirituality' 'freedom' 'patrolling']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

