predicted_answer,max_new_tokens,compression_ratio,task,answer_prefix,question,answer
 'bijou' 'sassy' 'robe']"
" 

1. combine 2. folk 3. bone 4. debris 5. eligibility 6. destiny 7. chafe 8. suburb 9. paramecium 10. shaky",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['chafe' 'paramecium' 'debris' 'eligibility' 'folk' 'suburb' 'shaky'
 'bone' 'destiny' 'combine']"
" 

1. small 2. correct 3. athletics 4. coverall 5. cassock 6. fasten 7. pleasant 8. hobbit 9. secretive 10. illustrious",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['pleasant' 'illustrious' 'fasten' 'coverall' 'athletics' 'secretive'
 'hobbit' 'small' 'cassock' 'correct']"
" 

1. cue 2. creator 3. career 4. athletics 5. allow 6. continuity 7. badge 8. eyebrows 9. industrialisation 10. misplacement",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['badge' 'creator' 'career' 'misplacement' 'continuity' 'cue' 'allow'
 'athletics' 'industrialisation' 'eyebrows']"
" 

1. test 2. mathematics 3. instant 4. edition 5. motivate 6. lowly 7. homicide 8. sneeze 9. incubation 10. dissonance",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['sneeze' 'mathematics' 'instant' 'dissonance' 'lowly' 'edition' 'test'
 'motivate' 'incubation' 'homicide']"
" 

1. question 2. setting 3. willing 4. communication 5. boss 6. nurture 7. reflective 8. yang 9. enjoyment 10. plover",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['setting' 'boss' 'nurture' 'yang' 'question' 'enjoyment' 'communication'
 'willing' 'reflective' 'plover']"
" 

1. index 2. principle 3. anime 4. laboratory 5. residence 6. baker 7. tulip 8. different 9. magical 10. vibrissae",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['different' 'baker' 'residence' 'vibrissae' 'tulip' 'laboratory' 'anime'
 'magical' 'principle' 'index']"
" 

1. define 2. doe 3. jackal 4. clue 5. matter 6. noisy 7. pound 8. embarrass 9. comb 10. half-sister",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['comb' 'embarrass' 'define' 'matter' 'pound' 'doe' 'noisy' 'half-sister'
 'jackal' 'clue']"
" 

1. representation 
2. catalyst 
3. child 
4. waterspout 
5. shoe-horn 
6. scientist 
7. manufacture 
8. overwrought 
9. soccer 
10. cage",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['child' 'overwrought' 'manufacture' 'soccer' 'scientist' 'cage'
 'waterspout' 'catalyst' 'representation' 'shoe-horn']"
" 

1. percentage 2. elevator 3. abacus 4. familiarity 5. plane 6. employment 7. jalapeño 8. glossy 9. yew 10. slap",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['elevator' 'familiarity' 'jalapeño' 'plane' 'glossy' 'slap' 'employment'
 'percentage' 'yew' 'abacus']"
" 

1. development 2. region 3. favourite 4. neighbour 5. drink 6. metronome 7. louse 8. assistance 9. nylon 10. waggish",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['louse' 'metronome' 'nylon' 'neighbour' 'assistance' 'development'
 'waggish' 'drink' 'region' 'favorite']"
" 

1. hellcat 2. trait 3. pouch 4. accommodation 5. activist 6. peel 7. flicker 8. tiara 9. bunch 10. dangerous",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['bunch' 'peel' 'hellcat' 'tiara' 'flicker' 'activist' 'trait'
 'accommodation' 'pouch' 'dangerous']"
" 

1. helo 2. development 3. blight 4. dinosaur 5. hole 6. wild 7. brocolli 8. wakeful 9. killer 10. teepee",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['wakeful' 'development' 'hole' 'teepee' 'blight' 'wild' 'brocolli' 'helo'
 'dinosaur' 'killer']"
" 

1. quarter 2. parliament 3. weasel 4. majestic 5. initiative 6. trace 7. chairlift 8. lawmaker 9. yin 10. jittery",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['jittery' 'chairlift' 'parliament' 'yin' 'initiative' 'quarter' 'trace'
 'lawmaker' 'weasel' 'majestic']"
" 

1. teacher 2. theme 3. gateway 4. neighbour 5. sledge 6. family 7. dispense 8. cannon 9. discretion 10. yurt",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['cannon' 'discretion' 'theme' 'neighbour' 'sledge' 'teacher' 'yurt'
 'dispense' 'gateway' 'family']"
" 

1. shootdown 2. silky 3. spell 4. ballot 5. lipoprotein 6. stacking 7. preserve 8. colonization 9. squeeze 10. illustrious",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['stacking' 'colonization' 'shootdown' 'preserve' 'ballot' 'silky'
 'lipoprotein' 'spell' 'squeeze' 'illustrious']"
" 

1. office 2. harpsichord 3. gravity 4. residence 5. contention 6. semiconductor 7. cougar 8. outrage 9. bedroom 10. null",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['outrage' 'semiconductor' 'contention' 'cougar' 'office' 'harpsichord'
 'null' 'residence' 'gravity' 'bedroom']"
" 

1. list 2. final 3. blight 4. cloak 5. colt 6. join 7. belong 8. hug 9. riot 10. sunroom",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['sunroom' 'colt' 'blight' 'join' 'list' 'cloak' 'belong' 'riot' 'final'
 'hug']"
" 

1. particular 2. jiffy 3. webinar 4. kiosk 5. glass 6. freedom 7. dirt 8. yarmulke 9. peninsula 10. mist",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['yarmulke' 'kiosk' 'particular' 'mist' 'jiffy' 'freedom' 'dirt' 'glass'
 'webinar' 'peninsula']"
" 

1. gas 2. liberty 3. exhibit 4. hour 5. ratio 6. blade 7. tenement 8. ranger 9. osmosis 10. grandparent",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['grandparent' 'hour' 'exhibit' 'tenement' 'blade' 'ranger' 'ratio'
 'osmosis' 'liberty' 'gas']"
" 

1. underneath 2. casualty 3. wording 4. drinking 5. resemblance 6. tote 7. mountain 8. applause 9. ceaseless 10. stop",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['tote' 'mountain' 'drinking' 'stop' 'ceaseless' 'casualty' 'applause'
 'wording' 'underneath' 'resemblance']"
" 

1. thoughtless 2. originality 3. venison 4. mitten 5. humanity 6. jewelry 7. countess 8. inconclusive 9. parrot 10. nondisclosure",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['inconclusive' 'originality' 'jewelry' 'humanity' 'nondisclosure'
 'venison' 'parrot' 'thoughtless' 'countess' 'mitten']"
" 

1. variation 
2. management 
3. bayou 
4. speaking 
5. ear 
6. tornado 
7. apartment 
8. bottling 
9. migration 
10. garage",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['management' 'garage' 'bayou' 'apartment' 'speaking' 'tornado' 'ear'
 'migration' 'bottling' 'variation']"
" 

1. influence 2. track 3. obedient 4. hulking 5. semicolon 6. stalk 7. offense 8. accordion 9. grow 10. shorts",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['track' 'influence' 'hulking' 'offense' 'accordion' 'obedient' 'shorts'
 'grow' 'semicolon' 'stalk']"
" 

1. catsup 2. layer 3. lode 4. airforce 5. aware 6. tankful 7. super 8. fava 9. yell 10. CD",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['layer' 'yell' 'tankful' 'airforce' 'aware' 'catsup' 'fava' 'super'
 'lode' 'CD']"
" 

1. identification 2. connect 3. pick 4. jewel 5. maniac 6. canal 7. hysterical 8. uttermost 9. squeamish 10. variation",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['jewel' 'sneeze' 'identification' 'canal' 'uttermost' 'connect'
 'hysterical' 'pick' 'maniac' 'squeamish']"
" 

1. schedule 2. ginseng 3. measure 4. swan 5. magic 6. marines 7. tonic 8. ping 9. cardboard 10. meteor",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['magic' 'measure' 'tonic' 'meteor' 'ping' 'cardboard' 'schedule'
 'marines' 'ginseng' 'swan']"
" 

1. talent 2. ballet 3. hike 4. apology 5. sonar 6. envy 7. personal 8. likeness 9. worry 10. aberrant",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['talent' 'envy' 'likeness' 'worry' 'aberrant' 'apology' 'hike' 'personal'
 'sonar' 'ballet']"
" 

1. melatonin 2. cirrus 3. compensation 4. voice 5. chug 6. galoshes 7. blinker 8. ridge 9. redundant 10. potty",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['ridge' 'cirrus' 'blinker' 'potty' 'chug' 'voice' 'galoshes' 'redundant'
 'melatonin' 'compensation']"
" 

1. inform 2. lawsuit 3. moustache 4. nature 5. loud 6. vellum 7. tip 8. foundation 9. bias 10. grubby",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['grubby' 'nature' 'inform' 'bias' 'tip' 'loud' 'moustache' 'foundation'
 'lawsuit' 'vellum']"
" 

1. app 2. parsnip 3. mecca 4. evaluator 5. accusation 6. wharf 7. deodorant 8. thistle 9. warrior 10. cannibal",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['accusation' 'warrior' 'deodorant' 'cannibal' 'thistle' 'evaluator'
 'wharf' 'mecca' 'parsnip' 'app']"
" 

1. blackfish 2. expense 3. desire 4. hissing 5. spray 6. relationship 7. reconcile 8. upset 9. ectodermal 10. survival",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['hissing' 'expense' 'desire' 'relationship' 'ectodermal' 'survival'
 'upset' 'reconcile' 'blackfish' 'spray']"
" 

1. locust 2. carriage 3. chemical 4. cast 5. shareholder 6. self-control 7. jeweller 8. shovel 9. warm-up 10. wilderness",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['wilderness' 'carriage' 'self-control' 'cast' 'chemical' 'warm-up'
 'shovel' 'jeweller' 'shareholder' 'locust']"
" 

1. mileage 2. amendment 3. songbird 4. mirror 5. tissue 6. octave 7. yew 8. derivative 9. synonymous 10. filth",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['octave' 'yew' 'tissue' 'synonymous' 'derivative' 'mirror' 'songbird'
 'amendment' 'mileage' 'filth']"
" 

1. licence 2. clock 3. dress 4. collision 5. domain 6. saxophone 7. junk 8. fender 9. hallowed 10. sucker",120,0.1,cwe,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['clock' 'hallowed' 'collision' 'domain' 'fender' 'saxophone' 'junk'
 'sucker' 'dress' 'licence']"
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Scott Derrickson and Ed Wood of the same nationality? ",['yes']
 United States ambassador to Ghana and to Czechoslovakia and also served as Chief of Protocol of the United States.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell? ",['Chief of Protocol']
 The Animorphs series.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species? ",['Animorphs']
 No,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood? ",['no']
" Adriana Trigiani is based in Greenwich Village, New York City.",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The director of the romantic comedy ""Big Stone Gap"" is based in what New York city? ","['Greenwich Village, New York City']"
 YG Entertainment,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 2014 S/S is the debut album of a South Korean boy group that was formed by who? ",['YG Entertainment']
 Eenasul Fateh,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was known by his stage name Aladin and helped organizations improve their performance as a consultant? ",['Eenasul Fateh']
" 4,000",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The arena where the Lewiston Maineiacs played their home games can seat how many people? ","['3,677 seated']"
 Terry Richardson,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Annie Morton or Terry Richardson? ",['Terry Richardson']
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Local H and For Against both from the United States? ",['yes']
 Kansas Song,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area? ",['Kansas Song']
 David Weissman,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni? ",['David Weissman']
 1999,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective? ",['1999']
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Random House Tower and 888 7th Avenue both used for real estate? ",['no']
 1986 to 2013,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The football manager who recruited David Beckham managed Manchester United during what timeframe? ",['from 1986 to 2013']
" 9,984",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Brown State Fishing Lake is in a country that has a population of how many inhabitants ? ","['9,984']"
 North Atlantic Conference,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? ",['the North Atlantic Conference']
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? ",['yes']
 Nixon,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? ",['1969 until 1974']
 Henry Roth,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ",['Robert Erskine Childers DSC']
 Pedro Rodríguez,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? ",['Pedro Rodríguez']
 Sonic the Hedgehog.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? ",['Sonic']
 The iSight iMac G5 can be controlled by the EyeToy camera in Dance Factory.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ",['keyboard function keys']
 Wolf Alice,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  ",['Badly Drawn Boy']
 World's Best Goalkeeper,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? ","[""World's Best Goalkeeper""]"
" Lee Hazlewood, Jim Shoulders.",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? ",['Barton Lee Hazlewood']
 1838,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ",['1838']
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ",['yes']
 Henry J. Kaiser,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? ",['Henry J. Kaiser']
 Arena of Khazan,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ",['Arena of Khazan']
 2000,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ",['2000']
" Fujioka, Gunma in Japan.",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? ","['Fujioka, Gunma']"
 Charles Nungesser and François Coli,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc ",['Charles Eugène']
 No,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ",['no']
 Letters to Cleo,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? ",['Letters to Cleo']
 1923,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ",['October 1922']
 2000,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ",['2000']
 World War II,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? ",['World War II']
 No,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? ",['no']
 New York City,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? ",['New York City']
 The Scotch Collie.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? ",['Scotch Collie']
 Kochi,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  ",['Mumbai']
 1962,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ",['1962']
 sovereignty and freedom from colonization.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? ",['sovereignty']
 Nelson Rockefeller.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? ",['Nelson Rockefeller']
 Yellowcraigs,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ",['Yellowcraig']
 Phil Spector,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ",['Phil Spector']
 The World Summit of Nobel Peace Laureates.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? ",['Organizations could come together to address global issues']
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? ",['yes']
 There is no information about a British first-generation jet-powered medium bomber used in the South West Pacific theatre of World War II in the given documents.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? ",['English Electric Canberra']
" 2009, Big 12 Conference.",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? ",['2009 Big 12 Conference']
" 1,462",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? ","['1,462']"
 Indianapolis Motor Speedway,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? ",['Indianapolis Motor Speedway']
 Rome,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? ",['Rome']
" Max Martin, Savan Kotecha, Ilya Salmanzadeh, Tove Lo, and Ali Payami.",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? ","['Max Martin, Savan Kotecha and Ilya Salmanzadeh']"
 Adelaide.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ","['Marion, South Australia']"
 Drifting,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ",['Drifting']
 Jerry Glanville,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? ",['Keith Bostic']
 Not available in the given documents.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? ","['35,124']"
 Yes,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? ",['no']
 He is the shortest player ever to play in the National Basketball Association.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ",['shortest player ever to play in the National Basketball Association']
 Francis Ford Coppola,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? ",['Ronald Shusett']
 Virginia Woolf,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? ",['Adeline Virginia Woolf']
 5040,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ",['821']
" Halliburton, more than 70 countries.",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ",['more than 70 countries']
 Charmed.,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ",['Charmed']
 International Boxing Hall of Fame (IBHOF),32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ",['International Boxing Hall of Fame']
 Usher,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ",['Usher']
 Tom Schanley,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ",['Bill Murray']
 Carabao Cup,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ",['Carabao Cup']
 Teen Titans and Teen Titans Go!,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? ",['Teen Titans Go!']
" 276,170",32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 ","['276,170 inhabitants']"
 Orange,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ",['orange']
 Tromeo and Juliet,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ",['Tromeo and Juliet']
 Bill Clinton,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ",['William Jefferson Clinton']
 John John Florence,32,0.1,qa_2,Answer:,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ",['John John Florence']
