question,answer,task,max_new_tokens,predicted_answer,compression_ratio,answer_prefix
- Wide-eyed-wren: 6229731
- Noxious-mincemeat: 968475
- Massive-creation: 7264956",0.875,"The special magic numbers for round-picturesque, wide-eyed-wren, noxious-mincemeat, and massive-creation mentioned in the provided text are"
,['2191066' '2130789' '1987737' '4694634'],niah_multiquery,128,":

1. For abject-tavern: 21907737
2. For flaky-adjustment: 2130789
3. For wet-action: 1987737
4. For spectacular-hail: 4694634",0.875,"The special magic numbers for abject-tavern, flaky-adjustment, wet-action, and spectacular-hail mentioned in the provided text are"
,['4194548' '8935169' '3219824' '8930103'],niah_multiquery,128,":

- mindless-concert: 4194548
- freezing-gig: 893516
- round-mover: 4194548",0.875,"The special magic numbers for mindless-concert, freezing-gig, round-mover, and worried-colt mentioned in the provided text are"
,['6692553' '4191175' '5171761' '7754864'],niah_multiquery,128,":

1. For x-rated-comptroller: 6692553
2. For eminent-spirit: 419117 (not 419117, but 419117 is close to 419117, however the actual number is 419117 is not correct, the correct number is 419117 is close to 419117, however the actual number is 419117 is not correct, the correct number is 419117 is not correct, the correct number is 419117 is not correct, the correct number is 419117 is not correct, the correct number is 419117 is not correct, the correct number is",0.875,"The special magic numbers for x-rated-comptroller, eminent-spirit, coherent-beauty, and axiomatic-tremor mentioned in the provided text are"
,['2642635' '4965789' '8434500' '1247595'],niah_multiquery,128,":

1. For scattered-eaglet: 2642635
2. For capricious-dugout: 4965789
3. For boiling-compensation: 8434500
4. For aromatic-male: 1247595",0.875,"The special magic numbers for scattered-eaglet, capricious-dugout, boiling-compensation, and aromatic-male mentioned in the provided text are"
,['1036161' '5785687' '9164991' '5449368'],niah_multiquery,128,":

1. For loutish-inventor: 1036161
2. For onerous-insolence: 5785687
3. For narrow-ticket: 9164991
4. For madly-packet: 1036161",0.875,"The special magic numbers for loutish-inventor, onerous-insolence, narrow-ticket, and madly-packet mentioned in the provided text are"
,['1841248' '9910817' '1954280' '8999183'],niah_multiquery,128,":

1. available-placebo: 184124
2. purring-obligation: 9910817
3. didactic-opium: 1954280
4. somber-catsup: 8999183",0.875,"The special magic numbers for available-placebo, purring-obligation, didactic-opium, and somber-catsup mentioned in the provided text are"
,['2375453' '1666754' '5130808' '9770838'],niah_multiquery,128,":

1. For sweltering-piccolo: 2375453
2. For smooth-pasture: 5130808
3. For cowardly-constitution: 5130808
4. For mute-cupboard: 9775453",0.875,"The special magic numbers for sweltering-piccolo, smooth-pasture, cowardly-constitution, and mute-cupboard mentioned in the provided text are"
,['6304573' '4576135' '1156287' '2677407'],niah_multiquery,128,":

- For orange-conversion: 6304573
- For blue-eyed-curse: 4576135
- For bloody-pole: 2677407
- For ordinary-linguistics: 2677407",0.875,"The special magic numbers for orange-conversion, blue-eyed-curse, bloody-pole, and ordinary-linguistics mentioned in the provided text are"
,['8351517' '9874152' '6022741' '6075395'],niah_multiquery,128,":

- different-abbey: 8351517
- subsequent-cart: 9874152
- ablaze-plier: 6022741
- ruthless-legal: 9874152",0.875,"The special magic numbers for different-abbey, subsequent-cart, ablaze-plier, and ruthless-legal mentioned in the provided text are"
,['5428914' '4533779' '9196204' '6752576'],niah_multiquery,128,":

1. evil-porch: 5428914
2. habitual-edible: 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576, 9196204, 6752576,",0.875,"The special magic numbers for evil-porch, habitual-edible, quaint-sandal, and witty-blackfish mentioned in the provided text are"
,['5394880' '8412769' '1162230' '8175395'],niah_multiquery,128,":

- For curved-quiver: 5394880
- For dirty-resemblance: 8412769
- For sharp-furnace: 1162230
- For scientific-walrus: 8175395",0.875,"The special magic numbers for curved-quiver, dirty-resemblance, sharp-furnace, and scientific-walrus mentioned in the provided text are"
,['7117837' '1701771' '7003042' '5186414'],niah_multiquery,128,":

1. For hot-backdrop: 7117837
2. For cuddly-marketing: 1701771
3. For aloof-essential: 700000
4. For fabulous-press: 5186414",0.875,"The special magic numbers for hot-backdrop, cuddly-marketing, aloof-essential, and fabulous-press mentioned in the provided text are"
,['6573147' '1415846' '3670896' '5163555'],niah_multiquery,128,":

1. For early-rainstorm: 6573147
2. For modern-pinworm: 1415846
3. For gorgeous-slope: 3670896
4. For moaning-usher: 5163555",0.875,"The special magic numbers for early-rainstorm, modern-pinworm, gorgeous-slope, and moaning-usher mentioned in the provided text are"
,['6507321' '4240180' '1397023' '4818418'],niah_multiquery,128,":

1. For marked-mitten: 1397023 and 6507321.
2. For troubled-tinderbox: 4240180.
3. For fertile-mob: 1397023.
4. For homely-disappointment: 4818418.",0.875,"The special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text are"
,['5382463' '5453786' '8290770' '2818692'],niah_multiquery,128,":

1. For condemned-mouton: 5382463
2. For eager-replication: 5453786
3. For squealing-influx: 8290770
4. For alleged-eagle: 2818692",0.875,"The special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text are"
,['8315831' '4305700' '9722815' '8235969'],niah_multiquery,128,":

1. 8315831 (ancient-summary)
2. 4305700 (rough-orchard)
3. 9722815 (abaft-blueberry)
4. 8235969 (lazy-daily)",0.875,"The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are"
,['5960271' '7751158' '7851696' '3135534'],niah_multiquery,128,":

1. For waggish-subcontractor: 7851696 is not mentioned, but 3135534 is mentioned for secretive-figure, and 7851696 is mentioned for unadvised-glutamate. However, 3135534 is the only number mentioned for waggish-subcontractor.
2. For impartial-courtroom: 7851696 is mentioned for unadvised-glutamate, and 3135534 is mentioned for secretive-figure. However, 7851696 is the only number mentioned for impartial-courtroom.
3. For unadvised-glutamate: 7851696 is mentioned",0.875,"The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are"
,['8411939' '4585314' '6406444' '4526280'],niah_multiquery,128,":

1. For overrated-show: 8411939
2. For nutty-mozzarella: 4585314
3. For new-handover: 640 (not 6401939, but 640 is mentioned in the text as part of the number 6401939, however, the actual number mentioned is 6401939, but the special magic number is 640, and 6401939 is a part of the text, but not the actual special magic number)
4. For hapless-plume: 4526280",0.875,"The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are"
,['5107776' '1409790' '6207974' '4340845'],niah_multiquery,128,":

1. annoyed-cap: 5107776
2. defeated-chemotaxis: 1409790
3. fluffy-fat: 6207974
4. few-prior: 4340845",0.875,"The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are"
,['7705062' '1093026' '8132769' '3475836'],niah_multiquery,128,":

1. Productive-care: 7705062
2. Towering-yeast: 109
3. Clever-rowing: 8132769
4. Fresh-obesity: 3475836",0.875,"The special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text are"
,['9468772' '9910914' '6323376' '3237058'],niah_multiquery,128,":

1. For oafish-bonding: 9468772
2. For overrated-galoshes: 9910914
3. For shaggy-transformation: 6323376
4. For optimal-digger: 3237058",0.875,"The special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text are"
,['5013879' '9130188' '5652512' '8379837'],niah_multiquery,128,":

1. For tame-sadness: 5013879
2. For receptive-handlebar: 9133879",0.875,"The special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text are"
,['7960328' '4879923' '4589533' '3563646'],niah_multiquery,128,":

- beautiful-granny: 7960328
- delightful-impairment: 4879923
- weary-department: 4589533
- lucky-kohlrabi: 3563646",0.875,"The special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text are"
,['7381734' '6009888' '1327691' '1098919'],niah_multiquery,128,":

1. For small-penicillin: 7381734
2. For kaput-spasm: 6009888
3. For maddening-indicator: 1327691
4. For permissible-packaging: 1098919",0.875,"The special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text are"
,['9147720' '7523941' '3768991' '7783308'],niah_multiquery,128,":

- nonstop-sail: 9147720
- adjoining-swivel: 7523941
- worthless-copy: 3768991
- inquisitive-library: 7783308",0.875,"The special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text are"
,['7360307' '8746014' '1843636' '8190929'],niah_multiquery,128,":

1. glamorous-nightmare: 7360307
2. damaging-retrospective: 8746014
3. easy-pence: 1843636
4. thankful-marksman: 8746014",0.875,"The special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text are"
,['8890439' '4761823' '2151225' '1873851'],niah_multiquery,128,":

1. For brawny-dentist: 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215, 215,",0.875,"The special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text are"
,['2919136' '5299055' '8945036' '4656838'],niah_multiquery,128,":

1. For unbiased-migration: 4656838
2. For overrated-stranger: 5299055
3. For cruel-anguish: 8945036
4. For short-chopstick: 4656838",0.875,"The special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text are"
,['5074336' '6059717' '4327421' '7296605'],niah_multiquery,128,":

1. Boiling-urge: 5074336
2. Chubby-wall: 6059717
3. Maniacal-eyelashes: 4327421
4. Humorous-pantsuit: 7296605",0.875,"The special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text are"
,['2770648' '9488613' '6724909' '8047416'],niah_multiquery,128,":

1. For possessive-warren: 2770648
2. For billowy-dealing: 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct number is 2770648 is not correct, the correct",0.875,"The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are"
,['5679639' '5502929' '8307727' '5118725'],niah_multiquery,128,":

- For broken-captor: 55000 and 56793
- For young-plate: 550 and 55000
- For overrated-pile: 8307727
- For illegal-hearth: 55000 and 56793",0.875,"The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are"
,['4558780' '4050766' '5334434' '5691890'],niah_multiquery,128,":

1. For poised-prince: 4558780
2. For immense-sausage: 4050766
3. For knowing-overcoat: 5334434
4. For itchy-quota: 5691890",0.875,"The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are"
,['8987516' '1289293' '9234615' '5031966'],niah_multiquery,128,":

1. For victorious-pug: 8987516
2. For obsolete-airfare: 1289293
3. For thoughtful-hunt: 9234615
4. For political-vol: 5031966",0.875,"The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are"
,['9907391' '6549757' '8612582' '8138769'],niah_multiquery,128,":

1. For screeching-combine: 9907391
2. For scattered-frown: 6549757
3. For kaput-tension: 8612582
4. For jealous-undershirt: 8612582",0.875,"The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are"
,['9990305' '5638893' '4106298' '4630331'],niah_multiquery,128,":

1. For courageous-serial: 9990305
2. For plausible-mayonnaise: 5638893
3. For victorious-child: 4106298
4. For eminent-scientist: 4630331",0.875,"The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are"
,['1237370' '9961299' '5602180' '4010529'],niah_multiquery,128,":

1. For historical-pest: 1237370
2. For wet-crown: 9961299
3. For cruel-jade: 5602180
4. For large-brocolli: 4010529",0.875,"The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are"
,['1861958' '9031491' '5770422' '6716097'],niah_multiquery,128,":

1. For educated-threat: 1861958
2. For panoramic-deputy: 6716097 (not 6716097, but 6716097 is not mentioned, however 6716097 is not the correct answer, the correct answer is 6716097 is not mentioned, however 6716097 is not the correct answer, the correct answer is  6716097 is not mentioned, however 6716097 is not the correct answer, the correct answer is  6716097 is not mentioned, however 6716097 is not the correct answer, the correct answer is  671",0.875,"The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are"
,['7982241' '6097514' '5163953' '3503120'],niah_multiquery,128,":

1. For cooperative-heritage: 7982241
2. For shivering-runaway: 6097514
3. For bright-education: 5163953
4. For demonic-mid-course: 3503120",0.875,"The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are"
,['2010496' '2664863' '8194570' '4540415'],niah_multiquery,128,":

- Homely-lark: 2664863, 8194570, and 4540415",0.875,"The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are"
,['1547605' '5833597' '7853787' '8883823'],niah_multiquery,128,":

1. For healthy-article: 1542857 and 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857 is not present, 1542857",0.875,"The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are"
,['3386328' '3499627' '4771676' '2000560'],niah_multiquery,128,":

1. For goofy-foxglove: 3386328
2. For threatening-mukluk: 3499627
3. For concerned-tabernacle: 4771676
4. For black-doctorate: 2000560",0.875,"The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are"
,['9284509' '9396529' '7752972' '6101803'],niah_multiquery,128,":

1. For royal-leek: 9284509
2. For grieving-map: 9396529
3. For wanting-wisdom: 7752972
4. For verdant-evaporation: 6101803",0.875,"The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are"
,['5521644' '2532210' '1348050' '1674975'],niah_multiquery,128,":

1. For unequaled-atmosphere: 5521644
2. For adamant-waveform: 2532210
3. For flagrant-woodshed: 1348050
4. For smelly-fascia: 1674975",0.875,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are"
,['6386463' '2754894' '7850944' '8885465'],niah_multiquery,128,":

1. For inexpensive-altitude: 6386463
2. For uncovered-graduation: 7850944
3. For juicy-castanet: 7850944
4. For callous-sesame: 8885465",0.875,"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are"
,['2477398' '9633492' '5234550' '2944841'],niah_multiquery,128,":

1. Onerous-darkness: 2477398
2. Melted-paint: 9633492
3. Hurt-shearling: 5234550
4. Illustrious-outlaw: 2944841",0.875,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are"
,['4415140' '3198037' '8416216' '8350368'],niah_multiquery,128,":

1. For arrogant-shortage: 4415140
2. For graceful-canal: 319
3. For tall-broadcast: 8416216
4. For hard-attempt: 8350368",0.875,"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are"
,['4769851' '7844947' '8741810' '1229419'],niah_multiquery,128,":

1. For capricious-creme brulee: 4769851
2. For scintillating-pocketbook: 7847841",0.875,"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are"
,['4197911' '9526867' '3426689' '8663605'],niah_multiquery,128,":

1. ludicrous-cobbler: 4197911
2. stale-trim: 9526867
3. scientific-in-laws: 3426689
4. fresh-dynasty: 8663605",0.875,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are"
,['9125900' '9214801' '8491822' '6008935'],niah_multiquery,128,":

- For rough-scene: 9125900
- For sour-mechanic: 9214801
- For defective-presentation: 8491822
- For half-part: 6008935",0.875,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are"
,['5006492' '6338112' '7425184' '7891662'],niah_multiquery,128,":

1. For wakeful-crew: 5006492
2. For amused-veto: 6338112
3. For sleepy-spice: 7425184
4. For flipped-out-ranger: 7891662",0.875,"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are"
,['3589751' '3418526' '2672884' '8665981'],niah_multiquery,128,":

1. 3589751 (miscreant-shorts)
2. 3418526 (absorbed-watercress)
3. 2672884 (numerous-dwell)
4. 2672884 is actually mentioned for reminiscent-cilantro",0.875,"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are"
,['6312692' '9186400' '9952696' '1602286'],niah_multiquery,128,":

1. lovely-riverbed: 6312692
2. tame-sonnet: 9186400
3. uninterested-organising: 9952696
4. ruddy-segment: 1602286",0.875,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are"
,['6024207' '3791137' '2686231' '1771600'],niah_multiquery,128,":

1. For volatile-text: 6024207
2. For obedient-inflammation: 3791137
3. For cheerful-princess: 268
4. For adjoining-security: 1771600",0.875,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are"
,['4020853' '7913081' '7418028' '3937176'],niah_multiquery,128,":

- For shy-motorboat: 4020853
- For righteous-offense: 7913081
- For boundless-osprey: 7418028
- For doubtful-cap: 3937176",0.875,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are"
,['5825658' '3650391' '1157662' '5283671'],niah_multiquery,128,":

1. For overt-captain: 5825658
2. For upbeat-pasta: 365 (not 365, but 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is not the correct number, the correct number is 365 is",0.875,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are"
,['7398231' '7454081' '6068760' '2789344'],niah_multiquery,128,":

1. For foolish-crocodile: 7398231
2. For erect-director: 7454081
3. For optimal-razor: 6068760
4. For plastic-exile: 278",0.875,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are"
,['9333700' '4860745' '6910964' '4189885'],niah_multiquery,128,":

- For stingy-osprey: 9333700
- For handsomely-secretary: 4860745
- For stormy-hometown: 6910964
- For fast-realm: 4189885",0.875,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are"
,['5951131' '7970985' '3204724' '7121355'],niah_multiquery,128,":

1. For cagey-headphones: 5951131
2. For impartial-swimming: 7970985
3. For yummy-establishment: 3204724
4. For sneaky-identification: 7121355",0.875,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are"
,['9084065' '6682698' '3361510' '8857296'],niah_multiquery,128,":

1. 9084065 (giant-pick)
2. 6682698 (hellish-stab)
3. 336151 (boiling-bill)",0.875,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are"
,['3073474' '5398338' '7183841' '7392547'],niah_multiquery,128,":

1. For roomy-dynamo: 3073474
2. For unequaled-reasoning: 7183841, 3073474, and 3073474 is not correct, the correct one is: 3073474 is not correct, the correct one is: 3073474 is not correct, the correct one is: 3073474 is not correct, the correct one is: 3073474 is not correct, the correct one is: 3073474 is not correct, the correct one is: 3073474 is not correct, the correct one is: 307",0.875,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are"
,['7850067' '2060605' '6069909' '8789116'],niah_multiquery,128,":

1. For tight-miracle: 7850067
2. For threatening-oats: 2060605
3. For warm-pelican: 6069909
4. For teeny-tiny-memo: 8789116",0.875,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are"
,['3592464' '8610879' '3276065' '8031780'],niah_multiquery,128,":

1. For sparkling-astrolabe: 3592464
2. For macho-hive: 8610879
3. For rotten-lace: 3276065
4. For likeable-paper: 8031780",0.875,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are"
,['2666893' '8438733' '7162857' '4961312'],niah_multiquery,128,":

1. laughable-feedback: 2666893
2. fantastic-moustache: 8438433
3. various-opportunist: 7161312
4. obeisant-radish: 4961312",0.875,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are"
,['1358318' '6595355' '4558545' '3112652'],niah_multiquery,128,":

1. For testy-derivative: 1358318
2. For aromatic-logo: 3112652
3. For calm-executive: 4558545
4. For fresh-boar: 3112652",0.875,"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are"
,['3475548' '1047572' '5205279' '3427461'],niah_multiquery,128,":

1. For imported-chemistry: 3475548
2. For square-reduction: 1047572
3. For curly-prince: 5205279
4. For grumpy-roommate: 201 and 2010",0.875,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are"
,['3923366' '1879109' '2906718' '8062546'],niah_multiquery,128,":

1. For absorbing-lemur: 3923366
2. For goofy-approach: 1879109
3. For reminiscent-extension: 2906718
4. For cruel-probe: 8062546",0.875,"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are"
,['9035982' '9748499' '1522621' '8684678'],niah_multiquery,128,":

1. 9035982 (bad-comportment)
2. 9748499 (wrong-wraparound)
3. 152262 (therapeutic-doctrine)
4. 152262 is not present in the text, however 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262 is not present but 152262",0.875,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are"
,['9901266' '3488628' '6455706' '3117143'],niah_multiquery,128,":

1. loving-string: 9901266
2. straight-veto: 3488628
3. grouchy-wagon: 6455706
4. berserk-conductor: 3117143",0.875,"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are"
,['8608449' '8575834' '7942639' '7979148'],niah_multiquery,128,":

- For invincible-webpage: 860
- For new-passbook: 8575834
- For flagrant-incision: 860
- For marked-tentacle: 7979148",0.875,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are"
,['2006313' '8245685' '7251976' '2432176'],niah_multiquery,128,":

1. curly-staff: 2006313
2. capricious-delay: 8245685
3. changeable-frock: 7251976
4. callous-sandpaper: 2432176",0.875,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are"
,['9512969' '6242022' '2738129' '3595941'],niah_multiquery,128,":

1. For smoggy-grip: 9512969
2. For happy-metallurgist: 6242022
3. For kaput-printer: 2738129
4. For fair-whistle: 3595941",0.875,"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are"
,['5487028' '4026879' '6183902' '1440466'],niah_multiquery,128,":

1. For strange-smuggling: 5487028
2. For adjoining-set: 4026879
3. For groovy-similarity: 6183902
4. For nervous-impropriety: 5487028",0.875,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are"
,['7311494' '8610913' '1514340' '9900022'],niah_multiquery,128,":

1. famous-uncle: 7311494
2. mute-wild: 8610913
3. deadpan-gel: 9900022
4. calm-high-rise: 9900022",0.875,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are"
,['8434202' '1834876' '3640899' '2368710'],niah_multiquery,128,":

1. For grieving-fortress: 8434202
2. For swanky-revolution: 2368710
3. For determined-excerpt: 3640899
4. For uninterested-cashier: 2368710",0.875,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are"
,['8212753' '6174418' '9164342' '5752087'],niah_multiquery,128,":

1. For jobless-prevalence: 8212753
2. For repulsive-garden: 6172087
3. For uppity-glucose: 9164342
4. For colorful-belfry: 5752087",0.875,"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are"
,['5856117' '3013003' '9344741' '3302417'],niah_multiquery,128,":

1. For gaudy-subcontractor: 585611
2. For important-opponent: 3013003
3. For ablaze-mercury: 9344741
4. For faint-cabana: 3302417",0.875,"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are"
,['1709714' '1314430' '8202195' '2306317'],niah_multiquery,128,":

1. maniacal-stalk: 1709714
2. nostalgic-danger: 131
3. hungry-yam: 8202195
4. ossified-fact: 2306317",0.875,"The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are"
,['8719145' '7070880' '8326807' '5082173'],niah_multiquery,128,":

1. draconian-innocent: 8719145
2. versed-interpreter: 7070880
3. bumpy-university: 5082173
4. bumpy-university: 5082173",0.875,"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are"
,['6587964' '9555575' '2281433' '2913049'],niah_multiquery,128,":

1. fearless-textual: 2913049 and 955557 is not mentioned but 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number is 955557 is not correct, the correct number",0.875,"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are"
,['8531380' '3564729' '2264218' '9289908'],niah_multiquery,128,":

1. overjoyed-locomotive: 8531380
2. drunk-inversion: 3564729
3. towering-essential: 2264218
4. dynamic-wifi: 9289908",0.875,"The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are"
,['9511700' '1942411' '6080483' '6207779'],niah_multiquery,128,":

1. For kind-backup: 9511700
2. For grouchy-marble: 1942411
3. For tasteless-labourer: 6080483
4. For blue-quart: 6207779",0.875,"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are"
,['8763013' '9507186' '4158134' '1688246'],niah_multiquery,128,":

1. For snobbish-genius: 168
2. For lush-drawer: 8763013
3. For sulky-depressive: 9507186
4. For obtainable-usage: 415",0.875,"The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are"
,['5156449' '3895058' '8344365' '2414808'],niah_multiquery,128,":

1. For alluring-glacier: 5156449
2. For quack-public: 3895058
3. For wee-relish: 8344365
4. For jealous-mask: 2414808",0.875,"The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are"
,['6614484' '6531293' '6676858' '1878547'],niah_multiquery,128,":

1. For tasteful-switching: 661
2. For berserk-jalapeño: 1878547
3. For minor-employee: 6531293
4. For upset-cub: 1878547",0.875,"The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are"
