max_new_tokens,compression_ratio,question,predicted_answer,task,answer_prefix,answer
128,0.5,, **6828829**.,niah_single_2,The special magic number for unarmed-mid-course mentioned in the provided text is,['6828829']
128,0.5,, **3642499**.,niah_single_2,The special magic number for highfalutin-shelf mentioned in the provided text is,['3642499']
128,0.5,, **4762150**.,niah_single_2,The special magic number for quickest-thunderbolt mentioned in the provided text is,['4762150']
128,0.5,, **4971774**.,niah_single_2,The special magic number for dark-poisoning mentioned in the provided text is,['4971774']
128,0.5,, **7189302**.,niah_single_2,The special magic number for large-cantaloupe mentioned in the provided text is,['7189302']
128,0.5,, **2446455**.,niah_single_2,The special magic number for subsequent-intellect mentioned in the provided text is,['2446455']
128,0.5,, **9030667**.,niah_single_2,The special magic number for marked-comprehension mentioned in the provided text is,['9030667']
128,0.5,, **2237331**.,niah_single_2,The special magic number for miscreant-canon mentioned in the provided text is,['2237331']
128,0.5,, **2244282**.,niah_single_2,The special magic number for thankful-appearance mentioned in the provided text is,['2244282']
128,0.5,, **9679860**.,niah_single_2,The special magic number for uptight-reasoning mentioned in the provided text is,['9679860']
128,0.5,, **4052834**.,niah_single_2,The special magic number for scientific-latitude mentioned in the provided text is,['4052834']
128,0.5,, **1929673**.,niah_single_2,The special magic number for purring-overflight mentioned in the provided text is,['1929673']
128,0.5,, **3762487**.,niah_single_2,The special magic number for hollow-vanadyl mentioned in the provided text is,['3762487']
128,0.5,, **4782763**.,niah_single_2,The special magic number for whimsical-step-aunt mentioned in the provided text is,['4782763']
128,0.5,, **5204459**.,niah_single_2,The special magic number for boundless-jumbo mentioned in the provided text is,['5204459']
128,0.5,, **6080553**.,niah_single_2,The special magic number for crooked-reduction mentioned in the provided text is,['6080553']
128,0.5,, **3829240**.,niah_single_2,The special magic number for purring-dimension mentioned in the provided text is,['3829240']
128,0.5,, **6664316**.,niah_single_2,The special magic number for drab-paradise mentioned in the provided text is,['6664316']
128,0.5,, **2362693**.,niah_single_2,The special magic number for adjoining-beating mentioned in the provided text is,['2362693']
128,0.5,, **4536777**.,niah_single_2,The special magic number for tiny-thousand mentioned in the provided text is,['4536777']
128,0.5,, **1508113**.,niah_single_2,The special magic number for sweet-biopsy mentioned in the provided text is,['1508113']
128,0.5,, **6068298**.,niah_single_2,The special magic number for testy-lawmaker mentioned in the provided text is,['6068298']
128,0.5,, **7813102**.,niah_single_2,The special magic number for vague-ruin mentioned in the provided text is,['7813102']
128,0.5,, **2005173**.,niah_single_2,The special magic number for blue-copper mentioned in the provided text is,['2005173']
128,0.5,, **9124385**.,niah_single_2,The special magic number for muddled-scooter mentioned in the provided text is,['9124385']
128,0.5,, **3410360**.,niah_single_2,The special magic number for itchy-mainstream mentioned in the provided text is,['3410360']
128,0.5,, **6794356**.,niah_single_2,The special magic number for zealous-nest mentioned in the provided text is,['6794356']
128,0.5,, **9639932**.,niah_single_2,The special magic number for likeable-assurance mentioned in the provided text is,['9639932']
128,0.5,, **5055688**.,niah_single_2,The special magic number for icy-jerk mentioned in the provided text is,['5055688']
128,0.5,, **8542969**.,niah_single_2,The special magic number for graceful-pasture mentioned in the provided text is,['8542969']
128,0.5,, **1849015**.,niah_single_2,The special magic number for changeable-pole mentioned in the provided text is,['1849015']
128,0.5,, **8015136**.,niah_single_2,The special magic number for sulky-pumpkin mentioned in the provided text is,['8015136']
128,0.5,, **6246485**.,niah_single_2,The special magic number for imperfect-safety mentioned in the provided text is,['6246485']
128,0.5,, **9635649**.,niah_single_2,The special magic number for psychedelic-twister mentioned in the provided text is,['9635649']
128,0.5,, **9344488**.,niah_single_2,The special magic number for hot-gutter mentioned in the provided text is,['9344488']
128,0.5,, **9479950**.,niah_single_2,The special magic number for majestic-buckwheat mentioned in the provided text is,['9479950']
128,0.5,, **6920597**.,niah_single_2,The special magic number for famous-verse mentioned in the provided text is,['6920597']
128,0.5,, **9302946**.,niah_single_2,The special magic number for guttural-sibling mentioned in the provided text is,['9302946']
128,0.5,, **1137194**.,niah_single_2,The special magic number for handsomely-curler mentioned in the provided text is,['1137194']
128,0.5,, **5437118**.,niah_single_2,The special magic number for daily-minnow mentioned in the provided text is,['5437118']
128,0.5,, **1759041**.,niah_single_2,The special magic number for learned-footage mentioned in the provided text is,['1759041']
128,0.5,, **4265774**.,niah_single_2,The special magic number for skillful-vixen mentioned in the provided text is,['4265774']
128,0.5,, **7481857**.,niah_single_2,The special magic number for blue-eyed-miss mentioned in the provided text is,['7481857']
128,0.5,, **5692934**.,niah_single_2,The special magic number for scary-quicksand mentioned in the provided text is,['5692934']
128,0.5,, **2622046**.,niah_single_2,The special magic number for curious-astrologer mentioned in the provided text is,['2622046']
128,0.5,, **7133857**.,niah_single_2,The special magic number for irate-clamp mentioned in the provided text is,['7133857']
128,0.5,, **9541658**.,niah_single_2,The special magic number for steady-resist mentioned in the provided text is,['9541658']
128,0.5,, **1652868**.,niah_single_2,The special magic number for animated-abuse mentioned in the provided text is,['1652868']
128,0.5,, **9712957**.,niah_single_2,The special magic number for peaceful-packet mentioned in the provided text is,['9712957']
128,0.5,, **9648751**.,niah_single_2,The special magic number for stingy-hostess mentioned in the provided text is,['9648751']
120,0.5,,"  
1. kilt  
2. activity  
3. fire  
4. arthur  
5. meter  
6. forest  
7. behalf  
8. appliance  
9. authenticity  
10. ferret",cwe,Answer: The top 10 words that appear most often in the list are:,"['appliance' 'meter' 'forest' 'ferret' 'kilt' 'behalf' 'fire' 'activity'
 'arthur' 'authenticity']"
120,0.5,,"  
1. **embossing**  
2. **oatmeal**  
3. **diner**  
4. **sock**  
5. **alcohol**  
6. **reminiscent**  
7. **jailhouse**  
8. **evolution**  
9. **egg**  
10. **sock** (Note: ""sock"" appears more than once, so it is listed as the 9th and 10th word, but it is the most frequent word.)  

**Corrected and Final Answer:**  
1. **",cwe,Answer: The top 10 words that appear most often in the list are:,"['embossing' 'egg' 'alcohol' 'diner' 'oatmeal' 'jailhouse' 'skywalk'
 'reminiscent' 'evolution' 'sock']"
120,0.5,,"  
1. **deserted**  
2. **hockey**  
3. **caper**  
4. **locker**  
5. **metronome**  
6. **dollar**  
7. **lever**  
8. **path**  
9. **eat**  
10. **locker**  

(Note: ""locker"" is used instead of ""locket"" due to a possible typo in the list, but if ""locket"" is the intended word, it would be the 4th most common word.)",cwe,Answer: The top 10 words that appear most often in the list are:,"['deserted' 'eat' 'caper' 'path' 'hockey' 'dollar' 'lever' 'strait'
 'locket' 'metronome']"
120,0.5,,"  
1. rationale  
2. mailer  
3. ruddy  
4. go  
5. spare  
6. rebellion  
7. humour  
8. fundraising  
9. elongation  
10. vengeance",cwe,Answer: The top 10 words that appear most often in the list are:,"['mailer' 'elongation' 'go' 'vengeance' 'ruddy' 'humour' 'fundraising'
 'rebellion' 'rationale' 'spare']"
120,0.5,,"  
1. **bunghole**  
2. **stare**  
3. **poor**  
4. **sum**  
5. **momentous**  
6. **selection**  
7. **swear**  
8. **thrive**  
9. **expansion**  
10. **locality**",cwe,Answer: The top 10 words that appear most often in the list are:,"['expansion' 'bunghole' 'poor' 'locality' 'swear' 'momentous' 'selection'
 'thrive' 'sum' 'stare']"
120,0.5,,"  
1. operation  
2. array  
3. nurture  
4. barley  
5. captor  
6. tearful  
7. kite  
8. hair  
9. unlock  
10. monument",cwe,Answer: The top 10 words that appear most often in the list are:,"['array' 'barley' 'tearful' 'unlock' 'captor' 'monument' 'nurture' 'kite'
 'operation' 'hair']"
120,0.5,,"  
1. sailing  
2. breadfruit  
3. determine  
4. obligation  
5. activation  
6. enthusiastic  
7. migration  
8. cruise  
9. abhorrent  
10. vanadyl",cwe,Answer: The top 10 words that appear most often in the list are:,"['cruise' 'activation' 'enthusiastic' 'vanadyl' 'obligation' 'migration'
 'breadfruit' 'abhorrent' 'sailing' 'determine']"
120,0.5,,"  
1. politician  
2. gale  
3. juicy  
4. cash  
5. index  
6. vegetation  
7. sibling  
8. hardcover  
9. brother-in-law  
10. vengeance",cwe,Answer: The top 10 words that appear most often in the list are:,"['vegetation' 'cash' 'politician' 'vengeance' 'gale' 'hardcover'
 'brother-in-law' 'juicy' 'index' 'sibling']"
120,0.5,,"  
1. pacemaker  
2. guestbook  
3. lecture  
4. fava  
5. resort  
6. bourgeoisie  
7. brunch  
8. frosting  
9. outback  
10. lecture (tie with ""fava"" and ""brunch"" for 7th place, but ""lecture"" appears more frequently than ""fava"" and ""brunch"")  

**Final Answer (with exact count):**  
1. pacemaker (22 times)  
2. guestbook (21 times)  
3. lecture (20 times)  
",cwe,Answer: The top 10 words that appear most often in the list are:,"['guestbook' 'whirl' 'resort' 'fava' 'bourgeoisie' 'pacemaker' 'outback'
 'frosting' 'lecture' 'brunch']"
120,0.5,,"  
1. weeder  
2. stitcher  
3. snuggle  
4. mustard  
5. decoration  
6. e-book  
7. morbid  
8. tuna  
9. fratricide  
10. quilt",cwe,Answer: The top 10 words that appear most often in the list are:,"['quilt' 'mustard' 'fratricide' 'decoration' 'snuggle' 'morbid' 'tuna'
 'e-book' 'weeder' 'stitcher']"
120,0.5,,"  
1. code  
2. trial  
3. salmon  
4. colleague  
5. finisher  
6. disagree  
7. proctor  
8. chef  
9. frigate  
10. cartel",cwe,Answer: The top 10 words that appear most often in the list are:,"['trial' 'salmon' 'code' 'colleague' 'disagree' 'chef' 'cartel' 'proctor'
 'frigate' 'finisher']"
120,0.5,,"  
1. **recipe**  
2. **pasture**  
3. **efficacious**  
4. **technician**  
5. **restored**  
6. **design**  
7. **might**  
8. **shipping**  
9. **gorgeous**  
10. **assessment**",cwe,Answer: The top 10 words that appear most often in the list are:,"['gorgeous' 'design' 'pasture' 'might' 'restored' 'assessment' 'shipping'
 'technician' 'recipe' 'efficacious']"
120,0.5,,"  
1. **blue-eyed**  
2. **illustrious**  
3. **documentation**  
4. **excess**  
5. **mill**  
6. **arbitrate**  
7. **educated**  
8. **beck**  
9. **arena**  
10. **highfalutin**",cwe,Answer: The top 10 words that appear most often in the list are:,"['educated' 'beck' 'blue-eyed' 'highfalutin' 'illustrious' 'documentation'
 'arena' 'arbitrate' 'excess' 'mill']"
120,0.5,,"  
1. everybody  
2. alight  
3. tail  
4. pseudoscience  
5. dwell  
6. kit  
7. disaster  
8. appear  
9. guava  
10. abandoned",cwe,Answer: The top 10 words that appear most often in the list are:,"['pseudoscience' 'abandoned' 'kit' 'disaster' 'tail' 'alight' 'guava'
 'appear' 'everybody' 'dwell']"
120,0.5,,"  
1. **thinking**  
2. **junior**  
3. **possessive**  
4. **facelift**  
5. **missionary**  
6. **lantern**  
7. **shrug**  
8. **papaya**  
9. **drawbridge**  
10. **possessive** (Note: ""possessive"" appears more than once, so it is listed as the 9th and 10th word if duplicates are counted separately, but if only unique words are considered, it would be the",cwe,Answer: The top 10 words that appear most often in the list are:,"['possessive' 'junior' 'thinking' 'facelift' 'shrug' 'lantern'
 'drawbridge' 'papaya' 'missionary' 'guilty']"
120,0.5,,"  
1. astrologer  
2. treasure  
3. gym  
4. eddy  
5. menorah  
6. employ  
7. sailboat  
8. female  
9. offset  
10. camper",cwe,Answer: The top 10 words that appear most often in the list are:,"['eddy' 'camper' 'treasure' 'offset' 'gym' 'female' 'employ' 'sailboat'
 'astrologer' 'menorah']"
120,0.5,,"  
1. willing  
2. measurement  
3. eagle  
4. zippy  
5. fairy  
6. king  
7. mime  
8. smoggy  
9. theology  
10. go",cwe,Answer: The top 10 words that appear most often in the list are:,"['willing' 'measurement' 'king' 'smoggy' 'eagle' 'mime' 'go' 'theology'
 'zippy' 'fairy']"
120,0.5,,"  
1. pole  
2. trailpatrol  
3. designation  
4. apse  
5. delightful  
6. webpage  
7. salmon  
8. nothing  
9. verse  
10. pole (tie with pole)",cwe,Answer: The top 10 words that appear most often in the list are:,"['nothing' 'verse' 'webpage' 'designation' 'apse' 'trailpatrol' 'salmon'
 'delightful' 'pole' 'hill']"
120,0.5,,"  
1. **bite**  
2. **division**  
3. **fence**  
4. **virginal**  
5. **tick**  
6. **eyelash**  
7. **stepson**  
8. **ceramics**  
9. **uninterested**  
10. **scream**",cwe,Answer: The top 10 words that appear most often in the list are:,"['uninterested' 'stepson' 'bite' 'virginal' 'tick' 'ceramics' 'scream'
 'fence' 'division' 'eyelash']"
120,0.5,,"  
1. distributor  
2. samurai  
3. drapes  
4. tortoise  
5. caramel  
6. whisper  
7. enforce  
8. lush  
9. collateral  
10. samurai (Note: ""samurai"" appears more than once, so it is listed as the second most common word.)",cwe,Answer: The top 10 words that appear most often in the list are:,"['enforce' 'drapes' 'samurai' 'caramel' 'whisper' 'tortoise' 'lush'
 'antiquity' 'distributor' 'collateral']"
120,0.5,,"  
1. step-mother  
2. catch  
3. toga  
4. crinoline  
5. aftershave  
6. safe  
7. reboot  
8. yarmulke  
9. ill  
10. zoom",cwe,Answer: The top 10 words that appear most often in the list are:,"['catch' 'safe' 'ill' 'crinoline' 'step-mother' 'aftershave' 'zoom'
 'reboot' 'toga' 'yarmulke']"
120,0.5,,"  
1. counseling  
2. sneakers  
3. precipitation  
4. lynx  
5. underestimate  
6. timing  
7. acrylic  
8. paradise  
9. switch  
10. well",cwe,Answer: The top 10 words that appear most often in the list are:,"['timing' 'acrylic' 'sneakers' 'well' 'lynx' 'paradise' 'underestimate'
 'counseling' 'precipitation' 'switch']"
120,0.5,,"  
1. permit  
2. cartoon  
3. riot  
4. globe  
5. aperitif  
6. conclude  
7. domain  
8. filthy  
9. schooner  
10. mime",cwe,Answer: The top 10 words that appear most often in the list are:,"['domain' 'filthy' 'riot' 'mime' 'conclude' 'globe' 'aperitif' 'schooner'
 'permit' 'cartoon']"
120,0.5,,"  
1. balaclava  
2. enrollment  
3. gamma-ray  
4. id  
5. prevalence  
6. detector  
7. imaginary  
8. worthless  
9. folklore  
10. opposite",cwe,Answer: The top 10 words that appear most often in the list are:,"['gamma-ray' 'detector' 'worthless' 'enrollment' 'id' 'imaginary'
 'prevalence' 'opposite' 'balaclava' 'folklore']"
120,0.5,,"  
1. fennel  
2. man  
3. sing  
4. column  
5. knickers  
6. push  
7. geology  
8. read  
9. quail  
10. cynic",cwe,Answer: The top 10 words that appear most often in the list are:,"['geology' 'quail' 'sing' 'cynic' 'push' 'man' 'knickers' 'read' 'fennel'
 'column']"
120,0.5,,"  
1. labor  
2. mecca  
3. sensitive  
4. yam  
5. shrill  
6. neighbor  
7. pinpoint  
8. Marxism  
9. depressed  
10. stumbling",cwe,Answer: The top 10 words that appear most often in the list are:,"['shrill' 'pinpoint' 'yam' 'marxism' 'mecca' 'neighbor' 'depressed'
 'sensitive' 'labor' 'stumbling']"
120,0.5,,"  
1. parsnip  
2. burrow  
3. intend  
4. cod  
5. damp  
6. solution  
7. memorize  
8. wound  
9. fiesta  
10. uncover",cwe,Answer: The top 10 words that appear most often in the list are:,"['cod' 'solution' 'wound' 'uncovered' 'parsnip' 'damp' 'fiesta' 'intend'
 'burrow' 'memorize']"
120,0.5,,"  
1. bottle  
2. possess  
3. crazy  
4. forte  
5. bookcase  
6. wooden  
7. nanoparticle  
8. unequaled  
9. programming  
10. exclamation",cwe,Answer: The top 10 words that appear most often in the list are:,"['nanoparticle' 'unequaled' 'crazy' 'programming' 'bottle' 'exclamation'
 'bookcase' 'forte' 'possess' 'wooden']"
120,0.5,,"  
1. lunchmeat  
2. dialect  
3. beach  
4. ascent  
5. impossible  
6. thesis  
7. polarisation  
8. girl  
9. magnitude  
10. recommendation",cwe,Answer: The top 10 words that appear most often in the list are:,"['dialect' 'polarisation' 'girl' 'thesis' 'impossible' 'lunchmeat'
 'alluvium' 'magnitude' 'beach' 'ascent']"
120,0.5,,"  
1. castanet  
2. citizenship  
3. requirement  
4. samovar  
5. relate  
6. cynical  
7. hand  
8. feedback  
9. infinite  
10. samovar (Note: ""samovar"" appears more than once in the top 10, so it is listed twice.)",cwe,Answer: The top 10 words that appear most often in the list are:,"['relate' 'gaping' 'cynical' 'feedback' 'samovar' 'citizenship'
 'requirement' 'hand' 'castanet' 'infinite']"
120,0.5,,"  
1. hulking  
2. translate  
3. machine  
4. cement  
5. stride  
6. exclamation  
7. information  
8. weird  
9. glorious  
10. lieu",cwe,Answer: The top 10 words that appear most often in the list are:,"['weird' 'information' 'translate' 'machine' 'hulking' 'lieu' 'glorious'
 'exclamation' 'stride' 'cement']"
120,0.5,,"  
1. **rebel**  
2. **stone**  
3. **man**  
4. **supervise**  
5. **danger**  
6. **draw**  
7. **galley**  
8. **kilogram**  
9. **scandalous**  
10. **wend**",cwe,Answer: The top 10 words that appear most often in the list are:,"['draw' 'stone' 'supervise' 'wend' 'danger' 'man' 'scandalous' 'kilogram'
 'rebel' 'galley']"
120,0.5,,"  
1. aid  
2. sack  
3. equipment  
4. tale  
5. straw  
6. category  
7. wrestle  
8. dessert  
9. hen  
10. password",cwe,Answer: The top 10 words that appear most often in the list are:,"['sack' 'straw' 'category' 'hen' 'equipment' 'wrestle' 'password' 'tale'
 'aid' 'dessert']"
120,0.5,,"  
1. premeditation  
2. pond  
3. promote  
4. fancy  
5. style  
6. serum  
7. maiden  
8. pigsty  
9. disposal  
10. boy",cwe,Answer: The top 10 words that appear most often in the list are:,"['fancy' 'style' 'premeditation' 'boy' 'serum' 'promote' 'maiden' 'pigsty'
 'pond' 'disposal']"
120,0.5,,"  
1. handball  
2. libido  
3. squeegee  
4. terminology  
5. poppy  
6. alias  
7. glockenspiel  
8. symptomatic  
9. rocker  
10. nauseating",cwe,Answer: The top 10 words that appear most often in the list are:,"['terminology' 'nauseating' 'poppy' 'glockenspiel' 'alias' 'symptomatic'
 'squeegee' 'rocker' 'handball' 'libido']"
120,0.5,,"  
1. zither  
2. overtake  
3. issue  
4. witty  
5. nondescript  
6. orchard  
7. mature  
8. participant  
9. jazz  
10. evocation",cwe,Answer: The top 10 words that appear most often in the list are:,"['orchard' 'overtake' 'issue' 'evocation' 'nondescript' 'jazz' 'mature'
 'witty' 'zither' 'participant']"
120,0.5,,"  
1. multimedia  
2. occasion  
3. prize  
4. radiosonde  
5. anteater  
6. circle  
7. resort  
8. deviance  
9. sea  
10. rhubarb",cwe,Answer: The top 10 words that appear most often in the list are:,"['rhubarb' 'deviance' 'prize' 'resort' 'multimedia' 'occasion' 'circle'
 'radiosonde' 'anteater' 'sea']"
120,0.5,,"  
1. doughnut  
2. questionnaire  
3. earthy  
4. sting  
5. revitalization  
6. matrix  
7. sound  
8. chef  
9. burning  
10. behold",cwe,Answer: The top 10 words that appear most often in the list are:,"['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']"
120,0.5,,"  
1. mycoplasma  
2. puggle  
3. footrest  
4. bidet  
5. absorbed  
6. bean  
7. agreeable  
8. wound  
9. reject  
10. sharp",cwe,Answer: The top 10 words that appear most often in the list are:,"['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']"
120,0.5,,"  
1. stock-in-trade  
2. hand  
3. formation  
4. talent  
5. checkbook  
6. separate  
7. capable  
8. dependency  
9. print  
10. hiking",cwe,Answer: The top 10 words that appear most often in the list are:,"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']"
120,0.5,,"  
1. pegboard  
2. cleric  
3. setting  
4. treasure  
5. aggression  
6. tonic  
7. hare  
8. millstone  
9. inglenook  
10. skean",cwe,Answer: The top 10 words that appear most often in the list are:,"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']"
120,0.5,,"  
1. military  
2. build  
3. dangerous  
4. regulation  
5. look  
6. giraffe  
7. initial  
8. revolution  
9. learn  
10. underground",cwe,Answer: The top 10 words that appear most often in the list are:,"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']"
120,0.5,,"  
1. lyocell  
2. intensity  
3. unemployment  
4. dedication  
5. carnival  
6. infarction  
7. mountain  
8. yawl  
9. catastrophe  
10. dedication (tie)",cwe,Answer: The top 10 words that appear most often in the list are:,"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']"
120,0.5,,"  
1. tortilla  
2. guest  
3. flee  
4. soap  
5. cloud  
6. billing  
7. activist  
8. decade  
9. mambo  
10. dock",cwe,Answer: The top 10 words that appear most often in the list are:,"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']"
120,0.5,,"  
1. farmland  
2. cause  
3. needle  
4. conflict  
5. realization  
6. lab  
7. kind  
8. judgment  
9. abortive  
10. pounding",cwe,Answer: The top 10 words that appear most often in the list are:,"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']"
120,0.5,,"  
1. ram  
2. rainmaker  
3. jittery  
4. series  
5. wound  
6. zany  
7. broadcast  
8. compulsion  
9. swell  
10. trap",cwe,Answer: The top 10 words that appear most often in the list are:,"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']"
120,0.5,,"  
1. chivalry  
2. sprat  
3. airplane  
4. payment  
5. quartet  
6. difference  
7. controversy  
8. path  
9. frenzy  
10. smog",cwe,Answer: The top 10 words that appear most often in the list are:,"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']"
120,0.5,,"  
1. toreador  
2. attainment  
3. repository  
4. clammy  
5. era  
6. abusive  
7. test  
8. harpooner  
9. today  
10. stale",cwe,Answer: The top 10 words that appear most often in the list are:,"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']"
120,0.5,,"  
1. behavior  
2. childhood  
3. pantry  
4. symbol  
5. devise  
6. backburn  
7. infiltration  
8. deep  
9. testimonial  
10. soul",cwe,Answer: The top 10 words that appear most often in the list are:,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']"
120,0.5,,"  
1. discovery  
2. gumshoe  
3. bend  
4. chatter  
5. wire  
6. presume  
7. like  
8. tech  
9. distinction  
10. discovery (tie with ""discovery"")",cwe,Answer: The top 10 words that appear most often in the list are:,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']"
120,0.5,,"  
1. trowel  
2. canteen  
3. limestone  
4. worried  
5. cilantro  
6. location  
7. gazebo  
8. become  
9. thickness  
10. buzzard",cwe,Answer: The top 10 words that appear most often in the list are:,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']"
120,0.5,,"  
1. **chit-chat**  
2. **spiderling**  
3. **factor**  
4. **sigh**  
5. **raft**  
6. **deduce**  
7. **till**  
8. **decision**  
9. **appetiser**  
10. **tricky**",cwe,Answer: The top 10 words that appear most often in the list are:,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']"
120,0.5,,"  
1. **step-grandmother**  
2. **arrange**  
3. **rheumatism**  
4. **emphasize**  
5. **current**  
6. **canopy**  
7. **crystal**  
8. **mama**  
9. **elicit**  
10. **stage**",cwe,Answer: The top 10 words that appear most often in the list are:,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']"
120,0.5,,"  
1. transcribe  
2. gaffer  
3. celsius  
4. mangrove  
5. rent  
6. satire  
7. overhear  
8. dependent  
9. printing  
10. country",cwe,Answer: The top 10 words that appear most often in the list are:,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']"
120,0.5,,"  
1. cheetah  
2. spirit  
3. mecca  
4. algorithm  
5. small  
6. piccolo  
7. crate  
8. hunter  
9. fairy  
10. ostrich",cwe,Answer: The top 10 words that appear most often in the list are:,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']"
120,0.5,,"  
1. **stench**  
2. **base**  
3. **ideal**  
4. **priest**  
5. **warren**  
6. **folklore**  
7. **blush**  
8. **waiver**  
9. **inauguration**  
10. **biplane**",cwe,Answer: The top 10 words that appear most often in the list are:,"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']"
120,0.5,,"  
1. bandolier  
2. purpose  
3. spatula  
4. urge  
5. jasmine  
6. sword  
7. temple  
8. alto  
9. babe  
10. verdant",cwe,Answer: The top 10 words that appear most often in the list are:,"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']"
120,0.5,,"  
1. custom  
2. broken  
3. cheesecake  
4. tankful  
5. stand  
6. zinc  
7. scattered  
8. baker  
9. directory  
10. burrito",cwe,Answer: The top 10 words that appear most often in the list are:,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']"
120,0.5,,"  
1. hatred  
2. screen  
3. offer  
4. fat  
5. scent  
6. effect  
7. yummy  
8. destroy  
9. crucifixion  
10. screen (tie with ""screen"" for 2nd place, but ""screen"" appears more frequently than ""scent"")  

**Corrected and Final Answer:**  
1. screen  
2. offer  
3. hatred  
4. fat  
5. effect  
6. destroy  
7. scent  
8. yummy  
9. crucifixion  
10. screen (tie",cwe,Answer: The top 10 words that appear most often in the list are:,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']"
120,0.5,,"  
1. hand-holding  
2. boogeyman  
3. margarine  
4. frail  
5. licensing  
6. ceramic  
7. decade  
8. bowtie  
9. suite  
10. astronomy",cwe,Answer: The top 10 words that appear most often in the list are:,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']"
120,0.5,,"  
1. passbook  
2. vernacular  
3. term  
4. bidding  
5. sparkle  
6. fresh  
7. extract  
8. donut  
9. massive  
10. rust",cwe,Answer: The top 10 words that appear most often in the list are:,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']"
120,0.5,,"  
1. coliseum  
2. attachment  
3. smock  
4. footwear  
5. parameter  
6. magnificent  
7. qualify  
8. tow-truck  
9. navigation  
10. welfare",cwe,Answer: The top 10 words that appear most often in the list are:,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']"
120,0.5,,"  
1. investigation  
2. brochure  
3. cattle  
4. submarine  
5. thump  
6. hugger  
7. polish  
8. analogue  
9. user  
10. bedroom",cwe,Answer: The top 10 words that appear most often in the list are:,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']"
120,0.5,,"  
1. pregnancy  
2. harp  
3. cynic  
4. appreciation  
5. advise  
6. watermelon  
7. moan  
8. offence  
9. Early  
10. cynic (Note: ""cynic"" appears more than once, so it is listed as the 9th and 10th, but it is the most frequent word.)",cwe,Answer: The top 10 words that appear most often in the list are:,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']"
