task,max_new_tokens,predicted_answer,question,answer_prefix,compression_ratio,answer
niah_multikey_1,128,: 5255251.,What is the special magic number for tired-incarnation mentioned in the provided text? ,The special magic number for tired-incarnation mentioned in the provided text is,0.25,['5255251']
niah_multikey_1,128, 9094465.,What is the special magic number for scintillating-kitty mentioned in the provided text? ,The special magic number for scintillating-kitty mentioned in the provided text is,0.25,['9094465']
niah_multikey_1,128, 8492618.,What is the special magic number for flashy-apology mentioned in the provided text? ,The special magic number for flashy-apology mentioned in the provided text is,0.25,['8492618']
niah_multikey_1,128, 1873301.,What is the special magic number for invincible-fountain mentioned in the provided text? ,The special magic number for invincible-fountain mentioned in the provided text is,0.25,['1873301']
niah_multikey_1,128,: 4720687.,What is the special magic number for glossy-critic mentioned in the provided text? ,The special magic number for glossy-critic mentioned in the provided text is,0.25,['4720687']
niah_multikey_1,128, 1179690.,What is the special magic number for null-patrol mentioned in the provided text? ,The special magic number for null-patrol mentioned in the provided text is,0.25,['1179690']
niah_multikey_1,128, 5014060.,What is the special magic number for lamentable-programming mentioned in the provided text? ,The special magic number for lamentable-programming mentioned in the provided text is,0.25,['5014060']
niah_multikey_1,128, 1257807.,What is the special magic number for raspy-agency mentioned in the provided text? ,The special magic number for raspy-agency mentioned in the provided text is,0.25,['1257807']
niah_multikey_1,128, 5639031.,What is the special magic number for judicious-malnutrition mentioned in the provided text? ,The special magic number for judicious-malnutrition mentioned in the provided text is,0.25,['5639031']
niah_multikey_1,128, 5323377.,What is the special magic number for ragged-legal mentioned in the provided text? ,The special magic number for ragged-legal mentioned in the provided text is,0.25,['5323377']
niah_multikey_1,128, 1458868.,What is the special magic number for sour-hardboard mentioned in the provided text? ,The special magic number for sour-hardboard mentioned in the provided text is,0.25,['1458868']
niah_multikey_1,128,: 7919359.,What is the special magic number for husky-echidna mentioned in the provided text? ,The special magic number for husky-echidna mentioned in the provided text is,0.25,['7919359']
niah_multikey_1,128,: 6737688.,What is the special magic number for uneven-shot mentioned in the provided text? ,The special magic number for uneven-shot mentioned in the provided text is,0.25,['6737688']
niah_multikey_1,128, 5061034.,What is the special magic number for fluffy-explosion mentioned in the provided text? ,The special magic number for fluffy-explosion mentioned in the provided text is,0.25,['5061034']
niah_multikey_1,128,: 9265544.,What is the special magic number for unsuitable-hardware mentioned in the provided text? ,The special magic number for unsuitable-hardware mentioned in the provided text is,0.25,['9265544']
niah_multikey_1,128, 4726098.,What is the special magic number for many-stage mentioned in the provided text? ,The special magic number for many-stage mentioned in the provided text is,0.25,['4726098']
niah_multikey_1,128, 1546310.,What is the special magic number for petite-dragster mentioned in the provided text? ,The special magic number for petite-dragster mentioned in the provided text is,0.25,['1546310']
niah_multikey_1,128,: 7066680.,What is the special magic number for imminent-ear mentioned in the provided text? ,The special magic number for imminent-ear mentioned in the provided text is,0.25,['7066680']
niah_multikey_1,128,: 4085559.,What is the special magic number for learned-few mentioned in the provided text? ,The special magic number for learned-few mentioned in the provided text is,0.25,['4085559']
niah_multikey_1,128,: 3200150.,What is the special magic number for sleepy-foal mentioned in the provided text? ,The special magic number for sleepy-foal mentioned in the provided text is,0.25,['3200150']
niah_multikey_1,128, 8071943.,What is the special magic number for dynamic-escalator mentioned in the provided text? ,The special magic number for dynamic-escalator mentioned in the provided text is,0.25,['8071943']
niah_multikey_1,128,: 4614941.,What is the special magic number for axiomatic-coupon mentioned in the provided text? ,The special magic number for axiomatic-coupon mentioned in the provided text is,0.25,['4614941']
niah_multikey_1,128,: 3034027.,What is the special magic number for modern-accommodation mentioned in the provided text? ,The special magic number for modern-accommodation mentioned in the provided text is,0.25,['3034027']
niah_multikey_1,128, 5807067.,What is the special magic number for successful-nectarine mentioned in the provided text? ,The special magic number for successful-nectarine mentioned in the provided text is,0.25,['5807067']
niah_multikey_1,128, 6259356.,What is the special magic number for flagrant-bun mentioned in the provided text? ,The special magic number for flagrant-bun mentioned in the provided text is,0.25,['6259356']
niah_multikey_1,128, 8464156.,What is the special magic number for green-enclave mentioned in the provided text? ,The special magic number for green-enclave mentioned in the provided text is,0.25,['8464156']
niah_multikey_1,128, 3800292.,What is the special magic number for faded-electronics mentioned in the provided text? ,The special magic number for faded-electronics mentioned in the provided text is,0.25,['3800292']
niah_multikey_1,128, 3605071.,What is the special magic number for glorious-hook mentioned in the provided text? ,The special magic number for glorious-hook mentioned in the provided text is,0.25,['3605071']
niah_multikey_1,128, 8463259.,What is the special magic number for scarce-bobcat mentioned in the provided text? ,The special magic number for scarce-bobcat mentioned in the provided text is,0.25,['8463259']
niah_multikey_1,128, 4810582.,What is the special magic number for placid-greed mentioned in the provided text? ,The special magic number for placid-greed mentioned in the provided text is,0.25,['4810582']
niah_multikey_1,128, 6769431.,What is the special magic number for damp-kilometer mentioned in the provided text? ,The special magic number for damp-kilometer mentioned in the provided text is,0.25,['6769431']
niah_multikey_1,128, 7268704.,What is the special magic number for abject-tramp mentioned in the provided text? ,The special magic number for abject-tramp mentioned in the provided text is,0.25,['7268704']
niah_multikey_1,128, 4700926.,What is the special magic number for loud-query mentioned in the provided text? ,The special magic number for loud-query mentioned in the provided text is,0.25,['4700926']
niah_multikey_1,128, 3292170.,What is the special magic number for eatable-justice mentioned in the provided text? ,The special magic number for eatable-justice mentioned in the provided text is,0.25,['3292170']
niah_multikey_1,128,: 3552641.,What is the special magic number for abusive-weedkiller mentioned in the provided text? ,The special magic number for abusive-weedkiller mentioned in the provided text is,0.25,['3552641']
niah_multikey_1,128, 2513254.,What is the special magic number for flippant-shack mentioned in the provided text? ,The special magic number for flippant-shack mentioned in the provided text is,0.25,['2513254']
niah_multikey_1,128, 1940167.,What is the special magic number for deep-necklace mentioned in the provided text? ,The special magic number for deep-necklace mentioned in the provided text is,0.25,['1940167']
niah_multikey_1,128, 7401806.,What is the special magic number for fuzzy-catsup mentioned in the provided text? ,The special magic number for fuzzy-catsup mentioned in the provided text is,0.25,['7401806']
niah_multikey_1,128, 2576392.,What is the special magic number for outrageous-plant mentioned in the provided text? ,The special magic number for outrageous-plant mentioned in the provided text is,0.25,['2576392']
niah_multikey_1,128, 9073692.,What is the special magic number for gaping-casket mentioned in the provided text? ,The special magic number for gaping-casket mentioned in the provided text is,0.25,['9073692']
niah_multikey_1,128, 5078362.,What is the special magic number for mammoth-dredger mentioned in the provided text? ,The special magic number for mammoth-dredger mentioned in the provided text is,0.25,['5078362']
niah_multikey_1,128, 5172867.,What is the special magic number for busy-opera mentioned in the provided text? ,The special magic number for busy-opera mentioned in the provided text is,0.25,['5172867']
niah_multikey_1,128, 6827024.,What is the special magic number for shaggy-counsel mentioned in the provided text? ,The special magic number for shaggy-counsel mentioned in the provided text is,0.25,['6827024']
niah_multikey_1,128,: 5944490.,What is the special magic number for shaky-asphalt mentioned in the provided text? ,The special magic number for shaky-asphalt mentioned in the provided text is,0.25,['5944490']
niah_multikey_1,128, 8539415.,What is the special magic number for detailed-passage mentioned in the provided text? ,The special magic number for detailed-passage mentioned in the provided text is,0.25,['8539415']
niah_multikey_1,128,: 4112748.,What is the special magic number for loutish-middleman mentioned in the provided text? ,The special magic number for loutish-middleman mentioned in the provided text is,0.25,['4112748']
niah_multikey_1,128,: 9347489.,What is the special magic number for redundant-spike mentioned in the provided text? ,The special magic number for redundant-spike mentioned in the provided text is,0.25,['9347489']
niah_multikey_1,128, 4214793.,What is the special magic number for pleasant-yoyo mentioned in the provided text? ,The special magic number for pleasant-yoyo mentioned in the provided text is,0.25,['4214793']
niah_multikey_1,128, 2189067.,What is the special magic number for faulty-stealth mentioned in the provided text? ,The special magic number for faulty-stealth mentioned in the provided text is,0.25,['2189067']
niah_multikey_1,128, 7978536.,What is the special magic number for selfish-siege mentioned in the provided text? ,The special magic number for selfish-siege mentioned in the provided text is,0.25,['7978536']
niah_multikey_1,128, 4875838.,What is the special magic number for chubby-card mentioned in the provided text? ,The special magic number for chubby-card mentioned in the provided text is,0.25,['4875838']
niah_multikey_1,128,: 8165129.,What is the special magic number for wasteful-insurgence mentioned in the provided text? ,The special magic number for wasteful-insurgence mentioned in the provided text is,0.25,['8165129']
niah_multikey_1,128, 8432510.,What is the special magic number for ritzy-wool mentioned in the provided text? ,The special magic number for ritzy-wool mentioned in the provided text is,0.25,['8432510']
niah_multikey_1,128, 4589118.,What is the special magic number for shocking-catsup mentioned in the provided text? ,The special magic number for shocking-catsup mentioned in the provided text is,0.25,['4589118']
niah_multikey_1,128,: 1110206.,What is the special magic number for historical-candidacy mentioned in the provided text? ,The special magic number for historical-candidacy mentioned in the provided text is,0.25,['1110206']
niah_multikey_1,128, 3322104.,What is the special magic number for determined-weapon mentioned in the provided text? ,The special magic number for determined-weapon mentioned in the provided text is,0.25,['3322104']
niah_multikey_1,128, 7707501.,What is the special magic number for calm-okra mentioned in the provided text? ,The special magic number for calm-okra mentioned in the provided text is,0.25,['7707501']
niah_multikey_1,128, 6039762.,What is the special magic number for squalid-sideburns mentioned in the provided text? ,The special magic number for squalid-sideburns mentioned in the provided text is,0.25,['6039762']
niah_multikey_1,128, 7417066.,What is the special magic number for tearful-neck mentioned in the provided text? ,The special magic number for tearful-neck mentioned in the provided text is,0.25,['7417066']
niah_multikey_1,128, 7591477.,What is the special magic number for uneven-rawhide mentioned in the provided text? ,The special magic number for uneven-rawhide mentioned in the provided text is,0.25,['7591477']
niah_multikey_1,128, 7697318.,What is the special magic number for scandalous-obsidian mentioned in the provided text? ,The special magic number for scandalous-obsidian mentioned in the provided text is,0.25,['7697318']
niah_multikey_1,128, 7632348.,What is the special magic number for political-beggar mentioned in the provided text? ,The special magic number for political-beggar mentioned in the provided text is,0.25,['7632348']
niah_multikey_1,128, 4195887.,What is the special magic number for juicy-minor mentioned in the provided text? ,The special magic number for juicy-minor mentioned in the provided text is,0.25,['4195887']
niah_multikey_1,128, 8419054.,What is the special magic number for super-rhubarb mentioned in the provided text? ,The special magic number for super-rhubarb mentioned in the provided text is,0.25,['8419054']
niah_multikey_1,128,: 1230406,What is the special magic number for happy-pagan mentioned in the provided text? ,The special magic number for happy-pagan mentioned in the provided text is,0.25,['1230406']
niah_multikey_1,128,: 3371416.,What is the special magic number for tacit-color mentioned in the provided text? ,The special magic number for tacit-color mentioned in the provided text is,0.25,['3371416']
niah_multikey_1,128,: 5551347.,What is the special magic number for waggish-alley mentioned in the provided text? ,The special magic number for waggish-alley mentioned in the provided text is,0.25,['5551347']
niah_multikey_1,128, 1320081.,What is the special magic number for cloudy-full mentioned in the provided text? ,The special magic number for cloudy-full mentioned in the provided text is,0.25,['1320081']
niah_multikey_1,128,: 5150551.,What is the special magic number for aloof-cayenne mentioned in the provided text? ,The special magic number for aloof-cayenne mentioned in the provided text is,0.25,['5150551']
niah_multikey_1,128, 1308234.,What is the special magic number for didactic-birdbath mentioned in the provided text? ,The special magic number for didactic-birdbath mentioned in the provided text is,0.25,['1308234']
niah_multikey_1,128, 3545240.,What is the special magic number for fierce-story mentioned in the provided text? ,The special magic number for fierce-story mentioned in the provided text is,0.25,['3545240']
niah_multikey_1,128, 3562705.,What is the special magic number for slippery-conifer mentioned in the provided text? ,The special magic number for slippery-conifer mentioned in the provided text is,0.25,['3562705']
niah_multikey_1,128, 4394202.,What is the special magic number for snotty-denim mentioned in the provided text? ,The special magic number for snotty-denim mentioned in the provided text is,0.25,['4394202']
niah_multikey_1,128, 6328403.,What is the special magic number for educated-oven mentioned in the provided text? ,The special magic number for educated-oven mentioned in the provided text is,0.25,['6328403']
niah_multikey_1,128, 3206973.,What is the special magic number for clever-wolf mentioned in the provided text? ,The special magic number for clever-wolf mentioned in the provided text is,0.25,['3206973']
niah_multikey_1,128, 9427608.,What is the special magic number for daily-riser mentioned in the provided text? ,The special magic number for daily-riser mentioned in the provided text is,0.25,['9427608']
niah_multikey_1,128, 3747879.,What is the special magic number for dangerous-woodwind mentioned in the provided text? ,The special magic number for dangerous-woodwind mentioned in the provided text is,0.25,['3747879']
niah_multikey_1,128, 2109583.,What is the special magic number for excellent-supper mentioned in the provided text? ,The special magic number for excellent-supper mentioned in the provided text is,0.25,['2109583']
niah_multikey_1,128,: 7381619.,What is the special magic number for straight-latex mentioned in the provided text? ,The special magic number for straight-latex mentioned in the provided text is,0.25,['7381619']
niah_multikey_1,128, 7499457.,What is the special magic number for selfish-halloween mentioned in the provided text? ,The special magic number for selfish-halloween mentioned in the provided text is,0.25,['7499457']
niah_multikey_1,128, 6109570.,What is the special magic number for marked-armrest mentioned in the provided text? ,The special magic number for marked-armrest mentioned in the provided text is,0.25,['6109570']
niah_multikey_1,128, 7938373.,What is the special magic number for magnificent-tenement mentioned in the provided text? ,The special magic number for magnificent-tenement mentioned in the provided text is,0.25,['7938373']
niah_multikey_1,128, 4387856.,What is the special magic number for spiffy-recall mentioned in the provided text? ,The special magic number for spiffy-recall mentioned in the provided text is,0.25,['4387856']
niah_multikey_1,128, 9584338.,What is the special magic number for wrong-makeup mentioned in the provided text? ,The special magic number for wrong-makeup mentioned in the provided text is,0.25,['9584338']
niah_multikey_1,128, 1860847.,What is the special magic number for early-bronco mentioned in the provided text? ,The special magic number for early-bronco mentioned in the provided text is,0.25,['1860847']
niah_multikey_1,128, 1096478.,What is the special magic number for ruthless-storage mentioned in the provided text? ,The special magic number for ruthless-storage mentioned in the provided text is,0.25,['1096478']
niah_multikey_1,128, 2332193.,What is the special magic number for nutty-cummerbund mentioned in the provided text? ,The special magic number for nutty-cummerbund mentioned in the provided text is,0.25,['2332193']
niah_multikey_1,128, 6007018.,What is the special magic number for agonizing-boatload mentioned in the provided text? ,The special magic number for agonizing-boatload mentioned in the provided text is,0.25,['6007018']
niah_multikey_1,128, 3976601.,What is the special magic number for subdued-gymnast mentioned in the provided text? ,The special magic number for subdued-gymnast mentioned in the provided text is,0.25,['3976601']
niah_multikey_1,128,: 2089275.,What is the special magic number for needy-deathwatch mentioned in the provided text? ,The special magic number for needy-deathwatch mentioned in the provided text is,0.25,['2089275']
niah_multikey_1,128,: 9874251.,What is the special magic number for coherent-burden mentioned in the provided text? ,The special magic number for coherent-burden mentioned in the provided text is,0.25,['9874251']
niah_multikey_1,128,: 6936673.,What is the special magic number for relieved-intercourse mentioned in the provided text? ,The special magic number for relieved-intercourse mentioned in the provided text is,0.25,['6936673']
niah_multikey_1,128, 1402431.,What is the special magic number for cooperative-call mentioned in the provided text? ,The special magic number for cooperative-call mentioned in the provided text is,0.25,['1402431']
niah_multikey_1,128, 4375360.,What is the special magic number for terrible-tinderbox mentioned in the provided text? ,The special magic number for terrible-tinderbox mentioned in the provided text is,0.25,['4375360']
niah_multikey_1,128, 4255041.,What is the special magic number for dusty-bridge mentioned in the provided text? ,The special magic number for dusty-bridge mentioned in the provided text is,0.25,['4255041']
niah_multikey_1,128,: 8727886.,What is the special magic number for determined-bin mentioned in the provided text? ,The special magic number for determined-bin mentioned in the provided text is,0.25,['8727886']
niah_multikey_1,128, 6690033.,What is the special magic number for afraid-makeup mentioned in the provided text? ,The special magic number for afraid-makeup mentioned in the provided text is,0.25,['6690033']
niah_multikey_1,128, 7943579.,What is the special magic number for green-order mentioned in the provided text? ,The special magic number for green-order mentioned in the provided text is,0.25,['7943579']
niah_multikey_1,128, 4626225.,What is the special magic number for holistic-bough mentioned in the provided text? ,The special magic number for holistic-bough mentioned in the provided text is,0.25,['4626225']
niah_multikey_1,128, 4191222.,What is the special magic number for deserted-inspiration mentioned in the provided text? ,The special magic number for deserted-inspiration mentioned in the provided text is,0.25,['4191222']
niah_multikey_1,128, 9763492.,What is the special magic number for wild-crest mentioned in the provided text? ,The special magic number for wild-crest mentioned in the provided text is,0.25,['9763492']
niah_multikey_1,128, 6242557.,What is the special magic number for trite-opinion mentioned in the provided text? ,The special magic number for trite-opinion mentioned in the provided text is,0.25,['6242557']
niah_multikey_1,128, 6354444.,What is the special magic number for rightful-white mentioned in the provided text? ,The special magic number for rightful-white mentioned in the provided text is,0.25,['6354444']
niah_multikey_1,128, 3374929.,What is the special magic number for green-banner mentioned in the provided text? ,The special magic number for green-banner mentioned in the provided text is,0.25,['3374929']
niah_multikey_1,128, 8897632.,What is the special magic number for adjoining-spouse mentioned in the provided text? ,The special magic number for adjoining-spouse mentioned in the provided text is,0.25,['8897632']
niah_multikey_1,128, 8479891.,What is the special magic number for weak-borrower mentioned in the provided text? ,The special magic number for weak-borrower mentioned in the provided text is,0.25,['8479891']
niah_multikey_1,128,: 8808058.,What is the special magic number for hulking-processing mentioned in the provided text? ,The special magic number for hulking-processing mentioned in the provided text is,0.25,['8808058']
niah_multikey_1,128, 1507747.,What is the special magic number for poised-pasta mentioned in the provided text? ,The special magic number for poised-pasta mentioned in the provided text is,0.25,['1507747']
niah_multikey_1,128,: 3865574.,What is the special magic number for outstanding-clipboard mentioned in the provided text? ,The special magic number for outstanding-clipboard mentioned in the provided text is,0.25,['3865574']
niah_multikey_1,128, 9937987.,What is the special magic number for historical-insurgence mentioned in the provided text? ,The special magic number for historical-insurgence mentioned in the provided text is,0.25,['9937987']
niah_multikey_1,128, 4493656.,What is the special magic number for jaded-coke mentioned in the provided text? ,The special magic number for jaded-coke mentioned in the provided text is,0.25,['4493656']
niah_multikey_1,128, 3955709.,What is the special magic number for obnoxious-force mentioned in the provided text? ,The special magic number for obnoxious-force mentioned in the provided text is,0.25,['3955709']
niah_multikey_1,128, 3503436.,What is the special magic number for deeply-garb mentioned in the provided text? ,The special magic number for deeply-garb mentioned in the provided text is,0.25,['3503436']
niah_multikey_1,128, 6775801.,What is the special magic number for nondescript-governor mentioned in the provided text? ,The special magic number for nondescript-governor mentioned in the provided text is,0.25,['6775801']
niah_multikey_1,128, 7027124.,What is the special magic number for aback-armrest mentioned in the provided text? ,The special magic number for aback-armrest mentioned in the provided text is,0.25,['7027124']
niah_multikey_1,128, 7401599.,What is the special magic number for mere-transaction mentioned in the provided text? ,The special magic number for mere-transaction mentioned in the provided text is,0.25,['7401599']
niah_multikey_1,128, 7452434.,What is the special magic number for sedate-netsuke mentioned in the provided text? ,The special magic number for sedate-netsuke mentioned in the provided text is,0.25,['7452434']
niah_multikey_1,128, 8327199.,What is the special magic number for tricky-emitter mentioned in the provided text? ,The special magic number for tricky-emitter mentioned in the provided text is,0.25,['8327199']
niah_multikey_1,128, 4117056.,What is the special magic number for filthy-audience mentioned in the provided text? ,The special magic number for filthy-audience mentioned in the provided text is,0.25,['4117056']
niah_multikey_1,128, 4972005.,What is the special magic number for young-lycra mentioned in the provided text? ,The special magic number for young-lycra mentioned in the provided text is,0.25,['4972005']
niah_multikey_1,128, 8800337.,What is the special magic number for gullible-half-sister mentioned in the provided text? ,The special magic number for gullible-half-sister mentioned in the provided text is,0.25,['8800337']
niah_multikey_1,128, 9976368.,What is the special magic number for jealous-populist mentioned in the provided text? ,The special magic number for jealous-populist mentioned in the provided text is,0.25,['9976368']
niah_multikey_1,128, 6561881.,What is the special magic number for sloppy-limitation mentioned in the provided text? ,The special magic number for sloppy-limitation mentioned in the provided text is,0.25,['6561881']
niah_multikey_1,128, 8938316.,What is the special magic number for tangy-tournament mentioned in the provided text? ,The special magic number for tangy-tournament mentioned in the provided text is,0.25,['8938316']
niah_multikey_1,128, 5661529.,What is the special magic number for bored-aftershock mentioned in the provided text? ,The special magic number for bored-aftershock mentioned in the provided text is,0.25,['5661529']
niah_multikey_1,128, 3942713.,What is the special magic number for light-bolero mentioned in the provided text? ,The special magic number for light-bolero mentioned in the provided text is,0.25,['3942713']
niah_multikey_1,128,: 7928115.,What is the special magic number for protective-beanie mentioned in the provided text? ,The special magic number for protective-beanie mentioned in the provided text is,0.25,['7928115']
niah_multikey_1,128,: 8989846.,What is the special magic number for marked-tongue mentioned in the provided text? ,The special magic number for marked-tongue mentioned in the provided text is,0.25,['8989846']
niah_multikey_1,128, 7544296.,What is the special magic number for uttermost-trophy mentioned in the provided text? ,The special magic number for uttermost-trophy mentioned in the provided text is,0.25,['7544296']
niah_multikey_1,128,: 5535319.,What is the special magic number for innocent-beaver mentioned in the provided text? ,The special magic number for innocent-beaver mentioned in the provided text is,0.25,['5535319']
niah_multikey_1,128, 5056679.,What is the special magic number for outstanding-achievement mentioned in the provided text? ,The special magic number for outstanding-achievement mentioned in the provided text is,0.25,['5056679']
niah_multikey_1,128,: 2639113.,What is the special magic number for moaning-fry mentioned in the provided text? ,The special magic number for moaning-fry mentioned in the provided text is,0.25,['2639113']
niah_multikey_1,128, 4637715.,What is the special magic number for available-error mentioned in the provided text? ,The special magic number for available-error mentioned in the provided text is,0.25,['4637715']
niah_multikey_1,128,: 5942041.,What is the special magic number for gaping-civilization mentioned in the provided text? ,The special magic number for gaping-civilization mentioned in the provided text is,0.25,['5942041']
niah_multikey_1,128, 5332524.,What is the special magic number for axiomatic-deathwatch mentioned in the provided text? ,The special magic number for axiomatic-deathwatch mentioned in the provided text is,0.25,['5332524']
niah_multikey_1,128,: 3413781.,What is the special magic number for clumsy-approach mentioned in the provided text? ,The special magic number for clumsy-approach mentioned in the provided text is,0.25,['3413781']
niah_multikey_1,128, 1314820.,What is the special magic number for obscene-combine mentioned in the provided text? ,The special magic number for obscene-combine mentioned in the provided text is,0.25,['1314820']
niah_single_2,128, 3678638.,What is the special magic number for abject-antler mentioned in the provided text? ,The special magic number for abject-antler mentioned in the provided text is,0.25,['3678638']
niah_single_2,128, 3608513.,What is the special magic number for guarded-kumquat mentioned in the provided text? ,The special magic number for guarded-kumquat mentioned in the provided text is,0.25,['3608513']
niah_single_2,128, 2556017.,What is the special magic number for chunky-first mentioned in the provided text? ,The special magic number for chunky-first mentioned in the provided text is,0.25,['2556017']
niah_single_2,128, 6770619.,What is the special magic number for lacking-root mentioned in the provided text? ,The special magic number for lacking-root mentioned in the provided text is,0.25,['6770619']
niah_single_2,128, 8707870.,What is the special magic number for amused-quart mentioned in the provided text? ,The special magic number for amused-quart mentioned in the provided text is,0.25,['8707870']
niah_single_2,128, 2322047.,What is the special magic number for loud-trouble mentioned in the provided text? ,The special magic number for loud-trouble mentioned in the provided text is,0.25,['2322047']
niah_single_2,128, 7067228.,What is the special magic number for tangy-boysenberry mentioned in the provided text? ,The special magic number for tangy-boysenberry mentioned in the provided text is,0.25,['7067228']
niah_single_2,128, 2166941.,What is the special magic number for watery-walk mentioned in the provided text? ,The special magic number for watery-walk mentioned in the provided text is,0.25,['2166941']
niah_single_2,128, 2338687.,What is the special magic number for harmonious-reduction mentioned in the provided text? ,The special magic number for harmonious-reduction mentioned in the provided text is,0.25,['2338687']
niah_single_2,128, 5663623.,What is the special magic number for lovely-terrorist mentioned in the provided text? ,The special magic number for lovely-terrorist mentioned in the provided text is,0.25,['5663623']
niah_single_2,128, 7210606.,What is the special magic number for discreet-barometer mentioned in the provided text? ,The special magic number for discreet-barometer mentioned in the provided text is,0.25,['7210606']
niah_single_2,128, 5479144.,What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.25,['5479144']
niah_single_2,128, 5107245.,What is the special magic number for roasted-drill mentioned in the provided text? ,The special magic number for roasted-drill mentioned in the provided text is,0.25,['5107245']
niah_single_2,128, 5528972.,What is the special magic number for lovely-basil mentioned in the provided text? ,The special magic number for lovely-basil mentioned in the provided text is,0.25,['5528972']
niah_single_2,128, 6440561.,What is the special magic number for vague-ecology mentioned in the provided text? ,The special magic number for vague-ecology mentioned in the provided text is,0.25,['6440561']
niah_single_2,128, 6292423.,What is the special magic number for aggressive-position mentioned in the provided text? ,The special magic number for aggressive-position mentioned in the provided text is,0.25,['6292423']
niah_single_2,128,: 4539704,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.25,['4539704']
niah_single_2,128, 9375710.,What is the special magic number for fair-sprout mentioned in the provided text? ,The special magic number for fair-sprout mentioned in the provided text is,0.25,['9375710']
niah_single_2,128, 5443951.,What is the special magic number for deafening-opium mentioned in the provided text? ,The special magic number for deafening-opium mentioned in the provided text is,0.25,['5443951']
niah_single_2,128, 5408072.,What is the special magic number for sharp-university mentioned in the provided text? ,The special magic number for sharp-university mentioned in the provided text is,0.25,['5408072']
niah_single_2,128, 7700828.,What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is,0.25,['7700828']
niah_single_2,128,: 9548432.,What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is,0.25,['9548432']
niah_single_2,128, 2839607.,What is the special magic number for annoying-decimal mentioned in the provided text? ,The special magic number for annoying-decimal mentioned in the provided text is,0.25,['2839607']
niah_single_2,128, 8082668.,What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is,0.25,['8082668']
niah_single_2,128, 7402509.,What is the special magic number for lush-participant mentioned in the provided text? ,The special magic number for lush-participant mentioned in the provided text is,0.25,['7402509']
niah_single_2,128,: 5218028.,What is the special magic number for rhetorical-battleship mentioned in the provided text? ,The special magic number for rhetorical-battleship mentioned in the provided text is,0.25,['5218028']
niah_single_2,128, 2921859.,What is the special magic number for uptight-unemployment mentioned in the provided text? ,The special magic number for uptight-unemployment mentioned in the provided text is,0.25,['2921859']
niah_single_2,128, 6707197.,What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is,0.25,['6707197']
niah_single_2,128, 3653446.,What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is,0.25,['3653446']
niah_single_2,128, 5418934.,What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is,0.25,['5418934']
niah_single_2,128, 2785277.,What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is,0.25,['2785277']
niah_single_2,128,: 7273233,What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is,0.25,['7273233']
niah_single_2,128, 6438436.,What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,0.25,['6438436']
niah_single_2,128, 7089806.,What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is,0.25,['7089806']
niah_single_2,128, 5041154.,What is the special magic number for average-object mentioned in the provided text? ,The special magic number for average-object mentioned in the provided text is,0.25,['5041154']
niah_single_2,128, 9153566.,What is the special magic number for bright-system mentioned in the provided text? ,The special magic number for bright-system mentioned in the provided text is,0.25,['9153566']
niah_single_2,128, 8973915.,What is the special magic number for cultured-question mentioned in the provided text? ,The special magic number for cultured-question mentioned in the provided text is,0.25,['8973915']
niah_single_2,128,: 9852897,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.25,['9852897']
niah_single_2,128, 4374754.,What is the special magic number for faint-smolt mentioned in the provided text? ,The special magic number for faint-smolt mentioned in the provided text is,0.25,['4374754']
niah_single_2,128,: 7264956.,What is the special magic number for undesirable-erection mentioned in the provided text? ,The special magic number for undesirable-erection mentioned in the provided text is,0.25,['7264956']
niah_single_2,128, 5159166.,What is the special magic number for crabby-moustache mentioned in the provided text? ,The special magic number for crabby-moustache mentioned in the provided text is,0.25,['5159166']
niah_single_2,128,: 1352896,What is the special magic number for internal-trip mentioned in the provided text? ,The special magic number for internal-trip mentioned in the provided text is,0.25,['1352896']
niah_single_2,128, 4694634.,What is the special magic number for spectacular-hail mentioned in the provided text? ,The special magic number for spectacular-hail mentioned in the provided text is,0.25,['4694634']
niah_single_2,128,: 1987737.,What is the special magic number for wet-action mentioned in the provided text? ,The special magic number for wet-action mentioned in the provided text is,0.25,['1987737']
