compression_ratio,answer_prefix,predicted_answer,task,answer,max_new_tokens,question
 'soldier' 'emergence' 'parachute']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. means 2. brandy 3. infix 4. rider 5. adjective 6. fundraising 7. nervous 8. gingerbread 9. technologist 10. nest,cwe,"['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. general 2. structure 3. quartet 4. passive 5. buying 6. optimist 7. punch 8. dizzy 9. ragged 10. clap,cwe,"['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. vise 2. enzyme 3. theme 4. toot 5. workhorse 6. retrospect 7. smiling 8. edge 9. painting 10. zany,cwe,"['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. steak 
2. agriculture 
3. luck 
4. moat 
5. racing 
6. mess 
7. deviation 
8. vixen 
9. dune buggy 
10. battle",cwe,"['moat' 'luck' 'agriculture' 'deviation' 'racing' 'steak' 'battle'
 'dune buggy' 'vixen' 'mess']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. thyme 2. tuna 3. journalist 4. dimension 5. salami 6. camera 7. convertible 8. recondite 9. pie 10. hapless",cwe,"['salami' 'dimension' 'hapless' 'convertible' 'camera' 'tuna' 'pie'
 'recondite' 'thyme' 'journalist']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. executive 2. supper 3. moor 4. slip 5. fiction 6. divorce 7. crunch 8. lap 9. assorted 10. thoughtless,cwe,"['crunch' 'lap' 'slip' 'thoughtless' 'fiction' 'supper' 'assorted'
 'divorce' 'executive' 'moor']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. airline 2. equity 3. carload 4. stamen 5. wander 6. inflation 7. curriculum 8. inhabitant 9. fast 10. ball,cwe,"['curriculum' 'equity' 'carload' 'fast' 'stamen' 'ball' 'wander'
 'inflammation' 'airline' 'inhabitant']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. code 2. chow 3. diver 4. rectangle 5. premier 6. dissect 7. curved 8. newsstand 9. addicted 10. conformation,cwe,"['addicted' 'curved' 'chow' 'newsstand' 'premier' 'rectangle'
 'conformation' 'diver' 'code' 'dissect']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. railroad 2. boulevard 3. derivative 4. sing 5. medal 6. nursing 7. wax 8. fabulous 9. decorous 10. rag",cwe,"['rag' 'sing' 'derivative' 'fabulous' 'nursing' 'railroad' 'wax'
 'boulevard' 'medal' 'decorous']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. auto 2. freon 3. pate 4. regulate 5. reconcile 6. incense 7. frosting 8. squalid 9. resistance 10. come",cwe,"['come' 'regulate' 'freon' 'resistance' 'frosting' 'auto' 'incense' 'pate'
 'squalid' 'reconcile']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. ink 2. strobe 3. tease 4. keystone 5. mature 6. macro 7. buze 8. feather 9. neurobiologist 10. labored,cwe,"['neurobiologist' 'feather' 'strobe' 'macro' 'buze' 'mature' 'labored'
 'ink' 'tease' 'keystone']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. client 2. suppression 3. quilt 4. combat 5. appetizer 6. goodie 7. accountability 8. slap 9. client 10. morbidity,cwe,"['supplement' 'accountability' 'client' 'morbidity' 'appetizer' 'goodie'
 'combat' 'suppression' 'slap' 'quilt']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. oil 2. distribution 3. objective 4. shape 5. progress 6. picket 7. hearsay 8. stadium 9. muscatel 10. strength,cwe,"['shape' 'muscatel' 'hearsay' 'strength' 'progress' 'oil' 'picket'
 'distribution' 'stadium' 'objective']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. paper 2. collectivization 3. highfalutin 4. vault 5. spirituality 6. alloy 7. freedom 8. patrolling 9. crusader 10. eyelids,cwe,"['vault' 'highfalutin' 'collectivization' 'crusader' 'alloy' 'eyelids'
 'paper' 'spirituality' 'freedom' 'patrolling']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. serial 2. commandment 3. bread 4. receiver 5. meaning 6. planet 7. dimple 8. burial 9. tadpole 10. pumped",cwe,"['dimple' 'bread' 'burial' 'planet' 'commandment' 'receiver' 'pumped'
 'serial' 'tadpole' 'meaning']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. maker 2. heat 3. authorization 4. grandma 5. winner 6. diaphragm 7. aunt 8. neon 9. pastor 10. measly",cwe,"['authorization' 'aunt' 'measly' 'pastor' 'diaphragm' 'winner' 'neon'
 'heat' 'maker' 'grandma']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. chino 2. proof 3. midwife 4. rustic 5. scorpion 6. camp 7. belly 8. innate 9. shrink 10. honoree",cwe,"['rustic' 'shrink' 'proof' 'midwife' 'belly' 'chino' 'scorpion' 'innate'
 'camp' 'honoree']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. certification 2. lobster 3. notice 4. crawl 5. cockpit 6. cancer 7. supernatural 8. sprout 9. teletype 10. gastropod,cwe,"['lobster' 'gastropod' 'crawl' 'cockpit' 'notice' 'teletype'
 'supernatural' 'certification' 'cancer' 'sprout']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. presence 2. printing 3. anthropology 4. reminder 5. ideology 6. gigantic 7. freezer 8. soul 9. divert 10. downgrade,cwe,"['reminder' 'printing' 'presence' 'gigantic' 'soul' 'downgrade' 'ideology'
 'divert' 'freezer' 'anthropology']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. advise 2. look 3. extent 4. grandpa 5. armchair 6. danger 7. humorous 8. vellum 9. shrink 10. daybed,cwe,"['vellum' 'extent' 'advise' 'daybed' 'danger' 'grandpa' 'armchair'
 'humorous' 'look' 'shrink']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. flag 2. wagon 3. symbolize 4. hyena 5. theater 6. crewmen 7. codling 8. negligee 9. travel 10. laughter",cwe,"['travel' 'negligee' 'codling' 'crewmen' 'theater' 'symbolize' 'hyena'
 'wagon' 'flag' 'laughter']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. doctrine 2. contention 3. reinscription 4. pedal 5. entree 6. admire 7. railroad 8. logic 9. chicory 10. furnace,cwe,"['admire' 'pedal' 'chicory' 'contention' 'reinscription' 'entree'
 'railroad' 'logic' 'furnace' 'doctrine']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. brand 2. shape 3. guidance 4. vintage 5. casket 6. grapefruit 7. tension 8. doubtful 9. anticodon 10. minimalism,cwe,"['shape' 'doubtful' 'vintage' 'minimalism' 'tension' 'guidance' 'casket'
 'anticodon' 'brand' 'grapefruit']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. manufacture 2. chalet 3. cane 4. safeguard 5. kitsch 6. infancy 7. working 8. nonsense 9. obscene 10. restructure",cwe,"['cane' 'chalet' 'manufacture' 'restructure' 'kitsch' 'nonsense' 'working'
 'obscene' 'infancy' 'safeguard']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 

1. see 2. merciful 3. spatula 4. goat 5. broker 6. cartilage 7. guitar 8. injustice 9. crucifixion 10. corporal",cwe,"['injustice' 'crucifixion' 'guitar' 'corporal' 'goat' 'see' 'cartilage'
 'merciful' 'broker' 'spatula']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. lip 2. pepper 3. airforce 4. bottle 5. tricky 6. lysine 7. detour 8. dozen 9. rural 10. hydraulics",cwe,"['rural' 'dozen' 'lip' 'hydraulics' 'lysine' 'tricky' 'detour' 'airforce'
 'bottle' 'pepper']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. webmail 2. meantime 3. shade 4. porpoise 5. tolerance 6. sewer 7. relay 8. dearest 9. motionless 10. downfall,cwe,"['webmail' 'dearest' 'shade' 'relay' 'porpoise' 'tolerance' 'downfall'
 'sewer' 'meantime' 'motionless']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. company 2. asphalt 3. scripture 4. problem 5. essence 6. complete 7. loaf 8. semiconductor 9. applied 10. ziggurat,cwe,"['applied' 'ziggurat' 'loaf' 'semiconductor' 'scripture' 'company'
 'essence' 'asphalt' 'complete' 'problem']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. bra 2. dynamic 3. knight 4. camper 5. message 6. noon 7. bronze 8. tender 9. impudence 10. peony",cwe,"['message' 'bronze' 'tender' 'peony' 'knight' 'camper' 'impudence' 'noon'
 'bra' 'dynamic']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. somebody 2. omega 3. tax 4. student 5. confess 6. chilly 7. addiction 8. policy 9. med 10. apricot,cwe,"['addiction' 'med' 'confess' 'policy' 'apricot' 'omega' 'chilly' 'student'
 'tax' 'somebody']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. delegate 2. doorknob 3. gall-bladder 4. helo 5. liberty 6. pen 7. parka 8. wharf 9. baritone 10. summer,cwe,"['parka' 'pen' 'gall-bladder' 'summer' 'helo' 'wharf' 'baritone'
 'doorknob' 'delegate' 'liberty']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. iron 2. depth 3. jerk 4. weight 5. sleep 6. boxer 7. melatonin 8. facelift 9. crab 10. bonsai",cwe,"['depth' 'crab' 'sleep' 'iron' 'melatonin' 'jerk' 'boxer' 'bonsai'
 'weight' 'facelift']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. starter 2. highlight 3. mandolin 4. TV 5. brawny 6. cheesecake 7. exceed 8. delightful 9. broom 10. callous,cwe,"['exceed' 'brawny' 'TV' 'cheesecake' 'broom' 'highlight' 'delightful'
 'starter' 'callous' 'mandolin']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. frame 2. cytokine 3. beating 4. grass 5. distinction 6. steward 7. cormorant 8. belief 9. geometry 10. jar,cwe,"['grass' 'geometry' 'beating' 'steward' 'cormorant' 'cytokine' 'jar'
 'distinction' 'frame' 'belief']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. oak 2. prosecutor 3. cloth 4. hybridisation 5. substantial 6. discreet 7. jealous 8. knowledgeable 9. coalition 10. appraise,cwe,"['coalition' 'substantial' 'discreet' 'cloth' 'jealous' 'prosecutor'
 'hybridisation' 'knowledgeable' 'oak' 'appraise']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. beyond 2. refer 3. banker 4. lender 5. observatory 6. turkey 7. zebra 8. drip 9. emergence 10. swamp,cwe,"['drip' 'turkey' 'refer' 'emergence' 'swamp' 'beyond' 'zebra' 'banker'
 'observatory' 'lender']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. vast 2. reamer 3. juice 4. motivation 5. everyone 6. fire 7. gastropod 8. shoestring 9. resolute 10. pumped,cwe,"['shoestring' 'motivation' 'vast' 'resolute' 'pumped' 'gastropod'
 'everyone' 'reamer' 'fire' 'juice']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. balloon 2. subgroup 3. stamp 4. channel 5. hope 6. pilgrim 7. blackfish 8. explode 9. cornflakes 10. eyestrain,cwe,"['eyestrain' 'subgroup' 'explode' 'pilgrim' 'channel' 'cornflakes' 'stamp'
 'balloon' 'blackfish' 'hope']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. agreeable 2. sake 3. musician 4. toothpaste 5. dinosaur 6. recall 7. breakfast 8. arrogant 9. insert 10. violence",cwe,"['breakfast' 'arrogant' 'toothpaste' 'violence' 'recall' 'agreeable'
 'sake' 'dinosaur' 'musician' 'insert']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. anything 2. summit 3. headphones 4. zone 5. idiotic 6. cloak 7. shin 8. pup 9. void 10. yielding",cwe,"['cloak' 'headphones' 'void' 'idiotic' 'anything' 'shin' 'pup' 'summit'
 'zone' 'yielding']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. lute 2. sleet 3. bathroom 4. distinction 5. intellect 6. bother 7. layout 8. mirror 9. square 10. incompetence,cwe,"['intellect' 'bother' 'distinction' 'square' 'mirror' 'sleet' 'layout'
 'lute' 'incompetence' 'bathroom']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. horse 2. miracle 3. panel 4. worshiper 5. enchanting 6. tourism 7. cruelty 8. yang 9. curtain 10. friendship",cwe,"['enchanting' 'panel' 'miracle' 'curtain' 'cruelty' 'tourism' 'worshiper'
 'horse' 'yang' 'friendship']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. doorknob 2. dredger 3. magnificent 4. faithful 5. pear 6. doorpost 7. clarinet 8. exploration 9. disgusted 10. plasterboard,cwe,"['magnificent' 'clarinet' 'doorpost' 'exploration' 'doorknob' 'disgusted'
 'faithful' 'dredger' 'pear' 'plasterboard']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. citizen 
2. economy 
3. user 
4. cook 
5. fax 
6. expedition 
7. temperature 
8. birdcage 
9. curriculum 
10. day",cwe,"['birdcage' 'temperature' 'economy' 'curriculum' 'expedition' 'citizen'
 'day' 'user' 'cook' 'fax']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. clothes 2. hashtag 3. skill 4. departure 5. equity 6. terminal 7. maple 8. scream 9. directory 10. geology,cwe,"['maple' 'departure' 'equity' 'terminal' 'directory' 'clothes' 'geology'
 'hashtag' 'scream' 'skill']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. capability 2. step-mother 3. bewildered 4. popcorn 5. homogenate 6. happen 7. shiver 8. poverty 9. following 10. snore,cwe,"['bewildered' 'homogenate' 'capability' 'happen' 'shiver' 'step-mother'
 'snore' 'poverty' 'popcorn' 'following']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. puma 2. sparrow 3. fahrenheit 4. ambition 5. clay 6. parking 7. antling 8. maniacal 9. isogloss 10. tumble,cwe,"['isogloss' 'clay' 'sparrow' 'tumble' 'antling' 'fahrenheit' 'maniacal'
 'parking' 'puma' 'ambition']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. bulk 2. keystone 3. package 4. mechanic 5. larva 6. smash 7. orientation 8. architecture 9. versed 10. exocrine,cwe,"['keystone' 'smash' 'bulk' 'versed' 'orientation' 'larva' 'mechanic'
 'architecture' 'package' 'exocrine']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. demur 2. editing 3. day 4. humor 5. subcontractor 6. difference 7. decide 8. anterior 9. lilac 10. hamster",cwe,"['difference' 'decide' 'demur' 'anterior' 'humor' 'subcontractor' 'lilac'
 'editing' 'day' 'hamster']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. pool 2. charity 3. fender 4. accomplish 5. swivel 6. colony 7. butterfly 8. suet 9. entertainment 10. swath,cwe,"['charity' 'swath' 'butterfly' 'accomplish' 'entertainment' 'pool'
 'swivel' 'colony' 'fender' 'suet']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. pike 2. morale 3. instance 4. legitimacy 5. hatchet 6. omega 7. dancer 8. trap 9. macrofauna 10. steal,cwe,"['instance' 'legitimacy' 'pike' 'dancer' 'hatchet' 'steal' 'trap' 'morale'
 'omega' 'macrofauna']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. process 2. placode 3. chef 4. wheel 5. bandana 6. subcontractor 7. jellybeans 8. regulator 9. cereal 10. placode",cwe,"['bandana' 'subcontractor' 'process' 'cereal' 'coonskin' 'chef'
 'jellybeans' 'regulator' 'placode' 'wheel']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. dictionary 2. competitor 3. sailboat 4. dahlia 5. weight 6. principal 7. statistic 8. courthouse 9. smock 10. selfish,cwe,"['principal' 'competitor' 'sailboat' 'selfish' 'smock' 'dictionary'
 'statistic' 'dahlia' 'weight' 'courthouse']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. data 2. quota 3. subroutine 4. gainful 5. torte 6. snowplow 7. voyage 8. preset 9. turmeric 10. crib",cwe,"['crib' 'torte' 'voyage' 'preset' 'data' 'subroutine' 'quota' 'turmeric'
 'snowplow' 'gainful']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. dot 2. recipient 3. channel 4. pint 5. envy 6. placode 7. bob 8. reading 9. hypochondria 10. spider",cwe,"['bob' 'hypochondria' 'envy' 'reading' 'channel' 'dot' 'pint' 'recipient'
 'spider' 'placode']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. music 2. sublet 3. mystery 4. smite 5. litmus 6. premier 7. house 8. earsplitting 9. flap 10. gymnast,cwe,"['gymnast' 'premier' 'music' 'house' 'smite' 'flap' 'earsplitting'
 'litmus' 'sublet' 'mystery']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. sector 2. pantsuit 3. hail 4. immigration 5. room 6. exterior 7. acorn 8. sock 9. coast 10. rinse,cwe,"['exterior' 'hail' 'sector' 'rinse' 'coast' 'immigration' 'room' 'acorn'
 'pantsuit' 'sock']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. divert 2. solidarity 3. adviser 4. bill 5. strudel 6. otter 7. cagey 8. shrine 9. finish 10. discreet",cwe,"['bill' 'shrine' 'divert' 'discreet' 'adviser' 'strudel' 'finish' 'cagey'
 'solidarity' 'otter']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. airfield 2. auspicious 3. belly 4. bloom 5. pants 6. stockings 7. widow 8. service 9. yell 10. lunchroom,cwe,"['service' 'yell' 'stockings' 'belly' 'widow' 'bloom' 'lunchroom' 'pants'
 'auspicious' 'airfield']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. colleague 2. arthur 3. hear 4. gun 5. culture 6. size 7. accomplish 8. implication 9. update 10. clef",cwe,"['implication' 'arthur' 'clef' 'culture' 'size' 'gun' 'update'
 'accomplish' 'hear' 'colleague']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. service 2. trade 3. midline 4. arbitrate 5. ravioli 6. other 7. budget 8. tender 9. consistency 10. crowd",cwe,"['midline' 'arbitrate' 'service' 'consistency' 'budget' 'ravioli' 'crowd'
 'other' 'trade' 'tender']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. arthur 2. bill 3. chap 4. matchmaker 5. milkshake 6. symbol 7. wanting 8. wick 9. holistic 10. infant",cwe,"['wick' 'arthur' 'matchmaker' 'infant' 'bill' 'holistic' 'wanting'
 'symbol' 'chap' 'milkshake']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 

1. region 
2. capon 
3. broadcast 
4. dinghy 
5. raisin 
6. acorn 
7. magic 
8. molding 
9. store 
10. kangaroo",cwe,"['raisin' 'kangaroo' 'acorn' 'magic' 'capon' 'broadcast' 'store' 'dinghy'
 'region' 'molding']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. faithful 2. treatment 3. framework 4. lamb 5. draw 6. tusk 7. jittery 8. decorous 9. cape 10. stink,cwe,"['lamb' 'jittery' 'faithful' 'framework' 'decorous' 'stink' 'treatment'
 'tusk' 'draw' 'cape']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. shore 2. policy 3. yurt 4. accessory 5. headlight 6. oats 7. spine 8. pomegranate 9. trinket 10. wooden",cwe,"['pomegranate' 'yurt' 'accessory' 'trinket' 'wooden' 'headlight' 'policy'
 'oats' 'shore' 'spine']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. beer 2. bijou 3. robe 4. bury 5. hydrolyze 6. markup 7. telescreen 8. woodland 9. sassy 10. appear,cwe,"['hydrolyze' 'appear' 'markup' 'woodland' 'beer' 'bury' 'telescreen'
 'bijou' 'sassy' 'robe']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. combine 2. debris 3. folk 4. bone 5. eligibility 6. chafe 7. destiny 8. suburb 9. paramecium 10. shaky,cwe,"['chafe' 'paramecium' 'debris' 'eligibility' 'folk' 'suburb' 'shaky'
 'bone' 'destiny' 'combine']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. cassock 2. athletics 3. fasten 4. coverall 5. small 6. pleasant 7. secretive 8. illustrious 9. correct 10. hobbit,cwe,"['pleasant' 'illustrious' 'fasten' 'coverall' 'athletics' 'secretive'
 'hobbit' 'small' 'cassock' 'correct']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. cue 2. creator 3. career 4. badge 5. continuity 6. athletics 7. allow 8. eyebrows 9. industrialisation 10. misplacement,cwe,"['badge' 'creator' 'career' 'misplacement' 'continuity' 'cue' 'allow'
 'athletics' 'industrialisation' 'eyebrows']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 

1. edition 
2. mathematics 
3. motivate 
4. instant 
5. sneeze 
6. homicide 
7. lowly 
8. test 
9. incubation 
10. dissonance",cwe,"['sneeze' 'mathematics' 'instant' 'dissonance' 'lowly' 'edition' 'test'
 'motivate' 'incubation' 'homicide']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. willing 2. question 3. setting 4. boss 5. communication 6. nurture 7. reflective 8. yang 9. enjoyment 10. plover,cwe,"['setting' 'boss' 'nurture' 'yang' 'question' 'enjoyment' 'communication'
 'willing' 'reflective' 'plover']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. index 2. laboratory 3. principle 4. anime 5. tulip 6. residence 7. baker 8. different 9. magical 10. vibrissae,cwe,"['different' 'baker' 'residence' 'vibrissae' 'tulip' 'laboratory' 'anime'
 'magical' 'principle' 'index']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. define 2. doe 3. comb 4. jackal 5. pound 6. clue 7. matter 8. embarrass 9. noisy 10. half-sister,cwe,"['comb' 'embarrass' 'define' 'matter' 'pound' 'doe' 'noisy' 'half-sister'
 'jackal' 'clue']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. representation 
2. catalyst 
3. shoe-horn 
4. child 
5. waterspout 
6. scientist 
7. manufacture 
8. overwrought 
9. cage 
10. soccer",cwe,"['child' 'overwrought' 'manufacture' 'soccer' 'scientist' 'cage'
 'waterspout' 'catalyst' 'representation' 'shoe-horn']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. percentage 2. elevator 3. familiarity 4. abacus 5. plane 6. slap 7. jalapeño 8. employment 9. glossy 10. yew,cwe,"['elevator' 'familiarity' 'jalapeño' 'plane' 'glossy' 'slap' 'employment'
 'percentage' 'yew' 'abacus']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. region 
2. development 
3. neighbor 
4. favorite 
5. assistance 
6. metronome 
7. nylon 
8. drink 
9. louse 
10. waggish",cwe,"['louse' 'metronome' 'nylon' 'neighbour' 'assistance' 'development'
 'waggish' 'drink' 'region' 'favorite']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. hellcat 2. pouch 3. trait 4. activist 5. accommodation 6. peel 7. hellcat 8. hellcat 9. hellcat 10. hellcat,cwe,"['bunch' 'peel' 'hellcat' 'tiara' 'flicker' 'activist' 'trait'
 'accommodation' 'pouch' 'dangerous']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. helo 2. brocolli 3. development 4. wild 5. killer 6. hole 7. wakeful 8. dinosaur 9. teepee 10. blight,cwe,"['wakeful' 'development' 'hole' 'teepee' 'blight' 'wild' 'brocolli' 'helo'
 'dinosaur' 'killer']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:," 
1. quarter 2. parliament 3. weasel 4. initiative 5. majestic 6. trace 7. chairlift 8. lawmaker 9. yin 10. jittery",cwe,"['jittery' 'chairlift' 'parliament' 'yin' 'initiative' 'quarter' 'trace'
 'lawmaker' 'weasel' 'majestic']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. teacher 2. theme 3. gateway 4. neighbour 5. sledge 6. dispense 7. family 8. cannon 9. discretion 10. yurt,cwe,"['cannon' 'discretion' 'theme' 'neighbour' 'sledge' 'teacher' 'yurt'
 'dispense' 'gateway' 'family']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. shootdown 2. silky 3. spell 4. ballot 5. colonization 6. preserve 7. lipoprotein 8. stacking 9. squeeze 10. illustrious,cwe,"['stacking' 'colonization' 'shootdown' 'preserve' 'ballot' 'silky'
 'lipoprotein' 'spell' 'squeeze' 'illustrious']",120,Question: What are the 10 most common words in the above list? 
0.5,Answer: The top 10 words that appear most often in the list are:,1. harpsichord 2. office 3. residence 4. gravity 5. contention 6. semiconductor 7. cougar 8. outrage 9. bedroom 10. null,cwe,"['outrage' 'semiconductor' 'contention' 'cougar' 'office' 'harpsichord'
 'null' 'residence' 'gravity' 'bedroom']",120,Question: What are the 10 most common words in the above list? 
