answer_prefix,predicted_answer,compression_ratio,task,max_new_tokens,question,answer

Question: What other political position did the person who introduced the DISCLOSE Act hold? ",['United States Senator']
Answer:, No,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? ",['no']
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? ",['yes']
Answer:, A41,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? ",['The A41']
Answer:, Princess Jessica,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie? ",['Princess Jessica']
Answer:, The Spiderwick Chronicles.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate? ",['The Spiderwick Chronicles']
Answer:, Kohlberg Kravis Roberts,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Maxeda has been owned since 2004 by which American multinational equity firm? ",['KKR & Co']
Answer:, Bottom of the World,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film? ",['The Bye Bye Man']
Answer:, Richmond River,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river? ",['Richmond']
Answer:, Owsley Stanley,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?"" ",['Owsley Stanley']
Answer:, The founding of the palace dates back to the late 12th Century.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the palace founded at which Columba de Dunbar died in 1435? ",['the late 12th Century']
Answer:, San Luis Obispo.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Bubblegum Alley, that is similar to Gum Wall, located in California? ","['San Luis Obispo, California']"
Answer:, Mercedes-Benz Superdome.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At what venue was the January 2, 2012 game featured the University of Louisville team? ",['Mercedes-Benz Superdome']
Answer:, LaLee's Kin: The Legacy of Cotton,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary? ","[""LaLee's Kin: The Legacy of Cotton""]"
Answer:, Catan Dice Game,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which board game was published most recently, Pirate's Cove or Catan? ","[""Pirate's Cove""]"
Answer:, Square Enix,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alice David is the voice of Lara Croft in a video game developed by which company ? ",['Crystal Dynamics']
Answer:," Unapologetic is Rihanna's album, and it included vocals from Eminem on the song ""Numb"".",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""? ","['""The Marshall Mathers LP 2""']"
Answer:, Suicide Squad.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?  ",['Suicide Squad']
Answer:, Jillian Bell,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: SuperMansion starred the actress who had a recurring role as whom on Workaholics? ",['Jillian Belk']
Answer:, Texas Tech University,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas? ",['Texas Tech University']
Answer:," Stapleton Cotton, 1st Viscount Combermere",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle? ",['Lord Combermere']
Answer:," Seasonal television specials, particularly its work in stop motion animation.",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what type of work is the production company for The Year Without a Santa Claus best known? ","['seasonal television specials, particularly its work in stop motion animation']"
Answer:, 2007,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film that starred the composer for ""The Naked Brothers Band""? ",['2014']
Answer:, None of the documents mention the author of Sexual Politics attending a British University.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of Sexual Politics attended which British University? ",['Oxford']
Answer:, Roberta Vinci,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who had the best singles ranking, Roberta Vinci or Jorge Lozano? ",['Roberta Vinci']
Answer:, Teach the Controversy,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Truth in Science and Discovery embrace what campaign? ","['""Teach the Controversy"" campaign']"
Answer:, Ian Watkins,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band? ",['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.']
Answer:, Nebo Zovyot,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature? ",['Nebo Zovyot']
Answer:, Erika Jayne,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Erika Jayne or Marco Da Silva ",['Erika Jayne']
Answer:," Until 2009, the Reading Post was known as the Reading Evening Post.",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names? ",['2009']
Answer:, The Kingdom of the Isles.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2? ",['Kingdom of the Isles']
Answer:, The Beatles,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is Bruce Spizer an expert on, known as the most influential act of the rock era? ",['The Beatles']
Answer:, We'll Burn That Bridge,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts? ","['""We\'ll Burn That Bridge""']"
Answer:, Filmmaker and director.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What occupation was shared by David Yates and Pietro Germi? ",['director']
Answer:, 1901,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year? ",['1901']
Answer:, Argand lamp,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand? ",['Argand lamp']
Answer:, 7,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums? ",['seven']
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Broughtonia and Laeliocattleya both orchids? ",['yes']
Answer:, Brazil.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the world cup hosted that Algeria qualified for the first time into the round of 16? ",['Brazil']
Answer:, The Seven Days Battles.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila? ",['The Seven Days Battles']
Answer:, Lush,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom? ",['Lush Ltd.']
Answer:, Manchester United F.C.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar? ",['Manchester United']
Answer:, 1989,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year? ",['1989']
Answer:, Kathy Sullivan,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives? ",['Kathryn Jean Martin']
Answer:, Frank Lowy,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930? ",['Frank Lowy']
Answer:, Las Vegas,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major city is the Faith Lutheran Middle School and High School located by? ",['Las Vegas']
Answer:, Kelly Osbourne.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? ",['Kelly Lee Osbourne']
Answer:, Chris Lee,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? ",['Sean Yseult.']
Answer:, $700 million,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? ",['Prescription Drug User Fee Act']
Answer:, Dinosaur,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA ",['Dinosaur']
Answer:, Wichita,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? ",['Wichita']
Answer:," The United States presidential election, 2020",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? ",['United States presidential election of 2016']
Answer:, Roman,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ",['Roman']
Answer:, C. W. Grafton,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ",['C. W. Grafton']
Answer:," Brooklyn, New York.",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? ","['Brooklyn, New York']"
Answer:," 48,982",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? ","['48,982']"
Answer:, Benj Pasek and Justin Paul.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ",['Pasek & Paul']
Answer:, Newcastle,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? ",['City of Newcastle']
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ",['yes']
Answer:, drawings,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? ",['drawings']
Answer:, 16th century,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ",['between the 8th and 16th centuries']
Answer:," Robin John Bailie, Arild Nyquist, Paul Méfano, Chawalit Kamutchati, William Bonfield, Vatroslav Ro",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ",['Alistair Grant']
Answer:, Scotland.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ",['Scotland']
Answer:, The Drop-In,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? ",['Comedy Film Nerds']
Answer:, Las Vegas,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? ",['Summerlin']
Answer:, George Harrison,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ",['George Harrison']
Answer:, Centre.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? ",['Canadian professional ice hockey centre']
Answer:, 1952,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ",['1952']
Answer:, The character was introduced in the third season.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ",['third']
Answer:, Mark Neveldine and Brian Taylor.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? ",['Mark Neveldine and Brian Taylor']
Answer:, Hidden America with Jonah Ray,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ",['Hidden America with Jonah Ray']
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? ",['no']
Answer:, 1939,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ",['1943']
Answer:, Oregon,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ",['Oregon Ducks football']
Answer:, The National Broadcasting Company (NBC),0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ",['National Broadcasting Company']
Answer:, North African Arab,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ",['North African Arab']
Answer:," Murray Hill, New Jersey.",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? ",['Murray Hill']
Answer:, Severe acute respiratory syndrome (SARS),0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ",['severe acute respiratory syndrome']
Answer:, Wendell Berry,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ",['Wendell Berry']
Answer:, Vikram Bhatt,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ",['Tinu Suresh Desai']
Answer:, Austin,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ","['Golden Valley, Minnesota,']"
Answer:, $10.5 million,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ",['$10.5 million']
Answer:, The 1999 Odisha cyclone.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ",['1999 Odisha cyclone']
Answer:, Crackle,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2000 British film Snatch was later adapted into a television series for what streaming service? ",['Crackle']
Answer:, Salford City.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Chris Williams last played for which football club from the National League North? ",['Salford City Football Club']
Answer:, Michael Graves,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991? ",['architect Michael Graves']
Answer:, They received multiple awards.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain? ",['multiple awards']
Answer:, Kevin Spacey,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which actor does American Beauty and American Beauty have in common? ",['Kevin Spacey']
Answer:, Not found in the given documents.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Onika Tanya Maraj is a judge on a television show hosted by whom?  ",['Ryan Seacrest']
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Hot Rod and The Memory of Our People both magazines? ",['yes']
Answer:, Kalākaua,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Chamberlain and Colonel of the military staff of The Merrie Monarch? ",['Colonel Charles Hastings Judd']
Answer:, Pavel Alexandrov,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov? ",['Pavel Sergeyevich Alexandrov']
Answer:, Gal Gadot,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe? ",['Gal Gadot']
Answer:, Rear Adm. J. Edward Snyder.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the captain of the only battleship to provide gunfire support during the Vietnam War? ",['Rear Adm. J. Edward Snyder']
Answer:, Jackson Storm,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3? ",['Jackson Storm']
Answer:, 712 Fifth Avenue is taller.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building? ",['712 5th Avenue']
Answer:, Right-hand batsman.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans? ",['right-hand']
Answer:, Arthur Conan Doyle.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, Arthur Conan Doyle or Penelope Lively? ",['Arthur Ignatius Conan Doyle']
Answer:," Birmingham, Alabama",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Tennessee Volunteers football team plays as a member for a conference in what city? ","['Birmingham, Alabama']"
Answer:, 44,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ernest Foot was the best friend of the fighter pilot who had how many victories? ",['44']
Answer:, The Parthian Empire,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire? ",['the Parthian Empire']
Answer:, Erinsborough,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which suburb is a soap opera featuring a character named Beverly Marshall set in? ",['Erinsborough']
Answer:, Samoa,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions? ",['Samoa']
Answer:, Kimmy Schmidt,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing? ","['Kimberly Couger ""Kimmy"" Schmidt']"
Answer:," Oh, No! Not THEM!",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which television series featured an actor who also performed in ""The Young Ones""? ","['""The Comic Strip Presents...""']"
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dafeng District and Dazhou located in the same province? ",['no']
Answer:, 19th,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy? ",['nineteenth']
Answer:, Awake,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What film was written and directed by Joby Harold with music written by Samuel Sim? ",['Awake']
Answer:, French Canadians.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War? ",['French Canadians']
Answer:, American.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The author of The Thing of It Is... is what Nationality? ",['American']
Answer:, 8 km,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden? ",['8 km']
Answer:, Rawhide,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?  ",['Rawhide']
Answer:, Marsilea,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is the Marsilea or the Brabejum the genus of more individual species of plants? ",['Marsilea']
Answer:, St James's Palace,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom? ","[""Mark Masons' Hall""]"
Answer:, Starlite,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter? ",['Starlite']
Answer:, Hong Kong.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city? ",['Hong Kong']
Answer:," United States v. Paramount Pictures, Inc.",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.? ",['Craig v. Boren']
Answer:, The Queen City.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the nickname of the city where Darling's Waterfront Pavilion is located? ","['""Queen City""']"
Answer:, Arrowhead Stadium.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first? ",['Arrowhead Stadium']
Answer:, cranberries,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs? ",['acidic']
Answer:, Compliance,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name? ",['Compliance']
Answer:, Logan International Airport,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S? ",['Logan International Airport']
Answer:, Ehretia,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which genus has more species, Xanthoceras or Ehretia? ",['Ehretia']
Answer:, Frank Thomas' Big Hurt,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons? ",['a pinball machine']
Answer:, Paige O'Hara,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What american actress/singer born in 1956 recorded the song Something there for beauty and the beast? ",['Donna Paige Helmintoller']
Answer:, Reggie Jackson,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology?  ","['Reginald Martinez ""Reggie"" Jackson']"
Answer:, Thomas Mawson,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who? ",['Thomas Mawson']
Answer:, Sarod.,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What class of instrument does Apatim Majumdar play? ",['strings']
Answer:, Brad Silberling,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ? ",['Brad Silberling']
Answer:," There is no information about Harry Prowell running the 10,000 metres race at the 1967 Pan American Games.",0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games? ",['25 laps']
Answer:, Yes,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are  Chrysalis and Look both women's magazines? ",['yes']
Answer:, Thomas Friedman,0.25,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson? ",['Thomas Loren Friedman']
