max_new_tokens,predicted_answer,task,question,answer,compression_ratio,answer_prefix
2. 1899447 (odd-library)",niah_multiquery,,['3290672' '1899447' '1160783' '6277776'],0.25,"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are"
128,":

1. For breakable-conference: 1517756
2. For poor-buffet: 3806047
3. For faulty-omelet: 5900455
4. For whispering-stepdaughter: 8446596",niah_multiquery,,['1517756' '8446596' '3806047' '5900455'],0.25,"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are"
128,":

- For scary-medal: 9569902
- For grandiose-chicken: 7154919
- For rustic-autoimmunity: 1698108
- For combative-value: 2916069",niah_multiquery,,['9569902' '7154919' '1698108' '2916069'],0.25,"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are"
128,":

1. For cool-broker: 4975295
2. For aggressive-spyglass: 8545256
3. For broken-lot: 8366370
4. For glorious-tablecloth: 6848151",niah_multiquery,,['4975295' '8545256' '8366370' '6848151'],0.25,"The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are"
128,":

1. For exotic-slip: 1995859
2. For squealing-sleepiness: 3824903
3. For skillful-publication: 6885707
4. For rightful-witch: 5715824",niah_multiquery,,['1995859' '3824903' '6885707' '5715824'],0.25,"The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are"
128,":

1. For futuristic-pattern: 3453557
2. For wary-believer: 3226183
3. For wicked-green: 6403886
4. For grumpy-smolt: 3128830",niah_multiquery,,['3453557' '6403886' '3226183' '3128830'],0.25,"The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are"
128,":

1. For offbeat-release: 2266952
2. For meek-workhorse: 9650558
3. For guarded-tuba: 7191986
4. For tearful-discrepancy: 2561871",niah_multiquery,,['2266952' '9650558' '7191986' '2561871'],0.25,"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are"
128,":

1. For many-pattern: 4654579
2. For new-brook: 4554277
3. For teeny-salt: 7009980
4. For bawdy-dud: 9966154",niah_multiquery,,['4654579' '4554277' '7009980' '9966154'],0.25,"The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are"
128,":

1. For abstracted-cane: 3084353
2. For jealous-tower: 1812172
3. For tame-bake: 8710502
4. For animated-shallot: 2670586",niah_multiquery,,['3084353' '1812172' '8710502' '2670586'],0.25,"The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are"
128,":

1. For literate-pike: 3777050
2. For fuzzy-locust: 2382787
3. For difficult-locust: 5597283
4. For capricious-gesture: 7047102",niah_multiquery,,['3777050' '2382787' '5597283' '7047102'],0.25,"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are"
128,":

1. For permissible-handball: 2307594
2. For real-butcher: 8466983
3. For aback-fibroblast: 4580613
4. For daffy-aquarium: 4794852",niah_multiquery,,['2307594' '8466983' '4580613' '4794852'],0.25,"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are"
128,":

1. For lucky-manager: 2498726
2. For clammy-monk: 6257165
3. For lethal-freak: 6020671
4. For young-fiction: 2718442",niah_multiquery,,['2498726' '6257165' '6020671' '2718442'],0.25,"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are"
128,":

1. 2454383 (fantastic-meantime)
2. 3539636 (tangible-hallway)
3. 8421969 (moaning-understatement)
4. 4574477 (kaput-candelabra)",niah_multiquery,,['2454383' '3539636' '8421969' '4574477'],0.25,"The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are"
128,":

1. For grumpy-gas: 2413458
2. For funny-schnitzel: 5780177
3. For victorious-marble: 1450038
4. For dashing-stew: 5157165",niah_multiquery,,['2413458' '5780177' '1450038' '5157165'],0.25,"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are"
128,":

1. For lying-airmail: 2891524
2. For forgetful-subprime: 9302838
3. For thoughtful-saviour: 1915518
4. For frail-air: 9381604",niah_multiquery,,['2891524' '9302838' '1915518' '9381604'],0.25,"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are"
128,":

1. For silly-online: 8060918
2. For lean-purpose: 3898604
3. For parsimonious-depth: 2224599
4. For abstracted-papa: 2133008",niah_multiquery,,['8060918' '3898604' '2224599' '2133008'],0.25,"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are"
128,":

1. For grumpy-yesterday: 2402526
2. For brawny-temptress: 3561552
3. For nasty-off-ramp: 7749095
4. For hulking-boon: 2325761",niah_multiquery,,['2402526' '3561552' '7749095' '2325761'],0.25,"The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are"
128,":

1. For wandering-pond: 
   - 8339797 

2. For yielding-fireplace: 
   - 5003671 

3. For broad-monastery: 
   - 8289425 

4. For average-mouton: 
   - 5101689",niah_multiquery,,['8339797' '5003671' '8289425' '5101689'],0.25,"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are"
128,":

1. wary-clef: 1190431
2. disgusted-longboat: 9328426
3. joyous-music-making: 9774573
4. abrasive-phrase: 3302031",niah_multiquery,,['1190431' '9328426' '9774573' '3302031'],0.25,"The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are"
128,":

1. For adorable-dungeon: 6620552
2. For nervous-race: 5563077
3. For glossy-astrolabe: 2293020
4. For redundant-mixture: 2071594",niah_multiquery,,['6620552' '5563077' '2293020' '2071594'],0.25,"The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are"
128,":

1. For flagrant-fillet: 9536665
2. For clammy-copywriter: 2934976
3. For didactic-ingredient: 5280137
4. For abandoned-cobbler: 1738833",niah_multiquery,,['9536665' '2934976' '5280137' '1738833'],0.25,"The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are"
128,":

1. For alcoholic-rabbit: 8035849
2. For funny-temporary: 7983626
3. For wonderful-gown: 6367620
4. For few-mandate: 6398941",niah_multiquery,,['8035849' '7983626' '6367620' '6398941'],0.25,"The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are"
128,":

1. 9653253 (fertile-temper)
2. 7726402 (animated-scholar)
3. 6212643 (habitual-western)
4. 8802985 (billowy-conversation)",niah_multiquery,,['9653253' '7726402' '6212643' '8802985'],0.25,"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are"
128,":

1. 6098752 (shocking-village)
2. 5069884 (taboo-seagull)
3. 9277218 (splendid-hiccups)
4. 7178606 (overjoyed-killing)",niah_multiquery,,['6098752' '5069884' '9277218' '7178606'],0.25,"The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are"
128,":

1. 1160974 (telling-caper)
2. 7312844 (trashy-making)
3. 1024528 (innocent-casserole)
4. 6812025 (rural-housewife)",niah_multiquery,,['1160974' '7312844' '1024528' '6812025'],0.25,"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are"
128,":

1. capable-yogurt: 1736524
2. flawless-catamaran: 9720112
3. moldy-observatory: 7249378
4. deadpan-yourself: 5694689",niah_multiquery,,['1736524' '9720112' '7249378' '5694689'],0.25,"The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are"
128,":

1. For nondescript-pursuit: 3192921
2. For splendid-porpoise: 2044933
3. For foamy-presidency: 5893511
4. For gleaming-palace: 6284972",niah_multiquery,,['3192921' '2044933' '5893511' '6284972'],0.25,"The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are"
128,":

1. 2772642 (determined-buggy)
2. 6268604 (overwrought-cable)
3. 8542478 (disillusioned-conference)
4. 2828260 (somber-sheath)",niah_multiquery,,['2772642' '6268604' '8542478' '2828260'],0.25,"The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are"
128,":

1. For cagey-schnitzel: 3644347
2. For weak-carboxyl: 1676621
3. For vast-beggar: 6103880
4. For good-newsletter: 3011815",niah_multiquery,,['3644347' '1676621' '6103880' '3011815'],0.25,"The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are"
128,":

1. Upbeat-brother: 6013715
2. Offbeat-yarn: 5191831, 3917016
3. Afraid-hedge: 7784575
4. Glamorous-offer: 3917016",niah_multiquery,,['6013715' '5191831' '7784575' '3917016'],0.25,"The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are"
128,":

1. 7720647 (envious-trapdoor)
2. 2409947 (little-charity)
3. 1365746 (blushing-professional)
4. 5342289 (soft-state)",niah_multiquery,,['7720647' '2409947' '1365746' '5342289'],0.25,"The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are"
128,":

1. For divergent-pineapple: 8267158
2. For outrageous-subsection: 1849559
3. For protective-earth: 1494630
4. For worthless-limo: 7626978",niah_multiquery,,['8267158' '1849559' '1494630' '7626978'],0.25,"The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are"
128,":

1. For threatening-cemetery: 5951043
2. For ahead-speaking: 5123584
3. For obscene-fiction: 3493621
4. For psychotic-quart: 7912082",niah_multiquery,,['5951043' '5123584' '3493621' '7912082'],0.25,"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are"
128,":

1. For phobic-warlock: 9131572
2. For furtive-wonder: 1327658
3. For erect-million: 9821696
4. For lowly-spade: 7024901",niah_multiquery,,['9131572' '1327658' '9821696' '7024901'],0.25,"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are"
128,":

1. Adorable-criminal: 5713268
2. Aware-hiking: 8913550
3. Icy-commandment: 4674549
4. Rhetorical-insomnia: 6996728",niah_multiquery,,['5713268' '8913550' '4674549' '6996728'],0.25,"The special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text are"
128,":

1. For knowing-nod: 3914404
2. For dusty-president: 7516648, 4968669
3. For ritzy-recession: 1937991",niah_multiquery,,['3914404' '4968669' '1937991' '7516648'],0.25,"The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are"
128,":

1. For auspicious-honesty: 4902772
2. For premium-inventory: 6185050
3. For dusty-airbus: 9228157
4. For alive-tripod: 2514267",niah_multiquery,,['4902772' '6185050' '9228157' '2514267'],0.25,"The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are"
128,":

1. For imaginary-adapter: 1999183
2. For wistful-descent: 3977282
3. For curved-empowerment: 6716988
4. For accurate-blight: 3478196",niah_multiquery,,['1999183' '6716988' '3977282' '3478196'],0.25,"The special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text are"
128,":

1. For illegal-servitude: 3289279
2. For sore-hanger: 2695038
3. For didactic-proposition: 8329435
4. For instinctive-artificer: 6062779",niah_multiquery,,['3289279' '2695038' '8329435' '6062779'],0.25,"The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are"
128,":

1. For x-rated-vest: 1030163
2. For wary-shipyard: 7569981
3. For horrible-dreamer: 5941179
4. For cuddly-heirloom: 3981450",niah_multiquery,,['1030163' '7569981' '5941179' '3981450'],0.25,"The special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text are"
128,":

1. 6818508 (foregoing-contingency)
2. 2305378 (incompetent-gateway)
3. 3816683 (icy-west)
4. 3359604 (protective-fratricide)",niah_multiquery,,['6818508' '3359604' '3816683' '2305378'],0.25,"The special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text are"
128,":

1. Anxious-listing: 7474950
2. Noxious-quart: 8040612
3. Cloudy-max: 1021494
4. Juvenile-descendant: 5306005",niah_multiquery,,['7474950' '8040612' '1021494' '5306005'],0.25,"The special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text are"
128,":

1. For blue-eyed-sensibility: 1560573
2. For discreet-bassoon: 8571346
3. For hellish-merchant: 1336852
4. For phobic-reception: 4784650",niah_multiquery,,['1560573' '4784650' '8571346' '1336852'],0.25,"The special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text are"
128,":

1. For youthful-sticker: 2258331
2. For satisfying-dandelion: 2562037
3. For watery-tackle: 1519979
4. For internal-running: 9098979",niah_multiquery,,['2258331' '2562037' '1519979' '9098979'],0.25,"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are"
128,":

1. For truculent-octagon: 5723173
2. For minor-tweezers: 5450404
3. For ceaseless-miss: 1832744
4. For hesitant-particular: 4985398",niah_multiquery,,['5723173' '5450404' '1832744' '4985398'],0.25,"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are"
128,":

1. Needy-nerve: 2470159
2. Hellish-buck: 9058573
3. Erect-spandex: 2627170
4. Adamant-sled: 4472094",niah_multiquery,,['2470159' '9058573' '2627170' '4472094'],0.25,"The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are"
128,":

1. 7197531 (low-lye)
2. 7501626 (callous-pile)
3. 7224691 (efficacious-marketing)
4. 5446036 (poor-oar)",niah_multiquery,,['7197531' '7501626' '7224691' '5446036'],0.25,"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are"
128,":

1. For rural-everyone: 7945543
2. For bright-variability: 6767862
3. For delightful-soda: 2622400
4. For grandiose-witness: 2034137",niah_multiquery,,['7945543' '6767862' '2622400' '2034137'],0.25,"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are"
128,":

1. Periodic-repair: 6013906
2. Slimy-warlord: 4953417
3. Wild-zither: 1582647
4. Boundless-nuke: 7623718",niah_multiquery,,['6013906' '4953417' '1582647' '7623718'],0.25,"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are"
128,":

1. For amuck-roar: 8103052
2. For boring-sustenance: 3117049, 8304686
3. For disturbed-pawnshop: 4554926
4. For enchanting-daybed: 3117049",niah_multiquery,,['8103052' '8304686' '4554926' '3117049'],0.25,"The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are"
128,":

1. For macabre-road: 
   7666510

2. For scintillating-historian: 
   6471499

3. For ordinary-folklore: 
   1207430

4. For gruesome-historian: 
   9718920",niah_multiquery,,['7666510' '6471499' '1207430' '9718920'],0.25,"The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are"
128,":

1. For jittery-bellows: 7893590
2. For silent-grouse: 2681144
3. For handsomely-picket: 9986438
4. For clear-mozzarella: 2694338",niah_multiquery,,['7893590' '2681144' '9986438' '2694338'],0.25,"The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are"
128,":

1. For melodic-celsius: 
   - 3413447

2. For sweet-deputy: 
   - 7739741

3. For alleged-underwriting: 
   - 7640300

4. For incompetent-seagull: 
   - 4985919",niah_multiquery,,['3413447' '7739741' '7640300' '4985919'],0.25,"The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are"
128,":

1. For gusty-menopause: 9248001
2. For hilarious-husband: 8434162
3. For wacky-ninja: 2647814
4. For finicky-shakedown: 3254614",niah_multiquery,,['9248001' '8434162' '2647814' '3254614'],0.25,"The special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text are"
128,":

1. 9127895 (mindless-eyebrow)
2. 2100870 (difficult-linguistics)
3. 9644791 (auspicious-jerk)
4. 7273172 (rapid-jewelry)",niah_multiquery,,['9127895' '2100870' '9644791' '7273172'],0.25,"The special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text are"
128,":

1. For weak-array: 4340507
2. For aromatic-laptop: 7046090
3. For average-dagger: 5185752
4. For agonizing-synonym: 8657937",niah_multiquery,,['4340507' '7046090' '5185752' '8657937'],0.25,"The special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text are"
128,":

1. 8962169 (dysfunctional-loft)
2. 8484373 (poor-creator)
3. 6867997 (sour-jewellery)
4. 7248955 (frantic-bedrock)",niah_multiquery,,['8962169' '7248955' '8484373' '6867997'],0.25,"The special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text are"
128,":

1. For fearless-pagoda: 4776753
2. For upbeat-reset: 4468370
3. For discreet-gel: 4595669
4. For greasy-paperwork: 7870390",niah_multiquery,,['4776753' '4468370' '4595669' '7870390'],0.25,"The special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text are"
128,":

1. 7316209 (nasty-tender)
2. 6124763 (strange-advocate)
3. 5620085 (wide-eyed-rehospitalization)
4. 5234408 (festive-organization)",niah_multiquery,,['7316209' '6124763' '5620085' '5234408'],0.25,"The special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text are"
128,":

1. For shiny-audit: 5742531
2. For ubiquitous-scrutiny: 7278533
3. For high-pitched-elderberry: 2813693
4. For ablaze-billion: 9581776",niah_multiquery,,['5742531' '7278533' '2813693' '9581776'],0.25,"The special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text are"
128,":

1. 7779646 (available-comb)
2. 5031599 (rare-influence)
3. 6361758 (truculent-lollipop)
4. 3515396 (elegant-stadium)",niah_multiquery,,['7779646' '5031599' '6361758' '3515396'],0.25,"The special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text are"
128,":

1. For jealous-cosset: 9969688
2. For tense-bail: 4730635, 8981512
3. For alcoholic-pile: 4186247",niah_multiquery,,['4730635' '8981512' '4186247' '9969688'],0.25,"The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are"
128,":

1. Uptight-cymbal: 6630978
2. Wrathful-illegal: 4071377
3. Torpid-wool: 2498202
4. Cultured-chronicle: 5339457",niah_multiquery,,['6630978' '4071377' '2498202' '5339457'],0.25,"The special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text are"
128,":

1. 2194801 (teeny-cranky)
2. 1900549 (parched-pilgrim)
3. 2976045 (overjoyed-dresser)
4. 4263903 (pastoral-request)",niah_multiquery,,['2194801' '1900549' '2976045' '4263903'],0.25,"The special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text are"
128,":

1. For jazzy-nit: 7865099
2. For debonair-asterisk: 6308033
3. For dangerous-silicon: 4360419
4. For sincere-sustainment: 8676774",niah_multiquery,,['7865099' '6308033' '4360419' '8676774'],0.25,"The special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text are"
128,":

1. possessive-consequence: 2477088
2. exultant-spank: 3828735
3. smelly-galoshes: 3658100
4. offbeat-skylight: 5589036",niah_multiquery,,['2477088' '3828735' '3658100' '5589036'],0.25,"The special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text are"
128,":

1. For absent-grill: 6405839
2. For erect-lens: 7259602
3. For alive-parole: 9955386
4. For righteous-hydrolyse: 4197346",niah_multiquery,,['6405839' '7259602' '9955386' '4197346'],0.25,"The special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text are"
128,":

1. 2095334 (disturbed-insectarium)
2. 6135759 (spectacular-private)
3. 6003003 (animated-line)
4. 9444584 (ludicrous-care)",niah_multiquery,,['2095334' '6135759' '9444584' '6003003'],0.25,"The special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text are"
128,":

1. For elegant-travel: 3766286
2. For possessive-underwear: 7027229
3. For flagrant-formamide: 4763487
4. For melodic-picture: 1320859",niah_multiquery,,['3766286' '7027229' '4763487' '1320859'],0.25,"The special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text are"
128,":

1. 2813842 (for ubiquitous-email)
2. 1815153 (for robust-airport)
3. 5291430 (for long-shoot)
4. 1804641 (for spurious-comparison)",niah_multiquery,,['2813842' '1815153' '5291430' '1804641'],0.25,"The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are"
128,":

1. For exclusive-ambulance: 1156104
2. For typical-tray: 2694160
3. For penitent-homeland: 3569046
4. For hissing-cucumber: 8061051",niah_multiquery,,['1156104' '2694160' '3569046' '8061051'],0.25,"The special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text are"
128,":

- For clever-footstep: 9350675
- For half-intestine: 2912813
- For glossy-brassiere: 9776935
- For equable-middle: 4351238",niah_multiquery,,['9350675' '2912813' '9776935' '4351238'],0.25,"The special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text are"
128,":

1. For venomous-refuse: 9064202
2. For abandoned-giggle: 1213899
3. For undesirable-demon: 2493219
4. For incandescent-port: 4934345",niah_multiquery,,['9064202' '1213899' '2493219' '4934345'],0.25,"The special magic numbers for venomous-refuse, abandoned-giggle, undesirable-demon, and incandescent-port mentioned in the provided text are"
128,":

1. For godly-laugh: 8789281
2. For optimal-outlaw: 5966428
3. For gentle-existence: 4878226
4. For aquatic-till: 2674515",niah_multiquery,,['8789281' '5966428' '4878226' '2674515'],0.25,"The special magic numbers for godly-laugh, optimal-outlaw, gentle-existence, and aquatic-till mentioned in the provided text are"
128,":

1. 1162274 (animated-rebellion)
2. 3860721 (dark-believer)
3. 6998314 (imported-dory)
4. 5501484 (noxious-blame)",niah_multiquery,,['1162274' '3860721' '6998314' '5501484'],0.25,"The special magic numbers for animated-rebellion, dark-believer, imported-dory, and noxious-blame mentioned in the provided text are"
128,":

1. For combative-romaine: 3223175
2. For nappy-feeding: 3798082
3. For versed-spear: 9023619
4. For grieving-anise: 7471232",niah_multiquery,,['3223175' '3798082' '9023619' '7471232'],0.25,"The special magic numbers for combative-romaine, nappy-feeding, versed-spear, and grieving-anise mentioned in the provided text are"
128,":

1. For subdued-produce: 7371160
2. For lacking-duckling: 1483456
3. For vague-brow: 3192032
4. For plastic-clarification: 9189341",niah_multiquery,,['7371160' '1483456' '3192032' '9189341'],0.25,"The special magic numbers for subdued-produce, lacking-duckling, vague-brow, and plastic-clarification mentioned in the provided text are"
128,":

1. For ratty-print: 9776214
2. For smelly-spec: 4757843
3. For uncovered-appointment: 6675742
4. For watery-vodka: 9804983",niah_multiquery,,['9776214' '4757843' '6675742' '9804983'],0.25,"The special magic numbers for ratty-print, smelly-spec, uncovered-appointment, and watery-vodka mentioned in the provided text are"
128,":

1. 8873361 (quaint-wafer)
2. 3632804 (abounding-graffiti)
3. 3775016 (profuse-tugboat)
4. 1915467 (shaggy-conviction)",niah_multiquery,,['8873361' '3632804' '1915467' '3775016'],0.25,"The special magic numbers for quaint-wafer, abounding-graffiti, shaggy-conviction, and profuse-tugboat mentioned in the provided text are"
128,":

1. For scattered-lawn: 7352484
2. For melodic-linkage: 4942645
3. For obeisant-blowgun: 8517846
4. For boundless-icon: 8702329",niah_multiquery,,['7352484' '4942645' '8517846' '8702329'],0.25,"The special magic numbers for scattered-lawn, melodic-linkage, obeisant-blowgun, and boundless-icon mentioned in the provided text are"
128,":

1. For alert-east: 1002847
2. For quickest-glut: 4470388
3. For callous-forgery: 6110305
4. For melodic-rage: 7917892",niah_multiquery,,['1002847' '4470388' '6110305' '7917892'],0.25,"The special magic numbers for alert-east, quickest-glut, callous-forgery, and melodic-rage mentioned in the provided text are"
128,":

1. For comfortable-velvet: 2634721
2. For trite-lobster: 8592234, 4720299
3. For wise-tie: 7095071
4. For wiry-witch-hunt: 8592234, 4720299",niah_multiquery,,['2634721' '4720299' '7095071' '8592234'],0.25,"The special magic numbers for comfortable-velvet, trite-lobster, wise-tie, and wiry-witch-hunt mentioned in the provided text are"
128,":

1. For subdued-buggy: 4287016
2. For disgusted-transcript: 9261472
3. For dazzling-otter: 7865417
4. For cloistered-crepe: 5266266",niah_multiquery,,['4287016' '9261472' '7865417' '5266266'],0.25,"The special magic numbers for subdued-buggy, disgusted-transcript, dazzling-otter, and cloistered-crepe mentioned in the provided text are"
128,":

1. 1780146 (motionless-flint)
2. 8673695 (oceanic-terrapin)
3. 3067274 (tawdry-sequence)
4. 9459031 (tricky-visitor)",niah_multiquery,,['1780146' '8673695' '3067274' '9459031'],0.25,"The special magic numbers for motionless-flint, oceanic-terrapin, tawdry-sequence, and tricky-visitor mentioned in the provided text are"
128,":

1. For classy-admin: 7499587
2. For young-adulthood: 3153888
3. For quickest-geography: 3972963
4. For vivacious-consulate: 3913368",niah_multiquery,,['7499587' '3153888' '3972963' '3913368'],0.25,"The special magic numbers for classy-admin, young-adulthood, quickest-geography, and vivacious-consulate mentioned in the provided text are"
128,":

1. 8597490 (heavy-penalty)
2. 9594877 (moldy-credential)
3. 3318275 (daffy-sun)
4. 6752216 (many-spear)",niah_multiquery,,['8597490' '6752216' '9594877' '3318275'],0.25,"The special magic numbers for heavy-penalty, many-spear, moldy-credential, and daffy-sun mentioned in the provided text are"
128,":

1. For wholesale-buffalo: 2936178
2. For puzzled-tenement: 6408662
3. For wholesale-classification: 3983202
4. For unequaled-city: 3225862",niah_multiquery,,['2936178' '6408662' '3983202' '3225862'],0.25,"The special magic numbers for wholesale-buffalo, puzzled-tenement, wholesale-classification, and unequaled-city mentioned in the provided text are"
128,":

1. For loving-snakebite:
   - 3438177

2. For abrasive-semiconductor:
   - 9769953

3. For aspiring-noise:
   - 1949670

4. For clever-orchestra:
   - 1423996",niah_multiquery,,['3438177' '9769953' '1949670' '1423996'],0.25,"The special magic numbers for loving-snakebite, abrasive-semiconductor, aspiring-noise, and clever-orchestra mentioned in the provided text are"
128,":

1. 7524435 (thoughtless-utilization)
2. 8593275 (lacking-godfather)
3. 4763253 (chunky-postbox)
4. 1542011 (excellent-coke)",niah_multiquery,,['7524435' '8593275' '4763253' '1542011'],0.25,"The special magic numbers for thoughtless-utilization, lacking-godfather, chunky-postbox, and excellent-coke mentioned in the provided text are"
128,":

1. 5216804 (abrupt-analysis)
2. 7169672 (fierce-slider)
3. 1902651 (scintillating-linkage)
