answer,compression_ratio,max_new_tokens,question,answer_prefix,predicted_answer,task
['7145971'],0.875,128,What is the special magic number for thirsty-lumber mentioned in the provided text? ,The special magic number for thirsty-lumber mentioned in the provided text is,: 7145971.,niah_single_2
['1543335'],0.875,128,What is the special magic number for silky-copywriter mentioned in the provided text? ,The special magic number for silky-copywriter mentioned in the provided text is, 1543335.,niah_single_2
['8548448'],0.875,128,What is the special magic number for upset-homework mentioned in the provided text? ,The special magic number for upset-homework mentioned in the provided text is,: 8548448.,niah_single_2
['2289923'],0.875,128,What is the special magic number for obedient-seaside mentioned in the provided text? ,The special magic number for obedient-seaside mentioned in the provided text is,: 2289923.,niah_single_2
['7156398'],0.875,128,What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,The special magic number for rhetorical-laparoscope mentioned in the provided text is,: 7156398.,niah_single_2
['5675638'],0.875,128,What is the special magic number for tight-vote mentioned in the provided text? ,The special magic number for tight-vote mentioned in the provided text is,: 5675638.,niah_single_2
['4121368'],0.875,128,What is the special magic number for adaptable-antigen mentioned in the provided text? ,The special magic number for adaptable-antigen mentioned in the provided text is,: 4121368.,niah_single_2
['2975701'],0.875,128,What is the special magic number for shiny-everybody mentioned in the provided text? ,The special magic number for shiny-everybody mentioned in the provided text is,: 2975701.,niah_single_2
['8487220'],0.875,128,What is the special magic number for watery-employer mentioned in the provided text? ,The special magic number for watery-employer mentioned in the provided text is,: 8487220.,niah_single_2
['9240971'],0.875,128,What is the special magic number for volatile-surge mentioned in the provided text? ,The special magic number for volatile-surge mentioned in the provided text is,: 9240971.,niah_single_2
['2242387'],0.875,128,What is the special magic number for damaging-secret mentioned in the provided text? ,The special magic number for damaging-secret mentioned in the provided text is,: 2242387.,niah_single_2
['8467726'],0.875,128,What is the special magic number for wide-spyglass mentioned in the provided text? ,The special magic number for wide-spyglass mentioned in the provided text is,: 8467726.,niah_single_2
['6828829'],0.875,128,What is the special magic number for unarmed-mid-course mentioned in the provided text? ,The special magic number for unarmed-mid-course mentioned in the provided text is,: 6828829.,niah_single_2
['3642499'],0.875,128,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,The special magic number for highfalutin-shelf mentioned in the provided text is,: 3642499.,niah_single_2
['4762150'],0.875,128,What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,The special magic number for quickest-thunderbolt mentioned in the provided text is,: 4762150.,niah_single_2
['4971774'],0.875,128,What is the special magic number for dark-poisoning mentioned in the provided text? ,The special magic number for dark-poisoning mentioned in the provided text is,: 4971774.,niah_single_2
['7189302'],0.875,128,What is the special magic number for large-cantaloupe mentioned in the provided text? ,The special magic number for large-cantaloupe mentioned in the provided text is,: 7189302.,niah_single_2
['2446455'],0.875,128,What is the special magic number for subsequent-intellect mentioned in the provided text? ,The special magic number for subsequent-intellect mentioned in the provided text is,: 2446455.,niah_single_2
['9030667'],0.875,128,What is the special magic number for marked-comprehension mentioned in the provided text? ,The special magic number for marked-comprehension mentioned in the provided text is,: 9030667.,niah_single_2
['2237331'],0.875,128,What is the special magic number for miscreant-canon mentioned in the provided text? ,The special magic number for miscreant-canon mentioned in the provided text is,: 2237331.,niah_single_2
['2244282'],0.875,128,What is the special magic number for thankful-appearance mentioned in the provided text? ,The special magic number for thankful-appearance mentioned in the provided text is,: 2244282.,niah_single_2
['9679860'],0.875,128,What is the special magic number for uptight-reasoning mentioned in the provided text? ,The special magic number for uptight-reasoning mentioned in the provided text is, 9679860.,niah_single_2
['4052834'],0.875,128,What is the special magic number for scientific-latitude mentioned in the provided text? ,The special magic number for scientific-latitude mentioned in the provided text is,: 4052834.,niah_single_2
['1929673'],0.875,128,What is the special magic number for purring-overflight mentioned in the provided text? ,The special magic number for purring-overflight mentioned in the provided text is,: 1929673.,niah_single_2
['3762487'],0.875,128,What is the special magic number for hollow-vanadyl mentioned in the provided text? ,The special magic number for hollow-vanadyl mentioned in the provided text is,: 3762487.,niah_single_2
['4782763'],0.875,128,What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,The special magic number for whimsical-step-aunt mentioned in the provided text is,: 4782763.,niah_single_2
['5204459'],0.875,128,What is the special magic number for boundless-jumbo mentioned in the provided text? ,The special magic number for boundless-jumbo mentioned in the provided text is,: 5204459.,niah_single_2
['6080553'],0.875,128,What is the special magic number for crooked-reduction mentioned in the provided text? ,The special magic number for crooked-reduction mentioned in the provided text is, 6080553.,niah_single_2
['3829240'],0.875,128,What is the special magic number for purring-dimension mentioned in the provided text? ,The special magic number for purring-dimension mentioned in the provided text is,: 3829240.,niah_single_2
['6664316'],0.875,128,What is the special magic number for drab-paradise mentioned in the provided text? ,The special magic number for drab-paradise mentioned in the provided text is,: 6664316.,niah_single_2
['2362693'],0.875,128,What is the special magic number for adjoining-beating mentioned in the provided text? ,The special magic number for adjoining-beating mentioned in the provided text is,: 2362693.,niah_single_2
['4536777'],0.875,128,What is the special magic number for tiny-thousand mentioned in the provided text? ,The special magic number for tiny-thousand mentioned in the provided text is,: 4536777.,niah_single_2
['1508113'],0.875,128,What is the special magic number for sweet-biopsy mentioned in the provided text? ,The special magic number for sweet-biopsy mentioned in the provided text is,: 1508113.,niah_single_2
['6068298'],0.875,128,What is the special magic number for testy-lawmaker mentioned in the provided text? ,The special magic number for testy-lawmaker mentioned in the provided text is,: 6068298.,niah_single_2
['7813102'],0.875,128,What is the special magic number for vague-ruin mentioned in the provided text? ,The special magic number for vague-ruin mentioned in the provided text is,: 7813102.,niah_single_2
['2005173'],0.875,128,What is the special magic number for blue-copper mentioned in the provided text? ,The special magic number for blue-copper mentioned in the provided text is,: 2005173.,niah_single_2
['9124385'],0.875,128,What is the special magic number for muddled-scooter mentioned in the provided text? ,The special magic number for muddled-scooter mentioned in the provided text is,: 9124385.,niah_single_2
['3410360'],0.875,128,What is the special magic number for itchy-mainstream mentioned in the provided text? ,The special magic number for itchy-mainstream mentioned in the provided text is,: 3410360.,niah_single_2
['6794356'],0.875,128,What is the special magic number for zealous-nest mentioned in the provided text? ,The special magic number for zealous-nest mentioned in the provided text is,: 6794356.,niah_single_2
['9639932'],0.875,128,What is the special magic number for likeable-assurance mentioned in the provided text? ,The special magic number for likeable-assurance mentioned in the provided text is,: 9639932.,niah_single_2
['5055688'],0.875,128,What is the special magic number for icy-jerk mentioned in the provided text? ,The special magic number for icy-jerk mentioned in the provided text is,: 5055688.,niah_single_2
['8542969'],0.875,128,What is the special magic number for graceful-pasture mentioned in the provided text? ,The special magic number for graceful-pasture mentioned in the provided text is,: 8542969.,niah_single_2
['1849015'],0.875,128,What is the special magic number for changeable-pole mentioned in the provided text? ,The special magic number for changeable-pole mentioned in the provided text is,: 1849015.,niah_single_2
['8015136'],0.875,128,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,The special magic number for sulky-pumpkin mentioned in the provided text is,: 8015136.,niah_single_2
['6246485'],0.875,128,What is the special magic number for imperfect-safety mentioned in the provided text? ,The special magic number for imperfect-safety mentioned in the provided text is,: 6246485.,niah_single_2
['9635649'],0.875,128,What is the special magic number for psychedelic-twister mentioned in the provided text? ,The special magic number for psychedelic-twister mentioned in the provided text is,: 9635649.,niah_single_2
['9344488'],0.875,128,What is the special magic number for hot-gutter mentioned in the provided text? ,The special magic number for hot-gutter mentioned in the provided text is,: 9344488.,niah_single_2
['9479950'],0.875,128,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,The special magic number for majestic-buckwheat mentioned in the provided text is,: 9479950.,niah_single_2
['6920597'],0.875,128,What is the special magic number for famous-verse mentioned in the provided text? ,The special magic number for famous-verse mentioned in the provided text is,: 6920597.,niah_single_2
['9302946'],0.875,128,What is the special magic number for guttural-sibling mentioned in the provided text? ,The special magic number for guttural-sibling mentioned in the provided text is,: 9302946.,niah_single_2
['1137194'],0.875,128,What is the special magic number for handsomely-curler mentioned in the provided text? ,The special magic number for handsomely-curler mentioned in the provided text is,: 1137194.,niah_single_2
['5437118'],0.875,128,What is the special magic number for daily-minnow mentioned in the provided text? ,The special magic number for daily-minnow mentioned in the provided text is,: 5437118.,niah_single_2
['1759041'],0.875,128,What is the special magic number for learned-footage mentioned in the provided text? ,The special magic number for learned-footage mentioned in the provided text is,: 1759041.,niah_single_2
['4265774'],0.875,128,What is the special magic number for skillful-vixen mentioned in the provided text? ,The special magic number for skillful-vixen mentioned in the provided text is,: 4265774.,niah_single_2
['7481857'],0.875,128,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,The special magic number for blue-eyed-miss mentioned in the provided text is, 7481857.,niah_single_2
['5692934'],0.875,128,What is the special magic number for scary-quicksand mentioned in the provided text? ,The special magic number for scary-quicksand mentioned in the provided text is,: 5692934.,niah_single_2
['2622046'],0.875,128,What is the special magic number for curious-astrologer mentioned in the provided text? ,The special magic number for curious-astrologer mentioned in the provided text is,: 2622046.,niah_single_2
['7133857'],0.875,128,What is the special magic number for irate-clamp mentioned in the provided text? ,The special magic number for irate-clamp mentioned in the provided text is,: 7133857.,niah_single_2
['9541658'],0.875,128,What is the special magic number for steady-resist mentioned in the provided text? ,The special magic number for steady-resist mentioned in the provided text is,: 9541658.,niah_single_2
['1652868'],0.875,128,What is the special magic number for animated-abuse mentioned in the provided text? ,The special magic number for animated-abuse mentioned in the provided text is,: 1652868.,niah_single_2
['9712957'],0.875,128,What is the special magic number for peaceful-packet mentioned in the provided text? ,The special magic number for peaceful-packet mentioned in the provided text is,: 9712957.,niah_single_2
['9648751'],0.875,128,What is the special magic number for stingy-hostess mentioned in the provided text? ,The special magic number for stingy-hostess mentioned in the provided text is,: 9648751.,niah_single_2
"['appliance' 'meter' 'forest' 'ferret' 'kilt' 'behalf' 'fire' 'activity'
 'arthur' 'authenticity']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. activity 2. behalf 3. meter 4. fire 5. kilt 6. appliance 7. authenticity 8. arthur 9. forest 10. ferret,cwe
"['embossing' 'egg' 'alcohol' 'diner' 'oatmeal' 'jailhouse' 'skywalk'
 'reminiscent' 'evolution' 'sock']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. evolution 2. reminiscent 3. alcohol 4. sock 5. jailhouse 6. diner 7. egg 8. embossing 9. skywalk 10. oatmeal,cwe
"['deserted' 'eat' 'caper' 'path' 'hockey' 'dollar' 'lever' 'strait'
 'locket' 'metronome']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. dollar 
2. lever 
3. path 
4. locket 
5. caper 
6. hockey 
7. strait 
8. eat 
9. deserted 
10. metronome",cwe
"['mailer' 'elongation' 'go' 'vengeance' 'ruddy' 'humour' 'fundraising'
 'rebellion' 'rationale' 'spare']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. go 
2. mailer 
3. humour 
4. spare 
5. elongation 
6. rationale 
7. vengeance 
8. rebellion 
9. ruddy 
10. fundraising",cwe
"['expansion' 'bunghole' 'poor' 'locality' 'swear' 'momentous' 'selection'
 'thrive' 'sum' 'stare']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. poor 2. selection 3. expansion 4. momentous 5. swear 6. locality 7. sum 8. stare 9. bunghole 10. thrive,cwe
"['array' 'barley' 'tearful' 'unlock' 'captor' 'monument' 'nurture' 'kite'
 'operation' 'hair']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. operation 2. array 3. barley 4. tearful 5. monument 6. unlock 7. hair 8. kite 9. nurture 10. everybody,cwe
"['cruise' 'activation' 'enthusiastic' 'vanadyl' 'obligation' 'migration'
 'breadfruit' 'abhorrent' 'sailing' 'determine']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. migration 
2. obligation 
3. cruise 
4. enthusiastic 
5. sailing 
6. activation 
7. abhorrent 
8. breadfruit 
9. vanadyl 
10. determine",cwe
"['vegetation' 'cash' 'politician' 'vengeance' 'gale' 'hardcover'
 'brother-in-law' 'juicy' 'index' 'sibling']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. index 2. politician 3. hardcover 4. cash 5. sibling 6. vegetation 7. gale 8. brother-in-law 9. vengeance 10. juicy,cwe
"['guestbook' 'whirl' 'resort' 'fava' 'bourgeoisie' 'pacemaker' 'outback'
 'frosting' 'lecture' 'brunch']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. lecture 2. resort 3. pacemaker 4. bourgeoisie 5. frosting 6. whirl 7. outback 8. fava 9. guestbook 10. brunch,cwe
"['quilt' 'mustard' 'fratricide' 'decoration' 'snuggle' 'morbid' 'tuna'
 'e-book' 'weeder' 'stitcher']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. e-book 
2. weeder 
3. quilt 
4. fratricide 
5. tuna 
6. mustard 
7. morbid 
8. stitcher 
9. decoration 
10. snuggle",cwe
"['trial' 'salmon' 'code' 'colleague' 'disagree' 'chef' 'cartel' 'proctor'
 'frigate' 'finisher']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. code 2. finisher 3. salmon 4. colleague 5. chef 6. trial 7. cartel 8. disagree 9. proctor 10. frigate,cwe
"['gorgeous' 'design' 'pasture' 'might' 'restored' 'assessment' 'shipping'
 'technician' 'recipe' 'efficacious']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. recipe 
2. pasture 
3. design 
4. assessment 
5. restored 
6. technician 
7. shipping 
8. gorgeous 
9. might 
10. efficacious",cwe
"['educated' 'beck' 'blue-eyed' 'highfalutin' 'illustrious' 'documentation'
 'arena' 'arbitrate' 'excess' 'mill']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 
1. mill 
2. documentation 
3. excess 
4. blue-eyed 
5. arena 
6. highfalutin 
7. educated 
8. arbitrate 
9. illustrious 
10. beck",cwe
"['pseudoscience' 'abandoned' 'kit' 'disaster' 'tail' 'alight' 'guava'
 'appear' 'everybody' 'dwell']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. everybody 2. appear 3. kit 4. abandoned 5. alight 6. tail 7. pseudoscience 8. disaster 9. guava 10. everybody,cwe
"['possessive' 'junior' 'thinking' 'facelift' 'shrug' 'lantern'
 'drawbridge' 'papaya' 'missionary' 'guilty']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. thinking 
2. missionary 
3. lantern 
4. papaya 
5. junior 
6. drawbridge 
7. possessive 
8. shrug 
9. guilty 
10. facelift",cwe
"['eddy' 'camper' 'treasure' 'offset' 'gym' 'female' 'employ' 'sailboat'
 'astrologer' 'menorah']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. employ 
2. offset 
3. camper 
4. sailboat 
5. female 
6. menorah 
7. astrologer 
8. treasure 
9. eddy 
10. gym",cwe
"['willing' 'measurement' 'king' 'smoggy' 'eagle' 'mime' 'go' 'theology'
 'zippy' 'fairy']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. king 2. willing 3. measurement 4. theology 5. mime 6. go 7. zippy 8. eagle 9. fairy 10. smoggy,cwe
"['nothing' 'verse' 'webpage' 'designation' 'apse' 'trailpatrol' 'salmon'
 'delightful' 'pole' 'hill']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. pole 2. designation 3. delightful 4. trailpatrol 5. salmon 6. verse 7. apse 8. webpage 9. hill 10. nothing,cwe
"['uninterested' 'stepson' 'bite' 'virginal' 'tick' 'ceramics' 'scream'
 'fence' 'division' 'eyelash']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. stepson 
2. ceramics 
3. division 
4. eyelash 
5. tick 
6. scream 
7. uninterested 
8. bite 
9. virginal 
10. loan",cwe
"['enforce' 'drapes' 'samurai' 'caramel' 'whisper' 'tortoise' 'lush'
 'antiquity' 'distributor' 'collateral']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. distributor 2. collateral 3. antiquity 4. tortoise 5. caramel 6. drapes 7. whisper 8. samurai 9. enforce 10. lush,cwe
"['catch' 'safe' 'ill' 'crinoline' 'step-mother' 'aftershave' 'zoom'
 'reboot' 'toga' 'yarmulke']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. toga 
2. safe 
3. ill 
4. zoom 
5. reboot 
6. step-mother 
7. yarmulke 
8. catch 
9. crinoline 
10. aftershave",cwe
"['timing' 'acrylic' 'sneakers' 'well' 'lynx' 'paradise' 'underestimate'
 'counseling' 'precipitation' 'switch']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. timing 2. switch 3. sneakers 4. precipitation 5. counseling 6. lynx 7. well 8. underestimate 9. paradise 10. acrylic,cwe
"['domain' 'filthy' 'riot' 'mime' 'conclude' 'globe' 'aperitif' 'schooner'
 'permit' 'cartoon']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. permit 2. globe 3. cartoon 4. domain 5. mime 6. aperitif 7. conclude 8. riot 9. filthy 10. schooner,cwe
"['gamma-ray' 'detector' 'worthless' 'enrollment' 'id' 'imaginary'
 'prevalence' 'opposite' 'balaclava' 'folklore']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. opposite 2. detector 3. gamma-ray 4. folklore 5. id 6. worthless 7. prevalence 8. enrollment 9. balaclava 10. imaginary,cwe
"['geology' 'quail' 'sing' 'cynic' 'push' 'man' 'knickers' 'read' 'fennel'
 'column']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 
1. read 
2. man 
3. push 
4. sing 
5. column 
6. fennel 
7. quail 
8. geology 
9. knickers 
10. cynic",cwe
"['shrill' 'pinpoint' 'yam' 'marxism' 'mecca' 'neighbor' 'depressed'
 'sensitive' 'labor' 'stumbling']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. labor 2. neighbor 3. pinpoint 4. mecca 5. sensitive 6. stumbling 7. depressed 8. yam 9. shrill 10. marxism,cwe
"['cod' 'solution' 'wound' 'uncovered' 'parsnip' 'damp' 'fiesta' 'intend'
 'burrow' 'memorize']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. cod 
2. solution 
3. intend 
4. parsnip 
5. wound 
6. fiesta 
7. damp 
8. mezzanine 
9. anthropology 
10. whole",cwe
"['nanoparticle' 'unequaled' 'crazy' 'programming' 'bottle' 'exclamation'
 'bookcase' 'forte' 'possess' 'wooden']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. possess 
2. forte 
3. bookcase 
4. nanoparticle 
5. bottle 
6. wooden 
7. crazy 
8. programming 
9. unequaled 
10. exclamation",cwe
"['dialect' 'polarisation' 'girl' 'thesis' 'impossible' 'lunchmeat'
 'alluvium' 'magnitude' 'beach' 'ascent']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. beach 2. magnitude 3. impossible 4. polarisation 5. thesis 6. alluvium 7. girl 8. lunchmeat 9. ascent 10. dialect,cwe
"['relate' 'gaping' 'cynical' 'feedback' 'samovar' 'citizenship'
 'requirement' 'hand' 'castanet' 'infinite']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. hand 2. relate 3. requirement 4. feedback 5. infinite 6. castanet 7. citizenship 8. cynical 9. samovar 10. gaping,cwe
"['weird' 'information' 'translate' 'machine' 'hulking' 'lieu' 'glorious'
 'exclamation' 'stride' 'cement']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. translate 2. stride 3. lieu 4. machine 5. cement 6. information 7. glorious 8. hulking 9. weird 10. exclamation,cwe
"['draw' 'stone' 'supervise' 'wend' 'danger' 'man' 'scandalous' 'kilogram'
 'rebel' 'galley']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. supervise 2. man 3. stone 4. rebel 5. danger 6. kilogram 7. galley 8. draw 9. scandalous 10. wend,cwe
"['sack' 'straw' 'category' 'hen' 'equipment' 'wrestle' 'password' 'tale'
 'aid' 'dessert']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. aid 
2. category 
3. equipment 
4. password 
5. tale 
6. straw 
7. hen 
8. wrestling 
9. dessert 
10. occupation",cwe
"['fancy' 'style' 'premeditation' 'boy' 'serum' 'promote' 'maiden' 'pigsty'
 'pond' 'disposal']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. style 2. premeditation 3. fancy 4. serum 5. promote 6. disposal 7. boy 8. maid 9. pigsty 10. pond,cwe
"['terminology' 'nauseating' 'poppy' 'glockenspiel' 'alias' 'symptomatic'
 'squeegee' 'rocker' 'handball' 'libido']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. rocker 2. symptomatic 3. handball 4. alias 5. nauseating 6. squeegee 7. poppy 8. libido 9. terminology 10. cork,cwe
"['orchard' 'overtake' 'issue' 'evocation' 'nondescript' 'jazz' 'mature'
 'witty' 'zither' 'participant']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. issue 2. zither 3. mature 4. participant 5. witty 6. overtake 7. evocation 8. orchard 9. jazz 10. nondescript,cwe
"['rhubarb' 'deviance' 'prize' 'resort' 'multimedia' 'occasion' 'circle'
 'radiosonde' 'anteater' 'sea']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. occasion 
2. multimedia 
3. circle 
4. prize 
5. radiosonde 
6. sea 
7. anteater 
8. deviance 
9. resort 
10. rhubarb",cwe
"['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. sound 2. behold 3. matrix 4. questionnaire 5. revitalization 6. doughnut 7. chef 8. sting 9. burning 10. earthy,cwe
"['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. mycoplasma 2. bean 3. bidet 4. footrest 5. sharp 6. wound 7. agreeable 8. reject 9. puggle 10. absorbed,cwe
"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. hand 2. separate 3. talent 4. print 5. capable 6. formation 7. checkbook 8. dependency 9. stock-in-trade 10. hike,cwe
"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. cleric 2. setting 3. millstone 4. pegboard 5. treasure 6. skean 7. tonic 8. hare 9. aggression 10. inglenook,cwe
"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. look 
2. learn 
3. regulation 
4. military 
5. build 
6. initial 
7. underground 
8. revolution 
9. dangerous 
10. giraffe",cwe
"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. lyocell 2. intensity 3. mountain 4. carnival 5. infarction 6. yawl 7. dedication 8. unemployment 9. tech 10. coach,cwe
"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. guest 2. soap 3. decade 4. flee 5. dock 6. tortilla 7. activist 8. billing 9. cloud 10. mambo,cwe
"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. lab 2. judgment 3. conflict 4. kind 5. cause 6. realization 7. farmland 8. needle 9. abortion 10. treatment,cwe
"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. ram 2. series 3. broadcast 4. swell 5. trap 6. rainmaker 7. jittery 8. wound 9. zany 10. compulsion,cwe
"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. smog 
2. path 
3. quartet 
4. airplane 
5. controversy 
6. difference 
7. payment 
8. sprat 
9. chivalry 
10. frenzy",cwe
"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. test 
2. today 
3. repository 
4. toreador 
5. attainment 
6. abusive 
7. era 
8. clammy 
9. standardisation 
10. protocol",cwe
"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. devise 2. pantry 3. behavior 4. symbol 5. testify 6. soul 7. backburn 8. infiltration 9. deep 10. childhood,cwe
"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. tech 2. presume 3. wire 4. like 5. distinction 6. discovery 7. chatter 8. bend 9. vector 10. gumshoe,cwe
"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. trowel 2. become 3. location 4. limestone 5. canteen 6. thickness 7. worried 8. buzzard 9. cilantro 10. gazebo,cwe
"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. till 2. factor 3. raft 4. decision 5. chit-chat 6. sigh 7. appetiser 8. tricky 9. spiderling 10. deduce,cwe
"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. step-grandmother 
2. crystal 
3. emphasis 
4. current 
5. arrange 
6. canopy 
7. mama 
8. elicit 
9. rheumatism 
10. stage",cwe
