max_new_tokens,answer_prefix,task,predicted_answer,question,compression_ratio,answer
32,Answer:,qa_2, Ordos,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China? ",0.5,['Ordos City']
32,Answer:,qa_2, Alain Resnais,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which director had the longest career, Alain Resnais or Scott Sidney? ",0.5,['Scott Sidney']
32,Answer:,qa_2, over 600,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ? ",0.5,['over 600 stores']
32,Answer:,qa_2, Berea College,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: James Fieser received his B.A. from what liberal arts work college that was founded in 1855? ",0.5,['Berea College']
32,Answer:,qa_2, 1944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roy Rogers and his third wife star in a film directed by Frank McDonald? ",0.5,['1945']
32,Answer:,qa_2, The House of Windsor,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family? ",0.5,['Mountbatten family']
32,Answer:,qa_2, Mick Jackson,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is known for producing the documentary television series based on the book by science historian James Burke? ",0.5,['James Burke']
32,Answer:,qa_2, Gulangyu,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is larger Asante Traditional Buildings or Gulangyu? ",0.5,['Gulangyu']
32,Answer:,qa_2, Slaughterhouse-Five,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel? ",0.5,['Slaughterhouse-Five']
32,Answer:,qa_2, the east,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ? ",0.5,['the east of Ireland']
32,Answer:,qa_2, Ards,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What NIFL Premier Intermediate League team did Sean Connor play for? ",0.5,['Distillery']
32,Answer:,qa_2, Romeo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay? ",0.5,['Tybalt']
32,Answer:,qa_2, SKUM,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?"" ",0.5,['SKUM']
32,Answer:,qa_2, Anabolic-androgenic steroids.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What, known as AAS, is commonly used in bodybuilding? ",0.5,['Anabolic steroids']
32,Answer:,qa_2, Don S. Davis,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star? ",0.5,['Don S. Davis']
32,Answer:,qa_2, Lady Antebellum,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Candy Coburn has shared the stage with an American country music group with who playing guitar? ",0.5,['Charles Kelley']
32,Answer:,qa_2," 3,384,569","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located? ",0.5,"['3,384,569']"
32,Answer:,qa_2, Anna Clyne,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago? ",0.5,['Anna Clyne']
32,Answer:,qa_2, USS Essex (CV-9),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II? ",0.5,['USS Essex']
32,Answer:,qa_2, Yes.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Can Stenocereus and Pachypodium both include tree like plants? ",0.5,['yes']
32,Answer:,qa_2, Catwoman,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004? ",0.5,['Catwoman']
32,Answer:,qa_2, 7 miles,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ? ",0.5,['7 miles']
32,Answer:,qa_2, Laura Osnes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""? ",0.5,['Laura Ann Osnes']
32,Answer:,qa_2, more than 20,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide? ",0.5,['20']
32,Answer:,qa_2, Eucryphia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Genus has more species Eucryphia or Lepidozamia ? ",0.5,['Eucryphia']
32,Answer:,qa_2, Hamburg,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born? ",0.5,['Venice']
32,Answer:,qa_2, Waimea Bay,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at? ",0.5,['Waimea Bay']
32,Answer:,qa_2, Christianity Today,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of magazine is Eugene Habecker the chairman of? ",0.5,['evangelical Christian periodical']
32,Answer:,qa_2, James Franco,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""? ",0.5,['James Franco']
32,Answer:,qa_2, Humphrey Goodman,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""? ",0.5,['DI Humphrey Goodman']
32,Answer:,qa_2, October,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born? ",0.5,['February']
32,Answer:,qa_2, Sacred Planet,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was released first: Sacred Planet or Oz the Great and Powerful? ",0.5,['Sacred Planet']
32,Answer:,qa_2, Calgary,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: I'd Come for You is a single by the band formed in what Alberta city? ",0.5,['Hanna']
32,Answer:,qa_2, Ferdi Taygan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Ferdi Taygan or Mahesh Bhupathi? ",0.5,['Ferdi Taygan']
32,Answer:,qa_2, Paracycling.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice? ",0.5,['paracyclist']
32,Answer:,qa_2," Peterhouse, Cambridge","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge? ",0.5,['The Dragon School in Oxford']
32,Answer:,qa_2, Suicide Kings,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what 1997 American mystery crime film did Johnny Galecki start in? ",0.5,['Suicide Kings']
32,Answer:,qa_2, Poleconomy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy"" ",0.5,"[""Hey Pa! There's a Goat on the Roof""]"
32,Answer:,qa_2, 13–3.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What record did the Super Bowl XXXIV champions finish the regular-season with in 1999? ",0.5,['a record of 13–3']
32,Answer:,qa_2," 8,211","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia? ",0.5,"['8,211 at the 2010 census']"
32,Answer:,qa_2, The Crowned Prince of the Philadelphia Mob,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the nickname of the hitman hired by an Italian American Criminal Organization? ",0.5,['The Crowned Prince of the Philadelphia Mob']
32,Answer:,qa_2, Supervisor of the royal works.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575? ",0.5,['supervisor of the royal works']
32,Answer:,qa_2, Janet Jackson,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""? ",0.5,['Janet Damita Jo Jackson']
32,Answer:,qa_2, The Continental Army.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War? ",0.5,['Continental Army']
32,Answer:,qa_2, The Canary Islands.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Church of the Guanche People was founded in the city that is on the most populated island of what larger area? ",0.5,['Macaronesia']
32,Answer:,qa_2, The Treaty of Gandamak.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880? ",0.5,['Treaty of Gandamak']
32,Answer:,qa_2, Oregon.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state? ",0.5,['Oregon']
32,Answer:,qa_2, The early 1970s.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the rock band that sang ""All Join Hands"" rise to prominence?  ",0.5,['early 1970s']
32,Answer:,qa_2, England,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that owns thanKing Horse pub restaurant chain based ? ",0.5,"['Bury St Edmunds,']"
32,Answer:,qa_2, Young Adult,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith? ",0.5,['early 20s']
32,Answer:,qa_2, Diana Quick,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthday of the actress who was the Duchess in ""The Revengers Tragedy""? ",0.5,['23 November 1946']
32,Answer:,qa_2, The Soloist,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film starring Patrick Tatten is based on a book written by Steve Lopez? ",0.5,['The Soloist']
32,Answer:,qa_2, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines? ",0.5,['no']
32,Answer:,qa_2, 1901,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1984 film ""Marlene"" is a documentary about an actress born in what year? ",0.5,['1901']
32,Answer:,qa_2, Bolton,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which former mill town is near Rivington Hall Barn? ",0.5,['Bolton']
32,Answer:,qa_2, Sir George Cayley,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices? ",0.5,['George Cayley']
32,Answer:,qa_2, The Leonberger.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound? ",0.5,['The Leonberger is a giant dog breed.']
32,Answer:,qa_2, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Staten Island Catapult and This Is Elvis both documentaries? ",0.5,['yes']
32,Answer:,qa_2, 2013,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced? ",0.5,['2013']
32,Answer:,qa_2, Rolling Stone,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which magazine is published more often, Shonen Jump or Rolling Stone? ",0.5,['Rolling Stone']
32,Answer:,qa_2," Battle Creek, Michigan, United States.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the Cocoa Krispies and former Superman sponsor located? ",0.5,"['Battle Creek, Michigan']"
32,Answer:,qa_2, Am Rong,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first Am Rong or Ava DuVernay ? ",0.5,['Am Rong']
32,Answer:,qa_2, 29,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record? ",0.5,['29']
32,Answer:,qa_2, Brooklyn.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: ""Ew!"" is a song by a television host born where? ",0.5,"['Bay Ridge, Brooklyn']"
32,Answer:,qa_2, Northumbrian,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The northern English anglian Kingdom in the Humber estuary spoke what dialect of english? ",0.5,['Northumbrian']
32,Answer:,qa_2, Oldham County.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood? ",0.5,['Oldham County']
32,Answer:,qa_2, No,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts? ",0.5,['no']
32,Answer:,qa_2, Una Healy and Rachel Stevens.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England? ",0.5,['The Saturdays']
32,Answer:,qa_2, Neither,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was also an actor, Serri or John Fogerty? ",0.5,['Serri']
32,Answer:,qa_2, FIFA Women's World Cup.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions? ",0.5,['international football competition']
32,Answer:,qa_2, 1944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rock Springs is a collection of short stories by an author born in what year? ",0.5,['1944']
32,Answer:,qa_2," Wilmette, Illinois","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Folie à Deux is a studio album by the American rock band formed in which city? ",0.5,['Wilmette']
32,Answer:,qa_2," ""The Brothers Karamazov""","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article.  ",0.5,['Oedipus Rex']
32,Answer:,qa_2, They both have a relationship with Steve Jobs.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Katherine Waterston and Chrisann Brennan has what in common? ",0.5,['Steve Jobs']
32,Answer:,qa_2, Kodos,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""? ",0.5,['Kodos']
32,Answer:,qa_2, Graduation,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele? ",0.5,['My Beautiful Dark Twisted Fantasy']
32,Answer:,qa_2, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century?  ",0.5,['yes']
32,Answer:,qa_2, The Spring city.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The city that contains the Yunnan Provincial Museum is also known by what nickname? ",0.5,['Spring city']
32,Answer:,qa_2, Philadelphia.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the singer of ""B Boy"" raised? ",0.5,['Philadelphia']
32,Answer:,qa_2, minor basilica,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what? ",0.5,['a minor basilica']
32,Answer:,qa_2," The book is not specified in the given documents, but it is named after the character Gollum from J. R. R. Tolkien's works.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Ingerophrynus gollum is named after a character in a book that sold how many copies? ",0.5,['150 million copies']
32,Answer:,qa_2, Aqua,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002? ",0.5,['Aqua']
32,Answer:,qa_2, West v. Barnes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which case was decided first, Selle v. Gibb or Reynolds v. Sims? ",0.5,['1964']
32,Answer:,qa_2, The Good Wife,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network? ",0.5,['CBS']
32,Answer:,qa_2, Pakistan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country do both Adnan Akmal and Kamran Akmal represent in cricket? ",0.5,['Pakistani']
32,Answer:,qa_2, The Four Seasons,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Did Franki Valli sing with Hellogoodbye or The Four Seasons? ",0.5,['The Four Seasons']
32,Answer:,qa_2, No,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants? ",0.5,['no']
32,Answer:,qa_2," 76,416","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ?  ",0.5,"['76,416']"
32,Answer:,qa_2, Matt Flynn,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the current drummer of the band who did the song ""What Lovers Do""? ",0.5,['Matt Flynn']
32,Answer:,qa_2, Happy Death Day,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in? ",0.5,['Happy Death Day']
32,Answer:,qa_2, Gerry Adams,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue? ",0.5,"['Gerard ""Gerry"" Adams']"
32,Answer:,qa_2, The Battle of Belleau Wood.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood? ",0.5,['The Battle of Belleau Wood']
32,Answer:,qa_2, Royal Australian Navy (RAN),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force? ",0.5,['Australian Defence Force']
32,Answer:,qa_2," 240,600","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Július Satinský was born in a city that has a current population of what? ",0.5,"['about 450,000']"
32,Answer:,qa_2, West Point Iron and Cannon Foundry,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York? ",0.5,['West Point Iron and Cannon Foundry']
32,Answer:,qa_2, Jack Ryan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What fictional character created by Tom Clancy was turned into a film in 2002? ",0.5,['Jack Ryan']
32,Answer:,qa_2," None, the documents do not mention wheat salad being composed of a red fruit.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Wheat salad is composed typically of what red fruit? ",0.5,['tomato']
32,Answer:,qa_2, 2009,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out? ",0.5,['2009']
32,Answer:,qa_2, Current Mood,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017? ",0.5,"['September 8, 2017']"
32,Answer:,qa_2, Edward Albee,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which playwright lived a longer life, Edward Albee or J. M. Barrie? ",0.5,['Edward Franklin Albee III']
32,Answer:,qa_2, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Rutgers University and Carnegie Mellon University located in America? ",0.5,['yes']
32,Answer:,qa_2, artist manager or a film or television producer.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role? ",0.5,['impresario']
32,Answer:,qa_2, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Thomas H. Ince and Joseph McGrath of the same nationality? ",0.5,['no']
32,Answer:,qa_2, Yes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Phlebodium and Pieris both species of ferns? ",0.5,['no']
32,Answer:,qa_2, Worcester.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county? ",0.5,['Worcester County']
32,Answer:,qa_2, J. G. Farrell,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule? ",0.5,['Farrell']
32,Answer:,qa_2, New York City,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years? ",0.5,['modern-day New York City']
32,Answer:,qa_2, Phil Lord and Christopher Miller.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the producers of the show for which Chris McKay made his feature film directorial debut? ",0.5,"['Dan Lin, Roy Lee, Phil Lord and Christopher Miller']"
32,Answer:,qa_2, Buckingham Palace,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters? ",0.5,['reigning monarch of the United Kingdom']
32,Answer:,qa_2," Hibbing, Minnesota is in St. Louis County, but Scott Sandelin grew up in Hibbing, which is in St. Louis County, but the question","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Sandelin grew up in a town in what Minnesota county? ",0.5,['Saint Louis County']
32,Answer:,qa_2, Phil Collins,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist? ",0.5,['Phil Collins']
32,Answer:,qa_2, Video games.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of media does J. T. Petty and Outlast have in common? ",0.5,['video game']
32,Answer:,qa_2, Cambridge University,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the architect of the Governor's House, located in Knutsford, graduate from college? ",0.5,['Cambridge University']
32,Answer:,qa_2, Love Streams,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  What is the latest album of Tim Hecker, the Canadian electronic music maker? ",0.5,['Love Streams']
32,Answer:,qa_2, Lowe's,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules? ",0.5,"[""Lowe's""]"
32,Answer:,qa_2, being the first freshman,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting? ",0.5,['first freshman to finish as the runner-up']
32,Answer:,qa_2, 1987,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ? ",0.5,['1987']
32,Answer:,qa_2, James Packer,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Erica Packer was the second wife of what Australian businessman? ",0.5,['James Packer']
32,Answer:,qa_2, Documentary,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of media does Bitter Jester and Sicko have in common? ",0.5,['documentary']
32,Answer:,qa_2, England,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Eric A. Sykes and Eccles, Greater Manchester have ion common? ",0.5,['England']
32,Answer:,qa_2, Yunho,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series? ",0.5,['Jung Yun-ho']
32,Answer:,qa_2, Hot toddy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which is traditionally drunk before retiring to bed, Hot toddy or Kir? ",0.5,['Hot toddy']
32,Answer:,qa_2, 2017,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the film ""Mom"" released, starring the voice of Shashaa Tirupati? ",0.5,['2017']
32,Answer:,qa_2, The Late Late Show,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999? ",0.5,['The Late Late Show']
32,Answer:,qa_2, Hudson Bay Mining and Smelting Company,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses? ",0.5,['Hudson Bay Mining and Smelting Company']
32,Answer:,qa_2, Scandinavian design,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jens Risom introduced what type of design, characterized by minimalism and functionality? ",0.5,['Scandinavian design']
32,Answer:,qa_2, Constantine (film),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence? ",0.5,['Constantine']
32,Answer:,qa_2," It was nicknamed the ""Eighth Wonder of the World"" when opened.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World? ",0.5,['comparable to the seven Wonders of the World']
32,Answer:,qa_2, José Echegaray y Eizaguirre,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke? ",0.5,['José Echegaray y Eizaguirre']
32,Answer:,qa_2, Knowsley United Women.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park?  ",0.5,['Knowsley United Women']
32,Answer:,qa_2, Blue,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model? ",0.5,['Blue']
32,Answer:,qa_2, Cold Spring Historic District.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What national historic district is located near a village in the town of Philipstown, New York? ",0.5,['Valhalla Highlands Historic District']
32,Answer:,qa_2, Philip K. Dick,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)? ",0.5,['Philip K. Dick']
32,Answer:,qa_2, The New York Giants.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team? ",0.5,['New York Giants']
32,Answer:,qa_2, 1961,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Francisco Jose Hernandez was a participant in an invasion that took place in what year? ",0.5,['1961']
32,Answer:,qa_2, Copenhagen,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Dead but Rising was a song by the Danish band fomed in what city in 2001? ",0.5,['Copenhagen']
32,Answer:,qa_2, William Allen White,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America? ",0.5,['middle America']
