compression_ratio,max_new_tokens,answer,task,answer_prefix,question,predicted_answer
0.875,128,['7358385'],niah_single_2,The special magic number for overrated-income mentioned in the provided text is,,: 7358385.
0.875,128,['6452832'],niah_single_2,The special magic number for productive-artery mentioned in the provided text is,,: 6452832.
0.875,128,['6952975'],niah_single_2,The special magic number for fair-courage mentioned in the provided text is,,: 6952975.
0.875,128,['5635017'],niah_single_2,The special magic number for gullible-prune mentioned in the provided text is,,: 5635017
0.875,128,['4205394'],niah_single_2,The special magic number for rapid-particular mentioned in the provided text is,,: 4205394
0.875,128,['7818732'],niah_single_2,The special magic number for wonderful-carbohydrate mentioned in the provided text is,,: 7818732.
0.875,128,['8987516'],niah_single_2,The special magic number for victorious-pug mentioned in the provided text is,,: 8987516
0.875,128,['2561176'],niah_single_2,The special magic number for absurd-error mentioned in the provided text is,,: 2561176.
0.875,128,['5081983'],niah_single_2,The special magic number for melted-tiara mentioned in the provided text is,,: 5081983.
0.875,128,['9907391'],niah_single_2,The special magic number for peaceful-analytics mentioned in the provided text is,,: 9907391.
0.875,128,['6549757'],niah_single_2,The special magic number for scattered-frown mentioned in the provided text is,,: 6549757.
0.875,128,['6144280'],niah_single_2,The special magic number for greedy-termite mentioned in the provided text is,,: 6144280.
0.875,128,['4231028'],niah_single_2,The special magic number for crabby-chassis mentioned in the provided text is,,: 4231028.
0.875,128,['4106298'],niah_single_2,The special magic number for romantic-harpooner mentioned in the provided text is,,: 4106298
0.875,128,['5638893'],niah_single_2,The special magic number for plausible-mayonnaise mentioned in the provided text is,,: 5638893.
0.875,128,['4256752'],niah_single_2,The special magic number for chivalrous-disclosure mentioned in the provided text is,,: 4256752.
0.875,128,['4010529'],niah_single_2,The special magic number for large-brocolli mentioned in the provided text is,,: 4010529.
0.875,128,['9961299'],niah_single_2,The special magic number for wet-crown mentioned in the provided text is,,: 9961299.
0.875,128,['1914794'],niah_single_2,The special magic number for animated-director mentioned in the provided text is,,: 1914794.
0.875,128,['3118618'],niah_single_2,The special magic number for wakeful-calculation mentioned in the provided text is,,: 3118618.
0.875,128,['5770422'],niah_single_2,The special magic number for abrasive-cinema mentioned in the provided text is,,: 5770422.
0.875,128,['6716097'],niah_single_2,The special magic number for numerous-kite mentioned in the provided text is,,: 6716097
0.875,128,['9014965'],niah_single_2,The special magic number for gamy-breakpoint mentioned in the provided text is,,: 9014965.
0.875,128,['9250138'],niah_single_2,The special magic number for mature-fellow mentioned in the provided text is,,: 9250138
0.875,128,['3503120'],niah_single_2,The special magic number for demonic-mid-course mentioned in the provided text is,,: 3503120.
0.875,128,['5163953'],niah_single_2,The special magic number for bright-education mentioned in the provided text is,,: 5163953.
0.875,128,['4786401'],niah_single_2,The special magic number for stingy-lemur mentioned in the provided text is,,: 4786401.
0.875,128,['8427625'],niah_single_2,The special magic number for oceanic-tire mentioned in the provided text is,,: 8427625.
0.875,128,['2010496'],niah_single_2,The special magic number for homely-lark mentioned in the provided text is,, 2010496.
0.875,128,['4540415'],niah_single_2,The special magic number for expensive-strife mentioned in the provided text is,,: 4540415.
0.875,128,['5024269'],niah_single_2,The special magic number for didactic-chapter mentioned in the provided text is,,: 5024269.
0.875,128,['1044891'],niah_single_2,The special magic number for devilish-larder mentioned in the provided text is,,: 1044891.
0.875,128,['8883823'],niah_single_2,The special magic number for versed-cocktail mentioned in the provided text is,,: 8883823.
0.875,128,['5833597'],niah_single_2,The special magic number for flawless-cent mentioned in the provided text is,,: 5833597.
0.875,128,['4916201'],niah_single_2,The special magic number for bizarre-workout mentioned in the provided text is,,: 4916201.
0.875,128,['2925626'],niah_single_2,The special magic number for nauseating-marathon mentioned in the provided text is,,: 2925626
0.875,128,['3499627'],niah_single_2,The special magic number for threatening-mukluk mentioned in the provided text is,,: 3499627.
0.875,128,['2000560'],niah_single_2,The special magic number for black-doctorate mentioned in the provided text is,,: 2000560.
0.875,128,['5842082'],niah_single_2,The special magic number for squalid-modification mentioned in the provided text is,,: 5842082.
0.875,128,['6101803'],niah_single_2,The special magic number for panicky-glimpse mentioned in the provided text is,,: 6101803.
0.875,128,['9284509'],niah_single_2,The special magic number for pumped-place mentioned in the provided text is,,: 9284509.
0.875,128,['1668752'],niah_single_2,The special magic number for staking-distance mentioned in the provided text is,,: 1668752.
0.875,128,['5200476'],niah_single_2,The special magic number for stereotyped-dungarees mentioned in the provided text is,,: 5200476.
0.875,128,['1348050'],niah_single_2,The special magic number for flagrant-woodshed mentioned in the provided text is,,: 1348050.
0.875,128,['8893693'],niah_single_2,The special magic number for dull-minibus mentioned in the provided text is,,: 8893693
0.875,128,['4044882'],niah_single_2,The special magic number for guarded-star mentioned in the provided text is,,: 4044882.
0.875,128,['9249789'],niah_single_2,The special magic number for teeny-prohibition mentioned in the provided text is,, 9249789.
0.875,128,['7850944'],niah_single_2,The special magic number for juicy-castanet mentioned in the provided text is,,: 7850944.
0.875,128,['2754894'],niah_single_2,The special magic number for uncovered-graduation mentioned in the provided text is,,: 2754894.
0.875,128,['9312590'],niah_single_2,The special magic number for moaning-stroke mentioned in the provided text is,,: 9312590.
0.875,128,['1615675'],niah_single_2,The special magic number for scattered-adjustment mentioned in the provided text is,,: 1615675.
0.875,128,['5234550'],niah_single_2,The special magic number for hurt-shearling mentioned in the provided text is,,: 5234550.
0.875,128,['9633492'],niah_single_2,The special magic number for melted-paint mentioned in the provided text is,,: 9633492
0.875,128,['1909393'],niah_single_2,The special magic number for moldy-spume mentioned in the provided text is,,: 1909393.
0.875,128,['9363326'],niah_single_2,The special magic number for taboo-pomelo mentioned in the provided text is,,: 9363326
0.875,128,['5480460'],niah_single_2,The special magic number for evil-paperwork mentioned in the provided text is,,: 5480460.
0.875,128,['8350368'],niah_single_2,The special magic number for hard-attempt mentioned in the provided text is,,: 8350368.
0.875,128,['5014745'],niah_single_2,The special magic number for adjoining-premium mentioned in the provided text is,,: 5014745.
0.875,128,['1229419'],niah_single_2,The special magic number for scattered-trench mentioned in the provided text is,,: 1229419.
0.875,128,['4769851'],niah_single_2,The special magic number for capricious-creme brulee mentioned in the provided text is,,: 4769851.
0.875,128,['3583206'],niah_single_2,The special magic number for cool-coral mentioned in the provided text is,,: 3583206.
0.875,128,['5587308'],niah_single_2,The special magic number for quiet-astrology mentioned in the provided text is,,: 5587308
0.875,128,['5089126'],niah_single_2,The special magic number for pastoral-requirement mentioned in the provided text is,,: 5089126.
0.875,128,['4197911'],niah_single_2,The special magic number for ludicrous-cobbler mentioned in the provided text is,, 4197911.
0.875,128,['5634662'],niah_single_2,The special magic number for bitter-edger mentioned in the provided text is,,: 5634662.
0.875,128,['5482413'],niah_single_2,The special magic number for quick-pencil mentioned in the provided text is,,: 5482413.
0.875,128,['6008935'],niah_single_2,The special magic number for wretched-listening mentioned in the provided text is,,: 6008935.
0.875,128,['8491822'],niah_single_2,The special magic number for defective-presentation mentioned in the provided text is,,: 8491822
0.875,128,['6577416'],niah_single_2,The special magic number for jobless-pantologist mentioned in the provided text is,,: 6577416
0.875,128,['6398528'],niah_single_2,The special magic number for onerous-symptom mentioned in the provided text is,,: 6398528
0.875,128,['7425184'],niah_single_2,The special magic number for sleepy-spice mentioned in the provided text is,,: 7425184.
0.875,128,['6338112'],niah_single_2,The special magic number for amused-veto mentioned in the provided text is,,: 6338112.
0.875,128,['3551903'],niah_single_2,The special magic number for lying-deviation mentioned in the provided text is,,: 3551903.
0.875,128,['9427047'],niah_single_2,The special magic number for cruel-balaclava mentioned in the provided text is,,: 9427047.
0.875,128,['8387112'],niah_single_2,The special magic number for chivalrous-barometer mentioned in the provided text is,,: 8387112
0.875,128,['3418526'],niah_single_2,The special magic number for absorbed-watercress mentioned in the provided text is,,: 3418526.
0.875,128,['8876745'],niah_single_2,The special magic number for blushing-larder mentioned in the provided text is,,: 8876745.
0.875,128,['7668663'],niah_single_2,The special magic number for tacit-imitation mentioned in the provided text is,,: 76663.
0.875,128,['9952696'],niah_single_2,The special magic number for uninterested-organising mentioned in the provided text is,, 9952696.
0.875,128,['9186400'],niah_single_2,The special magic number for tame-sonnet mentioned in the provided text is,,: 9186400
0.875,128,['2147909'],niah_single_2,The special magic number for swanky-dozen mentioned in the provided text is,,: 2147909.
0.875,128,['2516313'],niah_single_2,The special magic number for finicky-corruption mentioned in the provided text is,,: 2516313.
0.875,128,['2686231'],niah_single_2,The special magic number for tearful-hash mentioned in the provided text is,,: 2686231.
0.875,128,['6024207'],niah_single_2,The special magic number for volatile-text mentioned in the provided text is,,: 6024207.
0.875,128,['1941524'],niah_single_2,The special magic number for imaginary-white mentioned in the provided text is,,: 1941524.
0.875,128,['8225725'],niah_single_2,The special magic number for long-fowl mentioned in the provided text is,,: 8225725.
0.875,128,['7913081'],niah_single_2,The special magic number for righteous-offense mentioned in the provided text is,,: 7913081.
0.875,128,['3937176'],niah_single_2,The special magic number for doubtful-cap mentioned in the provided text is,,: 3937176.
0.875,128,['5040453'],niah_single_2,The special magic number for swift-bandwidth mentioned in the provided text is,,: 5040453.
0.875,128,['8736811'],niah_single_2,The special magic number for flippant-alpenhorn mentioned in the provided text is,,: 8736811.
0.875,128,['1157662'],niah_single_2,The special magic number for gaudy-paddle mentioned in the provided text is,,: 1157662
0.875,128,['3650391'],niah_single_2,The special magic number for upbeat-pasta mentioned in the provided text is,,: 3650391
0.875,128,['6018975'],niah_single_2,The special magic number for jolly-cocktail mentioned in the provided text is,,: 6018975
0.875,128,['6068760'],niah_single_2,The special magic number for optimal-razor mentioned in the provided text is,,: 6068760
0.875,128,['2789344'],niah_single_2,The special magic number for plastic-exile mentioned in the provided text is,,: 2789344.
0.875,128,['7022335'],niah_single_2,The special magic number for sleepy-workshop mentioned in the provided text is,,: 7022335.
0.875,128,['5953150'],niah_single_2,The special magic number for wanting-helicopter mentioned in the provided text is,,: 5953150
0.875,128,['1135861'],niah_single_2,The special magic number for grouchy-ellipse mentioned in the provided text is,,: 1135861
0.875,128,['9333700'],niah_single_2,The special magic number for stingy-osprey mentioned in the provided text is,,: 9333700
0.875,128,['6910964'],niah_single_2,The special magic number for stormy-hometown mentioned in the provided text is,,: 6910964.
0.875,128,['5204819'],niah_single_2,The special magic number for symptomatic-logistics mentioned in the provided text is,,: 5204819.
0.875,128,['1661401'],niah_single_2,The special magic number for tan-patrimony mentioned in the provided text is,,: 1661401.
0.875,128,['7121355'],niah_single_2,The special magic number for agreeable-deck mentioned in the provided text is,,: 712355.
0.875,128,['6481437'],niah_single_2,The special magic number for hellish-signal mentioned in the provided text is,,: 6481437.
0.875,128,['3217273'],niah_single_2,The special magic number for ethereal-court mentioned in the provided text is,,: 3217273
0.875,128,['9418719'],niah_single_2,The special magic number for righteous-creator mentioned in the provided text is,,: 9418719.
0.875,128,['9084065'],niah_single_2,The special magic number for giant-pick mentioned in the provided text is,,: 9084065.
0.875,128,['8857296'],niah_single_2,The special magic number for condemned-friendship mentioned in the provided text is,,: 8857296
0.875,128,['7667458'],niah_single_2,The special magic number for fierce-termination mentioned in the provided text is,,: 7667458.
0.875,128,['7619862'],niah_single_2,The special magic number for cagey-panpipe mentioned in the provided text is,,: 7619862
0.875,128,['3073474'],niah_single_2,The special magic number for roomy-dynamo mentioned in the provided text is,,: 3073474.
0.875,128,['5398338'],niah_single_2,The special magic number for unequaled-reasoning mentioned in the provided text is,,: 5398338.
0.875,128,['7232293'],niah_single_2,The special magic number for tense-flat mentioned in the provided text is,,: 7232293.
0.875,128,['1419843'],niah_single_2,The special magic number for parsimonious-softdrink mentioned in the provided text is,, 1419843.
0.875,128,['4713925'],niah_single_2,The special magic number for stupid-cigarette mentioned in the provided text is,,: 4713925.
0.875,128,['6069909'],niah_single_2,The special magic number for warm-pelican mentioned in the provided text is,,: 6069909.
0.875,128,['1760793'],niah_single_2,The special magic number for dashing-sense mentioned in the provided text is,,: 1760793.
0.875,128,['2948178'],niah_single_2,The special magic number for premium-wage mentioned in the provided text is,,: 2948178
0.875,128,['3276065'],niah_single_2,The special magic number for rotten-lace mentioned in the provided text is,, 3276065.
0.875,128,['8031780'],niah_single_2,The special magic number for likeable-paper mentioned in the provided text is,,: 8031780.
0.875,128,['2661307'],niah_single_2,The special magic number for motionless-subsection mentioned in the provided text is,,: 2661307.
0.875,128,['1548888'],niah_single_2,The special magic number for gullible-sign mentioned in the provided text is,,: 1548888.
0.875,128,['8460758'],niah_single_2,The special magic number for obedient-bonsai mentioned in the provided text is,,: 8460758.
0.875,128,['7162857'],niah_single_2,The special magic number for childlike-sneaker mentioned in the provided text is,,: 7162857.
0.875,128,['7679674'],niah_single_2,The special magic number for axiomatic-steamroller mentioned in the provided text is,,: 7679674.
0.875,128,['8628891'],niah_single_2,The special magic number for crazy-adjective mentioned in the provided text is,,: 8628891
0.875,128,['1358318'],niah_single_2,The special magic number for testy-derivative mentioned in the provided text is,,: 1358318
0.875,128,['3112652'],niah_single_2,The special magic number for fresh-boar mentioned in the provided text is,,: 3112652.
0.875,128,['4475523'],niah_single_2,The special magic number for big-slaw mentioned in the provided text is,,: 4475523.
0.875,128,['6512314'],niah_single_2,The special magic number for flipped-out-amazon mentioned in the provided text is,,: 6512314.
0.875,128,['3427461'],niah_single_2,The special magic number for grumpy-roommate mentioned in the provided text is,,: 3427461.
0.875,128,['2844258'],niah_single_2,The special magic number for dry-puma mentioned in the provided text is,,: 2844258.
0.875,128,['7010308'],niah_single_2,The special magic number for absorbed-front mentioned in the provided text is,,: 7010308.
0.875,128,['3923366'],niah_single_2,The special magic number for absorbing-lemur mentioned in the provided text is,,: 3923366
0.875,128,['8062546'],niah_single_2,The special magic number for cruel-probe mentioned in the provided text is,,: 8062546.
0.875,128,['8990081'],niah_single_2,The special magic number for bawdy-mission mentioned in the provided text is,,: 8990081.
0.875,128,['2829622'],niah_single_2,The special magic number for ragged-hypothesis mentioned in the provided text is,,: 2829622.
0.875,128,['1727544'],niah_single_2,The special magic number for sulky-furniture mentioned in the provided text is,,: 1727544.
0.875,128,['1522621'],niah_single_2,The special magic number for ordinary-cousin mentioned in the provided text is,,: 1522621.
0.875,128,['8151684'],niah_single_2,The special magic number for measly-insight mentioned in the provided text is,,: 8151684
0.875,128,['8441741'],niah_single_2,The special magic number for wide-eyed-erosion mentioned in the provided text is,,: 8441741.
0.875,128,['3488628'],niah_single_2,The special magic number for illegal-combat mentioned in the provided text is,,: 3488628
0.875,128,['6455706'],niah_single_2,The special magic number for grouchy-wagon mentioned in the provided text is,, 6455706.
0.875,128,['9481739'],niah_single_2,The special magic number for old-subway mentioned in the provided text is,,: 9481739.
0.875,128,['2919549'],niah_single_2,The special magic number for childlike-nucleotidase mentioned in the provided text is,,: 2919549
0.875,128,['8575834'],niah_single_2,The special magic number for new-passbook mentioned in the provided text is,,: 8575834.
0.875,128,['8608449'],niah_single_2,The special magic number for invincible-webpage mentioned in the provided text is,,: 8608449.
0.875,128,['2595275'],niah_single_2,The special magic number for yellow-tradition mentioned in the provided text is,,: 2595275.
0.875,128,['5276341'],niah_single_2,The special magic number for hungry-eyeliner mentioned in the provided text is,,: 5276341.
0.875,128,['8956894'],niah_single_2,The special magic number for vengeful-altar mentioned in the provided text is,,: 8956894.
0.875,128,['2564141'],niah_single_2,The special magic number for bright-lookout mentioned in the provided text is,,: 2564141.
0.875,128,['3182975'],niah_single_2,The special magic number for little-petal mentioned in the provided text is,,: 3182975.
0.875,128,['6530541'],niah_single_2,The special magic number for sore-wallaby mentioned in the provided text is,,: 6530541.
0.875,128,['8095702'],niah_single_2,The special magic number for knotty-breastplate mentioned in the provided text is,,: 8095702.
0.875,128,['6242022'],niah_single_2,The special magic number for statuesque-cookbook mentioned in the provided text is,,: 6242022.
0.875,128,['9512969'],niah_single_2,The special magic number for smoggy-grip mentioned in the provided text is,,: 9512969.
0.875,128,['9089795'],niah_single_2,The special magic number for tranquil-spectacles mentioned in the provided text is,,: 9089795.
0.875,128,['7166651'],niah_single_2,The special magic number for jumpy-shoe-horn mentioned in the provided text is,,: 7166651.
0.875,128,['4794319'],niah_single_2,The special magic number for sloppy-possible mentioned in the provided text is,,: 4794319.
0.875,128,['5487028'],niah_single_2,The special magic number for strange-smuggling mentioned in the provided text is,,: 5487028.
0.875,128,['6183902'],niah_single_2,The special magic number for groovy-similarity mentioned in the provided text is,,: 6183902.
0.875,128,['4043480'],niah_single_2,The special magic number for abiding-matrix mentioned in the provided text is,,: 4043480
0.875,128,['3380261'],niah_single_2,The special magic number for bitter-albatross mentioned in the provided text is,,: 3380261.
0.875,128,['4609330'],niah_single_2,The special magic number for rich-saddle mentioned in the provided text is,, 4609330.
0.875,128,['6719285'],niah_single_2,The special magic number for old-sea mentioned in the provided text is,,: 6719285.
0.875,128,['6442241'],niah_single_2,The special magic number for humorous-cutting mentioned in the provided text is,,: 6442241.
0.875,128,['3610197'],niah_single_2,The special magic number for aspiring-antigen mentioned in the provided text is,,: 3610197
0.875,128,['2368710'],niah_single_2,The special magic number for uninterested-cashier mentioned in the provided text is,,: 2368710.
0.875,128,['8113787'],niah_single_2,The special magic number for ubiquitous-directive mentioned in the provided text is,,: 8113787.
0.875,128,['5582979'],niah_single_2,The special magic number for momentous-zombie mentioned in the provided text is,,: 5582979.
0.875,128,['8212753'],niah_single_2,The special magic number for jobless-prevalence mentioned in the provided text is,,: 8212753.
0.875,128,['9164342'],niah_single_2,The special magic number for uppity-glucose mentioned in the provided text is,,: 9164342.
0.875,128,['4699685'],niah_single_2,The special magic number for animated-century mentioned in the provided text is,,: 469685.
0.875,128,['4429650'],niah_single_2,The special magic number for ablaze-law mentioned in the provided text is,,: 4429650
0.875,128,['5286905'],niah_single_2,The special magic number for dangerous-peanut mentioned in the provided text is,,: 5286905.
0.875,128,['1129686'],niah_single_2,The special magic number for cowardly-evil mentioned in the provided text is,,: 1129686
0.875,128,['3167376'],niah_single_2,The special magic number for dusty-comparison mentioned in the provided text is,, 3167376.
0.875,128,['6941939'],niah_single_2,The special magic number for pumped-gumshoe mentioned in the provided text is,,: 6941939.
0.875,128,['8318550'],niah_single_2,The special magic number for amuck-eardrum mentioned in the provided text is,,: 8318550.
0.875,128,['6252285'],niah_single_2,The special magic number for boring-depot mentioned in the provided text is,,: 6252285.
0.875,128,['7785090'],niah_single_2,The special magic number for slippery-slump mentioned in the provided text is,,: 7785090.
0.875,128,['7795314'],niah_single_2,The special magic number for condemned-fusarium mentioned in the provided text is,,: 7795314.
0.875,128,['8719145'],niah_single_2,The special magic number for draconian-innocent mentioned in the provided text is,,: 8719145.
0.875,128,['2776088'],niah_single_2,The special magic number for nostalgic-starboard mentioned in the provided text is,,: 2776088.
0.875,128,['7718433'],niah_single_2,The special magic number for spectacular-underwire mentioned in the provided text is,,: 7718433.
0.875,128,['6205543'],niah_single_2,The special magic number for mammoth-curriculum mentioned in the provided text is,,: 6205543.
0.875,128,['3820798'],niah_single_2,The special magic number for industrious-receptor mentioned in the provided text is,,: 3820798
0.875,128,['9555575'],niah_single_2,The special magic number for rich-toot mentioned in the provided text is,,: 9555575.
0.875,128,['3477824'],niah_single_2,The special magic number for kaput-airbus mentioned in the provided text is,,: 3477824.
0.875,128,['5294434'],niah_single_2,The special magic number for deeply-angina mentioned in the provided text is,,: 5294434
0.875,128,['3564729'],niah_single_2,The special magic number for steady-pipe mentioned in the provided text is,,: 3564729.
0.875,128,['9289908'],niah_single_2,The special magic number for tangible-delay mentioned in the provided text is,,: 9289908.
0.875,128,['6422534'],niah_single_2,The special magic number for used-wrestler mentioned in the provided text is,,: 6422534.
0.875,128,['2145653'],niah_single_2,The special magic number for numberless-outcome mentioned in the provided text is,,: 2145653.
0.875,128,['6080483'],niah_single_2,The special magic number for tasteless-labourer mentioned in the provided text is,,: 6080483.
0.875,128,['9511700'],niah_single_2,The special magic number for kind-backup mentioned in the provided text is,,: 9511700
0.875,128,['8581856'],niah_single_2,The special magic number for outstanding-series mentioned in the provided text is,,: 8581856.
0.875,128,['5816353'],niah_single_2,The special magic number for level-snowplow mentioned in the provided text is,,: 5816353.
0.875,128,['9507186'],niah_single_2,The special magic number for sulky-depressive mentioned in the provided text is,,: 9507186.
0.875,128,['1688246'],niah_single_2,The special magic number for snobbish-genius mentioned in the provided text is,,: 1688246
0.875,128,['8979730'],niah_single_2,The special magic number for ill-influence mentioned in the provided text is,, 8979730.
0.875,128,['8558523'],niah_single_2,The special magic number for barbarous-karate mentioned in the provided text is,,: 8558523.
0.875,128,['2414808'],niah_single_2,The special magic number for willing-adulthood mentioned in the provided text is,,: 2414808.
0.875,128,['5156449'],niah_single_2,The special magic number for alluring-glacier mentioned in the provided text is,,: 5156449.
0.875,128,['9770256'],niah_single_2,The special magic number for redundant-speedboat mentioned in the provided text is,,: 9770256.
0.875,128,['7255418'],niah_single_2,The special magic number for lavish-spleen mentioned in the provided text is,,: 7255418.
0.875,128,['6676858'],niah_single_2,The special magic number for minor-employee mentioned in the provided text is,,: 6676858.
0.875,128,['6614484'],niah_single_2,The special magic number for tasteful-switching mentioned in the provided text is,,: 6614484.
0.875,128,['7485471'],niah_single_2,The special magic number for careful-somebody mentioned in the provided text is,,: 7485471.
0.875,128,['3522845'],niah_single_2,The special magic number for worried-pharmacist mentioned in the provided text is,,: 3522845.
0.875,128,['3372774'],niah_single_2,The special magic number for soggy-forestry mentioned in the provided text is,,: 3372774.
0.875,128,['7575963'],niah_single_2,The special magic number for towering-worth mentioned in the provided text is,,: 7575963.
0.875,128,['7319630'],niah_single_2,The special magic number for huge-probability mentioned in the provided text is,,: 7319630.
0.875,128,['9831414'],niah_single_2,The special magic number for uncovered-gadget mentioned in the provided text is,,: 9831414
0.875,128,['7070468'],niah_single_2,The special magic number for quickest-month mentioned in the provided text is,,: 7070468.
0.875,128,['4024309'],niah_single_2,The special magic number for hot-sister-in-law mentioned in the provided text is,,: 4024309.
0.875,128,['4221313'],niah_single_2,The special magic number for pointless-brunch mentioned in the provided text is,,: 4221313.
0.875,128,['2294615'],niah_single_2,The special magic number for detailed-mandate mentioned in the provided text is,,: 2294615.
0.875,128,['9833734'],niah_single_2,The special magic number for quick-native mentioned in the provided text is,,: 9833734.
0.875,128,['3198638'],niah_single_2,The special magic number for swanky-woodshed mentioned in the provided text is,, 3198638.
0.875,128,['3722056'],niah_single_2,The special magic number for deserted-possible mentioned in the provided text is,,: 3722056
0.875,128,['8342941'],niah_single_2,The special magic number for wooden-laryngitis mentioned in the provided text is,,: 8342941.
0.875,128,['4985095'],niah_single_2,The special magic number for lazy-fame mentioned in the provided text is,,: 4985095.
0.875,128,['4925917'],niah_single_2,The special magic number for obsolete-variable mentioned in the provided text is,,: 4925917
0.875,128,['8868776'],niah_single_2,The special magic number for huge-melody mentioned in the provided text is,,: 8868776
0.875,128,['8391997'],niah_single_2,The special magic number for uppity-landscape mentioned in the provided text is,,: 8391997.
0.875,128,['9437374'],niah_single_2,The special magic number for lowly-baby mentioned in the provided text is,,: 9437374.
0.875,128,['4350371'],niah_single_2,The special magic number for disagreeable-eyestrain mentioned in the provided text is,,: 4350371.
0.875,128,['1875431'],niah_single_2,The special magic number for fuzzy-ascend mentioned in the provided text is,,: 1875431.
0.875,128,['2721170'],niah_single_2,The special magic number for secretive-lay mentioned in the provided text is,,: 2721170.
0.875,128,['2407191'],niah_single_2,The special magic number for handsome-gigantism mentioned in the provided text is,,: 2407191.
0.875,128,['9612629'],niah_single_2,The special magic number for obtainable-homicide mentioned in the provided text is,,: 9612629.
0.875,128,['4725179'],niah_single_2,The special magic number for calm-furry mentioned in the provided text is,,: 4725179.
0.875,128,['7960815'],niah_single_2,The special magic number for adaptable-warlord mentioned in the provided text is,,: 7960815.
0.875,128,['7274032'],niah_single_2,The special magic number for purple-mime mentioned in the provided text is,,: 7274032.
0.875,128,['7289990'],niah_single_2,The special magic number for brave-sweatsuit mentioned in the provided text is,,: 7289990
0.875,128,['2662338'],niah_single_2,The special magic number for icky-validate mentioned in the provided text is,,: 2662338.
0.875,128,['1642620'],niah_single_2,The special magic number for dapper-boon mentioned in the provided text is,,: 1642620
0.875,128,['3328554'],niah_single_2,The special magic number for wacky-infinite mentioned in the provided text is,,: 3328554
0.875,128,['1088100'],niah_single_2,The special magic number for sulky-plover mentioned in the provided text is,, 1088100.
0.875,128,['4618086'],niah_single_2,The special magic number for gentle-fortune mentioned in the provided text is,,: 4618086
0.875,128,['5833542'],niah_single_2,The special magic number for colorful-hydrolyze mentioned in the provided text is,,: 5833542.
0.875,128,['1801102'],niah_single_2,The special magic number for craven-pace mentioned in the provided text is,,: 1801102.
0.875,128,['8669093'],niah_single_2,The special magic number for tense-statute mentioned in the provided text is,,: 8669093
0.875,128,['9993490'],niah_single_2,The special magic number for puffy-sunlight mentioned in the provided text is,,: 9993490
0.875,128,['3408819'],niah_single_2,The special magic number for woebegone-dancer mentioned in the provided text is,,: 3408819.
0.875,128,['6919270'],niah_single_2,The special magic number for aback-tummy mentioned in the provided text is,,: 6919270.
0.875,128,['2436363'],niah_single_2,The special magic number for elderly-meat mentioned in the provided text is,,: 2436363
0.875,128,['9825812'],niah_single_2,The special magic number for bewildered-pinkie mentioned in the provided text is,,: 9825812
0.875,128,['8887557'],niah_single_2,The special magic number for madly-pitch mentioned in the provided text is,,: 8887557.
0.875,128,['5255545'],niah_single_2,The special magic number for lively-inn mentioned in the provided text is,,: 5255545.
0.875,128,['6784825'],niah_single_2,The special magic number for bewildered-lime mentioned in the provided text is,,: 6784825.
0.875,128,['6578736'],niah_single_2,The special magic number for soft-expression mentioned in the provided text is,,: 6578736.
0.875,128,['6679880'],niah_single_2,The special magic number for kind-lapdog mentioned in the provided text is,,: 6679880
0.875,128,['9028420'],niah_single_2,The special magic number for vulgar-orchestra mentioned in the provided text is,,: 9028420.
0.875,128,['8678589'],niah_single_2,The special magic number for bawdy-academics mentioned in the provided text is,,: 8678589.
0.875,128,['1734947'],niah_single_2,The special magic number for evanescent-constitution mentioned in the provided text is,,: 1734947.
0.875,128,['6202210'],niah_single_2,The special magic number for husky-cape mentioned in the provided text is,, 6202210.
0.875,128,['8942330'],niah_single_2,The special magic number for ruthless-documentation mentioned in the provided text is,,: 8942330
0.875,128,['4206183'],niah_single_2,The special magic number for thoughtless-polarization mentioned in the provided text is,,: 4206183.
0.875,128,['6568772'],niah_single_2,The special magic number for anxious-bonfire mentioned in the provided text is,,: 6568772
0.875,128,['8330827'],niah_single_2,The special magic number for lethal-truth mentioned in the provided text is,,: 8330827.
0.875,128,['6688090'],niah_single_2,The special magic number for lying-vicinity mentioned in the provided text is,,: 6688090.
0.875,128,['9347057'],niah_single_2,The special magic number for vivacious-lever mentioned in the provided text is,,: 9347057.
0.875,128,['8121922'],niah_single_2,The special magic number for breakable-cafe mentioned in the provided text is,,: 8121922.
0.875,128,['4027557'],niah_single_2,The special magic number for steady-reduction mentioned in the provided text is,,: 4027557
0.875,128,['2721307'],niah_single_2,The special magic number for ill-bassinet mentioned in the provided text is,,: 2721307.
0.875,128,['5960015'],niah_single_2,The special magic number for typical-accordance mentioned in the provided text is,,: 5960015.
0.875,128,['8149041'],niah_single_2,The special magic number for steady-umbrella mentioned in the provided text is,,: 8149041.
0.875,128,['8501590'],niah_single_2,The special magic number for kaput-mixture mentioned in the provided text is,,: 8501590.
0.875,128,['8297090'],niah_single_2,The special magic number for sulky-back mentioned in the provided text is,,: 8297090.
0.875,128,['7815076'],niah_single_2,The special magic number for blushing-sabre mentioned in the provided text is,,: 7815076.
0.875,128,['3395441'],niah_single_2,The special magic number for afraid-labor mentioned in the provided text is,,: 3395441.
0.875,128,['3117788'],niah_single_2,The special magic number for alcoholic-airfare mentioned in the provided text is,,: 3117788
0.875,128,['7145971'],niah_single_2,The special magic number for thirsty-lumber mentioned in the provided text is,,: 7145971.
