predicted_answer,max_new_tokens,answer,compression_ratio,task,answer_prefix,question
 'consulate' 'trashy']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. carabao 2. smelting 3. analgesia 4. texture 5. ban 6. fortunate 7. closure 8. uninterested 9. hop 10. aspect",120,"['ban' 'analgesia' 'uninterested' 'fortunate' 'closure' 'smelting' 'hop'
 'crocodile' 'carabao' 'texture']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. teach 2. neologism 3. shearling 4. lean 5. adoption (adopt) 6. reception 7. divorce 8. sport 9. describe 10. fighter",120,"['teach' 'sport' 'adopt' 'fighter' 'shearling' 'lean' 'divorce'
 'reception' 'neologism' 'describe']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. jobless 2. numeracy 3. mug 4. quince 5. drizzle 6. tailor 7. coherent 8. oasis 9. crest 10. understand",120,"['drizzle' 'quince' 'oasis' 'tailor' 'jobless' 'numeracy' 'understand'
 'coherent' 'crest' 'mug']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. hill 2. thumb 3. vein 4. hire 5. disk 6. sledge 7. cowboy 8. intervenor 9. plunger 10. sabre",120,"['sledge' 'sabre' 'thumb' 'hire' 'cowboy' 'plunger' 'intervenor' 'disk'
 'hill' 'vein']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. shipyard 2. authorisation 3. nickel 4. colorful 5. cart 6. open 7. scrambled 8. pastoralist 9. spasm 10. crewmen",120,"['scrambled' 'pastoralist' 'authorisation' 'spasm' 'nickel' 'colorful'
 'cart' 'culvert' 'shipyard' 'open']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. hot 2. world 3. bassoon 4. teeny 5. metro 6. uplift 7. vest 8. excitement 9. full 10. jackfruit",120,"['bassoon' 'vest' 'metro' 'jackfruit' 'uplift' 'world' 'excitement'
 'teeny' 'hot' 'full']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. canteen 2. canvas 3. guttural 4. sassy 5. inquisitive 6. terrorism 7. checkbook 8. eliminate 9. suck 10. frightened",120,"['canvas' 'canteen' 'inquisitive' 'sassy' 'terrorism' 'eliminate'
 'checkbook' 'suck' 'guttural' 'frightened']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. walrus 2. institution 3. ram 4. lode 5. thong 6. author 7. vulgar 8. muddle 9. savory 10. rid",120,"['institution' 'rid' 'savory' 'author' 'ram' 'muddle' 'thong' 'lode'
 'vulgar' 'walrus']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. celsius 2. supply 3. creative 4. mobster 5. improve 6. riddle 7. coal 8. earthquake 9. gondola 10. wound",120,"['earthquake' 'supply' 'coal' 'riddle' 'mobster' 'creative' 'gondola'
 'wound' 'improve' 'celsius']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. clock 2. mutton 3. owl 4. self-esteem 5. plastic 6. top-hat 7. nurture 8. fun 9. dredger 10. clock",120,"['clock' 'self-esteem' 'nurture' 'dredger' 'owl' 'gland' 'plastic'
 'top-hat' 'fun' 'mutton']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. task 2. mathematics 3. latex 4. walking 5. stock-in-trade 6. wound 7. negligee 8. revenge 9. gerbil 10. task",120,"['mathematics' 'bark' 'walking' 'task' 'stock-in-trade' 'negligee'
 'revenge' 'wound' 'latex' 'gerbil']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. macrofauna 2. date 3. care 4. vol 5. smith 6. zoology 7. sweatshop 8. mattress 9. zither 10. researcher",120,"['mattress' 'sweatshop' 'vol' 'zither' 'zoology' 'care' 'sprout' 'smith'
 'macrofauna' 'date']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. mailer 2. exam 3. space 4. pronoun 5. commerce 6. stimulus 7. freeze 8. knotty 9. mislead 10. pawnshop",120,"['space' 'mislead' 'freeze' 'commerce' 'pronoun' 'knotty' 'pawnshop'
 'stimulus' 'mailer' 'exam']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. help 2. equity 3. pitch 4. wont 5. egghead 6. grub 7. cloudy 8. shoemaker 9. incandescence 10. tickle",120,"['grub' 'equity' 'wont' 'incandescence' 'shoemaker' 'pitch' 'tickle'
 'cloudy' 'help' 'egghead']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. payee 2. capital 3. adrenalin 4. gumshoe 5. stimulus 6. narrow 7. legume 8. show-stopper 9. monopoly 10. understanding",120,"['understanding' 'payee' 'adrenalin' 'monopoly' 'narrow' 'legume'
 'show-stopper' 'gumshoe' 'capital' 'stimulus']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. word 
2. publication 
3. deal 
4. emerald 
5. insect 
6. rostrum 
7. bathe 
8. washer 
9. derivation 
10. jazz",120,"['derivation' 'emerald' 'washer' 'insect' 'word' 'publication' 'jazz'
 'deal' 'bathe' 'rostrum']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. motor 2. sitar 3. verve 4. credit 5. hornet 6. billowy 7. transfer 8. inhibitor 9. introduce 10. slump",120,"['inhibitor' 'transfer' 'motor' 'hornet' 'billowy' 'verve' 'introduce'
 'slump' 'sitar' 'credit']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. direction 2. seemly 3. happy 4. tender 5. lightning 6. step-sister 7. chivalrous 8. handsomely 9. enquiry 10. pupa",120,"['direction' 'happy' 'lightning' 'tender' 'step-sister' 'chivalrous'
 'pupa' 'seemly' 'handsomely' 'enquiry']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. daffodil 2. chairman 3. crew 4. complicity 5. limit 6. patience 7. burlesque 8. crotch 9. unity 10. quiver",120,"['unity' 'limit' 'crotch' 'patience' 'complicity' 'chairman' 'daffodil'
 'burlesque' 'quiver' 'crew']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. venue 2. strudel 3. briefing 4. permafrost 5. heart-throb 6. styling 7. manicure 8. view 9. dory 10. verdant",120,"['styling' 'heart-throb' 'strudel' 'dory' 'briefing' 'manicure' 'view'
 'verdant' 'venue' 'permafrost']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. note 2. ruckus 3. charlatan 4. early 5. finger 6. catacomb 7. protect 8. double 9. prayer 10. slip",120,"['double' 'note' 'finger' 'prayer' 'ruckus' 'protect' 'slip' 'charlatan'
 'early' 'catacomb']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. good 2. leadership 3. advertising 4. processing 5. bibliography 6. pastoralist 7. nerve 8. early 9. pigsty 10. abstracted",120,"['abstracted' 'nerve' 'processing' 'early' 'pigsty' 'pastoralist'
 'advertising' 'leadership' 'good' 'bibliography']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. notebook 2. bind 3. pathogenesis 4. ship 5. tactics 6. cloudy 7. harald 8. declination 9. straight 10. carnival",120,"['tactics' 'declination' 'ship' 'harald' 'straight' 'cloudy' 'notebook'
 'carnival' 'pathogenesis' 'bind']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. obtainable 2. rhythm 3. publicize 4. locality 5. spot 6. going 7. bass 8. lonely 9. paranoia 10. entry",120,"['spot' 'rhythm' 'obtainable' 'going' 'paranoia' 'locality' 'entry' 'bass'
 'publicize' 'lonely']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. stress 2. last 3. angle 4. elongation 5. drink 6. tutor 7. steadfast 8. clay 9. plug 10. trail",120,"['drink' 'trail' 'steadfast' 'plug' 'tutor' 'stress' 'angle' 'clay' 'last'
 'elongation']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. tool 2. capacity 3. highfalutin 4. medium 5. hygienic 6. skiing 7. soybean 8. tackle 9. mantua 10. scraper",120,"['hygienic' 'mantua' 'highfalutin' 'tackle' 'skiing' 'capacity' 'soybean'
 'tool' 'medium' 'scraper']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. script 2. bob 3. certainty 4. dilapidation 5. felony 6. grease 7. hesitation 8. democracy 9. possessive 10. cry",120,"['grease' 'dilapidation' 'felony' 'script' 'certainty' 'bob' 'possessive'
 'democracy' 'hesitation' 'cry']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. fillet 2. outcome 3. pulley 4. android 5. new 6. advocacy 7. pancreas 8. exceed 9. invent 10. juggernaut",120,"['outcome' 'juggernaut' 'exceed' 'invent' 'fillet' 'pancreas' 'advocacy'
 'new' 'android' 'pulley']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. take 2. lender 3. cross 4. bangle 5. wide 6. glib 7. tail 8. embarrassed 9. awe 10. stripe",120,"['tail' 'awe' 'bangle' 'take' 'lender' 'stripe' 'wide' 'glib'
 'embarrassed' 'cross']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. statistics 2. host 3. important 4. wholesale 5. tights 6. soldier 7. pseudoscience 8. boost 9. sidecar 10. statistics",120,"['important' 'porch' 'tights' 'host' 'pseudoscience' 'statistics' 'boost'
 'sidecar' 'soldier' 'wholesale']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. heron 2. substance 3. traditionalism 4. territory 5. violin 6. balalaika 7. tissue 8. raise 9. organising 10. contention",120,"['substance' 'tissue' 'violin' 'contention' 'territory' 'traditionalism'
 'raise' 'balalaika' 'heron' 'organising']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. old 2. trooper 3. creationist 4. magnet 5. autumn 6. boil 7. charge 8. knowledgeable 9. tough-guy 10. law",120,"['trooper' 'tough-guy' 'magnet' 'lawn' 'knowledgeable' 'creationist'
 'charge' 'old' 'boil' 'autumn']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. claim 2. church 3. chromolithograph 4. jerk 5. coal 6. abundance 7. diploma 8. creepy 9. abundance 10. claim",120,"['chromolithograph' 'claim' 'creepy' 'spawn' 'diploma' 'abundance'
 'church' 'coal' 'callous' 'jerk']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. mathematics 2. cyclooxygenase 3. money 4. neighborly 5. mere 6. day 7. underclothes 8. ape 9. exception 10. money",120,"['underclothes' 'day' 'mathematics' 'pause' 'cyclooxygenase' 'ape'
 'exception' 'money' 'mere' 'neighborly']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. literature 2. culture 3. ketch 4. coal 5. scam 6. jellyfish 7. botany 8. slippers 9. vanish 10. tabletop",120,"['coal' 'jellyfish' 'slippers' 'tabletop' 'culture' 'scam' 'botany'
 'ketch' 'literature' 'vanish']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. occupation 2. initial 3. lynx 4. stove 5. campaign 6. solitaire 7. gelding 8. hail 9. ophthalmologist 10. knotty",120,"['occupation' 'knotty' 'initial' 'hail' 'lynx' 'solitaire'
 'ophthalmologist' 'campaign' 'gelding' 'stove']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. lemon 2. visor 3. booster 4. swim 5. readiness 6. boxer 7. gauge 8. colossal 9. relaxation 10. blow",120,"['readiness' 'boxer' 'lemon' 'colossal' 'blow' 'swim' 'gauge' 'visor'
 'relaxation' 'booster']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. music 2. humour 3. carrot 4. exercise 5. deployment 6. toothpaste 7. dune buggy 8. climb 9. markup 10. index",120,"['toothpaste' 'exercise' 'climb' 'dune buggy' 'deployment' 'carrot'
 'markup' 'churn' 'humour' 'music']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. aircraft 2. doctor 3. diagnosis 4. stream 5. efficacious 6. plaintiff 7. chronograph 8. creche 9. spider 10. eardrum",120,"['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. contact lens 2. platypus 3. creative 4. tablecloth 5. possession 6. bagpipe 7. tusk 8. ownership 9. warlord 10. undertaking",120,"['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. statistics 2. city 3. crinoline 4. battalion 5. lazy 6. waitress 7. chair 8. bobcat 9. skyline 10. statistics",120,"['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. glockenspiel 2. stranger 3. result 4. manservant 5. shortwave 6. disclaimer 7. bump 8. puffin 9. passport 10. naming",120,"['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. mailer 2. soot 3. premium 4. profit 5. setting 6. pillbox 7. bomber 8. cabbage 9. carpet 10. knock",120,"['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. position 2. herb 3. outlay 4. deformation 5. bridge 6. daughter 7. compost 8. squalid 9. tan 10. gorilla",120,"['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. verb 2. acid 3. charter 4. celebration 5. subsidy 6. thrive 7. ale 8. contagion 9. dedication 10. root",120,"['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. website 2. decision-making 3. airman 4. ray 5. periodical 6. roomy 7. pipe 8. libido 9. someplace 10. peck",120,"['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. income 2. moccasins 3. editor 4. glance 5. ischemia 6. revitalization 7. salary 8. refund 9. expedition 10. disturbed",120,"['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. stucco 2. team 3. universe 4. keyboard 5. stress 6. frock 7. intervention 8. club 9. harmonise 10. princess",120,"['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. woman 2. priority 3. athletics 4. marry 5. tonality 6. anxiety 7. booklet 8. brother 9. spree 10. adrenaline",120,"['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. student 2. domain 3. moody 4. suede 5. fault 6. beard 7. greed 8. therapeutic 9. lawn 10. pond",120,"['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. mark 
2. year 
3. recruit 
4. tripod 
5. civilian 
6. playwright 
7. dromedary 
8. rowing 
9. struggle 
10. kennel",120,"['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. criteria 
2. intensity 
3. multiply 
4. interface 
5. section 
6. worshiper 
7. tuber 
8. trashy 
9. beastie 
10. radiate",120,"['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. guideline 
2. carrier 
3. pruner 
4. trophy 
5. vast 
6. floozie 
7. alder 
8. footage 
9. propaganda 
10. apse",120,"['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. tomography 2. steak 3. extension 4. robotics 5. rayon 6. sneakers 7. headphones 8. timber 9. tourism 10. mindless",120,"['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. chain 2. grammar 3. building 4. havoc 5. nonconformist 6. disguise 7. mourn 8. silly 9. pie 10. uncovered",120,"['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. lead 2. ferret 3. playroom 4. thank 5. tissue 6. jogging 7. realign 8. soggy 9. mourn 10. systemize",120,"['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. area 2. chapter 3. library 4. career 5. grasp 6. initialise 7. quiche 8. dish 9. blanket 10. career",120,"['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. real 2. relation 3. deformation 4. moai 5. hornet 6. tambourine 7. conspirator 8. defective 9. cornerstone 10. disapprove",120,"['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. lawyer 2. liver 3. muskrat 4. veranda 5. coordination 6. thistle 7. represent 8. greasy 9. attempt was not found, however, the 9th most common word is  attempt was not found, however, the 9th most common word is  attempt was not found, however, the 9th most common word is  attempt was not found, however, the 9th most common word is  attempt was not found, however, the 9th most common word is ",120,"['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. ravioli 2. agenda 3. investor 4. appendix 5. grand 6. archeology 7. archaeologist 8. reclamation 9. freak 10. shrine",120,"['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. claim 2. vintner 3. latency 4. spectrograph 5. cummerbund 6. chance 7. annoying 8. specialist 9. itinerary 10. sore",120,"['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. epee 2. judo 3. shelf 4. stupid 5. voiceless 6. bless 7. highland 8. epauliere 9. guiltless 10. candle",120,"['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. chart 2. madam 3. sparerib 4. finish 5. consumer 6. interpreter 7. lavish 8. glutamate 9. ugliest 10. undertaker",120,"['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. secretariat 2. advocacy 3. acrylic 4. diving 5. doorknob 6. steady 7. vegetarian 8. bongo 9. reflective 10. stink",120,"['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. duty 2. blouse 3. snowflake 4. volleyball 5. observatory 6. daikon 7. beat 8. speak 9. euphonium 10. vista",120,"['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. motive 2. anticipation 3. emission 4. birdcage 5. aback 6. play 7. preoccupation 8. unable 9. retreat 10. apse",120,"['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. twine 2. penicillin 3. locomotive 4. cement 5. spread 6. preset 7. sprinkles 8. consolidate 9. backburn 10. moment",120,"['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. portion 2. chemical 3. pinworm 4. volunteering 5. casino 6. dentist 7. reminiscent 8. viscose 9. stab 10. portion",120,"['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. atelier 2. agriculture 3. uniformity 4. snake 5. ask 6. waitress 7. junket 8. decline 9. church 10. retention",120,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. bank 2. profit 3. coaster 4. crewmate 5. inquiry 6. commitment 7. windage 8. snack 9. political 10. downturn",120,"['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. east 2. dramatic 3. enrollment 4. curse 5. wallet 6. flawless 7. ferryboat 8. meat 9. progenitor 10. prune",120,"['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. clause 2. spud 3. teller 4. fruit 5. clothe 6. rubbish 7. rethinking 8. tussle 9. unsightly 10. administration",120,"['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. information 2. opponent 3. rubric 4. desktop 5. sturgeon 6. dulcimer 7. dining 8. oxygen 9. withhold 10. apology",120,"['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. mathematics 2. science 3. eicosanoid 4. notion 5. congress 6. pavement 7. emergent 8. fling 9. maintenance 10. science",120,"['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. minute 2. dahlia 3. galley 4. bidet 5. dogwood 6. goddess 7. novel 8. excitement 9. disaster 10. birdhouse",120,"['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. excellent 2. east 3. presentation 4. sturgeon 5. unfasten 6. tow-truck 7. fabric 8. speech 9. excellent 10. crawl",120,"['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. language 
2. uncertainty 
3. directory 
4. imported 
5. naturalisation 
6. ligula 
7. prickly 
8. reproduce 
9. uncertainty 
10. uncertainty",120,"['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. basics 
2. gall-bladder 
3. inhabitant 
4. overt 
5. punish 
6. doubtful 
7. shoehorn 
8. observatory 
9. lonely 
10. sac",120,"['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. image 2. sidecar 3. characterization 4. smelting 5. air 6. stab 7. executor 8. tragedy 9. mileage 10. spandex",120,"['characterization' 'spandex' 'air' 'smelting' 'executor' 'stab' 'image'
 'tragedy' 'sidecar' 'mileage']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. corporatism 2. moonlight 3. brake 4. kid 5. marker 6. loafer 7. boast 8. capitulation 9. clothe 10. cop",120,"['capitulation' 'kid' 'brake' 'loafer' 'corporatism' 'marker' 'cop'
 'boast' 'moonlight' 'clothe']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. functional 
2. emission 
3. planter 
4. consul 
5. trombone 
6. validate 
7. knock 
8. achiever 
9. mourn 
10. rub",120,"['functional' 'rub' 'trombone' 'achiever' 'planter' 'knock' 'emission'
 'consul' 'validate' 'mourn']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. somebody 2. weekender 3. profile 4. precedent 5. jumbo 6. neurobiologist 7. open 8. dress 9. spelling 10. swamp",120,"['weekender' 'dress' 'jumbo' 'neurobiologist' 'precedent' 'swamp' 'open'
 'profile' 'somebody' 'spelling']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. be 2. rug 3. rocket-ship 4. blackfish 5. possibility 6. ketch 7. growth 8. emergence 9. soldier 10. parachute",120,"['rocket-ship' 'blackfish' 'rug' 'growth' 'ketch' 'be' 'possibility'
 'soldier' 'emergence' 'parachute']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. means 2. brandy 3. infix 4. rider 5. technologist 6. adjective 7. fundraising 8. nervous 9. gingerbread 10. means",120,"['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. general 2. structure 3. quartet 4. optimist 5. buying 6. passive 7. ragged 8. dizzy 9. punch 10. clap",120,"['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. vise 2. enzyme 3. theme 4. toot 5. workhorse 6. retrospect 7. edge 8. smiling 9. zany 10. painting",120,"['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. luck 2. agriculture 3. racing 4. moat 5. steak 6. vixen 7. deviation 8. mess 9. battle 10. dune buggy",120,"['moat' 'luck' 'agriculture' 'deviation' 'racing' 'steak' 'battle'
 'dune buggy' 'vixen' 'mess']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. thyme 2. salami 3. journalist 4. camera 5. dimension 6. convertible 7. tuna 8. recondite 9. pie 10. hapless",120,"['salami' 'dimension' 'hapless' 'convertible' 'camera' 'tuna' 'pie'
 'recondite' 'thyme' 'journalist']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. executive 2. fiction 3. moor 4. supper 5. thoughtless 6. assorted 7. lap 8. crunch 9. slip 10. divorce",120,"['crunch' 'lap' 'slip' 'thoughtless' 'fiction' 'supper' 'assorted'
 'divorce' 'executive' 'moor']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

