compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
9. squeegee 
10. squeegee",Answer: The top 10 words that appear most often in the list are:,,"['terminology' 'nauseating' 'poppy' 'glockenspiel' 'alias' 'symptomatic'
 'squeegee' 'rocker' 'handball' 'libido']",120,cwe
0.875," 
1. issue 2. zither 3. nondescript 4. participant 5. over 6. evocation 7. mature 8. chemistry 9. shall 10. shall",Answer: The top 10 words that appear most often in the list are:,,"['orchard' 'overtake' 'issue' 'evocation' 'nondescript' 'jazz' 'mature'
 'witty' 'zither' 'participant']",120,cwe
0.875," 

1. rhubarb 2. occasion 3. radiosonde 4. multimedia 5. deviance 6. prize 7. resort 8. radiosonde 9. radiosonde 10. radiosonde",Answer: The top 10 words that appear most often in the list are:,,"['rhubarb' 'deviance' 'prize' 'resort' 'multimedia' 'occasion' 'circle'
 'radiosonde' 'anteater' 'sea']",120,cwe
0.875," 

1. sound 2. earthy 3. burning 4. questionnaire 5. chef 6. matrix 7. revitalization 8. behold 9. fine 10. economics",Answer: The top 10 words that appear most often in the list are:,,"['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']",120,cwe
0.875," 
1. mycoplasma 2. puggle 3. bidet 4. footrest 5. bean 6. wound 7. sharp 8. agreeable 9. reject 10. mycoplasma",Answer: The top 10 words that appear most often in the list are:,,"['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']",120,cwe
0.875," 
1. capable 2. stock-in-trade 3. hand 4. talent 5. separate 6. check 7. print 8. hike 9. dependency 10. formation",Answer: The top 10 words that appear most often in the list are:,,"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']",120,cwe
0.875," 
1. pegboard 2. inglenook 3. millstone 4. treasure 5. cleric 6. tonic 7. world 8. mainland 9. mainland 10. mainland",Answer: The top 10 words that appear most often in the list are:,,"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']",120,cwe
0.875," 

1. build 
2. look 
3. initial 
4. learn 
5. regulation 
6. dangerous 
7. revolution 
8. underground 
9. time 
10. an",Answer: The top 10 words that appear most often in the list are:,,"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']",120,cwe
0.875," 
1. lyocell 2. intensity 3. carnival 4. infarction 5. yawl 6. tech 7. coach 8. 7. 8. 9. 10.",Answer: The top 10 words that appear most often in the list are:,,"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']",120,cwe
0.875," 

1. guest 
2. decade 
3. soap 
4. tortilla 
5. cloud 
6. billing 
7. min 
8. mambo 
9. flee 
10. dock",Answer: The top 10 words that appear most often in the list are:,,"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']",120,cwe
0.875," 

1. lab 
2. conflict 
3. kind 
4. abortive 
5. farmland 
6. needle 
7. judgment 
8. treatment 
9. time 
10. theory",Answer: The top 10 words that appear most often in the list are:,,"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']",120,cwe
0.875," 
1. series 2. compulsion 3. ram 4. rainmaker 5. swell 6. trap 7. zany 8. series 9. series 10. series",Answer: The top 10 words that appear most often in the list are:,,"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']",120,cwe
0.875," 

1. chivalry 2. airplane 3. payment 4. quartet 5. path 6. smog 7. controversy 8. internet is not available but I can tell you that the word ""internet"" is not in the list, however the word ""internet"" is not in the list but the word ""internet"" is not in the list but the word ""internet"" is not in the list but the word ""internet"" is not in the list but the word ""internet"" is not in the list but the word ""internet"" is not in",Answer: The top 10 words that appear most often in the list are:,,"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']",120,cwe
0.875," 

1. test 2. toreador 3. era 4. today 5. attainment 6. harpooner 7. abusive 8. repository 9. clammy 10. standard",Answer: The top 10 words that appear most often in the list are:,,"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']",120,cwe
0.875," 

1. behavior 2. devise 3. testimonial 4. symbol 5. pantry 6. deep 7. childhood 8. behavior 9. infiltration 10. behavior",Answer: The top 10 words that appear most often in the list are:,,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']",120,cwe
0.875," 

1. tech 2. like 3. vector 4. presume 5. gumshoe 6. wire 7. distinction 8. community 9. vector 10. implementation",Answer: The top 10 words that appear most often in the list are:,,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']",120,cwe
0.875," 
1. trowel 2. canteen 3. location 4. thickness 5. become 6. worried 7. limestone 8. tonight 9. tonight 10. tonight",Answer: The top 10 words that appear most often in the list are:,,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']",120,cwe
0.875," 

1. till 
2. chit-chat 
3. factor 
4. spiderling 
5. appetiser 
6. decision 
7. tricky 
8. wind 
9. hardware 
10. hardware",Answer: The top 10 words that appear most often in the list are:,,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']",120,cwe
0.875," 
1. step-grandmother 2. crystal 3. emphasis 4. current 5. stage 6. elicit 7. mama 8. canopy 9. rheumatism 10. arrange",Answer: The top 10 words that appear most often in the list are:,,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']",120,cwe
0.875," 
1. country 
2. celsius 
3. printing 
4. gaffer 
5. overhear 
6. transcribe 
7. rent 
8. yesterday is not in the list but dependent is not in the top 10 but dependent is in the list dependent is not in the top 10 but dependent is in the list dependent is not in the top 10 but dependent is in the list dependent is not in the top 10 but dependent is in the list dependent is not in the top 10 but dependent is in the list dependent is not in the top 10",Answer: The top 10 words that appear most often in the list are:,,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']",120,cwe
0.875," 
1. cheetah 2. algorithm 3. mecca 4. spirit 5. small 6. fairy 7. hunter 8. ostrich 9. piccolo 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no,",Answer: The top 10 words that appear most often in the list are:,,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']",120,cwe
0.875," 
1. warren 2. priest 3. ideal 4. base 5. folklore 6. stench 7. biplane 8. primary 9. primary 10. primary",Answer: The top 10 words that appear most often in the list are:,,"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']",120,cwe
0.875," 
1. alto 
2. bandolier 
3. jasmine 
4. spatula 
5. purpose 
6. verdant 
7. sword 
8. worker (concerned) 
9. concerned 
10. concerned",Answer: The top 10 words that appear most often in the list are:,,"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']",120,cwe
0.875," 

1. stand 
2. tankful 
3. directory 
4. cheesecake 
5. broken 
6. custom 
7. rotation is not in the list, but the word that is in the list that is most similar is rotation's cousin, rotation's word is rotation, but the word that is in the list is rotation's cousin, rotation's cousin is rotation's word, but the word that is in the list is rotation's cousin, rotation's cousin is rotation's word, but the word that is in the list is rotation's cousin, rotation's cousin is rotation's",Answer: The top 10 words that appear most often in the list are:,,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']",120,cwe
0.875," 

1. offer 2. yummy 3. destroy 4. effect 5. hat 6. red 7. screen 8. hate 9. hate 10. hate",Answer: The top 10 words that appear most often in the list are:,,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']",120,cwe
0.875," 
1. decade 
2. margarine 
3. boogeyman 
4. hand-holding 
5. licensing 
6. suite 
7. astronomy 
8. wonder 
9. good 
10. little is not in the list, instead, the word ""frail"" is the 10th most common word in the list.",Answer: The top 10 words that appear most often in the list are:,,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']",120,cwe
0.875," 

1. donut 
2. passbook 
3. term 
4. sparkle 
5. vernacular 
6. rust 
7. lending 
8. most 
9. instance 
10. instance",Answer: The top 10 words that appear most often in the list are:,,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']",120,cwe
0.875," 
1. tow-truck 2. magnificent 3. parameter 4. smock 5. navigation 6. attachment is not in the list, however, the word ""attachment"" is not in the list, but the word ""attachment"" is not in the list, however, the word ""attachment"" is not in the list, however, the word ""attachment"" is not in the list, however, the word ""attachment"" is not in the list, however, the word ""attachment"" is not in the list, however, the word ""attachment"" is not in",Answer: The top 10 words that appear most often in the list are:,,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']",120,cwe
0.875," 

1. user 2. bedroom 3. analogue 4. cattle 5. hugger 6. thump 7. software is not present in the list, instead, the word ""software"" is not present, but the word ""software"" is not present, instead, the word ""software"" is not present, but the word ""software"" is not present, instead, the word ""software"" is not present, but the word ""software"" is not present, instead, the word ""software"" is not present, but the word ""software"" is not present",Answer: The top 10 words that appear most often in the list are:,,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']",120,cwe
0.875," 

1. harp 2. watermelon 3. Early 4. offence 5. advise 6. cynic 7. pregnancy 8. get 9. love 10. was",Answer: The top 10 words that appear most often in the list are:,,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']",120,cwe
0.875," 
1. soy 2. zoot-suit 3. theology 4. list 5. counterpart 6. briefly 7. degree 8. opposition 9. patroller 10. hot is not in the top 10, but  hot is not in the list, the 10th word is actually  tooth is not in the top 10, the 10th word is actually  tooth is not in the top 10, the 10th word is actually  tooth is not in the top 10, the 10th word is actually ",Answer: The top 10 words that appear most often in the list are:,,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']",120,cwe
0.875," 
1. sunday 2. fee 3. smog 4. receptor 5. anthropology 6. beaver 7. university 8. crew 9. connection 10. situation",Answer: The top 10 words that appear most often in the list are:,,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']",120,cwe
0.875," 
1. dot 2. hammer 3. loquat 4. miscreant 5. inverse 6. be 7. upper 8. be 9. be 10. be",Answer: The top 10 words that appear most often in the list are:,,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']",120,cwe
0.875," 
1. creme brulee 2. lode 3. tradition 4. leverage 5. pansy 6. naturalisation 7. concern 8. rightful 9. rightful 10. rightful",Answer: The top 10 words that appear most often in the list are:,,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']",120,cwe
0.875," 
1. hearthside 2. supreme 3. effort 4. bagpipe 5. validity 6. surface 7. cereal 8. popularity 9.  (no) 10.  (no)  actually the 10th most common word is  ""patina""",Answer: The top 10 words that appear most often in the list are:,,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']",120,cwe
0.875," 
1. subsequent 
2. troubleshoot 
3. communicate 
4. kingdom 
5. crop 
6. station 
7. remnant 
8. tonic 
9. everyone 
10. temperature",Answer: The top 10 words that appear most often in the list are:,,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']",120,cwe
0.875," 

1. toy 
2. cytoplasm 
3. sportsman 
4. evil 
5. drudgery 
6. middleman 
7. explode 
8. day 
9.  none 
10.  none",Answer: The top 10 words that appear most often in the list are:,,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']",120,cwe
0.875," 
1. amazement 2. donkey 3. runway 4. system 5. civilian 6. means 7. option 8. means 9. option 10. means",Answer: The top 10 words that appear most often in the list are:,,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']",120,cwe
0.875," 

1. celsius 2. daikon 3. spur 4. underneath 5. catalogue 6. agenda 7. press 8. question 9. over 10. question",Answer: The top 10 words that appear most often in the list are:,,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']",120,cwe
0.875," 
1. novel 
2. stability is not in the top 10, instead, the word ""earsplitting"" is, 
3. earsplitting 
4. stability is not in the top 10, instead, the word ""wedge"" is, 
5. wedge 
6. rumor is not in the top 10, instead, the word ""bracket"" is, 
7. bracket 
8. rumor is not in the top 10, instead, the word ""tangy"" is, 
9. tangy 
10. rumor is not in",Answer: The top 10 words that appear most often in the list are:,,"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']",120,cwe
0.875," 

1. aside 
2. topsail 
3. normalization 
4. adaptable 
5. woodland 
6. vodka 
7. detention 
8. red 
9. secret 
10. aside",Answer: The top 10 words that appear most often in the list are:,,"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']",120,cwe
0.875," 
1. decision 2. pepperoni 3. decision 4. decision 5. decision 6. decision 7. decision 8. decision 9. decision 10. decision",Answer: The top 10 words that appear most often in the list are:,,"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']",120,cwe
0.875," 
1. unity 
2. cricketer 
3. tummy 
4. expert 
5. expert 
6. expert 
7. expert 
8. expert 
9. expert 
10. expert",Answer: The top 10 words that appear most often in the list are:,,"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']",120,cwe
0.875," 

1. nice 2. hook 3. doorknob 4. lady 5. support 6. chemistry 7. health 8. care 9. communicate 10. ideology",Answer: The top 10 words that appear most often in the list are:,,"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']",120,cwe
0.875," 
1. planula 2. shingle 3. jeweller 4. rectangle 5. accusation 6. private (not in the list) 7.  (not in the list) 8.  (not in the list) 9.  (not in the list) 10.  (not in the list)",Answer: The top 10 words that appear most often in the list are:,,"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']",120,cwe
0.875," 

1. assess 
2. gherkin 
3. pole 
4. doc 
5. dignity 
6. puzzle 
7. shorts 
8. vehicle (not in the list, I made a mistake, it is actually 'dromedary' or 'dromedary' is 'dromedary' or 'dromedary' is 'dromedary' or 'dromedary' is 'dromedary' or 'dromedary' is 'dromedary' or 'dromedary' is 'd",Answer: The top 10 words that appear most often in the list are:,,"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']",120,cwe
0.875," 
1. eraser 2. gamebird 3. cord 4. clone 5. pass 6. famous 7. people 8. teacher 9.  (no teacher, instead)  redacted  (no redacted, instead)  due to the list not containing the word ""teacher"" or ""redacted"" the 9th most common word is actually ""hoof"" 10.  (no 10th, instead)  due to the list not containing a 10th most common word that is not ""hoof"" the ",Answer: The top 10 words that appear most often in the list are:,,"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']",120,cwe
0.875," 
1. busy 2. sympathy 3. automaton 4. democrat 5. emotion 6. wicked 7. suspenders 8. being 9. noxious 10. patient",Answer: The top 10 words that appear most often in the list are:,,"['sympathy' 'emotion' 'democrat' 'busy' 'wicked' 'inspire' 'pigeon' 'nut'
 'suspenders' 'automaton']",120,cwe
0.875," 
1. balaclava 2. hiking 3. wail 4. chapel 5. freedom 6. most 7. optimal 8. most 9. most 10. most",Answer: The top 10 words that appear most often in the list are:,,"['wail' 'drip' 'chapel' 'optimal' 'freedom' 'toast' 'hiking' 'solidity'
 'balaclava' 'insectarium']",120,cwe
0.875," 

1. anything 
2. spend 
3. conclusion 
4. ahead 
5. ligula 
6. knee 
7.  (knee and ligula are often together in the word ""knee ligula"" or ""knee-jerk"" which is a common phrase) 
8.  (the word ""knee"" appears 57 times and ""ligula"" appears 61 times, but they are often together in the word ""knee ligula"" or ""knee-jerk"") 
9.  (the word ""knee"" appears 57",Answer: The top 10 words that appear most often in the list are:,,"['ahead' 'bud' 'conclusion' 'fleck' 'anything' 'ligula' 'kneejerk'
 'trench' 'spend' 'confidentiality']",120,cwe
0.875," 
1. muscatel 2. groovy 3. beach 4. donor 5. gong 6. hen 7. premium 8. corsage 9. rapid 10. space",Answer: The top 10 words that appear most often in the list are:,,"['beach' 'spare' 'muscatel' 'gong' 'donor' 'hen' 'misfit' 'corsage'
 'premium' 'groovy']",120,cwe
0.875," 
1. study 
2. trial 
3. completion 
4. hanger 
5. study 
6. study 
7. study 
8. study 
9. study 
10. study",Answer: The top 10 words that appear most often in the list are:,,"['trial' 'hanger' 'exhaust' 'junk' 'snowsuit' 'mutt' 'study' 'blowgun'
 'kiss' 'completion']",120,cwe
0.875," 
1. sidecar 2. harbour 3. boyfriend 4. aid 5. tinkle 6. snowstorm 7. scratch 8. face 9. parka 10. hundred is not in the list but the 10th most common word is actually ""rating"" is not in the list either, the 10th most common word is actually ""rater"" is not in the list either, the 10th most common word is actually ""rater"" is not in the list either, the 10th most common word is actually ""r",Answer: The top 10 words that appear most often in the list are:,,"['aid' 'snowstorm' 'tinkle' 'harbour' 'sidecar' 'parka' 'scratch'
 'participation' 'boyfriend' 'face']",120,cwe
0.875," 

1. kilometer 
2. programming 
3. tea 
4. smite 
5. blessing 
6. town 
7. gift 
8. function 
9. function 
10. function",Answer: The top 10 words that appear most often in the list are:,,"['churn' 'copying' 'programming' 'blessing' 'tea' 'town' 'gifted' 'merit'
 'kilometer' 'smite']",120,cwe
0.875," 
1. hydrant 2. crewmen 3. appendix 4. bureau 5. mobster 6. drain 7. huge 8. huge 9. huge 10. huge",Answer: The top 10 words that appear most often in the list are:,,"['drain' 'appendix' 'hydrant' 'stadium' 'bureau' 'crewmen' 'detainment'
 'hop' 'conserve' 'mobster']",120,cwe
0.875," 
1. okra 2. chicory 3. diam 4. sunlamp 5. mindless 6. clay 7. grove 8. okra 9. okra 10. okra",Answer: The top 10 words that appear most often in the list are:,,"['squeamish' 'rape' 'grove' 'clay' 'mindless' 'sunlamp' 'secretion' 'okra'
 'diam' 'chicory']",120,cwe
0.875," 
1. underwire 2. bus 3. performance 4. monument 5. veteran 6. strategy 7. research 8. funding 9. cyclamen 10. blackbird",Answer: The top 10 words that appear most often in the list are:,,"['monument' 'streamline' 'board' 'cyclamen' 'bus' 'veteran' 'backpack'
 'explorer' 'underwire' 'performance']",120,cwe
0.875," 

1. wheat 2. race 3. calico 4. student 5. savior 6. duration 7. expert 8. student 9. hundred 10. student",Answer: The top 10 words that appear most often in the list are:,,"['savior' 'race' 'brainy' 'wheat' 'recorder' 'dawn' 'stot' 'duration'
 'calico' 'retire']",120,cwe
0.875," 
1. creativity 
2. wiseguy 
3. museum 
4. accident 
5. journey 
6. temptation 
7. attack 
8. librarian is not in the list but the word ""official"" is not in the list but the word ""official"" is not in the list but the word ""official"" is not in the list but the word ""official"" is not in the list but the word ""official"" is not in the list but the word ""official"" is not in the list but the word ""official"" is not in the list but the word """,Answer: The top 10 words that appear most often in the list are:,,"['attack' 'motel' 'museum' 'accident' 'wiseguy' 'breadcrumb' 'libido'
 'temptation' 'creativity' 'journey']",120,cwe
0.875," 

1. factor 
2. creme brulee 
3. foot 
4. drug 
5. lollipop 
6. reverse 
7. supplier (supplier is not in the list, however, the word ""supplier"" is close to ""factor"" and ""factor"" is in the list, so the correct answer is ""factor"") 
8. factor 
9. factor 
10. factor",Answer: The top 10 words that appear most often in the list are:,,"['foot' 'crazy' 'lollipop' 'factor' 'creme brulee' 'fridge' 'supplier'
 'reverse' 'drug' 'pearl']",120,cwe
0.875," 
1. ironclad 2. liner 3. sight 4. phosphate 5. various words appear 6. times but the top 10 are: 
1. ironclad 2. liner 3. sight 4. phosphate 5. various words appear 6. times but the top 10 are: 
1. ironclad 2. liner 3. sight 4. phosphate 5. various words appear 6. times but the top 10 are: 
1. ironclad 2. liner 3. sight ",Answer: The top 10 words that appear most often in the list are:,,"['assault' 'sight' 'jackfruit' 'earnings' 'folder' 'liner' 'wee'
 'phosphate' 'ironclad' 'floodplain']",120,cwe
0.875," 
1. refectory 2. subsidy 3. battle 4. meantime 5. cameo 6. grubby 7. accident 8. trim 9. accident 10.  bull",Answer: The top 10 words that appear most often in the list are:,,"['battle' 'grubby' 'subsidy' 'meantime' 'cameo' 'spud' 'trim' 'impostor'
 'accidental' 'refectory']",120,cwe
0.875," 

1. sideburns 2. zonked 3. generate 4. domineering 5. browser 6. muscle 7. happen 8. toffee 9. independence 10. al (no, actually) 10.  independence is not in the top 10, the correct 10th word is actually 'happened' is not in the top 10, the correct 10th word is actually 'happens' is not in the top 10, the correct 10th word is actually 'happens'",Answer: The top 10 words that appear most often in the list are:,,"['domineering' 'generate' 'muscle' 'toffee' 'browser' 'sideburns'
 'independence' 'happen' 'zonked' 'stitcher']",120,cwe
0.875," 
1. fennel 2. raiment 3. reader 4. assess 5. stadium 6. aquatic 7. vanish 8. soft 9. fennel 10. fennel",Answer: The top 10 words that appear most often in the list are:,,"['raiment' 'stadium' 'disgusted' 'aquatic' 'underestimate' 'vanish'
 'assess' 'fennel' 'soft' 'reader']",120,cwe
0.875," 

1. rule 2. convection 3. team 4. mate 5. rule 6. hook 7. rule 8. rule 9. rule 10. rule",Answer: The top 10 words that appear most often in the list are:,,"['contention' 'eggplant' 'rule' 'hook' 'convection' 'teammate' 'freak'
 'counselling' 'dissect' 'conference']",120,cwe
0.875," 

1. win 
2. humdrum 
3. van 
4. shaker 
5. inflammation 
6. stupid 
7. ban 
8. black (not in the list) zebra (not in the list) zebu (not in the list) zebu (not in the list) zebu (not in the list) zebu (not in the list) zebu (not in the list) zebu (not in the list) zebu (not in the list) zebu (not in the list",Answer: The top 10 words that appear most often in the list are:,,"['humdrum' 'stupid' 'crunch' 'van' 'inflammation' 'ban' 'impairment'
 'impala' 'shaker' 'win']",120,cwe
0.875," 
1. load 2. situation 3. collectivisation 4. Early 5. barge 6. speech 7. drill 8. tomorrow is not in the list but  revitalization is, 9. tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but  tomorrow is not in the list but",Answer: The top 10 words that appear most often in the list are:,,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']",120,cwe
0.875," 

1. hard-hat 2. book 3. woebegone 4. confidence 5. household 6. great 7. think 8. know 9. know 10. know",Answer: The top 10 words that appear most often in the list are:,,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']",120,cwe
0.875," 
1. album 2. lady 3. gyro 4. impala 5. adapter 6. kaput 7. grandiose 8. culture 9. merchandise 10. merchandise",Answer: The top 10 words that appear most often in the list are:,,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']",120,cwe
0.875," 
1. total 2. redhead 3. plugin 4. inform 5. clave 6. hospital 7. adaptable 8. labor 9. occasion 10. occasion",Answer: The top 10 words that appear most often in the list are:,,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']",120,cwe
0.875," 

1. fantastic 2. accuracy 3. roundabout 4. anchovy 5. hope 6. badge 7. fantastic 8. report is not in the list, but rather ""report"" is not in the list, but rather ""roundabout"" is, however, ""roundabout"" is not the 8th most common word, the 8th most common word is actually ""roundabout"" is not the 8th most common word, the 8th most common word is actually ""roundabout"" is not the 8th most common word",Answer: The top 10 words that appear most often in the list are:,,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']",120,cwe
0.875," 
1. rosemary 2. chasuble 3. sister-in-law 4. makeshift 5. pod 6. fleece 7. love 8. affair 9. her 10. the",Answer: The top 10 words that appear most often in the list are:,,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']",120,cwe
0.875," 

1. service 2. simplicity 3. arrow 4. sunday 5. edible 6. mustard 7. reply 8. feature 9. softening 10. feature",Answer: The top 10 words that appear most often in the list are:,,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']",120,cwe
0.875," 

1. easy 2. brother 3. shut 4. ratepayer 5. pastoral 6. assess 7. nit 8. bewildered 9. guitar 10. book",Answer: The top 10 words that appear most often in the list are:,,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
 'integrity' 'assess' 'shut']",120,cwe
0.875," 
1. bird 2. structure 3. comic 4. storyboard 5. mutton 6. appliance 7. amuse 8. test 9. hand 10. shoulder",Answer: The top 10 words that appear most often in the list are:,,"['bird' 'mutton' 'comic' 'structure' 'amuse' 'appliance' 'sourwood' 'test'
 'storyboard' 'grin']",120,cwe
0.875," 
1. phrasing 2. schedule 3. pardon 4. preparation 5. schedule 6. subsection 7. schedule 8. schedule 9. schedule 10. schedule",Answer: The top 10 words that appear most often in the list are:,,"['hamburger' 'gallon' 'bronze' 'pardon' 'preparation' 'causeway'
 'schedule' 'heartache' 'phrasing' 'subsection']",120,cwe
0.875," 

1. mark 
2. generation 
3. speakerphone 
4. grassland 
5. moron 
6. apology 
7. cleaner 
8. coast 
9. generation 
10. revelation",Answer: The top 10 words that appear most often in the list are:,,"['speakerphone' 'apology' 'coast' 'generation' 'mark' 'cleaner' 'junk'
 'revelation' 'moron' 'grassland']",120,cwe
0.875," 
1. anthropology 
2. dolphin 
3. councilman 
4. councilmen 
5. councilwoman 
6. councilwomen 
7. councilwoman 
8. councilmen 
9. councilwoman 
10. councilmen",Answer: The top 10 words that appear most often in the list are:,,"['participate' 'dividend' 'dolphin' 'bathtub' 'ragged' 'basket'
 'councilman' 'movie' 'anthropology' 'photographer']",120,cwe
0.875," 

1. charter 2. rich 3. yellow 4. select 5. fascinated 6. rawhide 7. belt 8. jalapeño 9. civilization 10. expert",Answer: The top 10 words that appear most often in the list are:,,"['select' 'fascinated' 'civilization' 'rich' 'belt' 'yellow' 'rawhide'
 'echidna' 'charter' 'jalapeño']",120,cwe
0.875," 
1. forager 
2. pharmacopoeia 
3. spandex 
4. uncle 
5. habit 
6. trader 
7. night 
8. ahead 
9. ahead 
