question,task,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,answer
,niah_single_2,The special magic number for calm-furry mentioned in the provided text is,128,0.5, **4725179**.,['4725179']
,niah_single_2,The special magic number for adaptable-warlord mentioned in the provided text is,128,0.5, **7960815**.,['7960815']
,niah_single_2,The special magic number for purple-mime mentioned in the provided text is,128,0.5, **7274032**.,['7274032']
,niah_single_2,The special magic number for brave-sweatsuit mentioned in the provided text is,128,0.5, **7289990**.,['7289990']
,niah_single_2,The special magic number for icky-validate mentioned in the provided text is,128,0.5, **2662338**.,['2662338']
,niah_single_2,The special magic number for dapper-boon mentioned in the provided text is,128,0.5, **1642620**.,['1642620']
,niah_single_2,The special magic number for wacky-infinite mentioned in the provided text is,128,0.5, **3328554**.,['3328554']
,niah_single_2,The special magic number for sulky-plover mentioned in the provided text is,128,0.5, **1088100**.,['1088100']
,niah_single_2,The special magic number for gentle-fortune mentioned in the provided text is,128,0.5, **4618086**.,['4618086']
,niah_single_2,The special magic number for colorful-hydrolyze mentioned in the provided text is,128,0.5, **5833542**.,['5833542']
,niah_single_2,The special magic number for craven-pace mentioned in the provided text is,128,0.5, **1801102**.,['1801102']
,niah_single_2,The special magic number for tense-statute mentioned in the provided text is,128,0.5, **8669093**.,['8669093']
,niah_single_2,The special magic number for puffy-sunlight mentioned in the provided text is,128,0.5, **9993490**.,['9993490']
,niah_single_2,The special magic number for woebegone-dancer mentioned in the provided text is,128,0.5, **3408819**.,['3408819']
,niah_single_2,The special magic number for aback-tummy mentioned in the provided text is,128,0.5, **6919270**.,['6919270']
,niah_single_2,The special magic number for elderly-meat mentioned in the provided text is,128,0.5, **2436363**.,['2436363']
,niah_single_2,The special magic number for bewildered-pinkie mentioned in the provided text is,128,0.5, **9825812**.,['9825812']
,niah_single_2,The special magic number for madly-pitch mentioned in the provided text is,128,0.5, **8887557**.,['8887557']
,niah_single_2,The special magic number for lively-inn mentioned in the provided text is,128,0.5, **5255545**.,['5255545']
,niah_single_2,The special magic number for bewildered-lime mentioned in the provided text is,128,0.5, **6784825**.,['6784825']
,niah_single_2,The special magic number for soft-expression mentioned in the provided text is,128,0.5, **6578736**.,['6578736']
,niah_single_2,The special magic number for kind-lapdog mentioned in the provided text is,128,0.5, **6679880**.,['6679880']
,niah_single_2,The special magic number for vulgar-orchestra mentioned in the provided text is,128,0.5, **9028420**.,['9028420']
,niah_single_2,The special magic number for bawdy-academics mentioned in the provided text is,128,0.5, **8678589**.,['8678589']
,niah_single_2,The special magic number for evanescent-constitution mentioned in the provided text is,128,0.5, **1734947**.,['1734947']
,niah_single_2,The special magic number for husky-cape mentioned in the provided text is,128,0.5, **6202210**.,['6202210']
,niah_single_2,The special magic number for ruthless-documentation mentioned in the provided text is,128,0.5, **8942330**.,['8942330']
,niah_single_2,The special magic number for thoughtless-polarization mentioned in the provided text is,128,0.5, **4206183**.,['4206183']
,niah_single_2,The special magic number for anxious-bonfire mentioned in the provided text is,128,0.5, **6568772**.,['6568772']
,niah_single_2,The special magic number for lethal-truth mentioned in the provided text is,128,0.5, **8330827**.,['8330827']
,niah_single_2,The special magic number for lying-vicinity mentioned in the provided text is,128,0.5, **6688090**.,['6688090']
,niah_single_2,The special magic number for vivacious-lever mentioned in the provided text is,128,0.5, **9347057**.,['9347057']
,niah_single_2,The special magic number for breakable-cafe mentioned in the provided text is,128,0.5, **8121922**.,['8121922']
,niah_single_2,The special magic number for steady-reduction mentioned in the provided text is,128,0.5, **4027557**.,['4027557']
,niah_single_2,The special magic number for ill-bassinet mentioned in the provided text is,128,0.5, **2721307**.,['2721307']
,niah_single_2,The special magic number for typical-accordance mentioned in the provided text is,128,0.5, **5960015**.,['5960015']
,niah_single_2,The special magic number for steady-umbrella mentioned in the provided text is,128,0.5, **8149041**.,['8149041']
,niah_single_2,The special magic number for kaput-mixture mentioned in the provided text is,128,0.5, **8501590**.,['8501590']
,niah_single_2,The special magic number for sulky-back mentioned in the provided text is,128,0.5, **8297090**.,['8297090']
,niah_single_2,The special magic number for blushing-sabre mentioned in the provided text is,128,0.5, **7815076**.,['7815076']
,niah_single_2,The special magic number for afraid-labor mentioned in the provided text is,128,0.5, **3395441**.,['3395441']
,niah_single_2,The special magic number for alcoholic-airfare mentioned in the provided text is,128,0.5, **3117788**.,['3117788']
,niah_single_2,The special magic number for thirsty-lumber mentioned in the provided text is,128,0.5, **7145971**.,['7145971']
,niah_single_2,The special magic number for silky-copywriter mentioned in the provided text is,128,0.5, **1543335**.,['1543335']
,niah_single_2,The special magic number for upset-homework mentioned in the provided text is,128,0.5, **8548448**.,['8548448']
,niah_single_2,The special magic number for obedient-seaside mentioned in the provided text is,128,0.5, **2289923**.,['2289923']
,niah_single_2,The special magic number for rhetorical-laparoscope mentioned in the provided text is,128,0.5, **7156398**.,['7156398']
,niah_single_2,The special magic number for tight-vote mentioned in the provided text is,128,0.5, **5675638**.,['5675638']
,niah_single_2,The special magic number for adaptable-antigen mentioned in the provided text is,128,0.5, **4121368**.,['4121368']
,niah_single_2,The special magic number for shiny-everybody mentioned in the provided text is,128,0.5, **2975701**.,['2975701']
,niah_single_2,The special magic number for watery-employer mentioned in the provided text is,128,0.5, **8487220**.,['8487220']
,niah_single_2,The special magic number for volatile-surge mentioned in the provided text is,128,0.5, **9240971**.,['9240971']
,niah_single_2,The special magic number for damaging-secret mentioned in the provided text is,128,0.5, **2242387**.,['2242387']
,niah_single_2,The special magic number for wide-spyglass mentioned in the provided text is,128,0.5, **8467726**.,['8467726']
,niah_single_2,The special magic number for unarmed-mid-course mentioned in the provided text is,128,0.5, **6828829**.,['6828829']
,niah_single_2,The special magic number for highfalutin-shelf mentioned in the provided text is,128,0.5, **3642499**.,['3642499']
,niah_single_2,The special magic number for quickest-thunderbolt mentioned in the provided text is,128,0.5, **4762150**.,['4762150']
,niah_single_2,The special magic number for dark-poisoning mentioned in the provided text is,128,0.5, **4971774**.,['4971774']
,niah_single_2,The special magic number for large-cantaloupe mentioned in the provided text is,128,0.5, **7189302**.,['7189302']
,niah_single_2,The special magic number for subsequent-intellect mentioned in the provided text is,128,0.5, **2446455**.,['2446455']
,niah_single_2,The special magic number for marked-comprehension mentioned in the provided text is,128,0.5, **9030667**.,['9030667']
,niah_single_2,The special magic number for miscreant-canon mentioned in the provided text is,128,0.5, **2237331**.,['2237331']
,niah_single_2,The special magic number for thankful-appearance mentioned in the provided text is,128,0.5, **2244282**.,['2244282']
,niah_single_2,The special magic number for uptight-reasoning mentioned in the provided text is,128,0.5, **9679860**.,['9679860']
,niah_single_2,The special magic number for scientific-latitude mentioned in the provided text is,128,0.5, **4052834**.,['4052834']
,niah_single_2,The special magic number for purring-overflight mentioned in the provided text is,128,0.5, **1929673**.,['1929673']
,niah_single_2,The special magic number for hollow-vanadyl mentioned in the provided text is,128,0.5, **3762487**.,['3762487']
,niah_single_2,The special magic number for whimsical-step-aunt mentioned in the provided text is,128,0.5, **4782763**.,['4782763']
,niah_single_2,The special magic number for boundless-jumbo mentioned in the provided text is,128,0.5, **5204459**.,['5204459']
,niah_single_2,The special magic number for crooked-reduction mentioned in the provided text is,128,0.5, **6080553**.,['6080553']
,niah_single_2,The special magic number for purring-dimension mentioned in the provided text is,128,0.5, **3829240**.,['3829240']
,niah_single_2,The special magic number for drab-paradise mentioned in the provided text is,128,0.5, **6664316**.,['6664316']
,niah_single_2,The special magic number for adjoining-beating mentioned in the provided text is,128,0.5, **2362693**.,['2362693']
,niah_single_2,The special magic number for tiny-thousand mentioned in the provided text is,128,0.5, **4536777**.,['4536777']
,niah_single_2,The special magic number for sweet-biopsy mentioned in the provided text is,128,0.5, **1508113**.,['1508113']
,niah_single_2,The special magic number for testy-lawmaker mentioned in the provided text is,128,0.5, **6068298**.,['6068298']
,niah_single_2,The special magic number for vague-ruin mentioned in the provided text is,128,0.5, **7813102**.,['7813102']
,niah_single_2,The special magic number for blue-copper mentioned in the provided text is,128,0.5, **2005173**.,['2005173']
,niah_single_2,The special magic number for muddled-scooter mentioned in the provided text is,128,0.5, **9124385**.,['9124385']
,niah_single_2,The special magic number for itchy-mainstream mentioned in the provided text is,128,0.5, **3410360**.,['3410360']
,niah_single_2,The special magic number for zealous-nest mentioned in the provided text is,128,0.5, **6794356**.,['6794356']
,niah_single_2,The special magic number for likeable-assurance mentioned in the provided text is,128,0.5, **9639932**.,['9639932']
,niah_single_2,The special magic number for icy-jerk mentioned in the provided text is,128,0.5, **5055688**.,['5055688']
,niah_single_2,The special magic number for graceful-pasture mentioned in the provided text is,128,0.5, **8542969**.,['8542969']
,niah_single_2,The special magic number for changeable-pole mentioned in the provided text is,128,0.5, **1849015**.,['1849015']
,niah_single_2,The special magic number for sulky-pumpkin mentioned in the provided text is,128,0.5, **8015136**.,['8015136']
,niah_single_2,The special magic number for imperfect-safety mentioned in the provided text is,128,0.5, **6246485**.,['6246485']
,niah_single_2,The special magic number for psychedelic-twister mentioned in the provided text is,128,0.5, **9635649**.,['9635649']
,niah_single_2,The special magic number for hot-gutter mentioned in the provided text is,128,0.5, **9344488**.,['9344488']
,niah_single_2,The special magic number for majestic-buckwheat mentioned in the provided text is,128,0.5, **9479950**.,['9479950']
,niah_single_2,The special magic number for famous-verse mentioned in the provided text is,128,0.5, **6920597**.,['6920597']
,niah_single_2,The special magic number for guttural-sibling mentioned in the provided text is,128,0.5, **9302946**.,['9302946']
,niah_single_2,The special magic number for handsomely-curler mentioned in the provided text is,128,0.5, **1137194**.,['1137194']
,niah_single_2,The special magic number for daily-minnow mentioned in the provided text is,128,0.5, **5437118**.,['5437118']
,niah_single_2,The special magic number for learned-footage mentioned in the provided text is,128,0.5, **1759041**.,['1759041']
,niah_single_2,The special magic number for skillful-vixen mentioned in the provided text is,128,0.5, **4265774**.,['4265774']
,niah_single_2,The special magic number for blue-eyed-miss mentioned in the provided text is,128,0.5, **7481857**.,['7481857']
,niah_single_2,The special magic number for scary-quicksand mentioned in the provided text is,128,0.5, **5692934**.,['5692934']
,niah_single_2,The special magic number for curious-astrologer mentioned in the provided text is,128,0.5, **2622046**.,['2622046']
,niah_single_2,The special magic number for irate-clamp mentioned in the provided text is,128,0.5, **7133857**.,['7133857']
,niah_single_2,The special magic number for steady-resist mentioned in the provided text is,128,0.5, **9541658**.,['9541658']
,niah_single_2,The special magic number for animated-abuse mentioned in the provided text is,128,0.5, **1652868**.,['1652868']
,niah_single_2,The special magic number for peaceful-packet mentioned in the provided text is,128,0.5, **9712957**.,['9712957']
,niah_single_2,The special magic number for stingy-hostess mentioned in the provided text is,128,0.5, **9648751**.,['9648751']
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. arthur  
2. kilt  
3. activity  
4. fire  
5. authenticity  
6. appliance  
7. forest  
8. behalf  
9. meter  
10. ferret","['appliance' 'meter' 'forest' 'ferret' 'kilt' 'behalf' 'fire' 'activity'
 'arthur' 'authenticity']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. **embossing**  
2. **sock**  
3. **jailhouse**  
4. **oatmeal**  
5. **evolution**  
6. **alcohol**  
7. **reminiscent**  
8. **egg**  
9. **diner**  
10. **skywalk**","['embossing' 'egg' 'alcohol' 'diner' 'oatmeal' 'jailhouse' 'skywalk'
 'reminiscent' 'evolution' 'sock']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. **deserted**  
2. **caper**  
3. **hockey**  
4. **lever**  
5. **locket**  
6. **dollar**  
7. **metronome**  
8. **eat**  
9. **path**  
10. **strait**","['deserted' 'eat' 'caper' 'path' 'hockey' 'dollar' 'lever' 'strait'
 'locket' 'metronome']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. mailer  
2. rationale  
3. rebellion  
4. ruddy  
5. go  
6. spare  
7. humour  
8. fundraising  
9. elongation  
10. spare (tie with ""rebellion"" and ""go"")","['mailer' 'elongation' 'go' 'vengeance' 'ruddy' 'humour' 'fundraising'
 'rebellion' 'rationale' 'spare']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. **bunghole**  
2. **stare**  
3. **momentous**  
4. **sum**  
5. **poor**  
6. **selection**  
7. **thrive**  
8. **swear**  
9. **expansion**  
10. **locality**","['expansion' 'bunghole' 'poor' 'locality' 'swear' 'momentous' 'selection'
 'thrive' 'sum' 'stare']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. operation  
2. nurture  
3. array  
4. tearful  
5. barley  
6. captor  
7. kite  
8. hair  
9. monument  
10. unlock","['array' 'barley' 'tearful' 'unlock' 'captor' 'monument' 'nurture' 'kite'
 'operation' 'hair']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. sailing  
2. breadfruit  
3. determine  
4. obligation  
5. abhorrent  
6. activation  
7. enthusiastic  
8. migration  
9. cruise  
10. vanadyl","['cruise' 'activation' 'enthusiastic' 'vanadyl' 'obligation' 'migration'
 'breadfruit' 'abhorrent' 'sailing' 'determine']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. politician  
2. gale  
3. juicy  
4. hardcover  
5. sibling  
6. cash  
7. vegetation  
8. index  
9. brother-in-law  
10. vengeance","['vegetation' 'cash' 'politician' 'vengeance' 'gale' 'hardcover'
 'brother-in-law' 'juicy' 'index' 'sibling']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. lecture  
2. fava  
3. pacemaker  
4. resort  
5. guestbook  
6. brunch  
7. bourgeoisie  
8. frosting  
9. outback  
10. whir","['guestbook' 'whirl' 'resort' 'fava' 'bourgeoisie' 'pacemaker' 'outback'
 'frosting' 'lecture' 'brunch']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. e-book  
2. weeder  
3. morbid  
4. stitcher  
5. snuggle  
6. tuna  
7. mustard  
8. quilt  
9. fratricide  
10. decoration","['quilt' 'mustard' 'fratricide' 'decoration' 'snuggle' 'morbid' 'tuna'
 'e-book' 'weeder' 'stitcher']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. code  
2. trial  
3. finisher  
4. chef  
5. frigate  
6. colleague  
7. salmon  
8. disagree  
9. cartel  
10. proctor","['trial' 'salmon' 'code' 'colleague' 'disagree' 'chef' 'cartel' 'proctor'
 'frigate' 'finisher']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. technician  
2. pasture  
3. recipe  
4. assessment  
5. gorgeous  
6. efficacious  
7. restored  
8. shipping  
9. might  
10. design","['gorgeous' 'design' 'pasture' 'might' 'restored' 'assessment' 'shipping'
 'technician' 'recipe' 'efficacious']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. **blue-eyed**  
2. **documentation**  
3. **illustrious**  
4. **excess**  
5. **arbitrate**  
6. **mill**  
7. **educated**  
8. **arena**  
9. **beck**  
10. **highfalutin**","['educated' 'beck' 'blue-eyed' 'highfalutin' 'illustrious' 'documentation'
 'arena' 'arbitrate' 'excess' 'mill']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. everybody  
2. tail  
3. pseudoscience  
4. dwell  
5. kit  
6. alight  
7. disaster  
8. appear  
9. guava  
10. abandoned","['pseudoscience' 'abandoned' 'kit' 'disaster' 'tail' 'alight' 'guava'
 'appear' 'everybody' 'dwell']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. missionary  
2. thinking  
3. possessive  
4. papaya  
5. lantern  
6. junior  
7. facelift  
8. drawbridge  
9. shrug  
10. guilty","['possessive' 'junior' 'thinking' 'facelift' 'shrug' 'lantern'
 'drawbridge' 'papaya' 'missionary' 'guilty']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. astrologer  
2. employ  
3. treasure  
4. eddy  
5. gym  
6. menorah  
7. female  
8. sailboat  
9. offset  
10. camper","['eddy' 'camper' 'treasure' 'offset' 'gym' 'female' 'employ' 'sailboat'
 'astrologer' 'menorah']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. king  
2. zippy  
3. measurement  
4. fairy  
5. mime  
6. willing  
7. eagle  
8. theology  
9. go  
10. measurement (tie with ""measurement"" for 3rd place, but ""measurement"" appears more than ""go"")  

**Note:** If ""measurement"" is counted as one word, the top 10 would be:  
1. king  
2. zippy  
3. measurement  
4. fairy  
5. mime  
6. willing  
7. eagle  
8. theology  
","['willing' 'measurement' 'king' 'smoggy' 'eagle' 'mime' 'go' 'theology'
 'zippy' 'fairy']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. pole  
2. designation  
3. trailpatrol  
4. delightful  
5. webpage  
6. apse  
7. salmon  
8. nothing  
9. hill  
10. verse","['nothing' 'verse' 'webpage' 'designation' 'apse' 'trailpatrol' 'salmon'
 'delightful' 'pole' 'hill']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. **bite**  
2. **division**  
3. **fence**  
4. **virginal**  
5. **tick**  
6. **ceramics**  
7. **scream**  
8. **uninterested**  
9. **stepson**  
10. **eyelash**","['uninterested' 'stepson' 'bite' 'virginal' 'tick' 'ceramics' 'scream'
 'fence' 'division' 'eyelash']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. distributor  
2. samurai  
3. tortoise  
4. lush  
5. collateral  
6. whisper  
7. drapes  
8. caramel  
9. enforce  
10. antiquity","['enforce' 'drapes' 'samurai' 'caramel' 'whisper' 'tortoise' 'lush'
 'antiquity' 'distributor' 'collateral']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. toga  
2. crinoline  
3. aftershave  
4. step-mother  
5. safe  
6. catch  
7. yarmulke  
8. reboot  
9. ill  
10. zoom","['catch' 'safe' 'ill' 'crinoline' 'step-mother' 'aftershave' 'zoom'
 'reboot' 'toga' 'yarmulke']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. counseling  
2. sneakers  
3. precipitation  
4. underestimate  
5. timing  
6. lynx  
7. acrylic  
8. paradise  
9. switch  
10. well","['timing' 'acrylic' 'sneakers' 'well' 'lynx' 'paradise' 'underestimate'
 'counseling' 'precipitation' 'switch']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. permit  
2. globe  
3. riot  
4. aperitif  
5. cartoon  
6. domain  
7. mime  
8. conclude  
9. filthy  
10. schooner","['domain' 'filthy' 'riot' 'mime' 'conclude' 'globe' 'aperitif' 'schooner'
 'permit' 'cartoon']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. balaclava  
2. prevalence  
3. id  
4. imaginary  
5. enrollment  
6. gamma-ray  
7. opposite  
8. worthless  
9. detector  
10. folklore","['gamma-ray' 'detector' 'worthless' 'enrollment' 'id' 'imaginary'
 'prevalence' 'opposite' 'balaclava' 'folklore']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. fennel  
2. man  
3. sing  
4. column  
5. knickers  
6. read  
7. quail  
8. geology  
9. push  
10. cynic","['geology' 'quail' 'sing' 'cynic' 'push' 'man' 'knickers' 'read' 'fennel'
 'column']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. labor  
2. mecca  
3. yam  
4. sensitive  
5. neighbor  
6. shrill  
7. pinpoint  
8. marxism  
9. depressed  
10. stumbling","['shrill' 'pinpoint' 'yam' 'marxism' 'mecca' 'neighbor' 'depressed'
 'sensitive' 'labor' 'stumbling']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. parsnip  
2. cod  
3. burrow  
4. intend  
5. damp  
6. solution  
7. memorize  
8. fiesta  
9. wound  
10. uncover","['cod' 'solution' 'wound' 'uncovered' 'parsnip' 'damp' 'fiesta' 'intend'
 'burrow' 'memorize']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. bottle  
2. possess  
3. crazy  
4. forte  
5. bookcase  
6. nanoparticle  
7. wooden  
8. programming  
9. unequaled  
10. exclamation","['nanoparticle' 'unequaled' 'crazy' 'programming' 'bottle' 'exclamation'
 'bookcase' 'forte' 'possess' 'wooden']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. lunchmeat  
2. dialect  
3. beach  
4. magnitude  
5. ascent  
6. girl  
7. polarisation  
8. thesis  
9. impossible  
10. alluvium","['dialect' 'polarisation' 'girl' 'thesis' 'impossible' 'lunchmeat'
 'alluvium' 'magnitude' 'beach' 'ascent']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. castanet  
2. citizenship  
3. requirement  
4. hand  
5. cynical  
6. relate  
7. samovar  
8. infinite  
9. gaping  
10. feedback","['relate' 'gaping' 'cynical' 'feedback' 'samovar' 'citizenship'
 'requirement' 'hand' 'castanet' 'infinite']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. hulking  
2. translate  
3. information  
4. cement  
5. stride  
6. exclamation  
7. machine  
8. weird  
9. lieu  
10. glorious","['weird' 'information' 'translate' 'machine' 'hulking' 'lieu' 'glorious'
 'exclamation' 'stride' 'cement']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. rebel  
2. man  
3. supervise  
4. kilogram  
5. stone  
6. danger  
7. scandalous  
8. draw  
9. galley  
10. wend","['draw' 'stone' 'supervise' 'wend' 'danger' 'man' 'scandalous' 'kilogram'
 'rebel' 'galley']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. aid  
2. sack  
3. category  
4. straw  
5. wrestle  
6. equipment  
7. tale  
8. dessert  
9. password  
10. hen","['sack' 'straw' 'category' 'hen' 'equipment' 'wrestle' 'password' 'tale'
 'aid' 'dessert']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. premeditation  
2. pond  
3. fancy  
4. promote  
5. serum  
6. maiden  
7. style  
8. pigsty  
9. disposal  
10. boy","['fancy' 'style' 'premeditation' 'boy' 'serum' 'promote' 'maiden' 'pigsty'
 'pond' 'disposal']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. handball  
2. squeegee  
3. libido  
4. terminology  
5. poppy  
6. symptomatic  
7. glockenspiel  
8. alias  
9. rocker  
10. nauseating","['terminology' 'nauseating' 'poppy' 'glockenspiel' 'alias' 'symptomatic'
 'squeegee' 'rocker' 'handball' 'libido']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. zither  
2. mature  
3. overtake  
4. issue  
5. participant  
6. witty  
7. nondescript  
8. orchard  
9. jazz  
10. evocation","['orchard' 'overtake' 'issue' 'evocation' 'nondescript' 'jazz' 'mature'
 'witty' 'zither' 'participant']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. anteater  
2. multimedia  
3. radiosonde  
4. occasion  
5. prize  
6. circle  
7. sea  
8. deviance  
9. resort  
10. rhubarb","['rhubarb' 'deviance' 'prize' 'resort' 'multimedia' 'occasion' 'circle'
 'radiosonde' 'anteater' 'sea']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. doughnut  
2. questionnaire  
3. earthy  
4. sound  
5. revitalization  
6. chef  
7. matrix  
8. burning  
9. sting  
10. behold","['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. mycoplasma  
2. puggle  
3. footrest  
4. absorbed  
5. bidet  
6. sharp  
7. bean  
8. reject  
9. agreeable  
10. wound","['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. hand  
2. stock-in-trade  
3. formation  
4. talent  
5. checkbook  
6. separate  
7. capable  
8. dependency  
9. print  
10. hiking","['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. cleric  
2. pegboard  
3. setting  
4. treasure  
5. tonic  
6. hare  
7. aggression  
8. inglenook  
9. millstone  
10. skean","['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. military  
2. learn  
3. regulation  
4. giraffe  
5. dangerous  
6. look  
7. underground  
8. build  
9. initial  
10. revolution","['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. lyocell  
2. mountain  
3. dedication  
4. intensity  
5. unemployment  
6. carnival  
7. infarction  
8. yawl  
9. dedication  
10. catastrophe  

(Note: ""dedication"" appears twice in the top 10 due to its high frequency, but it is counted only once in the list.)  
Corrected top 10:  
1. lyocell  
2. mountain  
3. dedication  
4. intensity  
5. unemployment  
6. carnival  
7. infarction  
8.","['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. tortilla  
2. guest  
3. billing  
4. cloud  
5. flee  
6. activist  
7. decade  
8. soap  
9. mambo  
10. dock","['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. farmland  
2. cause  
3. needle  
4. conflict  
5. judgment  
6. lab  
7. kind  
8. realization  
9. pounding  
10. abortive","['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. ram  
2. rainmaker  
3. jittery  
4. broadcast  
5. series  
6. wound  
7. zany  
8. swell  
9. compulsion  
10. trap","['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. chivalry  
2. sprat  
3. airplane  
4. difference  
5. payment  
6. controversy  
7. path  
8. smog  
9. quartet  
10. frenzy","['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. test  
2. attainment  
3. repository  
4. clammy  
5. toreador  
6. era  
7. harpooner  
8. abusive  
9. stale  
10. today","['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. behavior  
2. childhood  
3. pantry  
4. symbol  
5. devise  
6. infiltration  
7. deep  
8. testimonial  
9. backburn  
10. soul","['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. **discovery**  
2. **chatter**  
3. **wire**  
4. **presume**  
5. **tech**  
6. **bend**  
7. **vector**  
8. **distinction**  
9. **like**  
10. **gumshoe**","['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']"
,cwe,Answer: The top 10 words that appear most often in the list are:,120,0.5,"  
1. trowel  
2. canteen  
3. worried  
4. limestone  
5. cilantro  
6. location  
7. become  
8. gazebo  
9. thickness  
10. buzzard","['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']"
