max_new_tokens,task,compression_ratio,answer,predicted_answer,answer_prefix,question
128,niah_multikey_1,0.5,['2451316'],: 2451316.,The special magic number for stingy-slider mentioned in the provided text is,What is the special magic number for stingy-slider mentioned in the provided text? 
128,niah_multikey_1,0.5,['7559766'],: 7559766.,The special magic number for damp-neighbor mentioned in the provided text is,What is the special magic number for damp-neighbor mentioned in the provided text? 
128,niah_multikey_1,0.5,['2428191'],: 6768873.,The special magic number for rotten-activity mentioned in the provided text is,What is the special magic number for rotten-activity mentioned in the provided text? 
128,niah_multikey_1,0.5,['4704207'],: 4704207.,The special magic number for educated-hydrolyze mentioned in the provided text is,What is the special magic number for educated-hydrolyze mentioned in the provided text? 
128,niah_multikey_1,0.5,['9173698'],: 9173698.,The special magic number for envious-area mentioned in the provided text is,What is the special magic number for envious-area mentioned in the provided text? 
128,niah_multikey_1,0.5,['6508733'],: 6508733.,The special magic number for odd-bayou mentioned in the provided text is,What is the special magic number for odd-bayou mentioned in the provided text? 
128,niah_multikey_1,0.5,['7031174'],: 7031174.,The special magic number for grumpy-allocation mentioned in the provided text is,What is the special magic number for grumpy-allocation mentioned in the provided text? 
128,niah_multikey_1,0.5,['6124966'],: 6124966.,The special magic number for lacking-innocent mentioned in the provided text is,What is the special magic number for lacking-innocent mentioned in the provided text? 
128,niah_multikey_1,0.5,['4569531'],: 4569531.,The special magic number for spiffy-generator mentioned in the provided text is,What is the special magic number for spiffy-generator mentioned in the provided text? 
128,niah_multikey_1,0.5,['3493647'],: 3493647.,The special magic number for torpid-favorite mentioned in the provided text is,What is the special magic number for torpid-favorite mentioned in the provided text? 
128,niah_multikey_1,0.5,['3355029'],: 3355029.,The special magic number for rainy-metaphor mentioned in the provided text is,What is the special magic number for rainy-metaphor mentioned in the provided text? 
128,niah_multikey_1,0.5,['4926181'],: 4926181.,The special magic number for lewd-posterior mentioned in the provided text is,What is the special magic number for lewd-posterior mentioned in the provided text? 
128,niah_multikey_1,0.5,['1669489'],: 1669489.,The special magic number for annoyed-guess mentioned in the provided text is,What is the special magic number for annoyed-guess mentioned in the provided text? 
128,niah_multikey_1,0.5,['4739628'],: 4739628.,The special magic number for loose-convenience mentioned in the provided text is,What is the special magic number for loose-convenience mentioned in the provided text? 
128,niah_multikey_1,0.5,['3331501'],: 3331501.,The special magic number for purple-flexibility mentioned in the provided text is,What is the special magic number for purple-flexibility mentioned in the provided text? 
128,niah_multikey_1,0.5,['2985251'],: 2985251.,The special magic number for steady-congo mentioned in the provided text is,What is the special magic number for steady-congo mentioned in the provided text? 
128,niah_multikey_1,0.5,['5088109'],: 5088109.,The special magic number for accurate-return mentioned in the provided text is,What is the special magic number for accurate-return mentioned in the provided text? 
128,niah_multikey_1,0.5,['1312392'],: 1312392.,The special magic number for stale-thrill mentioned in the provided text is,What is the special magic number for stale-thrill mentioned in the provided text? 
128,niah_multikey_1,0.5,['3394312'],: 3394312.,The special magic number for statuesque-relation mentioned in the provided text is,What is the special magic number for statuesque-relation mentioned in the provided text? 
128,niah_multikey_1,0.5,['7345333'],: 7345333.,The special magic number for flashy-blazer mentioned in the provided text is,What is the special magic number for flashy-blazer mentioned in the provided text? 
128,niah_multikey_1,0.5,['2615622'],: 2615622.,The special magic number for stimulating-liberty mentioned in the provided text is,What is the special magic number for stimulating-liberty mentioned in the provided text? 
128,niah_multikey_1,0.5,['1728773'],: 1728773.,The special magic number for light-starboard mentioned in the provided text is,What is the special magic number for light-starboard mentioned in the provided text? 
128,niah_multikey_1,0.5,['9005101'],: 9005101.,The special magic number for garrulous-pagan mentioned in the provided text is,What is the special magic number for garrulous-pagan mentioned in the provided text? 
128,niah_multikey_1,0.5,['9720156'],: 1091762.,The special magic number for cool-photograph mentioned in the provided text is,What is the special magic number for cool-photograph mentioned in the provided text? 
128,niah_multikey_1,0.5,['5255251'],: 5255251.,The special magic number for tired-incarnation mentioned in the provided text is,What is the special magic number for tired-incarnation mentioned in the provided text? 
128,niah_multikey_1,0.5,['9094465'],: 9094465.,The special magic number for scintillating-kitty mentioned in the provided text is,What is the special magic number for scintillating-kitty mentioned in the provided text? 
128,niah_multikey_1,0.5,['8492618'],: 8492618.,The special magic number for flashy-apology mentioned in the provided text is,What is the special magic number for flashy-apology mentioned in the provided text? 
128,niah_multikey_1,0.5,['1873301'],: 1873301.,The special magic number for invincible-fountain mentioned in the provided text is,What is the special magic number for invincible-fountain mentioned in the provided text? 
128,niah_multikey_1,0.5,['4720687'],: 4720687.,The special magic number for glossy-critic mentioned in the provided text is,What is the special magic number for glossy-critic mentioned in the provided text? 
128,niah_multikey_1,0.5,['1179690'],: 1179690.,The special magic number for null-patrol mentioned in the provided text is,What is the special magic number for null-patrol mentioned in the provided text? 
128,niah_multikey_1,0.5,['5014060'],: 5014060.,The special magic number for lamentable-programming mentioned in the provided text is,What is the special magic number for lamentable-programming mentioned in the provided text? 
128,niah_multikey_1,0.5,['1257807'],: 1257807.,The special magic number for raspy-agency mentioned in the provided text is,What is the special magic number for raspy-agency mentioned in the provided text? 
128,niah_multikey_1,0.5,['5639031'],: 5639031.,The special magic number for judicious-malnutrition mentioned in the provided text is,What is the special magic number for judicious-malnutrition mentioned in the provided text? 
128,niah_multikey_1,0.5,['5323377'],: 5323377.,The special magic number for ragged-legal mentioned in the provided text is,What is the special magic number for ragged-legal mentioned in the provided text? 
128,niah_multikey_1,0.5,['1458868'],: 1458868.,The special magic number for sour-hardboard mentioned in the provided text is,What is the special magic number for sour-hardboard mentioned in the provided text? 
128,niah_multikey_1,0.5,['7919359'],: 7919359.,The special magic number for husky-echidna mentioned in the provided text is,What is the special magic number for husky-echidna mentioned in the provided text? 
128,niah_multikey_1,0.5,['6737688'],: 6737688.,The special magic number for uneven-shot mentioned in the provided text is,What is the special magic number for uneven-shot mentioned in the provided text? 
128,niah_multikey_1,0.5,['5061034'],: 5061034.,The special magic number for fluffy-explosion mentioned in the provided text is,What is the special magic number for fluffy-explosion mentioned in the provided text? 
128,niah_multikey_1,0.5,['9265544'],: 9265544.,The special magic number for unsuitable-hardware mentioned in the provided text is,What is the special magic number for unsuitable-hardware mentioned in the provided text? 
128,niah_multikey_1,0.5,['4726098'],: 4726098.,The special magic number for many-stage mentioned in the provided text is,What is the special magic number for many-stage mentioned in the provided text? 
128,niah_multikey_1,0.5,['1546310'],: 1546310.,The special magic number for petite-dragster mentioned in the provided text is,What is the special magic number for petite-dragster mentioned in the provided text? 
128,niah_multikey_1,0.5,['7066680'],: 7066680.,The special magic number for imminent-ear mentioned in the provided text is,What is the special magic number for imminent-ear mentioned in the provided text? 
128,niah_multikey_1,0.5,['4085559'],: 4085559.,The special magic number for learned-few mentioned in the provided text is,What is the special magic number for learned-few mentioned in the provided text? 
128,niah_multikey_1,0.5,['3200150'],: 3200150.,The special magic number for sleepy-foal mentioned in the provided text is,What is the special magic number for sleepy-foal mentioned in the provided text? 
128,niah_multikey_1,0.5,['8071943'],: 8071943.,The special magic number for dynamic-escalator mentioned in the provided text is,What is the special magic number for dynamic-escalator mentioned in the provided text? 
128,niah_multikey_1,0.5,['4614941'],: 4614941.,The special magic number for axiomatic-coupon mentioned in the provided text is,What is the special magic number for axiomatic-coupon mentioned in the provided text? 
128,niah_multikey_1,0.5,['3034027'],: 3034027.,The special magic number for modern-accommodation mentioned in the provided text is,What is the special magic number for modern-accommodation mentioned in the provided text? 
128,niah_multikey_1,0.5,['5807067'],: 5807067.,The special magic number for successful-nectarine mentioned in the provided text is,What is the special magic number for successful-nectarine mentioned in the provided text? 
128,niah_multikey_1,0.5,['6259356'],: 6259356.,The special magic number for flagrant-bun mentioned in the provided text is,What is the special magic number for flagrant-bun mentioned in the provided text? 
128,niah_multikey_1,0.5,['8464156'],: 8464156.,The special magic number for green-enclave mentioned in the provided text is,What is the special magic number for green-enclave mentioned in the provided text? 
128,niah_multikey_1,0.5,['3800292'],: 3800292.,The special magic number for faded-electronics mentioned in the provided text is,What is the special magic number for faded-electronics mentioned in the provided text? 
128,niah_multikey_1,0.5,['3605071'],: 3605071.,The special magic number for glorious-hook mentioned in the provided text is,What is the special magic number for glorious-hook mentioned in the provided text? 
128,niah_multikey_1,0.5,['8463259'],: 8463259.,The special magic number for scarce-bobcat mentioned in the provided text is,What is the special magic number for scarce-bobcat mentioned in the provided text? 
128,niah_multikey_1,0.5,['4810582'],: 4810582.,The special magic number for placid-greed mentioned in the provided text is,What is the special magic number for placid-greed mentioned in the provided text? 
128,niah_multikey_1,0.5,['6769431'],: 6769431.,The special magic number for damp-kilometer mentioned in the provided text is,What is the special magic number for damp-kilometer mentioned in the provided text? 
128,niah_multikey_1,0.5,['7268704'],: 7268704.,The special magic number for abject-tramp mentioned in the provided text is,What is the special magic number for abject-tramp mentioned in the provided text? 
128,niah_multikey_1,0.5,['4700926'],: 4700926.,The special magic number for loud-query mentioned in the provided text is,What is the special magic number for loud-query mentioned in the provided text? 
128,niah_multikey_1,0.5,['3292170'],: 3292170.,The special magic number for eatable-justice mentioned in the provided text is,What is the special magic number for eatable-justice mentioned in the provided text? 
128,niah_multikey_1,0.5,['3552641'],: 3552641.,The special magic number for abusive-weedkiller mentioned in the provided text is,What is the special magic number for abusive-weedkiller mentioned in the provided text? 
128,niah_multikey_1,0.5,['2513254'],: 2513254.,The special magic number for flippant-shack mentioned in the provided text is,What is the special magic number for flippant-shack mentioned in the provided text? 
128,niah_multikey_1,0.5,['1940167'],: 1940167.,The special magic number for deep-necklace mentioned in the provided text is,What is the special magic number for deep-necklace mentioned in the provided text? 
128,niah_multikey_1,0.5,['7401806'],: 7401806.,The special magic number for fuzzy-catsup mentioned in the provided text is,What is the special magic number for fuzzy-catsup mentioned in the provided text? 
128,niah_multikey_1,0.5,['2576392'],: 2576392.,The special magic number for outrageous-plant mentioned in the provided text is,What is the special magic number for outrageous-plant mentioned in the provided text? 
128,niah_multikey_1,0.5,['9073692'],: 9073692.,The special magic number for gaping-casket mentioned in the provided text is,What is the special magic number for gaping-casket mentioned in the provided text? 
128,niah_multikey_1,0.5,['5078362'],: 5078362.,The special magic number for mammoth-dredger mentioned in the provided text is,What is the special magic number for mammoth-dredger mentioned in the provided text? 
128,niah_multikey_1,0.5,['5172867'],: 5172867.,The special magic number for busy-opera mentioned in the provided text is,What is the special magic number for busy-opera mentioned in the provided text? 
128,niah_multikey_1,0.5,['6827024'],: 6827024.,The special magic number for shaggy-counsel mentioned in the provided text is,What is the special magic number for shaggy-counsel mentioned in the provided text? 
128,niah_multikey_1,0.5,['5944490'],: 5944490.,The special magic number for shaky-asphalt mentioned in the provided text is,What is the special magic number for shaky-asphalt mentioned in the provided text? 
128,niah_multikey_1,0.5,['8539415'],: 8539415.,The special magic number for detailed-passage mentioned in the provided text is,What is the special magic number for detailed-passage mentioned in the provided text? 
128,niah_multikey_1,0.5,['4112748'],: 4112748.,The special magic number for loutish-middleman mentioned in the provided text is,What is the special magic number for loutish-middleman mentioned in the provided text? 
128,niah_multikey_1,0.5,['9347489'],: 9347489.,The special magic number for redundant-spike mentioned in the provided text is,What is the special magic number for redundant-spike mentioned in the provided text? 
128,niah_multikey_1,0.5,['4214793'],: 4214793.,The special magic number for pleasant-yoyo mentioned in the provided text is,What is the special magic number for pleasant-yoyo mentioned in the provided text? 
128,niah_multikey_1,0.5,['2189067'],: 2189067.,The special magic number for faulty-stealth mentioned in the provided text is,What is the special magic number for faulty-stealth mentioned in the provided text? 
128,niah_multikey_1,0.5,['7978536'],: 7978536.,The special magic number for selfish-siege mentioned in the provided text is,What is the special magic number for selfish-siege mentioned in the provided text? 
128,niah_multikey_1,0.5,['4875838'],: 4875838.,The special magic number for chubby-card mentioned in the provided text is,What is the special magic number for chubby-card mentioned in the provided text? 
128,niah_multikey_1,0.5,['8165129'],: 8165129.,The special magic number for wasteful-insurgence mentioned in the provided text is,What is the special magic number for wasteful-insurgence mentioned in the provided text? 
128,niah_multikey_1,0.5,['8432510'],: 8432510.,The special magic number for ritzy-wool mentioned in the provided text is,What is the special magic number for ritzy-wool mentioned in the provided text? 
128,niah_multikey_1,0.5,['4589118'],: 4589118.,The special magic number for shocking-catsup mentioned in the provided text is,What is the special magic number for shocking-catsup mentioned in the provided text? 
128,niah_multikey_1,0.5,['1110206'],: 1110206,The special magic number for historical-candidacy mentioned in the provided text is,What is the special magic number for historical-candidacy mentioned in the provided text? 
128,niah_multikey_1,0.5,['3322104'],: 3322104.,The special magic number for determined-weapon mentioned in the provided text is,What is the special magic number for determined-weapon mentioned in the provided text? 
128,niah_multikey_1,0.5,['7707501'],: 7707501.,The special magic number for calm-okra mentioned in the provided text is,What is the special magic number for calm-okra mentioned in the provided text? 
128,niah_multikey_1,0.5,['6039762'],: 6039762.,The special magic number for squalid-sideburns mentioned in the provided text is,What is the special magic number for squalid-sideburns mentioned in the provided text? 
128,niah_multikey_1,0.5,['7417066'],: 7417066.,The special magic number for tearful-neck mentioned in the provided text is,What is the special magic number for tearful-neck mentioned in the provided text? 
128,niah_multikey_1,0.5,['7591477'],: 7591477.,The special magic number for uneven-rawhide mentioned in the provided text is,What is the special magic number for uneven-rawhide mentioned in the provided text? 
128,niah_multikey_1,0.5,['7697318'],: 7697318.,The special magic number for scandalous-obsidian mentioned in the provided text is,What is the special magic number for scandalous-obsidian mentioned in the provided text? 
128,niah_multikey_1,0.5,['7632348'],: 7632348.,The special magic number for political-beggar mentioned in the provided text is,What is the special magic number for political-beggar mentioned in the provided text? 
128,niah_multikey_1,0.5,['4195887'],: 4195887.,The special magic number for juicy-minor mentioned in the provided text is,What is the special magic number for juicy-minor mentioned in the provided text? 
128,niah_multikey_1,0.5,['8419054'],: 8419054.,The special magic number for super-rhubarb mentioned in the provided text is,What is the special magic number for super-rhubarb mentioned in the provided text? 
128,niah_multikey_1,0.5,['1230406'],: 1230406.,The special magic number for happy-pagan mentioned in the provided text is,What is the special magic number for happy-pagan mentioned in the provided text? 
128,niah_multikey_1,0.5,['3371416'],: 3371416.,The special magic number for tacit-color mentioned in the provided text is,What is the special magic number for tacit-color mentioned in the provided text? 
128,niah_multikey_1,0.5,['5551347'],: 5551347.,The special magic number for waggish-alley mentioned in the provided text is,What is the special magic number for waggish-alley mentioned in the provided text? 
128,niah_multikey_1,0.5,['1320081'],: 1320081.,The special magic number for cloudy-full mentioned in the provided text is,What is the special magic number for cloudy-full mentioned in the provided text? 
128,niah_multikey_1,0.5,['5150551'],: 5150551.,The special magic number for aloof-cayenne mentioned in the provided text is,What is the special magic number for aloof-cayenne mentioned in the provided text? 
128,niah_multikey_1,0.5,['1308234'],: 1308234.,The special magic number for didactic-birdbath mentioned in the provided text is,What is the special magic number for didactic-birdbath mentioned in the provided text? 
128,niah_multikey_1,0.5,['3545240'],: 3545240.,The special magic number for fierce-story mentioned in the provided text is,What is the special magic number for fierce-story mentioned in the provided text? 
128,niah_multikey_1,0.5,['3562705'],: 3562705.,The special magic number for slippery-conifer mentioned in the provided text is,What is the special magic number for slippery-conifer mentioned in the provided text? 
128,niah_multikey_1,0.5,['4394202'],: 4394202.,The special magic number for snotty-denim mentioned in the provided text is,What is the special magic number for snotty-denim mentioned in the provided text? 
128,niah_multikey_1,0.5,['6328403'],: 6328403.,The special magic number for educated-oven mentioned in the provided text is,What is the special magic number for educated-oven mentioned in the provided text? 
128,niah_multikey_1,0.5,['3206973'],: 3206973.,The special magic number for clever-wolf mentioned in the provided text is,What is the special magic number for clever-wolf mentioned in the provided text? 
128,niah_multikey_1,0.5,['9427608'],: 9427608.,The special magic number for daily-riser mentioned in the provided text is,What is the special magic number for daily-riser mentioned in the provided text? 
128,niah_multikey_1,0.5,['3747879'],: 3747879.,The special magic number for dangerous-woodwind mentioned in the provided text is,What is the special magic number for dangerous-woodwind mentioned in the provided text? 
128,niah_multikey_1,0.5,['2109583'],: 2109583.,The special magic number for excellent-supper mentioned in the provided text is,What is the special magic number for excellent-supper mentioned in the provided text? 
128,niah_multikey_1,0.5,['7381619'],: 7381619.,The special magic number for straight-latex mentioned in the provided text is,What is the special magic number for straight-latex mentioned in the provided text? 
128,niah_multikey_1,0.5,['7499457'],: 7499457.,The special magic number for selfish-halloween mentioned in the provided text is,What is the special magic number for selfish-halloween mentioned in the provided text? 
128,niah_multikey_1,0.5,['6109570'],: 6109570.,The special magic number for marked-armrest mentioned in the provided text is,What is the special magic number for marked-armrest mentioned in the provided text? 
128,niah_multikey_1,0.5,['7938373'],: 7938373.,The special magic number for magnificent-tenement mentioned in the provided text is,What is the special magic number for magnificent-tenement mentioned in the provided text? 
128,niah_multikey_1,0.5,['4387856'],: 4387856.,The special magic number for spiffy-recall mentioned in the provided text is,What is the special magic number for spiffy-recall mentioned in the provided text? 
128,niah_multikey_1,0.5,['9584338'],: 9584338.,The special magic number for wrong-makeup mentioned in the provided text is,What is the special magic number for wrong-makeup mentioned in the provided text? 
128,niah_multikey_1,0.5,['1860847'],: 1860847.,The special magic number for early-bronco mentioned in the provided text is,What is the special magic number for early-bronco mentioned in the provided text? 
128,niah_multikey_1,0.5,['1096478'],: 1096478.,The special magic number for ruthless-storage mentioned in the provided text is,What is the special magic number for ruthless-storage mentioned in the provided text? 
128,niah_multikey_1,0.5,['2332193'],: 2332193.,The special magic number for nutty-cummerbund mentioned in the provided text is,What is the special magic number for nutty-cummerbund mentioned in the provided text? 
128,niah_multikey_1,0.5,['6007018'],: 6007018.,The special magic number for agonizing-boatload mentioned in the provided text is,What is the special magic number for agonizing-boatload mentioned in the provided text? 
128,niah_multikey_1,0.5,['3976601'],: 3976601.,The special magic number for subdued-gymnast mentioned in the provided text is,What is the special magic number for subdued-gymnast mentioned in the provided text? 
128,niah_multikey_1,0.5,['2089275'],: 2089275.,The special magic number for needy-deathwatch mentioned in the provided text is,What is the special magic number for needy-deathwatch mentioned in the provided text? 
128,niah_multikey_1,0.5,['9874251'],: 9874251.,The special magic number for coherent-burden mentioned in the provided text is,What is the special magic number for coherent-burden mentioned in the provided text? 
128,niah_multikey_1,0.5,['6936673'],: 6936673.,The special magic number for relieved-intercourse mentioned in the provided text is,What is the special magic number for relieved-intercourse mentioned in the provided text? 
128,niah_multikey_1,0.5,['1402431'],: 1402431.,The special magic number for cooperative-call mentioned in the provided text is,What is the special magic number for cooperative-call mentioned in the provided text? 
128,niah_multikey_1,0.5,['4375360'],: 4375360.,The special magic number for terrible-tinderbox mentioned in the provided text is,What is the special magic number for terrible-tinderbox mentioned in the provided text? 
128,niah_multikey_1,0.5,['4255041'],: 4255041.,The special magic number for dusty-bridge mentioned in the provided text is,What is the special magic number for dusty-bridge mentioned in the provided text? 
128,niah_multikey_1,0.5,['8727886'],: 8727886.,The special magic number for determined-bin mentioned in the provided text is,What is the special magic number for determined-bin mentioned in the provided text? 
128,niah_multikey_1,0.5,['6690033'],: 6690033.,The special magic number for afraid-makeup mentioned in the provided text is,What is the special magic number for afraid-makeup mentioned in the provided text? 
128,niah_multikey_1,0.5,['7943579'],: 7943579.,The special magic number for green-order mentioned in the provided text is,What is the special magic number for green-order mentioned in the provided text? 
128,niah_multikey_1,0.5,['4626225'],: 4626225.,The special magic number for holistic-bough mentioned in the provided text is,What is the special magic number for holistic-bough mentioned in the provided text? 
128,niah_multikey_1,0.5,['4191222'],: 4191222.,The special magic number for deserted-inspiration mentioned in the provided text is,What is the special magic number for deserted-inspiration mentioned in the provided text? 
128,niah_multikey_1,0.5,['9763492'],: 9763492.,The special magic number for wild-crest mentioned in the provided text is,What is the special magic number for wild-crest mentioned in the provided text? 
128,niah_multikey_1,0.5,['6242557'],: 6242557,The special magic number for trite-opinion mentioned in the provided text is,What is the special magic number for trite-opinion mentioned in the provided text? 
128,niah_multikey_1,0.5,['6354444'],: 6354444.,The special magic number for rightful-white mentioned in the provided text is,What is the special magic number for rightful-white mentioned in the provided text? 
128,niah_multikey_1,0.5,['3374929'],: 3374929.,The special magic number for green-banner mentioned in the provided text is,What is the special magic number for green-banner mentioned in the provided text? 
128,niah_multikey_1,0.5,['8897632'],: 8897632.,The special magic number for adjoining-spouse mentioned in the provided text is,What is the special magic number for adjoining-spouse mentioned in the provided text? 
128,niah_multikey_1,0.5,['8479891'],: 6575607,The special magic number for weak-borrower mentioned in the provided text is,What is the special magic number for weak-borrower mentioned in the provided text? 
128,niah_multikey_1,0.5,['8808058'],: 8808058.,The special magic number for hulking-processing mentioned in the provided text is,What is the special magic number for hulking-processing mentioned in the provided text? 
128,niah_multikey_1,0.5,['1507747'],: 1507747.,The special magic number for poised-pasta mentioned in the provided text is,What is the special magic number for poised-pasta mentioned in the provided text? 
128,niah_multikey_1,0.5,['3865574'],: 3865574.,The special magic number for outstanding-clipboard mentioned in the provided text is,What is the special magic number for outstanding-clipboard mentioned in the provided text? 
128,niah_multikey_1,0.5,['9937987'],: 9937987.,The special magic number for historical-insurgence mentioned in the provided text is,What is the special magic number for historical-insurgence mentioned in the provided text? 
128,niah_multikey_1,0.5,['4493656'],: 4493656.,The special magic number for jaded-coke mentioned in the provided text is,What is the special magic number for jaded-coke mentioned in the provided text? 
128,niah_multikey_1,0.5,['3955709'],: 3955709.,The special magic number for obnoxious-force mentioned in the provided text is,What is the special magic number for obnoxious-force mentioned in the provided text? 
128,niah_multikey_1,0.5,['3503436'],: 3503436.,The special magic number for deeply-garb mentioned in the provided text is,What is the special magic number for deeply-garb mentioned in the provided text? 
128,niah_multikey_1,0.5,['6775801'],: 6775801.,The special magic number for nondescript-governor mentioned in the provided text is,What is the special magic number for nondescript-governor mentioned in the provided text? 
128,niah_multikey_1,0.5,['7027124'],: 7027124.,The special magic number for aback-armrest mentioned in the provided text is,What is the special magic number for aback-armrest mentioned in the provided text? 
128,niah_multikey_1,0.5,['7401599'],: 7401599.,The special magic number for mere-transaction mentioned in the provided text is,What is the special magic number for mere-transaction mentioned in the provided text? 
128,niah_multikey_1,0.5,['7452434'],: 7452434.,The special magic number for sedate-netsuke mentioned in the provided text is,What is the special magic number for sedate-netsuke mentioned in the provided text? 
128,niah_multikey_1,0.5,['8327199'],: 8327199.,The special magic number for tricky-emitter mentioned in the provided text is,What is the special magic number for tricky-emitter mentioned in the provided text? 
128,niah_multikey_1,0.5,['4117056'],: 4117056.,The special magic number for filthy-audience mentioned in the provided text is,What is the special magic number for filthy-audience mentioned in the provided text? 
128,niah_multikey_1,0.5,['4972005'],: 4972005.,The special magic number for young-lycra mentioned in the provided text is,What is the special magic number for young-lycra mentioned in the provided text? 
128,niah_multikey_1,0.5,['8800337'],: 8800337.,The special magic number for gullible-half-sister mentioned in the provided text is,What is the special magic number for gullible-half-sister mentioned in the provided text? 
128,niah_multikey_1,0.5,['9976368'],: 9976368.,The special magic number for jealous-populist mentioned in the provided text is,What is the special magic number for jealous-populist mentioned in the provided text? 
128,niah_multikey_1,0.5,['6561881'],: 6561881.,The special magic number for sloppy-limitation mentioned in the provided text is,What is the special magic number for sloppy-limitation mentioned in the provided text? 
128,niah_multikey_1,0.5,['8938316'],: 8938316.,The special magic number for tangy-tournament mentioned in the provided text is,What is the special magic number for tangy-tournament mentioned in the provided text? 
128,niah_multikey_1,0.5,['5661529'],: 5661529.,The special magic number for bored-aftershock mentioned in the provided text is,What is the special magic number for bored-aftershock mentioned in the provided text? 
128,niah_multikey_1,0.5,['3942713'],: 3942713.,The special magic number for light-bolero mentioned in the provided text is,What is the special magic number for light-bolero mentioned in the provided text? 
128,niah_multikey_1,0.5,['7928115'],: 7928115,The special magic number for protective-beanie mentioned in the provided text is,What is the special magic number for protective-beanie mentioned in the provided text? 
128,niah_multikey_1,0.5,['8989846'],: 8989846.,The special magic number for marked-tongue mentioned in the provided text is,What is the special magic number for marked-tongue mentioned in the provided text? 
128,niah_multikey_1,0.5,['7544296'],: 7544296.,The special magic number for uttermost-trophy mentioned in the provided text is,What is the special magic number for uttermost-trophy mentioned in the provided text? 
128,niah_multikey_1,0.5,['5535319'],: 5535319.,The special magic number for innocent-beaver mentioned in the provided text is,What is the special magic number for innocent-beaver mentioned in the provided text? 
128,niah_multikey_1,0.5,['5056679'],: 5056679.,The special magic number for outstanding-achievement mentioned in the provided text is,What is the special magic number for outstanding-achievement mentioned in the provided text? 
128,niah_multikey_1,0.5,['2639113'],: 2639113.,The special magic number for moaning-fry mentioned in the provided text is,What is the special magic number for moaning-fry mentioned in the provided text? 
128,niah_multikey_1,0.5,['4637715'],: 4637715.,The special magic number for available-error mentioned in the provided text is,What is the special magic number for available-error mentioned in the provided text? 
128,niah_multikey_1,0.5,['5942041'],: 4091420.,The special magic number for gaping-civilization mentioned in the provided text is,What is the special magic number for gaping-civilization mentioned in the provided text? 
128,niah_multikey_1,0.5,['5332524'],: 5332524.,The special magic number for axiomatic-deathwatch mentioned in the provided text is,What is the special magic number for axiomatic-deathwatch mentioned in the provided text? 
128,niah_multikey_1,0.5,['3413781'],: 3413781.,The special magic number for clumsy-approach mentioned in the provided text is,What is the special magic number for clumsy-approach mentioned in the provided text? 
128,niah_multikey_1,0.5,['1314820'],: 1314820.,The special magic number for obscene-combine mentioned in the provided text is,What is the special magic number for obscene-combine mentioned in the provided text? 
128,niah_single_2,0.5,['3678638'],: 3678638.,The special magic number for abject-antler mentioned in the provided text is,What is the special magic number for abject-antler mentioned in the provided text? 
128,niah_single_2,0.5,['3608513'],: 3608513.,The special magic number for guarded-kumquat mentioned in the provided text is,What is the special magic number for guarded-kumquat mentioned in the provided text? 
128,niah_single_2,0.5,['2556017'],: 2556017.,The special magic number for chunky-first mentioned in the provided text is,What is the special magic number for chunky-first mentioned in the provided text? 
128,niah_single_2,0.5,['6770619'],: 6770619.,The special magic number for lacking-root mentioned in the provided text is,What is the special magic number for lacking-root mentioned in the provided text? 
128,niah_single_2,0.5,['8707870'],: 8707870,The special magic number for amused-quart mentioned in the provided text is,What is the special magic number for amused-quart mentioned in the provided text? 
128,niah_single_2,0.5,['2322047'],: 2322047.,The special magic number for loud-trouble mentioned in the provided text is,What is the special magic number for loud-trouble mentioned in the provided text? 
128,niah_single_2,0.5,['7067228'],: 7067228.,The special magic number for tangy-boysenberry mentioned in the provided text is,What is the special magic number for tangy-boysenberry mentioned in the provided text? 
128,niah_single_2,0.5,['2166941'],: 2166941.,The special magic number for watery-walk mentioned in the provided text is,What is the special magic number for watery-walk mentioned in the provided text? 
128,niah_single_2,0.5,['2338687'],: 2338687.,The special magic number for harmonious-reduction mentioned in the provided text is,What is the special magic number for harmonious-reduction mentioned in the provided text? 
128,niah_single_2,0.5,['5663623'],: 5663623.,The special magic number for lovely-terrorist mentioned in the provided text is,What is the special magic number for lovely-terrorist mentioned in the provided text? 
128,niah_single_2,0.5,['7210606'],: 7210606.,The special magic number for discreet-barometer mentioned in the provided text is,What is the special magic number for discreet-barometer mentioned in the provided text? 
128,niah_single_2,0.5,['5479144'],: 5479144.,The special magic number for uncovered-hypothesis mentioned in the provided text is,What is the special magic number for uncovered-hypothesis mentioned in the provided text? 
128,niah_single_2,0.5,['5107245'],: 5107245.,The special magic number for roasted-drill mentioned in the provided text is,What is the special magic number for roasted-drill mentioned in the provided text? 
128,niah_single_2,0.5,['5528972'],: 5528972.,The special magic number for lovely-basil mentioned in the provided text is,What is the special magic number for lovely-basil mentioned in the provided text? 
128,niah_single_2,0.5,['6440561'],: 6440561.,The special magic number for vague-ecology mentioned in the provided text is,What is the special magic number for vague-ecology mentioned in the provided text? 
128,niah_single_2,0.5,['6292423'],: 6292423.,The special magic number for aggressive-position mentioned in the provided text is,What is the special magic number for aggressive-position mentioned in the provided text? 
128,niah_single_2,0.5,['4539704'],: 4539704.,The special magic number for berserk-snowmobiling mentioned in the provided text is,What is the special magic number for berserk-snowmobiling mentioned in the provided text? 
