task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
cwe,0.5,1. anesthesiologist 2. stomach 3. jaw 4. ash 5. impairment 6. optimal 7. witty 8. layer 9. afoul 10. virginal,"['virginal' 'stomach' 'anesthesiologist' 'layer' 'ash' 'jaw' 'witty'
 'afoul' 'impairment' 'optimal']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. arise 2. ad hoc 3. scout 4. ear 5. acquire 6. hard-hat 7. crane 8. capitulation 9. pegboard 10. thundering,"['pegboard' 'ear' 'scout' 'acquire' 'ad hoc' 'arise' 'hard-hat'
 'thundering' 'capitulation' 'crane']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. cash 2. phone 3. belief 4. saw 5. cape 6. venison 7. sick 8. blanket 9. counterterrorism 10. desert,"['desert' 'venison' 'belief' 'blanket' 'sick' 'saw' 'phone' 'cash' 'cape'
 'counterterrorism']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. building 2. modification 3. bowler 4. ligand 5. descent 6. rhetorical 7. elbow 8. thigh 9. fascinated 10. parable,"['parable' 'descent' 'building' 'elbow' 'thigh' 'ligand' 'fascinated'
 'bowler' 'modification' 'rhetorical']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. shape 2. menu 3. tablet 4. pride 5. cure 6. blizzard 7. airbus 8. tasteless 9. cosset 10. scream,"['blizzard' 'scream' 'cure' 'airbus' 'tasteless' 'pride' 'cosset' 'tablet'
 'shape' 'menu']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. ethnicity 2. university 3. med 4. rub 5. statue 6. parenting 7. forager 8. evidence 9. manservant 10. rampant,"['med' 'manservant' 'university' 'evidence' 'forager' 'rub' 'parenting'
 'statue' 'ethnicity' 'rampant']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. vast 2. pence 3. gum 4. activist 5. splendid 6. dromedary 7. resistance 8. theft 9. sequel 10. faulty,"['splendid' 'resistance' 'pence' 'faulty' 'theft' 'activist' 'dromedary'
 'sequel' 'vast' 'gum']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. floor 2. standard 3. musician 4. hurry 5. stable 6. presume 7. idiot 8. isogloss 9. young 10. hacienda,"['standard' 'stable' 'hacienda' 'presume' 'young' 'floor' 'isogloss'
 'musician' 'hurry' 'idiot']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. attorney 2. activity 3. earthquake 4. ear 5. almighty 6. doorbell 7. molding 8. ephemera 9. authenticity 10. lunchroom,"['authenticity' 'doorbell' 'attorney' 'lunchroom' 'activity' 'almighty'
 'ephemera' 'ear' 'earthquake' 'molding']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. chip 2. salesman 3. regionalism 4. step-daughter 5. tacky 6. sediment 7. tower 8. underclothes 9. artichoke 10. scraper,"['tower' 'salesman' 'step-daughter' 'artichoke' 'underclothes' 'scraper'
 'tacky' 'chip' 'regionalism' 'sediment']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. readiness 2. hubcap 3. glow 4. proofread 5. tick 6. maddening 7. hang 8. kumquat 9. tasteful 10. hacksaw,"['hang' 'maddening' 'kumquat' 'tasteful' 'tick' 'proofread' 'hacksaw'
 'hubcap' 'readiness' 'glow']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. stack 2. acetate 3. blow 4. waistband 5. recorder 6. evaluation 7. misnomer 8. gymnast 9. stopsign 10. shaky,"['misnomer' 'waistband' 'stack' 'gymnast' 'shaky' 'blow' 'stopsign'
 'recorder' 'evaluation' 'acetate']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. typical 2. hypothesis 3. trellis 4. fortnight 5. damaged 6. paramecium 7. virtue 8. takeover 9. sediment 10. elver,"['sediment' 'virtue' 'typical' 'paramecium' 'elver' 'damaged' 'hypothesis'
 'takeover' 'trellis' 'fortnight']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. tray 2. doctor 3. limit 4. Early 5. announcement 6. dragonfly 7. take-out 8. lap 9. bronchitis 10. moonshine,"['doctor' 'bronchitis' 'tray' 'moonshine' 'announcement' 'dragonfly' 'lap'
 'take-out' 'Early' 'limit']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. plant 2. watch 3. removal 4. code 5. bridge 6. diadem 7. neonate 8. fishbone 9. separation 10. reclamation,"['code' 'watch' 'removal' 'bridge' 'fishbone' 'reclamation' 'separation'
 'neonate' 'diadem' 'plant']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. ambition 2. thinkable 3. dryer 4. interaction 5. subcontractor 6. numeracy 7. suffocation 8. waggish 9. millennium 10. moan,"['waggish' 'numeracy' 'dryer' 'millennium' 'subcontractor' 'suffocation'
 'interaction' 'thinkable' 'ambition' 'moan']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. law 2. glockenspiel 3. sepal 4. pennant 5. adaptation 6. efficient 7. cloakroom 8. misty 9. fairness 10. pompom,"['law' 'fairness' 'misty' 'cloakroom' 'pennant' 'pompom' 'sepal'
 'efficient' 'glockenspiel' 'adaptation']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. advice 2. year 3. medium 4. idiom 5. airship 6. vintage 7. share 8. guinea 9. maple 10. reproduce,"['medium' 'maple' 'idiom' 'reproduce' 'share' 'year' 'guinea' 'airship'
 'advice' 'vintage']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. restaurant 2. algebra 3. browsing 4. screwdriver 5. canteen 6. furnace 7. chaplain 8. redundant 9. culvert 10. ethereal,"['ethereal' 'culvert' 'browsing' 'redundant' 'screwdriver' 'restaurant'
 'furnace' 'canteen' 'chaplain' 'algebra']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. dory 2. epic 3. quiver 4. nudge 5. distinction 6. meatball 7. anklet 8. describe 9. buggy 10. quinoa,"['buggy' 'nudge' 'quiver' 'addiction' 'epic' 'distinction' 'describe'
 'dory' 'anklet' 'meatball']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. apology 2. wolf 3. blouse 4. sponsorship 5. gauntlet 6. oat 7. elite 8. praise 9. swivel 10. puppy,"['gauntlet' 'oat' 'wolf' 'elite' 'blouse' 'apology' 'swivel' 'sponsorship'
 'praise' 'puppy']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. wok 2. portion 3. shop 4. lecture 5. hum 6. minimum 7. strengthen 8. north 9. friction 10. canopy,"['north' 'hum' 'portion' 'friction' 'lecture' 'canopy' 'minimum' 'shop'
 'wok' 'strengthen']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. patch 2. restriction 3. procure 4. derby 5. barrel 6. attachment 7. monument 8. prestige 9. enlist 10. trench,"['derby' 'attachment' 'patch' 'monument' 'procure' 'enlist' 'barrel'
 'restriction' 'trench' 'prestige']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. bill 2. innovation 3. potential 4. footprint 5. cocoa 6. fraction 7. gorilla 8. burn-out 9. opinion 10. yam,"['burn-out' 'potential' 'cocoa' 'yam' 'fraction' 'innovation' 'opinion'
 'bill' 'gorilla' 'footprint']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. small 2. gentleman 3. romance 4. pill 5. leveret 6. machinery 7. sunrise 8. jealousy 9. scandalous 10. downgrade,"['leveret' 'romance' 'downgrade' 'machinery' 'scandalous' 'gentleman'
 'jealousy' 'pill' 'small' 'sunrise']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. nuke 2. councilperson 3. insert 4. cube 5. night 6. trick 7. organic 8. masterpiece 9. onerous 10. excited,"['cube' 'onerous' 'insert' 'organic' 'trick' 'masterpiece' 'excited'
 'nuke' 'councilperson' 'night']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. shirt 2. fraction 3. overt 4. working 5. default 6. harmonious 7. tablecloth 8. interloper 9. aunt 10. progression,"['aunt' 'fraction' 'harmonious' 'overt' 'interloper' 'progression'
 'tablecloth' 'shirt' 'default' 'working']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. used 2. road 3. thrush 4. frog 5. joey 6. village 7. moat 8. shrimp 9. parsimonious 10. itch,"['shrimp' 'village' 'thrush' 'itch' 'parsimonious' 'joey' 'road' 'frog'
 'used' 'moat']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. deadline 2. making 3. colloquy 4. homicide 5. tabletop 6. endothelium 7. butterfly 8. odometer 9. poverty 10. maniacal,"['endothelium' 'odometer' 'homicide' 'poverty' 'colloquy' 'deadline'
 'butterfly' 'maniacal' 'tabletop' 'making']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. loop 2. scope 3. hammer 4. efficient 5. triangle 6. isogloss 7. neighborhood 8. relate 9. shallows 10. vulgar,"['shallows' 'relate' 'loop' 'neighborhood' 'scope' 'triangle' 'vulgar'
 'hammer' 'efficient' 'isogloss']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. body 2. duel 3. pew 4. shield 5. hormone 6. patient 7. spoon 8. wildlife 9. convection 10. rudiment,"['spoon' 'pew' 'body' 'patient' 'shield' 'hormone' 'convection' 'wildlife'
 'duel' 'rudiment']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. theory 2. history 3. thinking 4. administration 5. cord 6. didactic 7. running 8. e-mail 9. juicy 10. crow,"['running' 'e-mail' 'thinking' 'crow' 'administration' 'cord' 'juicy'
 'history' 'didactic' 'theory']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. personnel 2. currant 3. cast 4. energy 5. wise 6. restroom 7. sassy 8. clever 9. ripe 10. fridge,"['wisdom' 'currant' 'cast' 'energy' 'sassy' 'fridge' 'ripe' 'personnel'
 'restroom' 'clever']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. coordinator 2. bear 3. zebrafish 4. nightlight 5. fork 6. prick 7. bubble 8. crooked 9. reinforce 10. beck,"['prick' 'fork' 'zebrafish' 'bubble' 'nightlight' 'coordinator' 'crooked'
 'reinforce' 'bear' 'beck']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. category 2. tan 3. advantage 4. profession 5. transform 6. dwell 7. valance 8. combat 9. attain 10. sequel,"['tan' 'advantage' 'category' 'combat' 'valance' 'dwell' 'profession'
 'sequel' 'attain' 'transform']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. automation 2. timeout 3. criticism 4. supervisor 5. fridge 6. counter 7. difficult 8. theft 9. identity 10. wit,"['wit' 'counter' 'timeout' 'identity' 'difficult' 'criticism' 'supervisor'
 'fridge' 'automation' 'theft']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. rob 2. harp 3. printer 4. solvency 5. stadium 6. relish 7. plantation 8. souvenir 9. blossom 10. neuropathologist,"['relish' 'printer' 'stadium' 'neuropathologist' 'souvenir' 'plantation'
 'solvency' 'harp' 'rob' 'blossom']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. know-how 2. budget 3. scimitar 4. allergist 5. consumption 6. shift 7. gynaecology 8. spice 9. manipulation 10. amazement,"['spice' 'allergist' 'scimitar' 'amazement' 'budget' 'know-how'
 'manipulation' 'shift' 'consumption' 'gynaecology']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. idea 2. bra 3. fairness 4. scorch 5. alike 6. vigorous 7. reporting 8. sanctuary 9. amazement 10. bracelet,"['idea' 'amazement' 'bra' 'reporting' 'alike' 'scorch' 'vigorous'
 'fairness' 'sanctuary' 'bracelet']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. door 2. beer 3. antiquity 4. fluke 5. parka 6. consulate 7. glen 8. trashy 9. greenhouse 10. veldt,"['antiquity' 'fluke' 'door' 'greenhouse' 'beer' 'veldt' 'parka' 'glen'
 'consulate' 'trashy']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. carabao 2. smelting 3. texture 4. closure 5. analgesia 6. ban 7. hop 8. fortunate 9. crocodile 10. uninterested,"['ban' 'analgesia' 'uninterested' 'fortunate' 'closure' 'smelting' 'hop'
 'crocodile' 'carabao' 'texture']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. teach 2. lean 3. sport 4. reception 5. adopt 6. divorce 7. neologism 8. describe 9. shearling 10. fighter,"['teach' 'sport' 'adopt' 'fighter' 'shearling' 'lean' 'divorce'
 'reception' 'neologism' 'describe']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. numeracy 2. jobless 3. coherent 4. quince 5. mug 6. tailor 7. oasis 8. crest 9. drizzle 10. understand,"['drizzle' 'quince' 'oasis' 'tailor' 'jobless' 'numeracy' 'understand'
 'coherent' 'crest' 'mug']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. hill 2. thumb 3. disk 4. vein 5. plunger 6. cowboy 7. hire 8. sabre 9. intervenor 10. sledge,"['sledge' 'sabre' 'thumb' 'hire' 'cowboy' 'plunger' 'intervenor' 'disk'
 'hill' 'vein']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. shipyard 2. authorisation 3. colorful 4. nickel 5. cart 6. scrambled 7. open 8. pastoralist 9. culvert 10. spasm,"['scrambled' 'pastoralist' 'authorisation' 'spasm' 'nickel' 'colorful'
 'cart' 'culvert' 'shipyard' 'open']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. hot 2. world 3. metro 4. vest 5. uplift 6. bassoon 7. teeny 8. excitement 9. full 10. jackfruit,"['bassoon' 'vest' 'metro' 'jackfruit' 'uplift' 'world' 'excitement'
 'teeny' 'hot' 'full']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. canvas 2. checkbook 3. canteen 4. suck 5. inquisitive 6. eliminate 7. terrorism 8. sassy 9. guttural 10. frightened,"['canvas' 'canteen' 'inquisitive' 'sassy' 'terrorism' 'eliminate'
 'checkbook' 'suck' 'guttural' 'frightened']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. institution 2. author 3. walrus 4. lode 5. ram 6. vulgar 7. thong 8. muddle 9. savory 10. rid,"['institution' 'rid' 'savory' 'author' 'ram' 'muddle' 'thong' 'lode'
 'vulgar' 'walrus']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. coal 2. creative 3. supply 4. earthquake 5. gondola 6. mobster 7. celsius 8. wound 9. improve 10. riddle,"['earthquake' 'supply' 'coal' 'riddle' 'mobster' 'creative' 'gondola'
 'wound' 'improve' 'celsius']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. clock 2. mutton 3. owl 4. nurture 5. plastic 6. top-hat 7. fun 8. gland 9. self-esteem 10. dredger,"['clock' 'self-esteem' 'nurture' 'dredger' 'owl' 'gland' 'plastic'
 'top-hat' 'fun' 'mutton']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. walking 2. task 3. latex 4. stock-in-trade 5. wound 6. mathematics 7. revenge 8. negligee 9. gerbil 10. bark,"['mathematics' 'bark' 'walking' 'task' 'stock-in-trade' 'negligee'
 'revenge' 'wound' 'latex' 'gerbil']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. care 2. date 3. smith 4. macrofauna 5. zither 6. sweatshop 7. vol 8. zoology 9. mattress 10. sprout,"['mattress' 'sweatshop' 'vol' 'zither' 'zoology' 'care' 'sprout' 'smith'
 'macrofauna' 'date']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. mailer 2. exam 3. space 4. knotty 5. stimulus 6. pronoun 7. commerce 8. freeze 9. mislead 10. pawnshop,"['space' 'mislead' 'freeze' 'commerce' 'pronoun' 'knotty' 'pawnshop'
 'stimulus' 'mailer' 'exam']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. help 2. pitch 3. equity 4. cloudy 5. egghead 6. grub 7. wont 8. tickle 9. shoemaker 10. incandescence,"['grub' 'equity' 'wont' 'incandescence' 'shoemaker' 'pitch' 'tickle'
 'cloudy' 'help' 'egghead']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. capital 2. payee 3. adrenalin 4. gumshoe 5. narrow 6. stimulus 7. monopoly 8. understanding 9. legume 10. show-stopper,"['understanding' 'payee' 'adrenalin' 'monopoly' 'narrow' 'legume'
 'show-stopper' 'gumshoe' 'capital' 'stimulus']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. publication 2. word 3. deal 4. washer 5. emerald 6. rostrum 7. insect 8. bathe 9. derivation 10. jazz,"['derivation' 'emerald' 'washer' 'insect' 'word' 'publication' 'jazz'
 'deal' 'bathe' 'rostrum']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. motor 2. sitar 3. credit 4. verve 5. transfer 6. hornet 7. slump 8. billowy 9. inhibitor 10. introduce,"['inhibitor' 'transfer' 'motor' 'hornet' 'billowy' 'verve' 'introduce'
 'slump' 'sitar' 'credit']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. direction 2. seemly 3. tender 4. lightning 5. step-sister 6. enquiry 7. happy 8. chivalrous 9. handsomely 10. pupa,"['direction' 'happy' 'lightning' 'tender' 'step-sister' 'chivalrous'
 'pupa' 'seemly' 'handsomely' 'enquiry']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. chairman 2. limit 3. crotch 4. quiver 5. daffodil 6. crew 7. complicity 8. patience 9. burlesque 10. unity,"['unity' 'limit' 'crotch' 'patience' 'complicity' 'chairman' 'daffodil'
 'burlesque' 'quiver' 'crew']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. venue 2. briefing 3. strudel 4. heart-throb 5. permafrost 6. manicure 7. view 8. styling 9. dory 10. verdant,"['styling' 'heart-throb' 'strudel' 'dory' 'briefing' 'manicure' 'view'
 'verdant' 'venue' 'permafrost']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5," 
1. note 2. finger 3. early 4. protect 5. charlatan 6. ruckus 7. catacomb 8. double 9. prayer 10. slip","['double' 'note' 'finger' 'prayer' 'ruckus' 'protect' 'slip' 'charlatan'
 'early' 'catacomb']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. good 2. leadership 3. processing 4. nerve 5. advertising 6. bibliography 7. pastoralist 8. pigsty 9. early 10. abstracted,"['abstracted' 'nerve' 'processing' 'early' 'pigsty' 'pastoralist'
 'advertising' 'leadership' 'good' 'bibliography']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. ship 2. pathogenesis 3. cloudy 4. bind 5. tactics 6. harald 7. notebook 8. declination 9. straight 10. carnival,"['tactics' 'declination' 'ship' 'harald' 'straight' 'cloudy' 'notebook'
 'carnival' 'pathogenesis' 'bind']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. locality 2. bass 3. obtainable 4. rhythm 5. publicize 6. entry 7. spot 8. lonely 9. paranoia 10. going,"['spot' 'rhythm' 'obtainable' 'going' 'paranoia' 'locality' 'entry' 'bass'
 'publicize' 'lonely']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. stress 2. last 3. clay 4. tutor 5. angle 6. elongation 7. drink 8. steadfast 9. plug 10. trail,"['drink' 'trail' 'steadfast' 'plug' 'tutor' 'stress' 'angle' 'clay' 'last'
 'elongation']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. tool 2. capacity 3. medium 4. highfalutin 5. soybean 6. tackle 7. mantua 8. hygienic 9. skiing 10. scraper,"['hygienic' 'mantua' 'highfalutin' 'tackle' 'skiing' 'capacity' 'soybean'
 'tool' 'medium' 'scraper']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. bob 2. certainty 3. democracy 4. felony 5. grease 6. hesitation 7. script 8. dilapidation 9. possessive 10. cry,"['grease' 'dilapidation' 'felony' 'script' 'certainty' 'bob' 'possessive'
 'democracy' 'hesitation' 'cry']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. new 2. fillet 3. outcome 4. pulley 5. android 6. pancreas 7. advocacy 8. exceed 9. juggernaut 10. invent,"['outcome' 'juggernaut' 'exceed' 'invent' 'fillet' 'pancreas' 'advocacy'
 'new' 'android' 'pulley']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. take 2. wide 3. glib 4. lender 5. cross 6. tail 7. bangle 8. awe 9. stripe 10. embarrassed,"['tail' 'awe' 'bangle' 'take' 'lender' 'stripe' 'wide' 'glib'
 'embarrassed' 'cross']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. statistics 2. sidecar 3. host 4. important 5. boost 6. soldier 7. tights 8. pseudoscience 9. wholesale 10. porch,"['important' 'porch' 'tights' 'host' 'pseudoscience' 'statistics' 'boost'
 'sidecar' 'soldier' 'wholesale']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. territory 2. substance 3. traditionalism 4. violin 5. tissue 6. raise 7. organising 8. contention 9. balalaika 10. heron,"['substance' 'tissue' 'violin' 'contention' 'territory' 'traditionalism'
 'raise' 'balalaika' 'heron' 'organising']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. old 2. magnet 3. trooper 4. autumn 5. creationist 6. boil 7. charge 8. knowledgeable 9. tough-guy 10. lawn,"['trooper' 'tough-guy' 'magnet' 'lawn' 'knowledgeable' 'creationist'
 'charge' 'old' 'boil' 'autumn']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. claim 2. church 3. coal 4. creepy 5. diploma 6. abundance 7. jerk 8. chromolithograph 9. callous 10. spawn,"['chromolithograph' 'claim' 'creepy' 'spawn' 'diploma' 'abundance'
 'church' 'coal' 'callous' 'jerk']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. mathematics 2. money 3. day 4. cyclooxygenase 5. neighborly 6. mere 7. exception 8. ape 9. underclothes 10. pause,"['underclothes' 'day' 'mathematics' 'pause' 'cyclooxygenase' 'ape'
 'exception' 'money' 'mere' 'neighborly']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. literature 2. culture 3. ketch 4. coal 5. jellyfish 6. scam 7. botany 8. slippers 9. vanish 10. tabletop,"['coal' 'jellyfish' 'slippers' 'tabletop' 'culture' 'scam' 'botany'
 'ketch' 'literature' 'vanish']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. occupation 2. initial 3. campaign 4. solitaire 5. ophthalmologist 6. knotty 7. gelding 8. stove 9. hail 10. lynx,"['occupation' 'knotty' 'initial' 'hail' 'lynx' 'solitaire'
 'ophthalmologist' 'campaign' 'gelding' 'stove']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. lemon 2. booster 3. swim 4. gauge 5. boxer 6. readiness 7. relaxation 8. visor 9. colossal 10. blow,"['readiness' 'boxer' 'lemon' 'colossal' 'blow' 'swim' 'gauge' 'visor'
 'relaxation' 'booster']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. music 2. humour 3. carrot 4. exercise 5. deployment 6. toothpaste 7. dune buggy 8. climb 9. markup 10. exercise,"['toothpaste' 'exercise' 'climb' 'dune buggy' 'deployment' 'carrot'
 'markup' 'churn' 'humour' 'music']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. aircraft 2. doctor 3. stream 4. plaintiff 5. chronograph 6. creche 7. spider 8. diagnosis 9. eardrum 10. efficacious,"['spider' 'plaintiff' 'efficacious' 'eardrum' 'chronograph' 'aircraft'
 'doctor' 'stream' 'creche' 'diagnosis']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. possession 2. creative 3. tablecloth 4. contact lens 5. ownership 6. tusk 7. singing 8. platypus 9. bagpipe 10. possession,"['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. city 2. statistics 3. chair 4. battalion 5. crinoline 6. saint 7. waitress 8. lazy 9. skyline 10. bobcat,"['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. stranger 2. glockenspiel 3. passport 4. bump 5. disclaimer 6. shortwave 7. manservant 8. result 9. naming 10. puffin,"['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
