answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
* Profuse-gaming: 4125790
* Harmonious-source: 1628578","What are all the special magic numbers for murky-monocle, alert-trainer, profuse-gaming, and harmonious-source mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are",['8852085' '4234838' '9796605' '3251501'],":

* Quack-duration: 8852085
* Groovy-distance: 4234838
* Tested-samovar: 9796605
* Prickly-messy: 3251501","What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text are",['4240708' '5949685' '9644974' '7802999'],":

* Silky-sunlamp: 4240708
* Instinctive-rear: 5949685
* Needy-quail: 9644974
* Dull-undershirt: 7802999","What are all the special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text are",['8494978' '6530194' '7435310' '1114590'],":

* 8494978 (fluttering-centimeter)
* 6530194 (graceful-astrakhan)
* 7435310 (gleaming-futon)
* 1114590 (funny-painter)","What are all the special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text are",['6147356' '2983483' '7801762' '9430894'],":

* Overt-emergence: 6147356
* Barbarous-shelter: 2983483
* Diligent-hosiery: 7801762
* Vast-bourgeoisie: 9430894","What are all the special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text are",['4664338' '8899184' '7268384' '8633275'],":

* 4664338 (rotten-info)
* 8899184 (muddy-aunt)
* 7268384 (stimulating-shadowbox)
* 8633275 (deranged-formamide)","What are all the special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for disillusioned-graduation, short-guideline, barbarous-ficlet, and evanescent-testimony mentioned in the provided text are",['6504900' '2882551' '9480665' '3514105'],":

* 6504900 (disillusioned-graduation)
* 2882551 (short-guideline)
* 9480665 (barbarous-ficlet)
* 3514105 (evanescent-testimony)","What are all the special magic numbers for disillusioned-graduation, short-guideline, barbarous-ficlet, and evanescent-testimony mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for old-linseed, optimal-poncho, shaggy-sailboat, and ragged-infancy mentioned in the provided text are",['3213658' '1968662' '8757420' '7969667'],":

* Old-linseed: 3213658
* Optimal-poncho: 1968662
* Shaggy-sailboat: 8757420
* Ragged-infancy: 7969667","What are all the special magic numbers for old-linseed, optimal-poncho, shaggy-sailboat, and ragged-infancy mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text are",['2069713' '2010921' '8920040' '8108462'],":

* Jittery-temptation: 2069713
* Ruddy-wall: 2010921
* Billowy-eve: 8920040
* Angry-wiseguy: 8108462","What are all the special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for lopsided-pendulum, brash-continuity, lowly-simplification, and toothsome-survival mentioned in the provided text are",['7302286' '3231198' '8525204' '6834610'],":

* 7302286 (lopsided-pendulum)
* 3231198 (brash-continuity)
* 8525204 (lowly-simplification)
* 6834610 (toothsome-survival)","What are all the special magic numbers for lopsided-pendulum, brash-continuity, lowly-simplification, and toothsome-survival mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for overconfident-fish, rightful-metallurgist, acoustic-breakfast, and flaky-thinking mentioned in the provided text are",['8115687' '7363203' '6005700' '5152562'],":

* 8115687 (overconfident-fish)
* 5152562 (flaky-thinking)
* 7363203 (rightful-metallurgist)
* 6005700 (acoustic-breakfast)","What are all the special magic numbers for overconfident-fish, rightful-metallurgist, acoustic-breakfast, and flaky-thinking mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text are",['1262492' '4457475' '8033690' '2692765'],":

- For sulky-chaise: 1262492
- For fragile-lawyer: 4457475
- For truculent-buffer: 8033690
- For bewildered-columnist: 2692765","What are all the special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for auspicious-scenery, null-pantology, royal-curiosity, and puzzled-territory mentioned in the provided text are",['3351084' '4931560' '4645172' '5853035'],":

* 3351084 (auspicious-scenery)
* 4931560 (null-pantology)
* 4645172 (royal-curiosity)
* 5853035 (puzzled-territory)","What are all the special magic numbers for auspicious-scenery, null-pantology, royal-curiosity, and puzzled-territory mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for hilarious-intellect, bad-flip-flops, fearless-decrease, and truculent-card mentioned in the provided text are",['5616316' '3938247' '7938388' '9745141'],":

* 5616316 (hilarious-intellect)
* 7938388 (bad-flip-flops)
* 3938247 (bad-flip-flops)
* 9745141 (truculent-card)","What are all the special magic numbers for hilarious-intellect, bad-flip-flops, fearless-decrease, and truculent-card mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for educated-emergence, wacky-rider, miniature-polenta, and highfalutin-qualification mentioned in the provided text are",['8944327' '7984768' '3503456' '7315953'],":

* Educated-emergence: 8944327
* Wacky-rider: 7984768
* Miniature-polenta: 3503456
* Highfalutin-qualification: 7315953","What are all the special magic numbers for educated-emergence, wacky-rider, miniature-polenta, and highfalutin-qualification mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for daily-rug, selective-territory, evil-following, and freezing-counselling mentioned in the provided text are",['7516590' '9891787' '6540893' '5278117'],":

* 7516590 (daily-rug)
* 9891787 (selective-territory)
* 6540893 (evil-following)
* 5278117 (freezing-counselling)","What are all the special magic numbers for daily-rug, selective-territory, evil-following, and freezing-counselling mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for bloody-wax, sparkling-fisting, uneven-sandwich, and phobic-okra mentioned in the provided text are",['4156856' '4640933' '1663497' '4504577'],":

* 4156856 (bloody-wax)
* 4640933 (sparkling-fisting)
* 1663497 (uneven-sandwich)
* 4504577 (phobic-okra)","What are all the special magic numbers for bloody-wax, sparkling-fisting, uneven-sandwich, and phobic-okra mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for scintillating-infusion, maniacal-elimination, half-tilt, and frantic-tale mentioned in the provided text are",['6395804' '5015307' '7386444' '4431161'],":

* Scintillating-infusion: 6395804
* Maniacal-elimination: 5015307
* Half-tilt: 7386444
* Frantic-tale: 4431161","What are all the special magic numbers for scintillating-infusion, maniacal-elimination, half-tilt, and frantic-tale mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for likeable-derrick, momentous-precedent, idiotic-stroke, and cheerful-tentacle mentioned in the provided text are",['6249960' '1766977' '4407913' '8876742'],":

* 6249960 (likeable-derrick)
* 4407913 (idiotic-stroke)
* 1766977 (momentous-precedent)
* 8876742 (cheerful-tentacle)","What are all the special magic numbers for likeable-derrick, momentous-precedent, idiotic-stroke, and cheerful-tentacle mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for lovely-marmalade, depressed-guilty, puffy-crash, and impossible-sample mentioned in the provided text are",['5122665' '4291551' '6663388' '4859072'],":

* 5122665 (lovely-marmalade)
* 4859072 (impossible-sample)
* 6663388 (puffy-crash)
* 4291551 (depressed-guilty)","What are all the special magic numbers for lovely-marmalade, depressed-guilty, puffy-crash, and impossible-sample mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for educated-light, abiding-technology, redundant-position, and blue-tailspin mentioned in the provided text are",['1985360' '7918793' '1567468' '1813936'],":

* 1985360 (educated-light)
* 7918793 (abiding-technology)
* 1567468 (redundant-position)
* 1813936 (blue-tailspin)","What are all the special magic numbers for educated-light, abiding-technology, redundant-position, and blue-tailspin mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for absorbing-icecream, axiomatic-rebel, trite-window, and rightful-thickness mentioned in the provided text are",['1110936' '9106820' '9184838' '7901115'],":

- 1110936 (absorbing-icecream)
- 9184838 (trite-window)
- 9106820 (axiomatic-rebel)
- 7901115 (rightful-thickness)","What are all the special magic numbers for absorbing-icecream, axiomatic-rebel, trite-window, and rightful-thickness mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for cloistered-dusk, reflective-crotch, fragile-swath, and swift-chasuble mentioned in the provided text are",['2615878' '3498085' '4220085' '9832465'],":

* 2615878 (cloistered-dusk)
* 3498085 (reflective-crotch)
* 4220085 (fragile-swath)
* 9832465 (swift-chasuble)","What are all the special magic numbers for cloistered-dusk, reflective-crotch, fragile-swath, and swift-chasuble mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for torpid-campaign, shrill-hornet, highfalutin-snail, and waggish-test mentioned in the provided text are",['1531577' '5080351' '2352527' '4789255'],":

* 1531577 (torpid-campaign)
* 5080351 (shrill-hornet)
* 2352527 (highfalutin-snail)
* 4789255 (waggish-test)","What are all the special magic numbers for torpid-campaign, shrill-hornet, highfalutin-snail, and waggish-test mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for shy-kitchen, breakable-counter-force, resolute-technologist, and nonchalant-gerbil mentioned in the provided text are",['2599906' '9386232' '1713900' '6557798'],":

* shy-kitchen: 2599906
* breakable-counter-force: 9386232
* resolute-technologist: 1713900
* nonchalant-gerbil: 6557798","What are all the special magic numbers for shy-kitchen, breakable-counter-force, resolute-technologist, and nonchalant-gerbil mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for early-quality, absorbing-flytrap, sour-pneumonia, and ruthless-documentation mentioned in the provided text are",['6276177' '4475536' '3419132' '1552000'],":

* 4475536 (absorbing-flytrap)
* 6276177 (early-quality)
* 3419132 (sour-pneumonia)
* 1552000 (ruthless-documentation)","What are all the special magic numbers for early-quality, absorbing-flytrap, sour-pneumonia, and ruthless-documentation mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for assorted-gasket, versed-box, ludicrous-lag, and puny-balloon mentioned in the provided text are",['2638895' '2315798' '3347981' '6802559'],":

* 2638895 (assorted-gasket)
* 2315798 (versed-box)
* 3347981 (ludicrous-lag)
* 6802559 (puny-balloon)","What are all the special magic numbers for assorted-gasket, versed-box, ludicrous-lag, and puny-balloon mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for scrawny-pecan, oceanic-verse, nifty-spelling, and flagrant-aim mentioned in the provided text are",['7298619' '9230960' '4116163' '6969521'],":

* Scrawny-pecan: 7298619
* Oceanic-verse: 9230960
* Nifty-spelling: 4116163
* Flagrant-aim: 6969521","What are all the special magic numbers for scrawny-pecan, oceanic-verse, nifty-spelling, and flagrant-aim mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for maddening-pass, lovely-reservoir, grandiose-diabetes, and languid-tailspin mentioned in the provided text are",['6312979' '3588336' '3587398' '2787627'],":

* Maddening-pass: 6312979
* Lovely-reservoir: 3588336, 3587398
* Grandiose-diabetes: 3587398
* Languid-tailspin: 2787627","What are all the special magic numbers for maddening-pass, lovely-reservoir, grandiose-diabetes, and languid-tailspin mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text are",['4143912' '9597330' '8530347' '2732967'],":

* 4143912 (broken-tone)
* 9597330 (selective-loquat)
* 8530347 (nice-ruling)
* 2732967 (miniature-halibut)","What are all the special magic numbers for broken-tone, selective-loquat, nice-ruling, and miniature-halibut mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for brief-protocol, momentous-management, slimy-apple, and abrasive-detective mentioned in the provided text are",['5072543' '7506196' '9742683' '5896386'],":

* 5072543 (brief-protocol)
* 7506196 (momentous-management)
* 9742683 (slimy-apple)
* 5896386 (abrasive-detective)","What are all the special magic numbers for brief-protocol, momentous-management, slimy-apple, and abrasive-detective mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text are",['5629871' '2290526' '3805274' '6029008'],":

* nondescript-facelift: 5629871
* plausible-needle: 2290526
* bawdy-cornerstone: 3805274
* naive-med: 6029008","What are all the special magic numbers for nondescript-facelift, plausible-needle, bawdy-cornerstone, and naive-med mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text are",['7373495' '6573679' '1113537' '8385715'],":

* Swift-pigeon: 7373495
* Mammoth-caution: 6573679
* Homeless-octagon: 1113537
* Impossible-frenzy: 8385715","What are all the special magic numbers for swift-pigeon, mammoth-caution, homeless-octagon, and impossible-frenzy mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text are",['9237735' '3980258' '5067204' '6354241'],":

* 9237735 (healthy-donut)
* 6354241 (marked-duplexer)
* 5067204 (small-synod)
* 3980258 (hurt-genie)","What are all the special magic numbers for healthy-donut, hurt-genie, small-synod, and marked-duplexer mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for wet-pickle, utopian-pupil, wrong-vet, and null-absence mentioned in the provided text are",['4517316' '1451577' '8744735' '5887726'],":

* Wet-pickle: 4517316
* Utopian-pupil: 1451577
* Wrong-vet: 8744735
* Null-absence: 5887726","What are all the special magic numbers for wet-pickle, utopian-pupil, wrong-vet, and null-absence mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text are",['9040224' '7724393' '8098909' '2240929'],":

* Obtainable-cabbage: 9040224
* Soft-revitalization: 7724393
* Wiry-charity: 8098909
* Lopsided-almond: 2240929","What are all the special magic numbers for obtainable-cabbage, soft-revitalization, wiry-charity, and lopsided-almond mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text are",['1743175' '8221845' '7704473' '6956059'],":

* 1743175 (distinct-overclocking)
* 8221845 (incompetent-timber)
* 7704473 (shocking-curry)
* 6956059 (funny-sting)","What are all the special magic numbers for distinct-overclocking, incompetent-timber, shocking-curry, and funny-sting mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text are",['9099554' '6787592' '5956530' '9396422'],":

* 9099554 (ad hoc-forte)
* 6787592 (delightful-filly)
* 5956530 (clean-data)
* 9396422 (overconfident-heating)","What are all the special magic numbers for ad hoc-forte, delightful-filly, clean-data, and overconfident-heating mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are",['9742856' '8590804' '6843509' '2637842'],":

* Exotic-rape: 9742856
* Noxious-pearl: 8590804
* Plain-weed: 6843509
* Periodic-orchard: 2637842","What are all the special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text are",['9656941' '3686631' '8153291' '3757404'],":

* 9656941 (fresh-linkage)
* 3686631 (dry-petition)
* 8153291 (incompetent-chives)
* 3757404 (upbeat-avalanche)","What are all the special magic numbers for fresh-linkage, dry-petition, incompetent-chives, and upbeat-avalanche mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text are",['4310554' '1074659' '4603680' '8206700'],":

* Adorable-blackness: 4310554
* Macho-pita: 1074659
* Weak-cleft: 4603680
* Obtainable-reversal: 8206700","What are all the special magic numbers for adorable-blackness, macho-pita, weak-cleft, and obtainable-reversal mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text are",['4306357' '2911847' '9212178' '6258048'],":

* Imminent-wasp: 4306357, 6258048
* Orange-octave: 2911847
* Glorious-environment: 9212178","What are all the special magic numbers for imminent-wasp, orange-octave, glorious-environment, and resolute-few mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text are",['3894531' '3247270' '5990296' '2421902'],":

* 3894531 (swanky-cicada)
* 3247270 (undesirable-sponge)
* 5990296 (uneven-plagiarism)
* 2421902 (succinct-nymph)","What are all the special magic numbers for swanky-cicada, undesirable-sponge, uneven-plagiarism, and succinct-nymph mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text are",['3313029' '4116429' '7437584' '7517332'],":

* Mushy-advertisement: 3313029
* Narrow-utensil: 4116429
* Slow-menopause: 7437584
* Quizzical-innocence: 7517332","What are all the special magic numbers for mushy-advertisement, narrow-utensil, slow-menopause, and quizzical-innocence mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text are",['3290672' '1899447' '1160783' '6277776'],":

* 3290672 (pleasant-awe)
* 1899447 (odd-library)
* 1160783 (lacking-spark)
* 6277776 (elderly-drill)","What are all the special magic numbers for pleasant-awe, odd-library, lacking-spark, and elderly-drill mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text are",['1517756' '8446596' '3806047' '5900455'],":

* 1517756 (breakable-conference)
* 3806047 (poor-buffet)
* 5900455 (faulty-omelet)
* 8446596 (whispering-stepdaughter)","What are all the special magic numbers for breakable-conference, whispering-stepdaughter, poor-buffet, and faulty-omelet mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text are",['9569902' '7154919' '1698108' '2916069'],":

* Scary-medal: 9569902
* Grandiose-chicken: 7154919
* Rustic-autoimmunity: 1698108
* Combative-value: 2916069","What are all the special magic numbers for scary-medal, grandiose-chicken, rustic-autoimmunity, and combative-value mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text are",['4975295' '8545256' '8366370' '6848151'],":

* Cool-broker: 4975295
* Aggressive-spyglass: 8545256
* Broken-lot: 8366370
* Glorious-tablecloth: 6848151","What are all the special magic numbers for cool-broker, aggressive-spyglass, broken-lot, and glorious-tablecloth mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text are",['1995859' '3824903' '6885707' '5715824'],":

* Exotic-slip: 1995859
* Squealing-sleepiness: 3824903
* Skillful-publication: 6885707
* Rightful-witch: 5715824","What are all the special magic numbers for exotic-slip, squealing-sleepiness, skillful-publication, and rightful-witch mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text are",['3453557' '6403886' '3226183' '3128830'],":

* 3453557 (futuristic-pattern)
* 3226183 (wary-believer)
* 6403886 (wicked-green)
* 3128830 (grumpy-smolt)","What are all the special magic numbers for futuristic-pattern, wicked-green, wary-believer, and grumpy-smolt mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text are",['2266952' '9650558' '7191986' '2561871'],":

* 2266952 (offbeat-release)
* 9650558 (meek-workhorse)
* 7191986 (guarded-tuba)
* 2561871 (tearful-discrepancy)","What are all the special magic numbers for offbeat-release, meek-workhorse, guarded-tuba, and tearful-discrepancy mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text are",['4654579' '4554277' '7009980' '9966154'],":

* 4654579 (many-pattern)
* 9966154 (bawdy-dud)
* 4554277 (new-brook)
* 7009980 (teeny-salt)","What are all the special magic numbers for many-pattern, new-brook, teeny-salt, and bawdy-dud mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text are",['3084353' '1812172' '8710502' '2670586'],":

* 3084353 (abstracted-cane)
* 1812172 (jealous-tower)
* 8710502 (tame-bake)
* 2670586 (animated-shallot)","What are all the special magic numbers for abstracted-cane, jealous-tower, tame-bake, and animated-shallot mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text are",['3777050' '2382787' '5597283' '7047102'],":

* Literate-pike: 3777050
* Fuzzy-locust: 2382787
* Difficult-locust: 5597283
* Capricious-gesture: 7047102","What are all the special magic numbers for literate-pike, fuzzy-locust, difficult-locust, and capricious-gesture mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text are",['2307594' '8466983' '4580613' '4794852'],":

* Permissible-handball: 2307594
* Real-butcher: 8466983
* Aback-fibroblast: 4580613
* Daffy-aquarium: 4794852","What are all the special magic numbers for permissible-handball, real-butcher, aback-fibroblast, and daffy-aquarium mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text are",['2498726' '6257165' '6020671' '2718442'],":

* 2498726 (lucky-manager)
* 6257165 (clammy-monk)
* 2718442 (young-fiction)
* 6020671 (lethal-freak)","What are all the special magic numbers for lucky-manager, clammy-monk, lethal-freak, and young-fiction mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text are",['2454383' '3539636' '8421969' '4574477'],":

* Fantastic-meantime: 2454383
* Tangible-hallway: 3539636
* Moaning-understatement: 8421969
* Kaput-candelabra: 4574477","What are all the special magic numbers for fantastic-meantime, tangible-hallway, moaning-understatement, and kaput-candelabra mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text are",['2413458' '5780177' '1450038' '5157165'],":

* 2413458 (grumpy-gas)
* 5780177 (funny-schnitzel)
* 1450038 (victorious-marble)
* 5157165 (dashing-stew)","What are all the special magic numbers for grumpy-gas, funny-schnitzel, victorious-marble, and dashing-stew mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text are",['2891524' '9302838' '1915518' '9381604'],":

* Lying-airmail: 2891524, 9302838
* Forgetful-subprime: 9302838, 9381604
* Thoughtful-saviour: 1915518
* Frail-air: 9381604","What are all the special magic numbers for lying-airmail, forgetful-subprime, thoughtful-saviour, and frail-air mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are",['8060918' '3898604' '2224599' '2133008'],":

* 8060918 (silly-online)
* 3898604 (lean-purpose)
* 2224599 (parsimonious-depth)
* 2133008 (abstracted-papa)","What are all the special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text are",['2402526' '3561552' '7749095' '2325761'],":

* 2402526 (grumpy-yesterday)
* 3561552 (brawny-temptress)
* 7749095 (nasty-off-ramp)
* 2325761 (hulking-boon)","What are all the special magic numbers for grumpy-yesterday, brawny-temptress, nasty-off-ramp, and hulking-boon mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text are",['8339797' '5003671' '8289425' '5101689'],":

* Wandering-pond: 8339797
* Yielding-fireplace: 5003671
* Broad-monastery: 8289425
* Average-mouton: 5101689","What are all the special magic numbers for wandering-pond, yielding-fireplace, broad-monastery, and average-mouton mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text are",['1190431' '9328426' '9774573' '3302031'],":

* wary-clef: 1190431
* disgusted-longboat: 9328426
* joyous-music-making: 9774573
* abrasive-phrase: 3302031","What are all the special magic numbers for wary-clef, disgusted-longboat, joyous-music-making, and abrasive-phrase mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text are",['6620552' '5563077' '2293020' '2071594'],":

* Adorable-dungeon: 6620552
* Nervous-race: 5563077
* Glossy-astrolabe: 2293020
* Redundant-mixture: 2071594","What are all the special magic numbers for adorable-dungeon, nervous-race, glossy-astrolabe, and redundant-mixture mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text are",['9536665' '2934976' '5280137' '1738833'],":

* Flagrant-fillet: 9536665
* Clammy-copywriter: 2934976
* Didactic-ingredient: 5280137
* Abandoned-cobbler: 1738833","What are all the special magic numbers for flagrant-fillet, clammy-copywriter, didactic-ingredient, and abandoned-cobbler mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text are",['8035849' '7983626' '6367620' '6398941'],":

* 8035849 (alcoholic-rabbit)
* 7983626 (funny-temporary)
* 6367620 (wonderful-gown)
* 6398941 (few-mandate)","What are all the special magic numbers for alcoholic-rabbit, funny-temporary, wonderful-gown, and few-mandate mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text are",['9653253' '7726402' '6212643' '8802985'],":

* 9653253 (fertile-temper)
* 7726402 (animated-scholar)
* 6212643 (habitual-western)
* 8802985 (billowy-conversation)","What are all the special magic numbers for fertile-temper, animated-scholar, habitual-western, and billowy-conversation mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text are",['6098752' '5069884' '9277218' '7178606'],":

* 6098752 (shocking-village)
* 5069884 (taboo-seagull)
* 9277218 (splendid-hiccups)
* 7178606 (overjoyed-killing)","What are all the special magic numbers for shocking-village, taboo-seagull, splendid-hiccups, and overjoyed-killing mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text are",['1160974' '7312844' '1024528' '6812025'],":

* 1160974 (telling-caper)
* 7312844 (trashy-making)
* 1024528 (innocent-casserole)
