question,answer,task,answer_prefix,predicted_answer,compression_ratio,max_new_tokens
Question: What are the 10 most common words in the above list? ,"['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. behold 
2. matrix 
3. doughnut 
4. questionnaire 
5. burning 
6. sound 
7. revitalization 
8. chef 
9. earthy 
10. sting",0.875,120
Question: What are the 10 most common words in the above list? ,"['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']",cwe,Answer: The top 10 words that appear most often in the list are:,1. mycoplasma 2. bean 3. puggle 4. bidet 5. footrest 6. sharp 7. reject 8. wound 9. agreeable 10. absorbed,0.875,120
Question: What are the 10 most common words in the above list? ,"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. capable 
2. separate 
3. talent 
4. checkbook 
5. formation 
6. print 
7. dependency 
8. stock-in-trade 
9. hand 
10. hiking",0.875,120
Question: What are the 10 most common words in the above list? ,"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. cleric 
2. pegboard 
3. aggression 
4. millstone 
5. treasure 
6. setting 
7. tonic 
8. inglenook 
9. hare 
10. world",0.875,120
Question: What are the 10 most common words in the above list? ,"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. regulation 
2. build 
3. look 
4. initial 
5. underground 
6. revolution 
7. dangerous 
8. military 
9. learn 
10. giraffe",0.875,120
Question: What are the 10 most common words in the above list? ,"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. lyocell 2. intensity 3. carnival 4. mountain 5. infarction 6. dedication 7. yawl 8. unemployment 9. coach 10. tech",0.875,120
Question: What are the 10 most common words in the above list? ,"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. guest 
2. decade 
3. soap 
4. dock 
5. activist 
6. mambo 
7. billing 
8. cloud 
9. tortilla 
10. flee",0.875,120
Question: What are the 10 most common words in the above list? ,"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. lab 
2. conflict 
3. kind 
4. needle 
5. judgment 
6. farmland 
7. realization 
8. abortive 
9. map 
10. wifi",0.875,120
Question: What are the 10 most common words in the above list? ,"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. ram 
2. trap 
3. swell 
4. broadcast 
5. series 
6. rainmaker 
7. wound 
8. jittery 
9. office 
10. compulsion",0.875,120
Question: What are the 10 most common words in the above list? ,"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. sprat 
2. controversy 
3. airplane 
4. path 
5. quartet 
6. smog 
7. payment 
8. difference 
9. excellent 
10. frenzy",0.875,120
Question: What are the 10 most common words in the above list? ,"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. repository 
2. test 
3. today 
4. era 
5. abusive 
6. harpooner 
7. attainment 
8. clammy 
9. toreador 
10. standardisation",0.875,120
Question: What are the 10 most common words in the above list? ,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. devise 
2. pantry 
3. symbol 
4. behavior 
5. testify 
6. soul 
7. backburn 
8. infiltration 
9. deep 
10. childhood",0.875,120
Question: What are the 10 most common words in the above list? ,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. presume 
2. wire 
3. distinction 
4. chatter 
5. tech 
6. bend 
7. like 
8. vector 
9. gumshoe 
10. discovery",0.875,120
Question: What are the 10 most common words in the above list? ,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. become 
2. thickness 
3. canteen 
4. limestone 
5. worried 
6. location 
7. buzzard 
8. cilantro 
9. gazebo 
10. trowel",0.875,120
Question: What are the 10 most common words in the above list? ,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. till 
2. factor 
3. tricky 
4. raft 
5. sigh 
6. appetiser 
7. decision 
8. spiderling 
9. chit-chat 
10. writer",0.875,120
Question: What are the 10 most common words in the above list? ,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. mama 
2. emphasis 
3. stage 
4. crystal 
5. canopy 
6. arrange 
7. current 
8. step-grandmother 
9. rheumatism 
10. elicit",0.875,120
Question: What are the 10 most common words in the above list? ,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. printing 
2. dependent 
3. celsius 
4. gaffer 
5. mangrove 
6. satire 
7. rent 
8. transcribe 
9. overhear 
10. country",0.875,120
Question: What are the 10 most common words in the above list? ,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. algorithm 
2. mecca 
3. spirit 
4. hunter 
5. crate 
6. piccolo 
7. ostrich 
8. fairy 
9. small 
10. cheetah",0.875,120
Question: What are the 10 most common words in the above list? ,"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. waiver 
2. priest 
3. base 
4. warren 
5. folklore 
6. ideal 
7. biplane 
8. blush 
9. stench 
10. inauguration",0.875,120
Question: What are the 10 most common words in the above list? ,"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. urge 
2. temple 
3. alto 
4. purpose 
5. spatula 
6. jasmine 
7. sword 
8. bandolier 
9. babe 
10. verdant",0.875,120
Question: What are the 10 most common words in the above list? ,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. custom 
2. directory 
3. cheesecake 
4. tankful 
5. zinc 
6. stand 
7. broken 
8. burrito 
9. scattered 
10. baker",0.875,120
Question: What are the 10 most common words in the above list? ,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. screen 2. offer 3. hatred 4. hiking 5. destroy 6. yummy 7. scent 8. effect 9. screen 10. hatred",0.875,120
Question: What are the 10 most common words in the above list? ,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. licensing 
2. decade 
3. suite 
4. hand-holding 
5. ceramic 
6. margarine 
7. boogeyman 
8. astronomy 
9. frail 
10. bowtie",0.875,120
Question: What are the 10 most common words in the above list? ,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. term 
2. passbook 
3. sparkle 
4. extract 
5. massive 
6. rust 
7. bidding 
8. fresh 
9. vernacular 
10. donut",0.875,120
Question: What are the 10 most common words in the above list? ,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. tow-truck 
2. parameter 
3. magnificent 
4. welfare 
5. attachment 
6. smock 
7. navigation 
8. qualify 
9. coliseum 
10. footwear",0.875,120
Question: What are the 10 most common words in the above list? ,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. submarine 
2. bedroom 
3. analogue 
4. polish 
5. user 
6. cattle 
7. investigation 
8. brochure 
9. hugger 
10. middle",0.875,120
Question: What are the 10 most common words in the above list? ,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. advise 
2. watermelon 
3. harp 
4. offence 
5. pregnancy 
6. darn 
7. cynic 
8. appreciate 
9. Early 
10. trip",0.875,120
Question: What are the 10 most common words in the above list? ,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. soy 
2. list 
3. degree 
4. briefly 
5. flame 
6. counterpart 
7. opposition 
8. patroller 
9. theology 
10. degree",0.875,120
Question: What are the 10 most common words in the above list? ,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. receptor 
2. fee 
3. anthropology 
4. vault 
5. sanctuary 
6. knot 
7. crewmember 
8. smog 
9. castle 
10. beaver",0.875,120
Question: What are the 10 most common words in the above list? ,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. sage 
2. dot 
3. starter 
4. hammer 
5. miscreant 
6. loquat 
7. candle 
8. inverse 
9. heirloom 
10. cane",0.875,120
Question: What are the 10 most common words in the above list? ,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. tradition 
2. leverage 
3. bat 
4. pansy 
5. reef 
6. naturalisation 
7. cynical 
8. creme brulee 
9. orchard 
10. lode",0.875,120
Question: What are the 10 most common words in the above list? ,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. surface 
2. supreme 
3. effort 
4. cereal 
5. bagpipe 
6. validity 
7. hearthside 
8. referendum 
9. patina 
10. recreation",0.875,120
Question: What are the 10 most common words in the above list? ,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. communicate 
2. subsequent 
3. troubleshoot 
4. kingdom 
5. remnant 
6. disguise 
7. tonic 
8. venison 
9. station 
10. crop",0.875,120
Question: What are the 10 most common words in the above list? ,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. toy 
2. middleman 
3. evil 
4. gabby 
5. sportsman 
6. drudgery 
7. explode 
8. cytoplasm 
9. develop 
10. gossip",0.875,120
Question: What are the 10 most common words in the above list? ,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. chess 
2. civilian 
3. swath 
4. runway 
5. donkey 
6. amazement 
7. savory 
8. systemize 
9. nestmate 
10. pistol",0.875,120
Question: What are the 10 most common words in the above list? ,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. catalogue 
2. spur 
3. celsius 
4. underneath 
5. agenda 
6. press 
7. daikon 
8. marshmallow 
9. misplacement 
10. dragon",0.875,120
Question: What are the 10 most common words in the above list? ,"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. rumor 
2. butcher 
3. stability 
4. bracket 
5. tangy 
6. whispering 
7. modernity 
8. wedge 
9. novel 
10. earsplitting",0.875,120
Question: What are the 10 most common words in the above list? ,"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. aside 
2. normalization 
3. adaptable 
4. vodka 
5. socks 
6. mainland 
7. detention 
8. topsail 
9. woodland 
10. red",0.875,120
Question: What are the 10 most common words in the above list? ,"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. exchange 
2. intend 
3. condemned 
4. pepperoni 
5. decision 
6. innovation 
7. referendum 
8. soda 
9. chuck 
10. surround",0.875,120
Question: What are the 10 most common words in the above list? ,"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. unity 
2. corruption 
3. armrest 
4. vascular 
5. entree 
6. mess 
7. squeak 
8. tummy 
9. duel 
10. cricketer",0.875,120
Question: What are the 10 most common words in the above list? ,"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. hook 
2. doorknob 
3. nice 
4. communicate 
5. support 
6. ladybug 
7. ideology 
8. mosque 
9. digestion 
10. shopper",0.875,120
Question: What are the 10 most common words in the above list? ,"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. planula 
2. football 
3. jeweller 
4. rectangle 
5. switch 
6. accusation 
7. altered 
8. homely 
9. roasted 
10. shingle",0.875,120
Question: What are the 10 most common words in the above list? ,"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. doc 
2. pole 
3. mailbox 
4. dignity 
5. puzzle 
6. railway 
7. gherkin 
8. shorts 
9. assess 
10. neighbour",0.875,120
Question: What are the 10 most common words in the above list? ,"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. cord 
2. clone 
3. gamebird 
4. smith 
5. erratic 
6. eraser 
7. famous 
8. pass 
9. hoof 
10. wave",0.875,120
Question: What are the 10 most common words in the above list? ,"['sympathy' 'emotion' 'democrat' 'busy' 'wicked' 'inspire' 'pigeon' 'nut'
 'suspenders' 'automaton']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. suspenders 
2. democrat 
3. emotion 
4. inspire 
5. busy 
6. automaton 
7. pigeon 
8. sympathy 
9. nut 
10. wicked",0.875,120
Question: What are the 10 most common words in the above list? ,"['wail' 'drip' 'chapel' 'optimal' 'freedom' 'toast' 'hiking' 'solidity'
 'balaclava' 'insectarium']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. chapel 
2. drip 
3. optimal 
4. balaclava 
5. solidity 
6. freedom 
7. hiking 
8. toast 
9. insectarium 
10. wail",0.875,120
Question: What are the 10 most common words in the above list? ,"['ahead' 'bud' 'conclusion' 'fleck' 'anything' 'ligula' 'kneejerk'
 'trench' 'spend' 'confidentiality']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. ligula 
2. ahead 
3. spend 
4. conclusion 
5. anything 
6. trench 
7. bud 
8. kneejerk 
9. confidentiality 
10. paper",0.875,120
Question: What are the 10 most common words in the above list? ,"['beach' 'spare' 'muscatel' 'gong' 'donor' 'hen' 'misfit' 'corsage'
 'premium' 'groovy']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. muscatel 
2. premium 
3. spare 
4. beach 
5. hen 
6. corsage 
7. donor 
8. gong 
9. misfit 
10. groovy",0.875,120
Question: What are the 10 most common words in the above list? ,"['trial' 'hanger' 'exhaust' 'junk' 'snowsuit' 'mutt' 'study' 'blowgun'
 'kiss' 'completion']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. blowgun 
2. hanger 
3. trial 
4. exhaust 
5. kiss 
6. completion 
7. mutt 
8. snowsuit 
9. study 
10. economics",0.875,120
Question: What are the 10 most common words in the above list? ,"['aid' 'snowstorm' 'tinkle' 'harbour' 'sidecar' 'parka' 'scratch'
 'participation' 'boyfriend' 'face']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. aid 
2. sidecar 
3. scratch 
4. participation 
5. harbour 
6. face 
7. boyfriend 
8. snowstorm 
9. parka 
10. equality",0.875,120
Question: What are the 10 most common words in the above list? ,"['churn' 'copying' 'programming' 'blessing' 'tea' 'town' 'gifted' 'merit'
 'kilometer' 'smite']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. programming 
2. town 
3. merit 
4. tea 
5. gift 
6. gift 
7. gift 
8. gift 
9. gift 
10. gift",0.875,120
Question: What are the 10 most common words in the above list? ,"['drain' 'appendix' 'hydrant' 'stadium' 'bureau' 'crewmen' 'detainment'
 'hop' 'conserve' 'mobster']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. hydrant 
2. bureau 
3. conserve 
4. mobster 
5. appendix 
6. drain 
7. crewmen 
8. hop 
9. stock-in-trade 
10. eyelashes",0.875,120
Question: What are the 10 most common words in the above list? ,"['squeamish' 'rape' 'grove' 'clay' 'mindless' 'sunlamp' 'secretion' 'okra'
 'diam' 'chicory']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. diam 
2. sunlamp 
3. chicory 
4. okra 
5. clay 
6. rape 
7. secretion 
8. mindless 
9. grove 
10. curtain",0.875,120
Question: What are the 10 most common words in the above list? ,"['monument' 'streamline' 'board' 'cyclamen' 'bus' 'veteran' 'backpack'
 'explorer' 'underwire' 'performance']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. underwire 2. board 3. veteran 4. monument 5. performance 6. backpack 7. bus 8. streamline 9. cyclamen 10. explorer",0.875,120
Question: What are the 10 most common words in the above list? ,"['savior' 'race' 'brainy' 'wheat' 'recorder' 'dawn' 'stot' 'duration'
 'calico' 'retire']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. wheat 
2. duration 
3. recorder 
4. savior 
5. retire 
6. race 
7. brainy 
8. dawn 
9. calico 
10. hundred",0.875,120
Question: What are the 10 most common words in the above list? ,"['attack' 'motel' 'museum' 'accident' 'wiseguy' 'breadcrumb' 'libido'
 'temptation' 'creativity' 'journey']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. museum 
2. libido 
3. wiseguy 
4. temptation 
5. attack 
6. accident 
7. journey 
8. motel 
9. creativity 
10. breadcrumb",0.875,120
Question: What are the 10 most common words in the above list? ,"['foot' 'crazy' 'lollipop' 'factor' 'creme brulee' 'fridge' 'supplier'
 'reverse' 'drug' 'pearl']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. drug 
2. reverse 
3. foot 
4. supplier 
5. creme brulee 
6. fridge 
7. pearl 
8. lollipop 
9. crazy 
10. factor",0.875,120
Question: What are the 10 most common words in the above list? ,"['assault' 'sight' 'jackfruit' 'earnings' 'folder' 'liner' 'wee'
 'phosphate' 'ironclad' 'floodplain']",cwe,Answer: The top 10 words that appear most often in the list are:,1. liner 2. ironclad 3. sight 4. phosphate 5. floodplain 6. assault 7. folder 8. earnings 9. wee 10. jackfruit,0.875,120
Question: What are the 10 most common words in the above list? ,"['battle' 'grubby' 'subsidy' 'meantime' 'cameo' 'spud' 'trim' 'impostor'
 'accidental' 'refectory']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. subsidy 
2. refectory 
3. cameo 
4. accidental 
5. trim 
6. spud 
7. impostor 
8. battle 
9. meantime 
10. foundation",0.875,120
Question: What are the 10 most common words in the above list? ,"['domineering' 'generate' 'muscle' 'toffee' 'browser' 'sideburns'
 'independence' 'happen' 'zonked' 'stitcher']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. sideburns 2. generate 3. happen 4. muscle 5. toffee 6. browser 7. independence 8. stitcher 9. domineering 10. independence",0.875,120
Question: What are the 10 most common words in the above list? ,"['raiment' 'stadium' 'disgusted' 'aquatic' 'underestimate' 'vanish'
 'assess' 'fennel' 'soft' 'reader']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. reader 
2. stadium 
3. vanish 
4. raiment 
5. assess 
6. soft 
7. huge 
8. underestimate 
9. disgusted 
10. aquatic",0.875,120
Question: What are the 10 most common words in the above list? ,"['contention' 'eggplant' 'rule' 'hook' 'convection' 'teammate' 'freak'
 'counselling' 'dissect' 'conference']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. rule 
2. convection 
3. freak 
4. dissect 
5. team 
6. conference 
7. content 
8. counselling 
9. hook 
10. eggplant",0.875,120
Question: What are the 10 most common words in the above list? ,"['humdrum' 'stupid' 'crunch' 'van' 'inflammation' 'ban' 'impairment'
 'impala' 'shaker' 'win']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. ban 
2. impala 
3. inflammation 
4. win 
5. van 
6. stupid 
7. humdrum 
8. shaker 
9. impairment 
10. maize",0.875,120
Question: What are the 10 most common words in the above list? ,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. drill 
2. barge 
3. revitalization 
4. situation 
5. grassland 
6. collectivisation 
7. arrest 
8. Early 
9. load 
10. speech",0.875,120
Question: What are the 10 most common words in the above list? ,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. book 
2. hard-hat 
3. household 
4. confidence 
5. killing 
6. woebegone 
7. vague 
8. clothe 
9. great 
10. moaning",0.875,120
Question: What are the 10 most common words in the above list? ,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. album 
2. gyro 
3. adapter 
4. lady 
5. impala 
6. mascara 
7. fanatical 
8. accountability 
9. grandiose 
10. merchandise",0.875,120
Question: What are the 10 most common words in the above list? ,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. correlate 
2. plugin 
3. redhead 
4. inform 
5. total 
6. godparent 
7. adaptable 
8. clave 
9. hospitable 
10. scribble",0.875,120
Question: What are the 10 most common words in the above list? ,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. roundabout 
2. accuracy 
3. fantastic 
4. anchovy 
5. badge 
6. caption 
7. hope 
8. kid 
9. throne 
10. perfect",0.875,120
Question: What are the 10 most common words in the above list? ,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. rosemary 
2. cradle 
3. makeshift 
4. sister-in-law 
5. homonym 
6. pod 
7. chasuble 
8. fleece 
9. resemblance 
10. revitalisation",0.875,120
Question: What are the 10 most common words in the above list? ,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. service 
2. simplicity 
3. edible 
4. reply 
5. arrow 
6. fulfillment 
7. mustard 
8. stranger 
9. softening 
10. sunday",0.875,120
Question: What are the 10 most common words in the above list? ,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
 'integrity' 'assess' 'shut']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. shut 
2. brother 
3. assess 
4. integrity 
5. guitar 
6. pastoral 
7. ratepayer 
8. bewildered 
9. easy 
10. nit",0.875,120
Question: What are the 10 most common words in the above list? ,"['bird' 'mutton' 'comic' 'structure' 'amuse' 'appliance' 'sourwood' 'test'
 'storyboard' 'grin']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. appliance 2. comic 3. story 4. bird 5. test 6. structure 7. sourwood 8. mutton 9. grin 10. amuse",0.875,120
Question: What are the 10 most common words in the above list? ,"['hamburger' 'gallon' 'bronze' 'pardon' 'preparation' 'causeway'
 'schedule' 'heartache' 'phrasing' 'subsection']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. causeway 2. pardon 3. preparation 4. hamburger 5. gallon 6. phrasing 7. subsection 8. schedule 9. heartache 10. bronze",0.875,120
Question: What are the 10 most common words in the above list? ,"['speakerphone' 'apology' 'coast' 'generation' 'mark' 'cleaner' 'junk'
 'revelation' 'moron' 'grassland']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. cleaner 
2. apology 
3. revelation 
4. moron 
5. coast 
6. speakerphone 
7. grassland 
8. mark 
9. junk 
10. generation",0.875,120
Question: What are the 10 most common words in the above list? ,"['participate' 'dividend' 'dolphin' 'bathtub' 'ragged' 'basket'
 'councilman' 'movie' 'anthropology' 'photographer']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. anthropology 
2. councilman 
3. dolphin 
4. dividend 
5. photographer 
6. basket 
7. movie 
8. participant 
9. ragged 
10. bathtub",0.875,120
Question: What are the 10 most common words in the above list? ,"['select' 'fascinated' 'civilization' 'rich' 'belt' 'yellow' 'rawhide'
 'echidna' 'charter' 'jalapeño']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. charter 
2. civilization 
3. rawhide 
4. belt 
5. select 
6. jalapeño 
7. rich 
8. fascinated 
9. echo 
10. yellow",0.875,120
Question: What are the 10 most common words in the above list? ,"['spandex' 'habit' 'pharmacopoeia' 'nightingale' 'trader' 'bleed' 'uncle'
 'thirsty' 'forager' 'wary']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. habit 
2. trader 
3. thirsty 
4. pharmacopoeia 
5. uncle 
6. bleed 
7. nightingale 
8. ahead 
9. environment 
10. wary",0.875,120
Question: What are the 10 most common words in the above list? ,"['proximity' 'glory' 'year' 'psychology' 'parole' 'cross-stitch' 'lie'
 'butane' 'flash' 'roll']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. butane 
2. parole 
3. roll 
4. proximity 
5. psychology 
6. glory 
7. year 
