question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix
What is the special magic number for adjoining-spouse mentioned in the provided text? ,niah_multikey_1,0.5,: 8897632,128,['8897632'],The special magic number for adjoining-spouse mentioned in the provided text is
What is the special magic number for weak-borrower mentioned in the provided text? ,niah_multikey_1,0.5, 6966385.,128,['8479891'],The special magic number for weak-borrower mentioned in the provided text is
What is the special magic number for hulking-processing mentioned in the provided text? ,niah_multikey_1,0.5,: 8808058.,128,['8808058'],The special magic number for hulking-processing mentioned in the provided text is
What is the special magic number for poised-pasta mentioned in the provided text? ,niah_multikey_1,0.5, 1507747.,128,['1507747'],The special magic number for poised-pasta mentioned in the provided text is
What is the special magic number for outstanding-clipboard mentioned in the provided text? ,niah_multikey_1,0.5, 3865574.,128,['3865574'],The special magic number for outstanding-clipboard mentioned in the provided text is
What is the special magic number for historical-insurgence mentioned in the provided text? ,niah_multikey_1,0.5, 9937987.,128,['9937987'],The special magic number for historical-insurgence mentioned in the provided text is
What is the special magic number for jaded-coke mentioned in the provided text? ,niah_multikey_1,0.5, 4493656.,128,['4493656'],The special magic number for jaded-coke mentioned in the provided text is
What is the special magic number for obnoxious-force mentioned in the provided text? ,niah_multikey_1,0.5, 3955709.,128,['3955709'],The special magic number for obnoxious-force mentioned in the provided text is
What is the special magic number for deeply-garb mentioned in the provided text? ,niah_multikey_1,0.5,: 3503436.,128,['3503436'],The special magic number for deeply-garb mentioned in the provided text is
What is the special magic number for nondescript-governor mentioned in the provided text? ,niah_multikey_1,0.5,: 6775801.,128,['6775801'],The special magic number for nondescript-governor mentioned in the provided text is
What is the special magic number for aback-armrest mentioned in the provided text? ,niah_multikey_1,0.5, 7027124.,128,['7027124'],The special magic number for aback-armrest mentioned in the provided text is
What is the special magic number for mere-transaction mentioned in the provided text? ,niah_multikey_1,0.5,: 7401599.,128,['7401599'],The special magic number for mere-transaction mentioned in the provided text is
What is the special magic number for sedate-netsuke mentioned in the provided text? ,niah_multikey_1,0.5,: 7452434.,128,['7452434'],The special magic number for sedate-netsuke mentioned in the provided text is
What is the special magic number for tricky-emitter mentioned in the provided text? ,niah_multikey_1,0.5, 8327199.,128,['8327199'],The special magic number for tricky-emitter mentioned in the provided text is
What is the special magic number for filthy-audience mentioned in the provided text? ,niah_multikey_1,0.5, 4117056.,128,['4117056'],The special magic number for filthy-audience mentioned in the provided text is
What is the special magic number for young-lycra mentioned in the provided text? ,niah_multikey_1,0.5,: 4972005.,128,['4972005'],The special magic number for young-lycra mentioned in the provided text is
What is the special magic number for gullible-half-sister mentioned in the provided text? ,niah_multikey_1,0.5, 8800337.,128,['8800337'],The special magic number for gullible-half-sister mentioned in the provided text is
What is the special magic number for jealous-populist mentioned in the provided text? ,niah_multikey_1,0.5, 9976368.,128,['9976368'],The special magic number for jealous-populist mentioned in the provided text is
What is the special magic number for sloppy-limitation mentioned in the provided text? ,niah_multikey_1,0.5, 6561881.,128,['6561881'],The special magic number for sloppy-limitation mentioned in the provided text is
What is the special magic number for tangy-tournament mentioned in the provided text? ,niah_multikey_1,0.5, 8938316.,128,['8938316'],The special magic number for tangy-tournament mentioned in the provided text is
What is the special magic number for bored-aftershock mentioned in the provided text? ,niah_multikey_1,0.5, 5661529.,128,['5661529'],The special magic number for bored-aftershock mentioned in the provided text is
What is the special magic number for light-bolero mentioned in the provided text? ,niah_multikey_1,0.5, 3942713.,128,['3942713'],The special magic number for light-bolero mentioned in the provided text is
What is the special magic number for protective-beanie mentioned in the provided text? ,niah_multikey_1,0.5, 7928115.,128,['7928115'],The special magic number for protective-beanie mentioned in the provided text is
What is the special magic number for marked-tongue mentioned in the provided text? ,niah_multikey_1,0.5,: 8989846.,128,['8989846'],The special magic number for marked-tongue mentioned in the provided text is
What is the special magic number for uttermost-trophy mentioned in the provided text? ,niah_multikey_1,0.5, 7544296.,128,['7544296'],The special magic number for uttermost-trophy mentioned in the provided text is
What is the special magic number for innocent-beaver mentioned in the provided text? ,niah_multikey_1,0.5,: 5535319.,128,['5535319'],The special magic number for innocent-beaver mentioned in the provided text is
What is the special magic number for outstanding-achievement mentioned in the provided text? ,niah_multikey_1,0.5,: 5056679.,128,['5056679'],The special magic number for outstanding-achievement mentioned in the provided text is
What is the special magic number for moaning-fry mentioned in the provided text? ,niah_multikey_1,0.5,: 2639113,128,['2639113'],The special magic number for moaning-fry mentioned in the provided text is
What is the special magic number for available-error mentioned in the provided text? ,niah_multikey_1,0.5, 4637715.,128,['4637715'],The special magic number for available-error mentioned in the provided text is
What is the special magic number for gaping-civilization mentioned in the provided text? ,niah_multikey_1,0.5,: 5942041.,128,['5942041'],The special magic number for gaping-civilization mentioned in the provided text is
What is the special magic number for axiomatic-deathwatch mentioned in the provided text? ,niah_multikey_1,0.5, 5332524.,128,['5332524'],The special magic number for axiomatic-deathwatch mentioned in the provided text is
What is the special magic number for clumsy-approach mentioned in the provided text? ,niah_multikey_1,0.5,: 3413781.,128,['3413781'],The special magic number for clumsy-approach mentioned in the provided text is
What is the special magic number for obscene-combine mentioned in the provided text? ,niah_multikey_1,0.5, 1314820.,128,['1314820'],The special magic number for obscene-combine mentioned in the provided text is
What is the special magic number for abject-antler mentioned in the provided text? ,niah_single_2,0.5, 3678638.,128,['3678638'],The special magic number for abject-antler mentioned in the provided text is
What is the special magic number for guarded-kumquat mentioned in the provided text? ,niah_single_2,0.5,: 3608513.,128,['3608513'],The special magic number for guarded-kumquat mentioned in the provided text is
What is the special magic number for chunky-first mentioned in the provided text? ,niah_single_2,0.5, 2556017.,128,['2556017'],The special magic number for chunky-first mentioned in the provided text is
What is the special magic number for lacking-root mentioned in the provided text? ,niah_single_2,0.5, 6770619.,128,['6770619'],The special magic number for lacking-root mentioned in the provided text is
What is the special magic number for amused-quart mentioned in the provided text? ,niah_single_2,0.5, 8707870.,128,['8707870'],The special magic number for amused-quart mentioned in the provided text is
What is the special magic number for loud-trouble mentioned in the provided text? ,niah_single_2,0.5,: 2322047,128,['2322047'],The special magic number for loud-trouble mentioned in the provided text is
What is the special magic number for tangy-boysenberry mentioned in the provided text? ,niah_single_2,0.5,: 7067228,128,['7067228'],The special magic number for tangy-boysenberry mentioned in the provided text is
What is the special magic number for watery-walk mentioned in the provided text? ,niah_single_2,0.5, 2166941.,128,['2166941'],The special magic number for watery-walk mentioned in the provided text is
What is the special magic number for harmonious-reduction mentioned in the provided text? ,niah_single_2,0.5,: 2338687.,128,['2338687'],The special magic number for harmonious-reduction mentioned in the provided text is
What is the special magic number for lovely-terrorist mentioned in the provided text? ,niah_single_2,0.5,: 5663623.,128,['5663623'],The special magic number for lovely-terrorist mentioned in the provided text is
What is the special magic number for discreet-barometer mentioned in the provided text? ,niah_single_2,0.5,: 7210606.,128,['7210606'],The special magic number for discreet-barometer mentioned in the provided text is
What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,niah_single_2,0.5, 5479144.,128,['5479144'],The special magic number for uncovered-hypothesis mentioned in the provided text is
What is the special magic number for roasted-drill mentioned in the provided text? ,niah_single_2,0.5, 5107245.,128,['5107245'],The special magic number for roasted-drill mentioned in the provided text is
What is the special magic number for lovely-basil mentioned in the provided text? ,niah_single_2,0.5,: 5528972,128,['5528972'],The special magic number for lovely-basil mentioned in the provided text is
What is the special magic number for vague-ecology mentioned in the provided text? ,niah_single_2,0.5, 6440561.,128,['6440561'],The special magic number for vague-ecology mentioned in the provided text is
What is the special magic number for aggressive-position mentioned in the provided text? ,niah_single_2,0.5, 6292423.,128,['6292423'],The special magic number for aggressive-position mentioned in the provided text is
What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,niah_single_2,0.5,: 4539704,128,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is
What is the special magic number for fair-sprout mentioned in the provided text? ,niah_single_2,0.5, 9375710.,128,['9375710'],The special magic number for fair-sprout mentioned in the provided text is
What is the special magic number for deafening-opium mentioned in the provided text? ,niah_single_2,0.5,: 5443951,128,['5443951'],The special magic number for deafening-opium mentioned in the provided text is
What is the special magic number for sharp-university mentioned in the provided text? ,niah_single_2,0.5,: 5408072.,128,['5408072'],The special magic number for sharp-university mentioned in the provided text is
What is the special magic number for solid-few mentioned in the provided text? ,niah_single_2,0.5, 7700828.,128,['7700828'],The special magic number for solid-few mentioned in the provided text is
What is the special magic number for dark-aardvark mentioned in the provided text? ,niah_single_2,0.5, 9548432.,128,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is
What is the special magic number for annoying-decimal mentioned in the provided text? ,niah_single_2,0.5,: 2839607,128,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is
What is the special magic number for used-commotion mentioned in the provided text? ,niah_single_2,0.5,: 8082668.,128,['8082668'],The special magic number for used-commotion mentioned in the provided text is
What is the special magic number for lush-participant mentioned in the provided text? ,niah_single_2,0.5,: 7402509.,128,['7402509'],The special magic number for lush-participant mentioned in the provided text is
What is the special magic number for rhetorical-battleship mentioned in the provided text? ,niah_single_2,0.5,: 5218028,128,['5218028'],The special magic number for rhetorical-battleship mentioned in the provided text is
What is the special magic number for uptight-unemployment mentioned in the provided text? ,niah_single_2,0.5,: 2921859,128,['2921859'],The special magic number for uptight-unemployment mentioned in the provided text is
What is the special magic number for tested-familiar mentioned in the provided text? ,niah_single_2,0.5,: 6707197,128,['6707197'],The special magic number for tested-familiar mentioned in the provided text is
What is the special magic number for nondescript-humor mentioned in the provided text? ,niah_single_2,0.5,: 3653446.,128,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is
What is the special magic number for woozy-oxygen mentioned in the provided text? ,niah_single_2,0.5, 5418934.,128,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is
What is the special magic number for quick-mortality mentioned in the provided text? ,niah_single_2,0.5, 2785277.,128,['2785277'],The special magic number for quick-mortality mentioned in the provided text is
What is the special magic number for depressed-tunic mentioned in the provided text? ,niah_single_2,0.5, 7273233.,128,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is
What is the special magic number for stale-government mentioned in the provided text? ,niah_single_2,0.5, 6438436.,128,['6438436'],The special magic number for stale-government mentioned in the provided text is
What is the special magic number for colossal-duck mentioned in the provided text? ,niah_single_2,0.5, 7089806.,128,['7089806'],The special magic number for colossal-duck mentioned in the provided text is
What is the special magic number for average-object mentioned in the provided text? ,niah_single_2,0.5,: 5041154,128,['5041154'],The special magic number for average-object mentioned in the provided text is
What is the special magic number for bright-system mentioned in the provided text? ,niah_single_2,0.5, 9153566.,128,['9153566'],The special magic number for bright-system mentioned in the provided text is
What is the special magic number for cultured-question mentioned in the provided text? ,niah_single_2,0.5,: 8973915,128,['8973915'],The special magic number for cultured-question mentioned in the provided text is
What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,niah_single_2,0.5,: 9852897.,128,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is
What is the special magic number for faint-smolt mentioned in the provided text? ,niah_single_2,0.5, 4374754.,128,['4374754'],The special magic number for faint-smolt mentioned in the provided text is
What is the special magic number for undesirable-erection mentioned in the provided text? ,niah_single_2,0.5,: 7264956,128,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is
What is the special magic number for crabby-moustache mentioned in the provided text? ,niah_single_2,0.5, 5159166.,128,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is
What is the special magic number for internal-trip mentioned in the provided text? ,niah_single_2,0.5,: 1352896.,128,['1352896'],The special magic number for internal-trip mentioned in the provided text is
What is the special magic number for spectacular-hail mentioned in the provided text? ,niah_single_2,0.5,: 4694634,128,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is
What is the special magic number for wet-action mentioned in the provided text? ,niah_single_2,0.5,: 1987737,128,['1987737'],The special magic number for wet-action mentioned in the provided text is
What is the special magic number for afraid-spasm mentioned in the provided text? ,niah_single_2,0.5, 6543670.,128,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is
What is the special magic number for guiltless-decimal mentioned in the provided text? ,niah_single_2,0.5,: 9143903.,128,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is
What is the special magic number for worried-colt mentioned in the provided text? ,niah_single_2,0.5, 8930103.,128,['8930103'],The special magic number for worried-colt mentioned in the provided text is
What is the special magic number for mindless-concert mentioned in the provided text? ,niah_single_2,0.5,: 4194548,128,['4194548'],The special magic number for mindless-concert mentioned in the provided text is
What is the special magic number for trite-omelet mentioned in the provided text? ,niah_single_2,0.5, 8231838.,128,['8231838'],The special magic number for trite-omelet mentioned in the provided text is
What is the special magic number for moaning-complicity mentioned in the provided text? ,niah_single_2,0.5,: 8835373.,128,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is
What is the special magic number for axiomatic-tremor mentioned in the provided text? ,niah_single_2,0.5, 7754864.,128,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is
What is the special magic number for furtive-gearshift mentioned in the provided text? ,niah_single_2,0.5, 4214348.,128,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is
What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,niah_single_2,0.5,: 8077999,128,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is
What is the special magic number for oval-tail mentioned in the provided text? ,niah_single_2,0.5, 5191056.,128,['5191056'],The special magic number for oval-tail mentioned in the provided text is
What is the special magic number for scattered-eaglet mentioned in the provided text? ,niah_single_2,0.5, 2642635.,128,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is
What is the special magic number for capricious-dugout mentioned in the provided text? ,niah_single_2,0.5, 4965789.,128,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is
What is the special magic number for plucky-faculty mentioned in the provided text? ,niah_single_2,0.5, 9075854.,128,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is
What is the special magic number for aware-judo mentioned in the provided text? ,niah_single_2,0.5, 3762152.,128,['3762152'],The special magic number for aware-judo mentioned in the provided text is
What is the special magic number for madly-packet mentioned in the provided text? ,niah_single_2,0.5, 5449368.,128,['5449368'],The special magic number for madly-packet mentioned in the provided text is
What is the special magic number for narrow-ticket mentioned in the provided text? ,niah_single_2,0.5,: 9164991,128,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is
What is the special magic number for helpless-scrip mentioned in the provided text? ,niah_single_2,0.5,: 4652414.,128,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is
What is the special magic number for hurried-planet mentioned in the provided text? ,niah_single_2,0.5,: 1959074.,128,['1959074'],The special magic number for hurried-planet mentioned in the provided text is
What is the special magic number for purring-obligation mentioned in the provided text? ,niah_single_2,0.5, 9910817.,128,['9910817'],The special magic number for purring-obligation mentioned in the provided text is
What is the special magic number for quick-rowboat mentioned in the provided text? ,niah_single_2,0.5,: 2344047,128,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is
What is the special magic number for squalid-mile mentioned in the provided text? ,niah_single_2,0.5,: 2140194,128,['2140194'],The special magic number for squalid-mile mentioned in the provided text is
What is the special magic number for cowardly-constitution mentioned in the provided text? ,niah_single_2,0.5,: 5130808.,128,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is
What is the special magic number for sweltering-piccolo mentioned in the provided text? ,niah_single_2,0.5, 2375453.,128,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is
What is the special magic number for gleaming-fishery mentioned in the provided text? ,niah_single_2,0.5, 4426900.,128,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is
What is the special magic number for goofy-ficlet mentioned in the provided text? ,niah_single_2,0.5, 7640184.,128,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is
What is the special magic number for orange-conversion mentioned in the provided text? ,niah_single_2,0.5, 6304573.,128,['6304573'],The special magic number for orange-conversion mentioned in the provided text is
What is the special magic number for ordinary-linguistics mentioned in the provided text? ,niah_single_2,0.5, 267407.,128,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is
What is the special magic number for quarrelsome-fob mentioned in the provided text? ,niah_single_2,0.5,: 5449324,128,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is
What is the special magic number for billowy-appointment mentioned in the provided text? ,niah_single_2,0.5, 5098412.,128,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is
What is the special magic number for different-abbey mentioned in the provided text? ,niah_single_2,0.5, 8351517.,128,['8351517'],The special magic number for different-abbey mentioned in the provided text is
What is the special magic number for subsequent-cart mentioned in the provided text? ,niah_single_2,0.5,: 9874152,128,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is
What is the special magic number for ugly-bachelor mentioned in the provided text? ,niah_single_2,0.5,: 2737893,128,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is
What is the special magic number for condemned-presidency mentioned in the provided text? ,niah_single_2,0.5,: 2795765,128,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is
What is the special magic number for grieving-planning mentioned in the provided text? ,niah_single_2,0.5, 5727085.,128,['5727085'],The special magic number for grieving-planning mentioned in the provided text is
What is the special magic number for witty-blackfish mentioned in the provided text? ,niah_single_2,0.5,: 6752576.,128,['6752576'],The special magic number for witty-blackfish mentioned in the provided text is
What is the special magic number for quaint-sandal mentioned in the provided text? ,niah_single_2,0.5, 9196204.,128,['9196204'],The special magic number for quaint-sandal mentioned in the provided text is
What is the special magic number for capable-booster mentioned in the provided text? ,niah_single_2,0.5,: 8106422.,128,['8106422'],The special magic number for capable-booster mentioned in the provided text is
What is the special magic number for abashed-geometry mentioned in the provided text? ,niah_single_2,0.5,: 6596150,128,['6596150'],The special magic number for abashed-geometry mentioned in the provided text is
What is the special magic number for dirty-resemblance mentioned in the provided text? ,niah_single_2,0.5,: 8412769,128,['8412769'],The special magic number for dirty-resemblance mentioned in the provided text is
What is the special magic number for sharp-furnace mentioned in the provided text? ,niah_single_2,0.5,: 1162230,128,['1162230'],The special magic number for sharp-furnace mentioned in the provided text is
What is the special magic number for vigorous-counter mentioned in the provided text? ,niah_single_2,0.5, 3500715.,128,['3500715'],The special magic number for vigorous-counter mentioned in the provided text is
What is the special magic number for lewd-handgun mentioned in the provided text? ,niah_single_2,0.5,: 3484601.,128,['3484601'],The special magic number for lewd-handgun mentioned in the provided text is
What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,niah_single_2,0.5, 6171716.,128,['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is
What is the special magic number for lackadaisical-entity mentioned in the provided text? ,niah_single_2,0.5,: 4524499,128,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is
What is the special magic number for knotty-convertible mentioned in the provided text? ,niah_single_2,0.5,: 7817881.,128,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is
What is the special magic number for foamy-pegboard mentioned in the provided text? ,niah_single_2,0.5,: 3726327,128,['3726327'],The special magic number for foamy-pegboard mentioned in the provided text is
What is the special magic number for ad hoc-pathology mentioned in the provided text? ,niah_single_2,0.5,: 4009172.,128,['4009172'],The special magic number for ad hoc-pathology mentioned in the provided text is
What is the special magic number for uncovered-bungalow mentioned in the provided text? ,niah_single_2,0.5,: 5163555.,128,['5163555'],The special magic number for uncovered-bungalow mentioned in the provided text is
What is the special magic number for warm-tender mentioned in the provided text? ,niah_single_2,0.5, 2813543.,128,['2813543'],The special magic number for warm-tender mentioned in the provided text is
What is the special magic number for parched-steeple mentioned in the provided text? ,niah_single_2,0.5,: 4731818,128,['4731818'],The special magic number for parched-steeple mentioned in the provided text is
What is the special magic number for jumpy-cycle mentioned in the provided text? ,niah_single_2,0.5,: 6120253,128,['6120253'],The special magic number for jumpy-cycle mentioned in the provided text is
What is the special magic number for acrid-designer mentioned in the provided text? ,niah_single_2,0.5, 4240180.,128,['4240180'],The special magic number for acrid-designer mentioned in the provided text is
What is the special magic number for guiltless-gratitude mentioned in the provided text? ,niah_single_2,0.5,: 2164686.,128,['2164686'],The special magic number for guiltless-gratitude mentioned in the provided text is
What is the special magic number for tested-weight mentioned in the provided text? ,niah_single_2,0.5, 954409.,128,['9546409'],The special magic number for tested-weight mentioned in the provided text is
What is the special magic number for adhesive-button mentioned in the provided text? ,niah_single_2,0.5, 2935113.,128,['2935113'],The special magic number for adhesive-button mentioned in the provided text is
What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,niah_single_2,0.5, 5453786.,128,['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is
What is the special magic number for squealing-influx mentioned in the provided text? ,niah_single_2,0.5,: 8290770.,128,['8290770'],The special magic number for squealing-influx mentioned in the provided text is
What is the special magic number for nostalgic-inbox mentioned in the provided text? ,niah_single_2,0.5,: 9580255.,128,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is
What is the special magic number for smelly-root mentioned in the provided text? ,niah_single_2,0.5, 4188992.,128,['4188992'],The special magic number for smelly-root mentioned in the provided text is
What is the special magic number for whimsical-coaster mentioned in the provided text? ,niah_single_2,0.5, 8315831.,128,['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is
What is the special magic number for lazy-daily mentioned in the provided text? ,niah_single_2,0.5, 8235969.,128,['8235969'],The special magic number for lazy-daily mentioned in the provided text is
What is the special magic number for tacit-excerpt mentioned in the provided text? ,niah_single_2,0.5,: 6266630,128,['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is
What is the special magic number for questionable-tangerine mentioned in the provided text? ,niah_single_2,0.5,: 6188935.,128,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is
What is the special magic number for meek-honesty mentioned in the provided text? ,niah_single_2,0.5,: 5960271,128,['5960271'],The special magic number for meek-honesty mentioned in the provided text is
What is the special magic number for empty-chaise mentioned in the provided text? ,niah_single_2,0.5, 8053918.,128,['8053918'],The special magic number for empty-chaise mentioned in the provided text is
What is the special magic number for sulky-sweater mentioned in the provided text? ,niah_single_2,0.5, 6049101.,128,['6049101'],The special magic number for sulky-sweater mentioned in the provided text is
What is the special magic number for hollow-patch mentioned in the provided text? ,niah_single_2,0.5,: 5813613.,128,['5813613'],The special magic number for hollow-patch mentioned in the provided text is
What is the special magic number for sneaky-vice mentioned in the provided text? ,niah_single_2,0.5, 6406444.,128,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is
What is the special magic number for nutty-mozzarella mentioned in the provided text? ,niah_single_2,0.5, 4585314.,128,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is
What is the special magic number for zonked-sanity mentioned in the provided text? ,niah_single_2,0.5, 3846949.,128,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is
What is the special magic number for rampant-combination mentioned in the provided text? ,niah_single_2,0.5, 6623525.,128,['6623525'],The special magic number for rampant-combination mentioned in the provided text is
What is the special magic number for unequaled-precision mentioned in the provided text? ,niah_single_2,0.5,: 6207974,128,['6207974'],The special magic number for unequaled-precision mentioned in the provided text is
What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,niah_single_2,0.5, 1409790.,128,['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is
What is the special magic number for perfect-financing mentioned in the provided text? ,niah_single_2,0.5, 2221854.,128,['2221854'],The special magic number for perfect-financing mentioned in the provided text is
What is the special magic number for tart-knight mentioned in the provided text? ,niah_single_2,0.5, 4262081.,128,['4262081'],The special magic number for tart-knight mentioned in the provided text is
What is the special magic number for materialistic-appetizer mentioned in the provided text? ,niah_single_2,0.5,: 5093379,128,['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is
What is the special magic number for clever-rowing mentioned in the provided text? ,niah_single_2,0.5, 8132769.,128,['8132769'],The special magic number for clever-rowing mentioned in the provided text is
What is the special magic number for wacky-diffuse mentioned in the provided text? ,niah_single_2,0.5, 9689889.,128,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is
What is the special magic number for selfish-ascend mentioned in the provided text? ,niah_single_2,0.5,: 5180853.,128,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is
What is the special magic number for daffy-south mentioned in the provided text? ,niah_single_2,0.5, 8795419.,128,['8795419'],The special magic number for daffy-south mentioned in the provided text is
What is the special magic number for oafish-bonding mentioned in the provided text? ,niah_single_2,0.5, 9468772.,128,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is
What is the special magic number for difficult-result mentioned in the provided text? ,niah_single_2,0.5, 8963715.,128,['8963715'],The special magic number for difficult-result mentioned in the provided text is
What is the special magic number for functional-panic mentioned in the provided text? ,niah_single_2,0.5, 5652512.,128,['5652512'],The special magic number for functional-panic mentioned in the provided text is
What is the special magic number for tame-sadness mentioned in the provided text? ,niah_single_2,0.5,: 5013879.,128,['5013879'],The special magic number for tame-sadness mentioned in the provided text is
What is the special magic number for bored-seaweed mentioned in the provided text? ,niah_single_2,0.5, 5793722.,128,['5793722'],The special magic number for bored-seaweed mentioned in the provided text is
What is the special magic number for inquisitive-circuit mentioned in the provided text? ,niah_single_2,0.5, 6363836.,128,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is
What is the special magic number for dark-audit mentioned in the provided text? ,niah_single_2,0.5,: 3530518.,128,['3530518'],The special magic number for dark-audit mentioned in the provided text is
What is the special magic number for volatile-spice mentioned in the provided text? ,niah_single_2,0.5,: 3563646.,128,['3563646'],The special magic number for volatile-spice mentioned in the provided text is
What is the special magic number for motionless-staircase mentioned in the provided text? ,niah_single_2,0.5,: 7838382,128,['7838382'],The special magic number for motionless-staircase mentioned in the provided text is
What is the special magic number for muddled-waistband mentioned in the provided text? ,niah_single_2,0.5,: 2044645.,128,['2044645'],The special magic number for muddled-waistband mentioned in the provided text is
What is the special magic number for maddening-indicator mentioned in the provided text? ,niah_single_2,0.5, 1327691.,128,['1327691'],The special magic number for maddening-indicator mentioned in the provided text is
What is the special magic number for permissible-packaging mentioned in the provided text? ,niah_single_2,0.5, 1098919.,128,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is
What is the special magic number for madly-blazer mentioned in the provided text? ,niah_single_2,0.5, 8030010.,128,['8030010'],The special magic number for madly-blazer mentioned in the provided text is
What is the special magic number for political-maestro mentioned in the provided text? ,niah_single_2,0.5,: 4681284,128,['4681284'],The special magic number for political-maestro mentioned in the provided text is
What is the special magic number for plucky-faithful mentioned in the provided text? ,niah_single_2,0.5, 1486955.,128,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is
What is the special magic number for unbecoming-spite mentioned in the provided text? ,niah_single_2,0.5, 7783308.,128,['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is
What is the special magic number for cuddly-sandwich mentioned in the provided text? ,niah_single_2,0.5,: 9961107,128,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is
What is the special magic number for splendid-polliwog mentioned in the provided text? ,niah_single_2,0.5, 1454696.,128,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is
What is the special magic number for damaging-retrospective mentioned in the provided text? ,niah_single_2,0.5,: 8746014.,128,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is
What is the special magic number for glamorous-nightmare mentioned in the provided text? ,niah_single_2,0.5, 7360307.,128,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is
What is the special magic number for onerous-bin mentioned in the provided text? ,niah_single_2,0.5, 6483562.,128,['6483562'],The special magic number for onerous-bin mentioned in the provided text is
What is the special magic number for guarded-wasp mentioned in the provided text? ,niah_single_2,0.5, 8072684.,128,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is
What is the special magic number for parched-gap mentioned in the provided text? ,niah_single_2,0.5, 1325197.,128,['1325197'],The special magic number for parched-gap mentioned in the provided text is
What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,niah_single_2,0.5, 4761823.,128,['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is
What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,niah_single_2,0.5,: 5148725.,128,['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is
What is the special magic number for synonymous-beak mentioned in the provided text? ,niah_single_2,0.5, 3556551.,128,['3556551'],The special magic number for synonymous-beak mentioned in the provided text is
