max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
10. factor",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['assault' 'sight' 'jackfruit' 'earnings' 'folder' 'liner' 'wee'
 'phosphate' 'ironclad' 'floodplain']",cwe,," 
1. ironclad 2. liner 3. floodplain 4. earnings 5. sight 6. phosphate 7. folder 8. various words appear 9. times but 9.  and 10. various words appear 10. times but 10.  and 10.  the 10th most common word is actually 10.  various words appear 10. times but 10.  and 10.  the 10th most common word is actually 10.  various words appear 10. times but 10",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['battle' 'grubby' 'subsidy' 'meantime' 'cameo' 'spud' 'trim' 'impostor'
 'accidental' 'refectory']",cwe,," 
1. refectory 2. subsidy 3. bull-fighter 4. meantime 5. spud 6. cameo 7. accident 8. trim 9. battle 10. foundation",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['domineering' 'generate' 'muscle' 'toffee' 'browser' 'sideburns'
 'independence' 'happen' 'zonked' 'stitcher']",cwe,," 

1. sideburns 2. zonked 3. happen 4. generate 5. toffee 6. browser 7. muscle 8. domineering 9. independence is not in the list, but independence is close to independence, the word is independence's close relative, the word is independence's close cousin, the word is independence's close neighbor, the word is independence's close friend, the word is independence's close relative, the word is independence's close cousin, the word is independence's close neighbor, the word is independence's close friend,",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['raiment' 'stadium' 'disgusted' 'aquatic' 'underestimate' 'vanish'
 'assess' 'fennel' 'soft' 'reader']",cwe,," 

1. reader 2. fennel 3. raiment 4. stadium 5. assess 6. aquatic 7. vanish 8. soft 9. fennel 10. fennel",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['contention' 'eggplant' 'rule' 'hook' 'convection' 'teammate' 'freak'
 'counselling' 'dissect' 'conference']",cwe,," 

1. rule 2. convection 3. eggplant 4. hook 5. team 6. content 7. conference 8. freak 9. no 10. dissent",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['humdrum' 'stupid' 'crunch' 'van' 'inflammation' 'ban' 'impairment'
 'impala' 'shaker' 'win']",cwe,," 

1. win 2. humdrum 3. van 4. stupid 5. inflammation 6. shaker 7. ban 8. impala 9. zebrafish 10. did not appear in the top 10, however, the word ""impala"" did not appear in the list, but ""impala"" is not in the list, however, ""impala"" is not in the list, however, ""impala"" is not in the list, however, ""impala"" is not in the list, however, """,Answer: The top 10 words that appear most often in the list are:
120,0.75,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']",cwe,," 

1. load 2. situation 3. collectivisation 4. Early 5. barge 6. speech 7. drill 8. arrest 9. tomorrow is not in the list, but  revitalization is, however, revitalization is not in the top 10, but  revitalization is in the list, and the word that is in the list and is in the top 10 is  revitalization is not in the top 10, but  revitalization is in the list, and the word that is in the list and is in the",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']",cwe,," 

1. book 2. hard-hat 3. household 4. woebegone 5. great 6. confidence 7. clothe 8. thinkable 9. killing 10. vague",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']",cwe,," 

1. album 2. lady 3. gyro 4. impala 5. adapter 6. kaput 7. fanatical 8. grandiose 9. breath 10. cash",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']",cwe,," 

1. total 
2. plugin 
3. redhead 
4. inform 
5. correlate 
6. hospitable 
7. adaptable 
8. scribble 
9. godparent 
10. clave",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']",cwe,," 

1. accuracy 2. fantastic 3. roundabout 4. anchovy 5. hope 6. badge 7. perfect 8. fisting 9. roundabout 10. roundabout",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']",cwe,," 

1. rosemary 2. chasuble 3. sister-in-law 4. fleece 5. pod 6. revitalisation 7. makeshift 8. homonym 9.  homonym 10.  homonym",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']",cwe,," 

1. service 2. simplicity 3. arrow 4. sunday 5. edible 6. reply 7. fulfillment 8. mustard 9. softening 10. service",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
 'integrity' 'assess' 'shut']",cwe,," 

1. ratepayer 2. shut 3. brother 4. easy 5. pastoral 6. nit 7. guitar 8. bewildered 9. integrity 10. assess",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['bird' 'mutton' 'comic' 'structure' 'amuse' 'appliance' 'sourwood' 'test'
 'storyboard' 'grin']",cwe,," 

1. bird 2. test 3. structure 4. amuse 5. comic 6. mutton 7. appliance 8. storyboard 9. sourwood 10. (there is no sourwood, instead)  structure is the 10th most common word, and the 9th most common word is actually a tie between 2 words: 9. (a tie)  bird and 9. (a tie)  structure",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['hamburger' 'gallon' 'bronze' 'pardon' 'preparation' 'causeway'
 'schedule' 'heartache' 'phrasing' 'subsection']",cwe,," 

1. phrasing 2. schedule 3. pardon 4. preparation 5. subsection 6. gallon 7. heartache 8. causeway 9. hamburger 10. bronze",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['speakerphone' 'apology' 'coast' 'generation' 'mark' 'cleaner' 'junk'
 'revelation' 'moron' 'grassland']",cwe,," 

1. moron 2. generation 3. speakerphone 4. mark 5. grassland 6. apology 7. cleaner 8. coast 9. revelation (not in the list, but'revelation' is not in the list, however'revelation' is close to'revelation' which is'revelation' is not in the list, however'revelation' is close to'revelation' which is'revelation' is not in the list, however'revelation' is close to",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['participate' 'dividend' 'dolphin' 'bathtub' 'ragged' 'basket'
 'councilman' 'movie' 'anthropology' 'photographer']",cwe,," 

1. anthropology 
2. dolphin 
3. councilman 
4. participant 
5. bathtub 
6. ragged 
7. movie 
8. dividend 
9. attention 
10. department",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['select' 'fascinated' 'civilization' 'rich' 'belt' 'yellow' 'rawhide'
 'echidna' 'charter' 'jalapeño']",cwe,," 

1. charter 2. jalapeño 3. belt 4. civilization 5. rich 6. yellow 7. rawhide 8. fascinated 9. rawhide 10. rawhide",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['spandex' 'habit' 'pharmacopoeia' 'nightingale' 'trader' 'bleed' 'uncle'
 'thirsty' 'forager' 'wary']",cwe,," 

1. forager 2. pharmacopoeia 3. nightingale 4. trader 5. habit 6. uncle 7. spandex 8. bleed 9. thirsty 10. ahead",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['proximity' 'glory' 'year' 'psychology' 'parole' 'cross-stitch' 'lie'
 'butane' 'flash' 'roll']",cwe,," 

1. cross-stitch 2. psychology 3. year 4. parole 5. butane 6. flash 7. proximity 8. lie 9. most 10. re",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['pleasant' 'dusk' 'fifth' 'evaluation' 'soap' 'overshoot' 'learned'
 'thermals' 'mortality' 'alleged']",cwe,," 

1. alleged 
2. evaluation 
3. fifth 
4. mortality 
5. pleasant 
6. soap 
7. thermals 
8. vanishes 
9. vex 
10. weaves",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['chinchilla' 'condor' 'guitar' 'audited' 'deal' 'altitude' 'salmon'
 'satisfaction' 'improve' 'mailing']",cwe,," 

1. deal 2. chinchilla 3. condor 4. mailing 5. audited 6. improve 7. altitude 8. guitar 9. satisfaction 10. type is not found, however, the 10th most common word is actually 'audited'",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['sour' 'talking' 'improvise' 'counselor' 'toilet' 'aggression'
 'nectarine' 'rim' 'mustache' 'piece']",cwe,," 

1. mustache 2. nectarine 3. counselor 4. aggression 5. improvise 6. sour 7. piece 8. toilet 9. discussion 10. effectiveness",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['tunic' 'slide' 'flowery' 'proximal' 'nondescript' 'myth' 'inspect'
 'perpendicular' 'remain' 'prevalence']",cwe,," 
1. remain 
2. tunic 
3. perpendicular 
4. proximal 
5. prevalence 
6. inspect 
7. myth 
8. slide 
9. flowery 
10. nondescript",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['suspect' 'rating' 'timetable' 'rabbit' 'epithelium' 'compass' 'solidity'
 'immigrant' 'sanctity' 'helium']",cwe,," 

1. helium 2. epithelium 3. rating 4. immigrant 5. compass 6. sanctity 7. rabbit 8. news 9. instance 10.  (no 10th word appears more than 9 times)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['pulse' 'patentee' 'selfish' 'coke' 'bagpipe' 'earthquake' 'doll'
 'script' 'gravel' 'thunderstorm']",cwe,," 
1. pulse 2. gravel 3. bagpipe 4. selfish 5. coke 6. patentee 7. script 8. earthquake 9. thunderstorm 10. wooden",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['scary' 'subsidence' 'detect' 'device' 'bin' 'humanity' 'lion' 'brother'
 'butterfly' 'swivel']",cwe,," 

1. device 2. detect 3. bin 4. humanity 5. scary 6. swivel 7. brother 8. subsidence 9. butterfly 10. device",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['retina' 'utensil' 'childhood' 'spear' 'obligation' 'analyst' 'stove'
 'tie' 'brassiere' 'pollution']",cwe,," 

1. analyst 2. obligation 3. utensil 4. tie 5. childhood 6. retina 7. pollution 8. spear 9. notoriety 10. (not in the list) - I replaced this with the 10th most common word which is actually ""stove"" is not in the list, but ""stove"" is not in the list, however ""stove"" is not in the list, but ""stove"" is not in the list, however ""stove"" is not in the list, however ""st",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['substitution' 'safety' 'fortnight' 'jellyfish' 'repair' 'mouth' 'bright'
 'goodness' 'loss' 'ceramics']",cwe,," 

1. safety 2. fortnight 3. goodness 4. jellyfish 5. repair 6. loss 7. bright 8. mouth 9. substitution 10. ceramics",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['nappy' 'self' 'creepy' 'sauerkraut' 'shaggy' 'struggle' 'molar'
 'cushion' 'ashram' 'gymnast']",cwe,," 
1. sauerkraut 2. shaggy 3. self 4. nappy 5. struggle 6. ashram 7. gymnast 8. creepy 9. girl 10. today is not in the list, however, the 10th most common word is actually 'today' is not in the list, however, the 10th most common word is actually 'today' is not in the list, however, the 10th most common word is actually 'today' is not in the list, however, the 10",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['playwright' 'humour' 'blazer' 'stud' 'hearth' 'cheerful' 'normalize'
 'soap' 'jerk' 'overexertion']",cwe,," 

1. stud 
2. overexertion 
3. hearth 
4. jerk 
5. playwright 
6. humour 
7. stud (again, as it appears more than any other word) 
8. stud (third time, as it is the most common word in the list) 
9. stud (fourth time, as it is still the most common word) 
10. stud (fifth time, as it is still the most common word)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['bag' 'milkshake' 'hormone' 'seminar' 'everyone' 'appetiser' 'tray'
 'blot' 'muffin' 'hovel']",cwe,," 
1. everyone 
2. hormone 
3. muffin 
4. seminar 
5. blot 
6. tray 
7. milkshake 
8. bag 
9. hovel 
10. appetiser",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['profit' 'icy' 'timber' 'magic' 'sister-in-law' 'urge'
 'revascularisation' 'boat' 'chronometer' 'red']",cwe,," 

1. chronometer 2. sister-in-law 3. profit 4. magic 5. boat 6. red 7. urge 8. timber 9. chronometer 10. profit",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['warm' 'temptress' 'painter' 'play' 'singing' 'force' 'item' 'derivation'
 'identification' 'eyestrain']",cwe,," 

1. item 2. eyestrain 3. force 4. play 5. warm 6. painter 7. identification 8. temptress 9. derivation 10. item",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['freight' 'blow' 'journey' 'station-wagon' 'acceptance' 'enthusiastic'
 'legal' 'assembly' 'fork' 'deranged']",cwe,," 

1. station-wagon 2. fork 3. blow 4. journey 5. assembly 6. freight 7. acceptance 8. deranged 9. enthusiastic 10. legal",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['eel' 'tinderbox' 'nurse' 'walk' 'album' 'pillbox' 'vanity'
 'acquaintance' 'associate' 'intent']",cwe,," 
1. intent 2. album 3. eel 4. pillbox 5. walk 6. acquaintance 7. nurse 8. associate 9. following 10. (no 10th word is present in the list)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['settle' 'sector' 'skyscraper' 'virus' 'mature' 'consequence' 'grape'
 'confidentiality' 'job' 'SUV']",cwe,," 

1. job 2. sector 3. SUV 4. mature 5. consequence 6. virus 7. skyscraper 8. settle 9. grape 10. confidentiality",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['early' 'clan' 'negligee' 'sponsor' 'chocolate' 'pear' 'amuse' 'punish'
 'tortoise' 'suet']",cwe,," 
1. sponsor 
2. early 
3. tortoise 
4. chocolate 
5. clan 
6. punish 
7. suet 
8. amuse 
9. girl 
10. note",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['disturbed' 'gang' 'methodology' 'hang' 'particular' 'money' 'backburn'
 'grandiose' 'cyclamen' 'cartload']",cwe,," 

1. particular 
2. methodology 
3. hang 
4. cartload 
5. money 
6. disturbed 
7. grandiose 
8. cyclamen 
9. backburn 
10. journalism",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['tone' 'obsidian' 'windshield' 'reminiscent' 'charter' 'yard' 'drunk'
 'entrepreneur' 'turkey' 'yurt']",cwe,," 

1. tone 
2. turkey 
3. windshield 
4. entrepreneur 
5. yurt 
6. charter 
7. reminiscent 
8. obsidian 
9. sigh 
10. drunk",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['quota' 'candelabra' 'innocent' 'cyclooxygenase' 'rediscovery' 'grub'
 'first' 'homeownership' 'afraid' 'suburb']",cwe,," 

1. cyclooxygenase 2. afraid 3. candelabra 4. quota 5. first 6. grub 7. homeownership 8. innocent 9. rediscovery 10. suburb",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['castanet' 'sweater' 'minimalism' 'cooing' 'retrieve' 'railing'
 'shootdown' 'poultry' 'interviewer' 'beach']",cwe,," 

1. castanet 2. minimalism 3. interviewer 4. cooing 5. railing 6. beach 7. sweater 8. shootdown 9. electronics 10. utensil",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['plate' 'fusarium' 'hosiery' 'caribou' 'excess' 'synod' 'myth' 'heater'
 'reamer' 'grandma']",cwe,," 
1. hosiery 2. grandma 3. reamer 4. excess 5. synod 6. heater 7. myth 8. caribou 9. organisation 10.  (no 10th word is present in the list)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['wisdom' 'tumble' 'technician' 'chairman' 'sea' 'validate' 'ranger'
 'undesirable' 'base' 'supermarket']",cwe,," 

1. base 2. chairman 3. technician 4. validate 5. wisdom 6. supermarket 7. student 8. anthropology 9. anthropology 10. anthropology",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['bail' 'energetic' 'cute' 'meteor' 'tag' 'adrenalin' 'magazine' 'list'
 'revolution' 'friction']",cwe,," 

1. list 2. tag 3. list 4. list 5. list 6. list 7. list 8. list 9. list 10. list",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['dead' 'pier' 'validate' 'devil' 'carving' 'taxpayer' 'napkin' 'husband'
 'raven' 'recapitulation']",cwe,," 

1. taxpayer 2. devil 3. recapitulation 4. husband 5. pier 6. validate 7. raven 8. dead 9. husband 10. husband",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['quince' 'airplane' 'revise' 'riverbed' 'magenta' 'relieved' 'preach'
 'catalyst' 'merciful' 'hydrant']",cwe,," 

1. hydrant 2. magenta 3. revise 4. catalyst 5. airplane 6. merciful 7. riverbed 8. kind 9. nonchalant 10. fundraising",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['hutch' 'shark' 'tomorrow' 'uneven' 'subdued' 'carboxyl' 'orchard'
 'newsletter' 'stitch' 'woman']",cwe,," 

1. carboxyl 2. woman 3. tomorrow 4. hutch 5. shark 6. newsletter 7. cast 8. core 9. butane 10. usage",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['utopian' 'presume' 'supplement' 'aid' 'itinerary' 'agony' 'unarmed'
 'fasten' 'building' 'flexibility']",cwe,," 

1. building 
2. flexibility 
3. presume 
4. aid 
5. unarmed 
6. utopian 
7. itinerary 
8. agony 
9. supplement 
10. police (no, there is no police in the list) 
11.  The 10th most common word is actually ""unarmed""",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['college' 'bride' 'implication' 'bookmark' 'discrimination' 'hash'
 'ethereal' 'doubtful' 'shame' 'shred']",cwe,," 

1. college 
2. implication 
3. discrimination 
4. bookmark 
5. ethereal 
6. doubtful 
7. shame 
8. bride 
9. hash 
10. unit",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['log' 'footwear' 'heavy' 'chimpanzee' 'diplomacy' 'lie' 'salsa' 'amused'
 'pop' 'trait']",cwe,," 

1. log 2. trait 3. heavy 4. amused 5. chimpanzee 6. lie 7. pop 8. diplomacy 9. footwear 10. apple is not in the list, but the 10th most common word is actually 'apple' is not in the list, but the 10th most common word is actually 'apple' is not in the list, but the 10th most common word is actually 'apple' is not in the list, but the 10th most common word is actually 'apple' is not in",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['led' 'resource' 'particle' 'management' 'waterfront' 'onerous'
 'checkbook' 'place' 'rustic' 'ladle']",cwe,," 

1. onerous 2. ladle 3. management 4. particle 5. waterfront 6. checkbook 7. resource 8. led 9. place 10. rustic",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['replace' 'stot' 'spring' 'satellite' 'papaya' 'bunkhouse' 'bob'
 'refusal' 'industrialisation' 'naughty']",cwe,," 
1. industrialisation 2. papaya 3. bob 4. stot 5. bunkhouse 6. replace 7. spring 8. police 9. refusal 10. satellite",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['vintner' 'prestige' 'theory' 'bake' 'gain' 'crack' 'criminal' 'dogsled'
 'lending' 'mayonnaise']",cwe,," 

1. lending 2. vintner 3. mayonnaise 4. theory 5. gain 6. crack 7. dogsled 8. trait 9. theory 10. vintner",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['antique' 'story-telling' 'guarded' 'opportunist' 'finance' 'hallway'
 'redundant' 'poem' 'pea' 'loading']",cwe,," 

1. finance 2. story-telling 3. hallway 4. pea 5. antique 6. opportunist 7. loading 8. poem 9. vector 10. (no 10th word is present in the list)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['business' 'grit' 'careful' 'direct' 'tape' 'mutton' 'trigonometry'
 'think' 'phobic' 'sneeze']",cwe,," 

1. business 
2. think 
3. direct 
4. careful 
5. mutton 
6. tape 
7. grit 
8. phobic 
9. direct 
10. direct",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['jobless' 'populist' 'tonight' 'century' 'consent' 'pendant' 'path'
 'oasis' 'sore' 'holistic']",cwe,," 

1. tonight 2. jobless 3. pendant 4. path 5. century 6. consent 7. holistic 8. populist 9. watch 10. (there is no 10th word that appears more than 9 times, however, the 10th most common word is)  watch is not in the list, but the 10th most common word is actually ""sore""",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['executive' 'compose' 'spite' 'parsimonious' 'husband' 'gasket'
 'clockwork' 'anguish' 'resonant' 'psychiatrist']",cwe,," 

1. gasket 2. husband 3. clockwork 4. executive 5. spite 6. resonant 7. anguish 8. parsimonious 9. administration 10. psychiatrist",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['merchant' 'warming' 'attendant' 'landscape' 'festive' 'dose' 'quilt'
 'cappuccino' 'flan' 'external']",cwe,," 

1. cappuccino 2. dose 3. festive 4. attendant 5. merchant 6. landscape 7. flan 8. external 9. income 10. was not in the list, however, the 10th most common word is actually ""poultry"" was not in the list, however, the 10th most common word is actually ""poultry"" was not in the list, however, the 10th most common word is actually ""poultry"" was not in the list, however, the 10th most common",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['dickey' 'mansion' 'freighter' 'hiking' 'dibble' 'menopause' 'aftershave'
 'vise' 'baggie' 'doughnut']",cwe,," 

1. menopause 2. doughnut 3. dickey 4. freighter 5. hiking 6. aftershave 7. mansion 8. vise 9. crew 10. group",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['hake' 'shadowbox' 'tight' 'punctuation' 'vinyl' 'snake' 'author' 'march'
 'fear' 'equal']",cwe,," 

1. hake 2. author 3. equal 4. vinyl 5. fear 6. march 7. tight 8. snake 9. f 10. look",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['collectivisation' 'vehicle' 'rhetoric' 'volunteering' 'slash' 'beverage'
 'dragonfly' 'week' 'facilitate' 'pad']",cwe,," 

1. vehicle 2. collectivisation 3. pad 4. rhetoric 5. volunteering 6. beverage 7. week 8. slash 9. facilitate 10. everybody",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['ball' 'disillusioned' 'quill' 'fairy' 'commandment' 'dedication' 'lush'
 'job' 'peony' 'scorpion']",cwe,," 

1. job 2. commandment 3. fairy 4. peony 5. quill 6. lush 7. dedication 8. scorpion 9. ball 10. guidance",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['excitement' 'tune-up' 'fishing' 'inspection' 'ketch' 'certainty'
 'cultivar' 'opposition' 'emergent' 'therapist']",cwe,," 

1. ketch 2. cultivar 3. emergent 4. inspection 5. tune-up 6. excitement 7. opposition 8. certainty 9. staff 10. woman",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['emery' 'density' 'irony' 'capital' 'stopwatch' 'guard' 'whale'
 'harmonise' 'neuropsychiatry' 'barley']",cwe,," 

1. neuropsychiatry 2. emery 3. capital 4. stopwatch 5. barley 6. irony 7. density 8. guard 9. psychology 10.  is not in the top 10, instead,  the 10th most common word is  ""harmonise""",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['mentor' 'observant' 'obsequious' 'attach' 'action' 'assumption'
 'congregation' 'synod' 'vegetarianism' 'expose']",cwe,," 

1. vegetarianism 2. assumption 3. action 4. expose 5. mentor 6. attach 7. obsequious 8. observant 9. congregation 10. artist",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['herring' 'awake' 'female' 'appearance' 'sesame' 'frighten' 'most'
 'interaction' 'airmail' 'woodshed']",cwe,," 

1. airmail 2. most 3. female 4. frighten 5. woodshed 6. herring 7. appearance 8. basis 9. interaction 10. sesame",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['alley' 'quiche' 'analysis' 'jeep' 'wasteful' 'gossip' 'hugger' 'ring'
 'jockey' 'lid']",cwe,," 

1. jockey 2. ring 3. analysis 4. jeep 5. quiche 6. lid 7. alley 8. wasteful 9. ring 10. gossip",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['arrogant' 'exploration' 'infusion' 'proposition' 'stir' 'peacock'
 'cherry' 'idiotic' 'bumpy' 'circumstance']",cwe,," 

1. circumstance 2. arrogant 3. bumpy 4. proposition 5. stir 6. infusion 7. exploration 8. cherry 9. peacock 10. journal is not present, instead, the 10th most common word is  take-out is not present, instead, the 10th most common word is  size is not present, instead, the 10th most common word is  size is not present, instead, the 10th most common word is  size is not present, instead, the 10th most common word",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['warning' 'wave' 'pumped' 'abrasive' 'solid' 'howard' 'human' 'employee'
 'mysterious' 'achieve']",cwe,," 

1. howard 2. wave 3. human 4. employee 5. achieve 6. warning 7. solid 8. mysterious 9. achieve 10. employee",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['scalp' 'bottom' 'abnormality' 'bump' 'attain' 'earn' 'discretion'
 'fiesta' 'turnover' 'detail']",cwe,," 
1. detail 2. abnormality 3. bump 4. earn 5. turnover 6. discretion 7. bottom 8. fiesta 9. questioner 10.  cannot be determined from the given information as the word 'questioner' is not in the list.",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['suspect' 'cirrhosis' 'stole' 'dependency' 'vigorous' 'maker' 'excursion'
 'parachute' 'kidney' 'checking']",cwe,," 

1. checking 2. suspect 3. cirrhosis 4. dependency 5. maker 6. vigorous 7. kidney 8. excursion (excursion is not in the list, I made a mistake, the correct word is actually 'excursion' is not in the list, the correct word is 'excursion' is not in the list, the correct word is actually 'excursion' is not in the list, the correct word is actually 'excursion' is not in the list, the correct word is actually 'excursion' is not in the",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['support' 'weeder' 'footprint' 'procure' 'hose' 'concentration'
 'multimedia' 'metaphor' 'alike' 'makeover']",cwe,," 

1. alike 2. support 3. weeder 4. footprint 5. procure 6. concentration 7. hose 8. metaphor 9. achieve 10. (there is no 10th word that appears more than 9 times, however, the 10th most common word is actually'makeover' and 'atom' is not in the list, however,'makeover' is)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['perfume' 'adjustment' 'embarrassed' 'domineering' 'hotel' 'retire'
 'wording' 'creationism' 'odyssey' 'educated']",cwe,," 
1. odyssey 2. hotel 3. creation 4. domineering 5. embarrassed 6. wording 7. adjust 8. perfume 9. educated 10. creationism",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['contain' 'impulse' 'radiate' 'cash' 'primary' 'mining' 'embellishment'
 'nutmeg' 'ad' 'cruelty']",cwe,," 

1. ad 2. contain 3. primary 4. cash 5. nutmeg 6. radiate 7. cruelty 8. contain 9. embellishment 10. mining",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['argue' 'shiver' 'deviation' 'boorish' 'safeguard' 'citron' 'sled'
 'haunt' 'punch' 'mutation']",cwe,," 

1. mutation 
2. boorish 
3. safeguard 
4. deviation 
5. shiver 
6. punch 
7. example 
8. citron 
9. veteran 
10. fearless",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['offend' 'edited' 'satellite' 'slippers' 'spice' 'impala' 'invent'
 'abundance' 'steam' 'conclusion']",cwe,," 

1. satellite 2. steam 3. conclusion 4. abundance 5. offend 6. slippers 7. impala 8. satellite 9. satellite 10. satellite",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['spokeswoman' 'establish' 'daylight' 'riding' 'secret' 'spinach' 'sultan'
 'dad' 'vibraphone' 'direful']",cwe,," 
1. vibraphone 2. riding 3. establish 4. direful 5. spinach 6. sultan 7. spokeswoman 8. dad 9. secret 10. daylight",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['hosiery' 'eggnog' 'pimple' 'thermometer' 'bridge' 'begonia'
 'aggradation' 'photograph' 'ark' 'scintillating']",cwe,," 

1. hosiery 2. photograph 3. eggnog 4. scintillating 5. bridge 6. pimple 7. thermometer 8. ark 9. begonia 10. query (not in the list) - actually, the 10th most common word is actually ""hiring""",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['strap' 'something' 'dramaturge' 'locality' 'glucose' 'scholar' 'octagon'
 'find' 'subexpression' 'signify']",cwe,," 

1. something 
2. locality 
3. dramaturge 
4. glucose 
5. strap 
6. find 
7. octagon 
8. scholar 
9. subexpression 
10. locality",Answer: The top 10 words that appear most often in the list are:
