compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix

Question: Dead but Rising was a song by the Danish band fomed in what city in 2001? ",['Copenhagen'],Answer:
0.25, William Allen White,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America? ",['middle America'],Answer:
0.25, Soha Ali Khan,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films? ",['Soha Ali Khan'],Answer:
0.25, Horror film.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of movie are Wishing Stairs and Voice? ",['South Korean horror film'],Answer:
0.25, Lucas Grabeel,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?"" ",['Lucas Stephen Grabeel'],Answer:
0.25, Rings,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in? ",['American supernatural psychological horror film'],Answer:
0.25, Essex.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which county is the English king Harold Godwinson buried? ",['Essex'],Answer:
0.25," John Whiting, and Sir Peter Reginald Frederick Hall.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who wrote The Devils, and was an eninent English theater, opera and film director? ",['Peter Hall'],Answer:
0.25, The French Open.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in? ",['French Open'],Answer:
0.25, Bismarck,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: ""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""? ",['Bismarck'],Answer:
0.25, Manchester United.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which football team does Lewis Young's older brother, Ashley Young, play for? ",['Premier League club Manchester United and the England national team'],Answer:
0.25, Massive Entertainment,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who? ",['Massive Entertainment'],Answer:
0.25, Portal A Interactive.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization? ",['Portal A Interactive'],Answer:
0.25, King's College London,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach? ",['King George IV'],Answer:
0.25, Icehouse pieces,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which game was released first, Icehouse pieces or Kill Doctor Lucky? ",['Icehouse pieces'],Answer:
0.25, ZZ Top,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: American Blues included the drummer from which American rock band? ",['ZZ Top'],Answer:
0.25, 1973,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year? ",['1977'],Answer:
0.25, 1974 through 1983 by Jeep.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years? ",['1963 to 1991'],Answer:
0.25," Laurel, Mississippi",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the person born who was recognized by MIAL and is an American soprano? ","['Laurel, Mississippi']",Answer:
0.25, Gallery,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which magazine is older, Gallery or Dime Magazine? ","['arose on the ""Playboy"" magazine pattern in the 1970s.']",Answer:
0.25, Langston Hughes,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: which writer has the highest number of skill  Langston Hughes or  Ian McEwan ",['Langston Hughes'],Answer:
0.25," 728,000 ft²",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How large is the shopping mall where KGOT radio station has its studios ? ","['728,000 ft²']",Answer:
0.25," Royce da 5'9"" and Eminem.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert? ","['Royce da 5\'9"" (Bad) and Eminem (Evil)']",Answer:
0.25," Shanghai has a population of more than 24 million, while Hanggin Rear Banner has a population of 300,000.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which has the larger population, Shanghai or Hanggin Rear Banner? ",['Shanghai'],Answer:
0.25, Terry Gilliam,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator? ",['Terry Gilliam'],Answer:
0.25, Lithuanian,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jacques Sernas, actor in Fugitive in Trieste, was of what nationality? ",['Lithuanian-born French'],Answer:
0.25, a person,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what? ",['a family member'],Answer:
0.25, Douglas Jackson,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who? ",['Douglas Jackson'],Answer:
0.25, Dirty Pretty Things,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band is from England, Fireflight or Dirty Pretty Things? ",['Dirty Pretty Things'],Answer:
0.25, Krusty the Clown.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show? ",['The Itchy & Scratchy Show'],Answer:
0.25, Viaport Rotterdam,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which mall, Wilton Mall or Viaport Rotterdam, has had more owners? ",['Viaport Rotterdam'],Answer:
0.25, Chauncey Billups,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which close friend of an American former basketball player was signed for to play for the Timberwolves? ",['signing free agent Chauncey Billups'],Answer:
0.25," 51,271",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station? ","['51,271']",Answer:
0.25, No,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Buried Country and South of the Border both films turned into stage performances? ",['no'],Answer:
0.25, Documentaries,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: ""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film? ",['documentary'],Answer:
0.25, Fifteen,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ? ",['fifteen'],Answer:
0.25, Defensive coordinator.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils? ",['defensive coordinator'],Answer:
0.25, 1.95 m,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the height of the player who won the 2015 AFL Rising Star award? ",['1.95 m'],Answer:
0.25, MGM,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Las Vegas Festival Grounds is north of the hotel that is owned by which company? ",['MGM Resorts International'],Answer:
0.25, Bedknobs and Broomsticks.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol? ",['Bedknobs and Broomsticks'],Answer:
0.25, The Holston River system.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which river system in Chilhowie, Virginia was the starting place for most Longhunters? ",['Holston River'],Answer:
0.25, Conservative Party.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What party does the House of Commons representative for Congleton belong to? ",['British Conservative Party'],Answer:
0.25, Wes Archer,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Season 2 of Rick and Morty began with the episode directed by whom? ",['Wes Archer'],Answer:
0.25, Geelong Football Club.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What team did the recipient of the 2007 Brownlow Medal play for? ",['Geelong Football Club'],Answer:
0.25, No,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century? ",['no'],Answer:
0.25, Delmer Daves,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has more scope of profession, Phil Rosen or  Delmer Daves? ",['Delmer Lawrence Daves'],Answer:
0.25, X Ambassadors,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band has more members, Test Icicles or X Ambassadors? ",['X Ambassadors'],Answer:
0.25, Walt Disney Productions,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The movies The Boatniks and The Great Locomotive Chase were both made by which production company? ",['Walt Disney Productions'],Answer:
0.25, 1472 km,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long is the river for which Frenchmans Creek is a tributary? ",['2844 km'],Answer:
0.25, Davidson.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the school that Tyler Kalinoski went to located? ","['located in Olathe, Kansas']",Answer:
0.25," ""The Ring"" magazine.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ambrose Mendy has managed and/or advised a British professional boxer that as of July 2017 is ranked the world's seventh best super middleweight by who? ","['""The Ring"" magazine']",Answer:
0.25, 1909,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ? ",['1909'],Answer:
0.25," Sun Valley, Idaho",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What town host an annual media finance conference that has featured an Australian-born American media mogul? ","['Sun Valley, Idaho']",Answer:
0.25, President,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ronald Reagan and George H. W. Bush both held which position in office? ",['President of the United States'],Answer:
0.25, Messin' with the Boys,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution? ",['The Bears and I'],Answer:
0.25, Patterns of Sexual Behavior,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What book provided the foundation for Masters and Johnson's research team? ",['Patterns of Sexual Behavior'],Answer:
0.25, Larry Drake,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What star of ""Attack of the Gryphon"" was also a voice artist in Johnny Bravo?   ",['Larry Richard Drake'],Answer:
0.25, Bedknobs and Broomsticks.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which fantasy film from 1971 featured the song ""The Age of Not Believing""? ",['Bedknobs and Broomsticks'],Answer:
0.25," 46 Albert Square, Walford, London E20.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Mick Carter is the landlord of a public house located at what address? ","['46 Albert Square, Walford, London E20']",Answer:
0.25, Darkroom,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What television thriller anthology did the winner of one Golden Globe, two tony Awards and six Primetime Emmy Awards appear on? ",['Darkroom'],Answer:
0.25, Phoenix Satellite Television Holdings Ltd or Phoenix Television.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011? ",['Phoenix Television'],Answer:
0.25, Planet Terror,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter? ",['Planet Terror'],Answer:
0.25, Peshwa,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death? ","['""Peshwa"" (Prime Minister)']",Answer:
0.25, Donald Trump Jr.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the oldest child that attended the Trump campaign-Russian meeting? ",['Donald Trump Jr.'],Answer:
0.25, Lord Dunmore.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor? ",['Royal Governor Lord Dunmore'],Answer:
0.25, Graduados,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez? ",['Graduados'],Answer:
0.25, Private Secretary and Treasurer.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was position of the man who served Prince Andrew from 1990-2001?  ",['Private Secretary and Treasurer'],Answer:
0.25, No,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Agee and To Shoot an Elephant both documentaries about war? ",['no'],Answer:
0.25, Ogallala Aquifer,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What shallow water table aquifer is located near the county seat of Keith County, Nebraska? ",['Ogallala Aquifer'],Answer:
0.25, Ibn Arabi,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first Mahbub ul Haq or Ibn Arabi? ",['ibnʿArabī'],Answer:
0.25, Norse mythology.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does the goddess associated with the goddess frigg  consists of what tales? ","['various deities, beings, and heroes']",Answer:
0.25, The 1984 South Asian Games.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984? ",['1984 South Asian Games'],Answer:
0.25, Robert Peel,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868? ",['Viscount Cranborne'],Answer:
0.25, Kansas City crime family.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  William Cammisano was part of which Mafia family? ",['Kansas City crime family'],Answer:
0.25, Albert Park.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district? ",['Albert Park'],Answer:
0.25, 2003,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the game which held three times in  in East Asia first held  ",['in 1896'],Answer:
0.25, Unbreakable,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Blinding Edge Pictures produced which 2000 film starring Bruce Willis? ",['Unbreakable'],Answer:
0.25, Apatosaurus.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""? ",['Apatosaurus'],Answer:
0.25, BraveStarr,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American Space Western animated series did Celebrity Home Entertainment released  ",['BraveStarr'],Answer:
0.25, Gaja in Sanskrit means Elephant.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How are elephants connected to Gajabrishta? ",['Sanskrit'],Answer:
0.25, The Battle of Manila (1574) occurred before the Second Battle of Guam (1944).,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which battle occurred first, the Battle of Manila or the Battle of Guam? ",['Battle of Guam'],Answer:
0.25, Martha Coolidge,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kam Heskin plays Paige Morgan in a 2004 film directed by who? ",['Martha Coolidge'],Answer:
0.25, Lucy Fry,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""? ",['Mr. Church'],Answer:
0.25, Film production and direction.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common? ",['director'],Answer:
0.25," Executive Search, Board Consulting and Leadership Strategy Services.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services? ","['Executive Search, Board Consulting']",Answer:
0.25, Writing,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? ",['author'],Answer:
0.25, The Catholic Church in Ireland.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland?  ",['The Catholic Church in Ireland'],Answer:
0.25," Edmonton, Alberta.",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the telefilm shot that was based on the 1977 Katherine Paterson book? ","['Edmonton, Alberta']",Answer:
0.25, Joe Scarborough,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American cable news and talk radio host was the former GOP representative ",['Charles Joseph'],Answer:
0.25, The University of Miami.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Division was the college footbal team that fired their head coach on November 24, 2006? ",['NCAA Division I FBS football'],Answer:
0.25, Hänt Extra,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which is a Macedonian weekly, Hänt Extra or Tea Moderna? ",['Tea Moderna'],Answer:
0.25, Armenian,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the shared country of ancestry between Art Laboe and Scout Tufankjian? ",['Armenian'],Answer:
0.25, Kathleen O'Brien of Shepardson Microsystems.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC? ","[""Kathleen O'Brien""]",Answer:
0.25, Warner Bros. Records.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""? ",['Warner Bros'],Answer:
0.25, Motörhead,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hate Them is the ninth album by a band likened to who? ",['Motörhead'],Answer:
0.25," Her commentary on Isaac Newton's book ""Principles"" included a profound contribution to Newtonian mechanics—the postulate of an additional conservation law for total energy,",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics? ","['commentary on Isaac Newton\'s book ""Principia""']",Answer:
0.25, No,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Goo Goo Dolls and Echosmith formed in the same city? ",['no'],Answer:
0.25, four months in jail.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what? ",['four months in jail'],Answer:
0.25, 1963,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the team that Luke Clark plays either right back or central midfielder for founded? ",['1963'],Answer:
0.25, Punk,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What genre of music was played by both Tappi Tíkarrass and INXS? ",['rock'],Answer:
0.25, Gateways,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game? ",['Gateways'],Answer:
0.25, The adrenal cortex produces the hormone that promotes sodium retention in the distal nephron.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What produces the hormone that promotes sodium retention in the distal nephron? ",['zona glomerulosa'],Answer:
0.25, 33,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in? ",['33'],Answer:
0.25, Whole Woman's Health v. Hellerstedt,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States? ",['Mississippi University for Women'],Answer:
0.25, Stacey Kent.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which jazz singer has a 2003 album entitled The Boy Next Door?  ",['Stacey Kent'],Answer:
0.25, 1966,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The actor who appeared on Charlotte's Shorts and Weeds was born in what year? ",['1966'],Answer:
0.25, CART,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series? ",['DTM'],Answer:
0.25, 2002,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name? ",['2002'],Answer:
0.25," 4,613",qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found? ","['4,613']",Answer:
0.25, Detroit,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where? ",['lower Manhattan'],Answer:
0.25, 137th,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist? ",['137th'],Answer:
0.25, Ronald Reagan,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Walt Zeboski photographed which 40th President during his campaign in 1980? ",['Ronald Wilson Reagan'],Answer:
0.25, Documentary film.,qa_2,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of film are both ""500 Years Later"" and ""Manson""? ",['documentary'],Answer:
0.25, FITJT VGCAO ZJQUQ TYFAD DROFS,vt,30,Question: Find all variables that are assigned the value 15311 in the text above. ,['FITJT' 'VGCAO' 'ZJQUQ' 'TYFAD' 'DROFS'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 15311, they are: "
0.25, CAIRY KSBRQ CUWPD ZUJLJ NIWVC,vt,30,Question: Find all variables that are assigned the value 93104 in the text above. ,['CAIRY' 'KSBRQ' 'CUWPD' 'ZUJLJ' 'NIWVC'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 93104, they are: "
0.25, TZHVN MLTGW VCWGM PJAWE FUIWS,vt,30,Question: Find all variables that are assigned the value 63707 in the text above. ,['TZHVN' 'MLTGW' 'VCWGM' 'PJAWE' 'FUIWS'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 63707, they are: "
0.25, GKOGM SLAHK GRJOI ZOJLH FSITY,vt,30,Question: Find all variables that are assigned the value 95305 in the text above. ,['GKOGM' 'SLAHK' 'GRJOI' 'ZOJLH' 'FSITY'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 95305, they are: "
0.25, SZNHC FFEAN HZOSD WMWOM LEBYM,vt,30,Question: Find all variables that are assigned the value 38693 in the text above. ,['SZNHC' 'FFEAN' 'HZOSD' 'WMWOM' 'LEBYM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 38693, they are: "
0.25, DVYCG OKPQU JXHPL OBYCT QGCGO,vt,30,Question: Find all variables that are assigned the value 81932 in the text above. ,['DVYCG' 'OKPQU' 'JXHPL' 'OBYCT' 'QGCGO'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 81932, they are: "
0.25, HGSSL RYUQR YLOQX VBEHT OHDRT,vt,30,Question: Find all variables that are assigned the value 35658 in the text above. ,['HGSSL' 'RYUQR' 'YLOQX' 'VBEHT' 'OHDRS'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 35658, they are: "
0.25, CBLIG CZVOY ZRHBT MQXEP QMCJI,vt,30,Question: Find all variables that are assigned the value 94478 in the text above. ,['CBLIG' 'CZVOY' 'ZRHBT' 'MQXEP' 'QMCJI'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 94478, they are: "
0.25, HYVOL IIZKN ZROKE JTQTF OYLSD,vt,30,Question: Find all variables that are assigned the value 28431 in the text above. ,['HYVOL' 'IIZKN' 'ZROKE' 'JTQTF' 'OYLSD'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 28431, they are: "
0.25, CZXLD VMSNH VZGOJ XNWWH UKYNV,vt,30,Question: Find all variables that are assigned the value 12747 in the text above. ,['CZXLD' 'VMSNH' 'VZGOJ' 'XNWWH' 'UKYNV'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 12747, they are: "
0.25, OIOOL IESOG UBTSV KRVZM ANPWW,vt,30,Question: Find all variables that are assigned the value 69150 in the text above. ,['OIOOL' 'IESOG' 'UBTSV' 'KRVZM' 'ANPWW'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 69150, they are: "
0.25, SKREM ZISQW WWJIS TWABQ XZTLC,vt,30,Question: Find all variables that are assigned the value 75725 in the text above. ,['SKREM' 'ZISQW' 'WWJIS' 'TWABQ' 'XZTLC'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 75725, they are: "
0.25, BUHJD NOUEC WQGXD LGGAU XRELI,vt,30,Question: Find all variables that are assigned the value 94654 in the text above. ,['BUHJD' 'NOUEC' 'WQGXD' 'LGGAU' 'XRELI'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 94654, they are: "
0.25, FKMGO OZHZR HORTB PMXHU PJQQR,vt,30,Question: Find all variables that are assigned the value 45773 in the text above. ,['FKMGO' 'OZHZR' 'HORTB' 'PMXHU' 'PJQQR'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 45773, they are: "
0.25, AJDXI KFUWJ NHEXY ZHWUM BTFRR,vt,30,Question: Find all variables that are assigned the value 77435 in the text above. ,['AJDXI' 'KFUWJ' 'NHEXY' 'ZHWUM' 'BTFRR'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 77435, they are: "
0.25, NLRRP VYCGA WOXFB VXHKD YHMCX,vt,30,Question: Find all variables that are assigned the value 66886 in the text above. ,['NLRRP' 'VYCGA' 'WOXFB' 'VXHKD' 'YHMCX'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 66886, they are: "
