predicted_answer,max_new_tokens,answer_prefix,answer,question,task,compression_ratio
: 6018975.,128,The special magic number for jolly-cocktail mentioned in the provided text is,['6018975'],What is the special magic number for jolly-cocktail mentioned in the provided text? ,niah_single_2,0.25
: 6068760.,128,The special magic number for optimal-razor mentioned in the provided text is,['6068760'],What is the special magic number for optimal-razor mentioned in the provided text? ,niah_single_2,0.25
: 2789344.,128,The special magic number for plastic-exile mentioned in the provided text is,['2789344'],What is the special magic number for plastic-exile mentioned in the provided text? ,niah_single_2,0.25
: 7022335.,128,The special magic number for sleepy-workshop mentioned in the provided text is,['7022335'],What is the special magic number for sleepy-workshop mentioned in the provided text? ,niah_single_2,0.25
: 5953150.,128,The special magic number for wanting-helicopter mentioned in the provided text is,['5953150'],What is the special magic number for wanting-helicopter mentioned in the provided text? ,niah_single_2,0.25
: 1135861.,128,The special magic number for grouchy-ellipse mentioned in the provided text is,['1135861'],What is the special magic number for grouchy-ellipse mentioned in the provided text? ,niah_single_2,0.25
: 9333700.,128,The special magic number for stingy-osprey mentioned in the provided text is,['9333700'],What is the special magic number for stingy-osprey mentioned in the provided text? ,niah_single_2,0.25
: 6910964.,128,The special magic number for stormy-hometown mentioned in the provided text is,['6910964'],What is the special magic number for stormy-hometown mentioned in the provided text? ,niah_single_2,0.25
: 5204819.,128,The special magic number for symptomatic-logistics mentioned in the provided text is,['5204819'],What is the special magic number for symptomatic-logistics mentioned in the provided text? ,niah_single_2,0.25
: 1661401.,128,The special magic number for tan-patrimony mentioned in the provided text is,['1661401'],What is the special magic number for tan-patrimony mentioned in the provided text? ,niah_single_2,0.25
: 7121355.,128,The special magic number for agreeable-deck mentioned in the provided text is,['7121355'],What is the special magic number for agreeable-deck mentioned in the provided text? ,niah_single_2,0.25
: 6481437.,128,The special magic number for hellish-signal mentioned in the provided text is,['6481437'],What is the special magic number for hellish-signal mentioned in the provided text? ,niah_single_2,0.25
: 3217273.,128,The special magic number for ethereal-court mentioned in the provided text is,['3217273'],What is the special magic number for ethereal-court mentioned in the provided text? ,niah_single_2,0.25
: 9418719.,128,The special magic number for righteous-creator mentioned in the provided text is,['9418719'],What is the special magic number for righteous-creator mentioned in the provided text? ,niah_single_2,0.25
: 9084065.,128,The special magic number for giant-pick mentioned in the provided text is,['9084065'],What is the special magic number for giant-pick mentioned in the provided text? ,niah_single_2,0.25
: 8857296.,128,The special magic number for condemned-friendship mentioned in the provided text is,['8857296'],What is the special magic number for condemned-friendship mentioned in the provided text? ,niah_single_2,0.25
: 7667458.,128,The special magic number for fierce-termination mentioned in the provided text is,['7667458'],What is the special magic number for fierce-termination mentioned in the provided text? ,niah_single_2,0.25
: 7619862.,128,The special magic number for cagey-panpipe mentioned in the provided text is,['7619862'],What is the special magic number for cagey-panpipe mentioned in the provided text? ,niah_single_2,0.25
: 3073474.,128,The special magic number for roomy-dynamo mentioned in the provided text is,['3073474'],What is the special magic number for roomy-dynamo mentioned in the provided text? ,niah_single_2,0.25
 5398338.,128,The special magic number for unequaled-reasoning mentioned in the provided text is,['5398338'],What is the special magic number for unequaled-reasoning mentioned in the provided text? ,niah_single_2,0.25
: 7232293.,128,The special magic number for tense-flat mentioned in the provided text is,['7232293'],What is the special magic number for tense-flat mentioned in the provided text? ,niah_single_2,0.25
 1419843.,128,The special magic number for parsimonious-softdrink mentioned in the provided text is,['1419843'],What is the special magic number for parsimonious-softdrink mentioned in the provided text? ,niah_single_2,0.25
: 4713925.,128,The special magic number for stupid-cigarette mentioned in the provided text is,['4713925'],What is the special magic number for stupid-cigarette mentioned in the provided text? ,niah_single_2,0.25
: 6069909.,128,The special magic number for warm-pelican mentioned in the provided text is,['6069909'],What is the special magic number for warm-pelican mentioned in the provided text? ,niah_single_2,0.25
: 1760793.,128,The special magic number for dashing-sense mentioned in the provided text is,['1760793'],What is the special magic number for dashing-sense mentioned in the provided text? ,niah_single_2,0.25
: 2948178.,128,The special magic number for premium-wage mentioned in the provided text is,['2948178'],What is the special magic number for premium-wage mentioned in the provided text? ,niah_single_2,0.25
 3276065.,128,The special magic number for rotten-lace mentioned in the provided text is,['3276065'],What is the special magic number for rotten-lace mentioned in the provided text? ,niah_single_2,0.25
: 8031780.,128,The special magic number for likeable-paper mentioned in the provided text is,['8031780'],What is the special magic number for likeable-paper mentioned in the provided text? ,niah_single_2,0.25
: 2661307.,128,The special magic number for motionless-subsection mentioned in the provided text is,['2661307'],What is the special magic number for motionless-subsection mentioned in the provided text? ,niah_single_2,0.25
: 1548888.,128,The special magic number for gullible-sign mentioned in the provided text is,['1548888'],What is the special magic number for gullible-sign mentioned in the provided text? ,niah_single_2,0.25
: 8460758.,128,The special magic number for obedient-bonsai mentioned in the provided text is,['8460758'],What is the special magic number for obedient-bonsai mentioned in the provided text? ,niah_single_2,0.25
: 7162857.,128,The special magic number for childlike-sneaker mentioned in the provided text is,['7162857'],What is the special magic number for childlike-sneaker mentioned in the provided text? ,niah_single_2,0.25
: 7679674.,128,The special magic number for axiomatic-steamroller mentioned in the provided text is,['7679674'],What is the special magic number for axiomatic-steamroller mentioned in the provided text? ,niah_single_2,0.25
: 8628891.,128,The special magic number for crazy-adjective mentioned in the provided text is,['8628891'],What is the special magic number for crazy-adjective mentioned in the provided text? ,niah_single_2,0.25
: 1358318.,128,The special magic number for testy-derivative mentioned in the provided text is,['1358318'],What is the special magic number for testy-derivative mentioned in the provided text? ,niah_single_2,0.25
: 3112652.,128,The special magic number for fresh-boar mentioned in the provided text is,['3112652'],What is the special magic number for fresh-boar mentioned in the provided text? ,niah_single_2,0.25
: 4475523.,128,The special magic number for big-slaw mentioned in the provided text is,['4475523'],What is the special magic number for big-slaw mentioned in the provided text? ,niah_single_2,0.25
: 6512314.,128,The special magic number for flipped-out-amazon mentioned in the provided text is,['6512314'],What is the special magic number for flipped-out-amazon mentioned in the provided text? ,niah_single_2,0.25
: 3427461.,128,The special magic number for grumpy-roommate mentioned in the provided text is,['3427461'],What is the special magic number for grumpy-roommate mentioned in the provided text? ,niah_single_2,0.25
: 2844258.,128,The special magic number for dry-puma mentioned in the provided text is,['2844258'],What is the special magic number for dry-puma mentioned in the provided text? ,niah_single_2,0.25
: 7010308.,128,The special magic number for absorbed-front mentioned in the provided text is,['7010308'],What is the special magic number for absorbed-front mentioned in the provided text? ,niah_single_2,0.25
: 3923366.,128,The special magic number for absorbing-lemur mentioned in the provided text is,['3923366'],What is the special magic number for absorbing-lemur mentioned in the provided text? ,niah_single_2,0.25
: 8062546.,128,The special magic number for cruel-probe mentioned in the provided text is,['8062546'],What is the special magic number for cruel-probe mentioned in the provided text? ,niah_single_2,0.25
: 8990081.,128,The special magic number for bawdy-mission mentioned in the provided text is,['8990081'],What is the special magic number for bawdy-mission mentioned in the provided text? ,niah_single_2,0.25
: 2829622.,128,The special magic number for ragged-hypothesis mentioned in the provided text is,['2829622'],What is the special magic number for ragged-hypothesis mentioned in the provided text? ,niah_single_2,0.25
: 1727544.,128,The special magic number for sulky-furniture mentioned in the provided text is,['1727544'],What is the special magic number for sulky-furniture mentioned in the provided text? ,niah_single_2,0.25
: 1522621.,128,The special magic number for ordinary-cousin mentioned in the provided text is,['1522621'],What is the special magic number for ordinary-cousin mentioned in the provided text? ,niah_single_2,0.25
: 8151684.,128,The special magic number for measly-insight mentioned in the provided text is,['8151684'],What is the special magic number for measly-insight mentioned in the provided text? ,niah_single_2,0.25
: 8441741.,128,The special magic number for wide-eyed-erosion mentioned in the provided text is,['8441741'],What is the special magic number for wide-eyed-erosion mentioned in the provided text? ,niah_single_2,0.25
: 3488628.,128,The special magic number for illegal-combat mentioned in the provided text is,['3488628'],What is the special magic number for illegal-combat mentioned in the provided text? ,niah_single_2,0.25
 6455706.,128,The special magic number for grouchy-wagon mentioned in the provided text is,['6455706'],What is the special magic number for grouchy-wagon mentioned in the provided text? ,niah_single_2,0.25
: 9481739.,128,The special magic number for old-subway mentioned in the provided text is,['9481739'],What is the special magic number for old-subway mentioned in the provided text? ,niah_single_2,0.25
: 2919549.,128,The special magic number for childlike-nucleotidase mentioned in the provided text is,['2919549'],What is the special magic number for childlike-nucleotidase mentioned in the provided text? ,niah_single_2,0.25
: 8575834.,128,The special magic number for new-passbook mentioned in the provided text is,['8575834'],What is the special magic number for new-passbook mentioned in the provided text? ,niah_single_2,0.25
: 8608449.,128,The special magic number for invincible-webpage mentioned in the provided text is,['8608449'],What is the special magic number for invincible-webpage mentioned in the provided text? ,niah_single_2,0.25
: 2595275.,128,The special magic number for yellow-tradition mentioned in the provided text is,['2595275'],What is the special magic number for yellow-tradition mentioned in the provided text? ,niah_single_2,0.25
: 5276341.,128,The special magic number for hungry-eyeliner mentioned in the provided text is,['5276341'],What is the special magic number for hungry-eyeliner mentioned in the provided text? ,niah_single_2,0.25
: 8956894.,128,The special magic number for vengeful-altar mentioned in the provided text is,['8956894'],What is the special magic number for vengeful-altar mentioned in the provided text? ,niah_single_2,0.25
 2564141.,128,The special magic number for bright-lookout mentioned in the provided text is,['2564141'],What is the special magic number for bright-lookout mentioned in the provided text? ,niah_single_2,0.25
: 3182975.,128,The special magic number for little-petal mentioned in the provided text is,['3182975'],What is the special magic number for little-petal mentioned in the provided text? ,niah_single_2,0.25
: 6530541.,128,The special magic number for sore-wallaby mentioned in the provided text is,['6530541'],What is the special magic number for sore-wallaby mentioned in the provided text? ,niah_single_2,0.25
: 8095702.,128,The special magic number for knotty-breastplate mentioned in the provided text is,['8095702'],What is the special magic number for knotty-breastplate mentioned in the provided text? ,niah_single_2,0.25
: 6242022.,128,The special magic number for statuesque-cookbook mentioned in the provided text is,['6242022'],What is the special magic number for statuesque-cookbook mentioned in the provided text? ,niah_single_2,0.25
: 9512969.,128,The special magic number for smoggy-grip mentioned in the provided text is,['9512969'],What is the special magic number for smoggy-grip mentioned in the provided text? ,niah_single_2,0.25
: 9089795.,128,The special magic number for tranquil-spectacles mentioned in the provided text is,['9089795'],What is the special magic number for tranquil-spectacles mentioned in the provided text? ,niah_single_2,0.25
: 7166651.,128,The special magic number for jumpy-shoe-horn mentioned in the provided text is,['7166651'],What is the special magic number for jumpy-shoe-horn mentioned in the provided text? ,niah_single_2,0.25
 4794319.,128,The special magic number for sloppy-possible mentioned in the provided text is,['4794319'],What is the special magic number for sloppy-possible mentioned in the provided text? ,niah_single_2,0.25
: 5487028.,128,The special magic number for strange-smuggling mentioned in the provided text is,['5487028'],What is the special magic number for strange-smuggling mentioned in the provided text? ,niah_single_2,0.25
: 6183902.,128,The special magic number for groovy-similarity mentioned in the provided text is,['6183902'],What is the special magic number for groovy-similarity mentioned in the provided text? ,niah_single_2,0.25
: 4043480.,128,The special magic number for abiding-matrix mentioned in the provided text is,['4043480'],What is the special magic number for abiding-matrix mentioned in the provided text? ,niah_single_2,0.25
: 3380261.,128,The special magic number for bitter-albatross mentioned in the provided text is,['3380261'],What is the special magic number for bitter-albatross mentioned in the provided text? ,niah_single_2,0.25
 4609330.,128,The special magic number for rich-saddle mentioned in the provided text is,['4609330'],What is the special magic number for rich-saddle mentioned in the provided text? ,niah_single_2,0.25
: 6719285.,128,The special magic number for old-sea mentioned in the provided text is,['6719285'],What is the special magic number for old-sea mentioned in the provided text? ,niah_single_2,0.25
: 6442241.,128,The special magic number for humorous-cutting mentioned in the provided text is,['6442241'],What is the special magic number for humorous-cutting mentioned in the provided text? ,niah_single_2,0.25
: 3610197.,128,The special magic number for aspiring-antigen mentioned in the provided text is,['3610197'],What is the special magic number for aspiring-antigen mentioned in the provided text? ,niah_single_2,0.25
: 2368710.,128,The special magic number for uninterested-cashier mentioned in the provided text is,['2368710'],What is the special magic number for uninterested-cashier mentioned in the provided text? ,niah_single_2,0.25
: 8113787.,128,The special magic number for ubiquitous-directive mentioned in the provided text is,['8113787'],What is the special magic number for ubiquitous-directive mentioned in the provided text? ,niah_single_2,0.25
: 5582979.,128,The special magic number for momentous-zombie mentioned in the provided text is,['5582979'],What is the special magic number for momentous-zombie mentioned in the provided text? ,niah_single_2,0.25
: 8212753.,128,The special magic number for jobless-prevalence mentioned in the provided text is,['8212753'],What is the special magic number for jobless-prevalence mentioned in the provided text? ,niah_single_2,0.25
: 9164342.,128,The special magic number for uppity-glucose mentioned in the provided text is,['9164342'],What is the special magic number for uppity-glucose mentioned in the provided text? ,niah_single_2,0.25
: 4699685.,128,The special magic number for animated-century mentioned in the provided text is,['4699685'],What is the special magic number for animated-century mentioned in the provided text? ,niah_single_2,0.25
: 4429650.,128,The special magic number for ablaze-law mentioned in the provided text is,['4429650'],What is the special magic number for ablaze-law mentioned in the provided text? ,niah_single_2,0.25
: 5286905.,128,The special magic number for dangerous-peanut mentioned in the provided text is,['5286905'],What is the special magic number for dangerous-peanut mentioned in the provided text? ,niah_single_2,0.25
: 1129686.,128,The special magic number for cowardly-evil mentioned in the provided text is,['1129686'],What is the special magic number for cowardly-evil mentioned in the provided text? ,niah_single_2,0.25
 3167376.,128,The special magic number for dusty-comparison mentioned in the provided text is,['3167376'],What is the special magic number for dusty-comparison mentioned in the provided text? ,niah_single_2,0.25
: 6941939.,128,The special magic number for pumped-gumshoe mentioned in the provided text is,['6941939'],What is the special magic number for pumped-gumshoe mentioned in the provided text? ,niah_single_2,0.25
: 8318550.,128,The special magic number for amuck-eardrum mentioned in the provided text is,['8318550'],What is the special magic number for amuck-eardrum mentioned in the provided text? ,niah_single_2,0.25
: 6252285.,128,The special magic number for boring-depot mentioned in the provided text is,['6252285'],What is the special magic number for boring-depot mentioned in the provided text? ,niah_single_2,0.25
: 7785090.,128,The special magic number for slippery-slump mentioned in the provided text is,['7785090'],What is the special magic number for slippery-slump mentioned in the provided text? ,niah_single_2,0.25
: 7795314.,128,The special magic number for condemned-fusarium mentioned in the provided text is,['7795314'],What is the special magic number for condemned-fusarium mentioned in the provided text? ,niah_single_2,0.25
: 8719145.,128,The special magic number for draconian-innocent mentioned in the provided text is,['8719145'],What is the special magic number for draconian-innocent mentioned in the provided text? ,niah_single_2,0.25
: 2776088.,128,The special magic number for nostalgic-starboard mentioned in the provided text is,['2776088'],What is the special magic number for nostalgic-starboard mentioned in the provided text? ,niah_single_2,0.25
: 7718433.,128,The special magic number for spectacular-underwire mentioned in the provided text is,['7718433'],What is the special magic number for spectacular-underwire mentioned in the provided text? ,niah_single_2,0.25
: 6205543.,128,The special magic number for mammoth-curriculum mentioned in the provided text is,['6205543'],What is the special magic number for mammoth-curriculum mentioned in the provided text? ,niah_single_2,0.25
: 3820798.,128,The special magic number for industrious-receptor mentioned in the provided text is,['3820798'],What is the special magic number for industrious-receptor mentioned in the provided text? ,niah_single_2,0.25
: 9555575.,128,The special magic number for rich-toot mentioned in the provided text is,['9555575'],What is the special magic number for rich-toot mentioned in the provided text? ,niah_single_2,0.25
: 3477824.,128,The special magic number for kaput-airbus mentioned in the provided text is,['3477824'],What is the special magic number for kaput-airbus mentioned in the provided text? ,niah_single_2,0.25
: 5294434.,128,The special magic number for deeply-angina mentioned in the provided text is,['5294434'],What is the special magic number for deeply-angina mentioned in the provided text? ,niah_single_2,0.25
: 3564729.,128,The special magic number for steady-pipe mentioned in the provided text is,['3564729'],What is the special magic number for steady-pipe mentioned in the provided text? ,niah_single_2,0.25
: 9289908.,128,The special magic number for tangible-delay mentioned in the provided text is,['9289908'],What is the special magic number for tangible-delay mentioned in the provided text? ,niah_single_2,0.25
: 6422534.,128,The special magic number for used-wrestler mentioned in the provided text is,['6422534'],What is the special magic number for used-wrestler mentioned in the provided text? ,niah_single_2,0.25
: 2145653.,128,The special magic number for numberless-outcome mentioned in the provided text is,['2145653'],What is the special magic number for numberless-outcome mentioned in the provided text? ,niah_single_2,0.25
: 6080483.,128,The special magic number for tasteless-labourer mentioned in the provided text is,['6080483'],What is the special magic number for tasteless-labourer mentioned in the provided text? ,niah_single_2,0.25
: 9511700.,128,The special magic number for kind-backup mentioned in the provided text is,['9511700'],What is the special magic number for kind-backup mentioned in the provided text? ,niah_single_2,0.25
: 8581856.,128,The special magic number for outstanding-series mentioned in the provided text is,['8581856'],What is the special magic number for outstanding-series mentioned in the provided text? ,niah_single_2,0.25
: 5816353.,128,The special magic number for level-snowplow mentioned in the provided text is,['5816353'],What is the special magic number for level-snowplow mentioned in the provided text? ,niah_single_2,0.25
: 9507186.,128,The special magic number for sulky-depressive mentioned in the provided text is,['9507186'],What is the special magic number for sulky-depressive mentioned in the provided text? ,niah_single_2,0.25
: 1688246.,128,The special magic number for snobbish-genius mentioned in the provided text is,['1688246'],What is the special magic number for snobbish-genius mentioned in the provided text? ,niah_single_2,0.25
 8979730.,128,The special magic number for ill-influence mentioned in the provided text is,['8979730'],What is the special magic number for ill-influence mentioned in the provided text? ,niah_single_2,0.25
: 8558523.,128,The special magic number for barbarous-karate mentioned in the provided text is,['8558523'],What is the special magic number for barbarous-karate mentioned in the provided text? ,niah_single_2,0.25
: 2414808.,128,The special magic number for willing-adulthood mentioned in the provided text is,['2414808'],What is the special magic number for willing-adulthood mentioned in the provided text? ,niah_single_2,0.25
: 5156449.,128,The special magic number for alluring-glacier mentioned in the provided text is,['5156449'],What is the special magic number for alluring-glacier mentioned in the provided text? ,niah_single_2,0.25
: 9770256,128,The special magic number for redundant-speedboat mentioned in the provided text is,['9770256'],What is the special magic number for redundant-speedboat mentioned in the provided text? ,niah_single_2,0.25
: 7255418.,128,The special magic number for lavish-spleen mentioned in the provided text is,['7255418'],What is the special magic number for lavish-spleen mentioned in the provided text? ,niah_single_2,0.25
: 6676858.,128,The special magic number for minor-employee mentioned in the provided text is,['6676858'],What is the special magic number for minor-employee mentioned in the provided text? ,niah_single_2,0.25
: 6614484.,128,The special magic number for tasteful-switching mentioned in the provided text is,['6614484'],What is the special magic number for tasteful-switching mentioned in the provided text? ,niah_single_2,0.25
: 7485471.,128,The special magic number for careful-somebody mentioned in the provided text is,['7485471'],What is the special magic number for careful-somebody mentioned in the provided text? ,niah_single_2,0.25
: 3522845.,128,The special magic number for worried-pharmacist mentioned in the provided text is,['3522845'],What is the special magic number for worried-pharmacist mentioned in the provided text? ,niah_single_2,0.25
 3372774.,128,The special magic number for soggy-forestry mentioned in the provided text is,['3372774'],What is the special magic number for soggy-forestry mentioned in the provided text? ,niah_single_2,0.25
: 7575963.,128,The special magic number for towering-worth mentioned in the provided text is,['7575963'],What is the special magic number for towering-worth mentioned in the provided text? ,niah_single_2,0.25
: 7319630.,128,The special magic number for huge-probability mentioned in the provided text is,['7319630'],What is the special magic number for huge-probability mentioned in the provided text? ,niah_single_2,0.25
: 9831414.,128,The special magic number for uncovered-gadget mentioned in the provided text is,['9831414'],What is the special magic number for uncovered-gadget mentioned in the provided text? ,niah_single_2,0.25
: 7070468.,128,The special magic number for quickest-month mentioned in the provided text is,['7070468'],What is the special magic number for quickest-month mentioned in the provided text? ,niah_single_2,0.25
: 4024309.,128,The special magic number for hot-sister-in-law mentioned in the provided text is,['4024309'],What is the special magic number for hot-sister-in-law mentioned in the provided text? ,niah_single_2,0.25
: 4221313.,128,The special magic number for pointless-brunch mentioned in the provided text is,['4221313'],What is the special magic number for pointless-brunch mentioned in the provided text? ,niah_single_2,0.25
: 2294615.,128,The special magic number for detailed-mandate mentioned in the provided text is,['2294615'],What is the special magic number for detailed-mandate mentioned in the provided text? ,niah_single_2,0.25
: 9833734.,128,The special magic number for quick-native mentioned in the provided text is,['9833734'],What is the special magic number for quick-native mentioned in the provided text? ,niah_single_2,0.25
 3198638.,128,The special magic number for swanky-woodshed mentioned in the provided text is,['3198638'],What is the special magic number for swanky-woodshed mentioned in the provided text? ,niah_single_2,0.25
: 3722056.,128,The special magic number for deserted-possible mentioned in the provided text is,['3722056'],What is the special magic number for deserted-possible mentioned in the provided text? ,niah_single_2,0.25
: 8342941.,128,The special magic number for wooden-laryngitis mentioned in the provided text is,['8342941'],What is the special magic number for wooden-laryngitis mentioned in the provided text? ,niah_single_2,0.25
: 4985095.,128,The special magic number for lazy-fame mentioned in the provided text is,['4985095'],What is the special magic number for lazy-fame mentioned in the provided text? ,niah_single_2,0.25
: 4925917.,128,The special magic number for obsolete-variable mentioned in the provided text is,['4925917'],What is the special magic number for obsolete-variable mentioned in the provided text? ,niah_single_2,0.25
: 8868776.,128,The special magic number for huge-melody mentioned in the provided text is,['8868776'],What is the special magic number for huge-melody mentioned in the provided text? ,niah_single_2,0.25
: 8391997.,128,The special magic number for uppity-landscape mentioned in the provided text is,['8391997'],What is the special magic number for uppity-landscape mentioned in the provided text? ,niah_single_2,0.25
: 9437374.,128,The special magic number for lowly-baby mentioned in the provided text is,['9437374'],What is the special magic number for lowly-baby mentioned in the provided text? ,niah_single_2,0.25
 4350371.,128,The special magic number for disagreeable-eyestrain mentioned in the provided text is,['4350371'],What is the special magic number for disagreeable-eyestrain mentioned in the provided text? ,niah_single_2,0.25
: 1875431.,128,The special magic number for fuzzy-ascend mentioned in the provided text is,['1875431'],What is the special magic number for fuzzy-ascend mentioned in the provided text? ,niah_single_2,0.25
: 2721170.,128,The special magic number for secretive-lay mentioned in the provided text is,['2721170'],What is the special magic number for secretive-lay mentioned in the provided text? ,niah_single_2,0.25
: 2407191.,128,The special magic number for handsome-gigantism mentioned in the provided text is,['2407191'],What is the special magic number for handsome-gigantism mentioned in the provided text? ,niah_single_2,0.25
: 9612629.,128,The special magic number for obtainable-homicide mentioned in the provided text is,['9612629'],What is the special magic number for obtainable-homicide mentioned in the provided text? ,niah_single_2,0.25
: 4725179.,128,The special magic number for calm-furry mentioned in the provided text is,['4725179'],What is the special magic number for calm-furry mentioned in the provided text? ,niah_single_2,0.25
: 7960815.,128,The special magic number for adaptable-warlord mentioned in the provided text is,['7960815'],What is the special magic number for adaptable-warlord mentioned in the provided text? ,niah_single_2,0.25
: 7274032.,128,The special magic number for purple-mime mentioned in the provided text is,['7274032'],What is the special magic number for purple-mime mentioned in the provided text? ,niah_single_2,0.25
: 7289990.,128,The special magic number for brave-sweatsuit mentioned in the provided text is,['7289990'],What is the special magic number for brave-sweatsuit mentioned in the provided text? ,niah_single_2,0.25
: 2662338.,128,The special magic number for icky-validate mentioned in the provided text is,['2662338'],What is the special magic number for icky-validate mentioned in the provided text? ,niah_single_2,0.25
: 1642620.,128,The special magic number for dapper-boon mentioned in the provided text is,['1642620'],What is the special magic number for dapper-boon mentioned in the provided text? ,niah_single_2,0.25
: 3328554.,128,The special magic number for wacky-infinite mentioned in the provided text is,['3328554'],What is the special magic number for wacky-infinite mentioned in the provided text? ,niah_single_2,0.25
 1088100.,128,The special magic number for sulky-plover mentioned in the provided text is,['1088100'],What is the special magic number for sulky-plover mentioned in the provided text? ,niah_single_2,0.25
: 4618086.,128,The special magic number for gentle-fortune mentioned in the provided text is,['4618086'],What is the special magic number for gentle-fortune mentioned in the provided text? ,niah_single_2,0.25
: 5833542.,128,The special magic number for colorful-hydrolyze mentioned in the provided text is,['5833542'],What is the special magic number for colorful-hydrolyze mentioned in the provided text? ,niah_single_2,0.25
: 1801102.,128,The special magic number for craven-pace mentioned in the provided text is,['1801102'],What is the special magic number for craven-pace mentioned in the provided text? ,niah_single_2,0.25
: 8669093,128,The special magic number for tense-statute mentioned in the provided text is,['8669093'],What is the special magic number for tense-statute mentioned in the provided text? ,niah_single_2,0.25
: 9993490.,128,The special magic number for puffy-sunlight mentioned in the provided text is,['9993490'],What is the special magic number for puffy-sunlight mentioned in the provided text? ,niah_single_2,0.25
: 3408819.,128,The special magic number for woebegone-dancer mentioned in the provided text is,['3408819'],What is the special magic number for woebegone-dancer mentioned in the provided text? ,niah_single_2,0.25
: 6919270.,128,The special magic number for aback-tummy mentioned in the provided text is,['6919270'],What is the special magic number for aback-tummy mentioned in the provided text? ,niah_single_2,0.25
: 2436363.,128,The special magic number for elderly-meat mentioned in the provided text is,['2436363'],What is the special magic number for elderly-meat mentioned in the provided text? ,niah_single_2,0.25
: 9825812.,128,The special magic number for bewildered-pinkie mentioned in the provided text is,['9825812'],What is the special magic number for bewildered-pinkie mentioned in the provided text? ,niah_single_2,0.25
: 8887557.,128,The special magic number for madly-pitch mentioned in the provided text is,['8887557'],What is the special magic number for madly-pitch mentioned in the provided text? ,niah_single_2,0.25
: 5255545.,128,The special magic number for lively-inn mentioned in the provided text is,['5255545'],What is the special magic number for lively-inn mentioned in the provided text? ,niah_single_2,0.25
: 6784825.,128,The special magic number for bewildered-lime mentioned in the provided text is,['6784825'],What is the special magic number for bewildered-lime mentioned in the provided text? ,niah_single_2,0.25
: 6578736.,128,The special magic number for soft-expression mentioned in the provided text is,['6578736'],What is the special magic number for soft-expression mentioned in the provided text? ,niah_single_2,0.25
: 6679880.,128,The special magic number for kind-lapdog mentioned in the provided text is,['6679880'],What is the special magic number for kind-lapdog mentioned in the provided text? ,niah_single_2,0.25
: 9028420.,128,The special magic number for vulgar-orchestra mentioned in the provided text is,['9028420'],What is the special magic number for vulgar-orchestra mentioned in the provided text? ,niah_single_2,0.25
: 8678589.,128,The special magic number for bawdy-academics mentioned in the provided text is,['8678589'],What is the special magic number for bawdy-academics mentioned in the provided text? ,niah_single_2,0.25
: 1734947.,128,The special magic number for evanescent-constitution mentioned in the provided text is,['1734947'],What is the special magic number for evanescent-constitution mentioned in the provided text? ,niah_single_2,0.25
 6202210.,128,The special magic number for husky-cape mentioned in the provided text is,['6202210'],What is the special magic number for husky-cape mentioned in the provided text? ,niah_single_2,0.25
: 8942330.,128,The special magic number for ruthless-documentation mentioned in the provided text is,['8942330'],What is the special magic number for ruthless-documentation mentioned in the provided text? ,niah_single_2,0.25
: 4206183.,128,The special magic number for thoughtless-polarization mentioned in the provided text is,['4206183'],What is the special magic number for thoughtless-polarization mentioned in the provided text? ,niah_single_2,0.25
: 6568772.,128,The special magic number for anxious-bonfire mentioned in the provided text is,['6568772'],What is the special magic number for anxious-bonfire mentioned in the provided text? ,niah_single_2,0.25
 8330827.,128,The special magic number for lethal-truth mentioned in the provided text is,['8330827'],What is the special magic number for lethal-truth mentioned in the provided text? ,niah_single_2,0.25
: 6688090.,128,The special magic number for lying-vicinity mentioned in the provided text is,['6688090'],What is the special magic number for lying-vicinity mentioned in the provided text? ,niah_single_2,0.25
: 9347057.,128,The special magic number for vivacious-lever mentioned in the provided text is,['9347057'],What is the special magic number for vivacious-lever mentioned in the provided text? ,niah_single_2,0.25
: 8121922.,128,The special magic number for breakable-cafe mentioned in the provided text is,['8121922'],What is the special magic number for breakable-cafe mentioned in the provided text? ,niah_single_2,0.25
: 4027557.,128,The special magic number for steady-reduction mentioned in the provided text is,['4027557'],What is the special magic number for steady-reduction mentioned in the provided text? ,niah_single_2,0.25
: 2721307.,128,The special magic number for ill-bassinet mentioned in the provided text is,['2721307'],What is the special magic number for ill-bassinet mentioned in the provided text? ,niah_single_2,0.25
: 5960015.,128,The special magic number for typical-accordance mentioned in the provided text is,['5960015'],What is the special magic number for typical-accordance mentioned in the provided text? ,niah_single_2,0.25
: 8149041.,128,The special magic number for steady-umbrella mentioned in the provided text is,['8149041'],What is the special magic number for steady-umbrella mentioned in the provided text? ,niah_single_2,0.25
: 8501590.,128,The special magic number for kaput-mixture mentioned in the provided text is,['8501590'],What is the special magic number for kaput-mixture mentioned in the provided text? ,niah_single_2,0.25
: 8297090.,128,The special magic number for sulky-back mentioned in the provided text is,['8297090'],What is the special magic number for sulky-back mentioned in the provided text? ,niah_single_2,0.25
: 7815076.,128,The special magic number for blushing-sabre mentioned in the provided text is,['7815076'],What is the special magic number for blushing-sabre mentioned in the provided text? ,niah_single_2,0.25
 3395441.,128,The special magic number for afraid-labor mentioned in the provided text is,['3395441'],What is the special magic number for afraid-labor mentioned in the provided text? ,niah_single_2,0.25
