task,answer_prefix,predicted_answer,compression_ratio,question,max_new_tokens,answer

1. Condemned-mouton: 5382463
2. Eager-replication: 5453786
3. Squealing-influx: 8290770
4. Alleged-eagle: 2818692",0.75,"What are all the special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text? ",128,['5382463' '5453786' '8290770' '2818692']
niah_multiquery,"The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are",":

- 8315831 (ancient-summary)
- 4305700 (rough-orchard)
- 9722815 (abaft-blueberry)
- 8235969 (lazy-daily)",0.75,"What are all the special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text? ",128,['8315831' '4305700' '9722815' '8235969']
niah_multiquery,"The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are",":

1. For waggish-subcontractor: 5960271
2. For impartial-courtroom: 7751158
3. For unadvised-glutamate: 7851696
4. For secretive-figure: 3135534",0.75,"What are all the special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text? ",128,['5960271' '7751158' '7851696' '3135534']
niah_multiquery,"The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are",":

1. 8411939 (overrated-show)
2. 6406444 (new-handover)
3. 4585314 (nutty-mozzarella)
4. 4526280 (hapless-plume)",0.75,"What are all the special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text? ",128,['8411939' '4585314' '6406444' '4526280']
niah_multiquery,"The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are",":

1. For annoyed-cap: 
   - 5107776

2. For defeated-chemotaxis: 
   - 1409790

3. For fluffy-fat: 
   - 6207974

4. For few-prior: 
   - 4340845",0.75,"What are all the special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text? ",128,['5107776' '1409790' '6207974' '4340845']
niah_multiquery,"The special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text are",":

1. Productive-care: 7705062
2. Towering-yeast: 1093026
3. Clever-rowing: 8132769
4. Fresh-obesity: 3475836",0.75,"What are all the special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text? ",128,['7705062' '1093026' '8132769' '3475836']
niah_multiquery,"The special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text are",":

- 9468772 (oafish-bonding)
- 9910914 (overrated-galoshes)
- 6323376 (shaggy-transformation)
- 3237058 (optimal-digger)",0.75,"What are all the special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text? ",128,['9468772' '9910914' '6323376' '3237058']
niah_multiquery,"The special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text are",":

1. For tame-sadness: 5013879
2. For receptive-handlebar: 9130188
3. For tender-destiny: 5652512
4. For grouchy-icon: 8379837",0.75,"What are all the special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text? ",128,['5013879' '9130188' '5652512' '8379837']
niah_multiquery,"The special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text are",":

1. 7960328 (beautiful-granny)
2. 4879923 (delightful-impairment)
3. 4589533 (weary-department)
4. 3563646 (lucky-kohlrabi)",0.75,"What are all the special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text? ",128,['7960328' '4879923' '4589533' '3563646']
niah_multiquery,"The special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text are",":

- 7381734 (small-penicillin)
- 6009888 (kaput-spasm)
- 1327691 (maddening-indicator)
- 1098919 (permissible-packaging)",0.75,"What are all the special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text? ",128,['7381734' '6009888' '1327691' '1098919']
niah_multiquery,"The special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text are",":

- nonstop-sail: 9147720
- adjoining-swivel: 7523941
- worthless-copy: 3768991
- inquisitive-library: 7783308",0.75,"What are all the special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text? ",128,['9147720' '7523941' '3768991' '7783308']
niah_multiquery,"The special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text are",":

1. 7360307 (glamorous-nightmare)
2. 8746014 (damaging-retrospective)
3. 1843636 (easy-pence)
4. 8190929 (thankful-marksman)",0.75,"What are all the special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text? ",128,['7360307' '8746014' '1843636' '8190929']
niah_multiquery,"The special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text are",":

1. For brawny-dentist: 8890439
2. For jumpy-off-ramp: 4761823
3. For tightfisted-practitioner: 2151225
4. For abusive-visual: 1873851",0.75,"What are all the special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text? ",128,['8890439' '4761823' '2151225' '1873851']
niah_multiquery,"The special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text are",":

1. Unbiased-migration: 2919136
2. Overrated-stranger: 5299055
3. Cruel-anguish: 8945036
4. Short-chopstick: 4656838",0.75,"What are all the special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text? ",128,['2919136' '5299055' '8945036' '4656838']
niah_multiquery,"The special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text are",":

1. 5074336 (boiling-urge)
2. 4327421 (maniacal-eyelashes)
3. 6059717 (chubby-wall)
4. 7296605 (humorous-pantsuit)",0.75,"What are all the special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text? ",128,['5074336' '6059717' '4327421' '7296605']
niah_multiquery,"The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are",":

1. 2770648 (possessive-warren)
2. 9488613 (billowy-dealing)
3. 6724909 (threatening-interconnection)
4. 8047416 (abrasive-pathology)",0.75,"What are all the special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text? ",128,['2770648' '9488613' '6724909' '8047416']
niah_multiquery,"The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are",":

- 5679639 (broken-captor)
- 5502929 (young-plate)
- 8307727 (overrated-pile)
- 5118725 (illegal-hearth)",0.75,"What are all the special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text? ",128,['5679639' '5502929' '8307727' '5118725']
niah_multiquery,"The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are",":

- For poised-prince: 4558780
- For immense-sausage: 4050766
- For knowing-overcoat: 5334434
- For itchy-quota: 5691890",0.75,"What are all the special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text? ",128,['4558780' '4050766' '5334434' '5691890']
niah_multiquery,"The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are",":

- 8987516 (victorious-pug)
- 1289293 (obsolete-airfare)
- 9234615 (thoughtful-hunt)
- 5031966 (political-vol)",0.75,"What are all the special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text? ",128,['8987516' '1289293' '9234615' '5031966']
niah_multiquery,"The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are",":

1. For screeching-combine: 9907391
2. For scattered-frown: 6549757
3. For kaput-tension: 8612582
4. For jealous-undershirt: 8138769",0.75,"What are all the special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text? ",128,['9907391' '6549757' '8612582' '8138769']
niah_multiquery,"The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are",":

- For courageous-serial: 9990305
- For plausible-mayonnaise: 5638893
- For victorious-child: 4106298
- For eminent-scientist: 4630331",0.75,"What are all the special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text? ",128,['9990305' '5638893' '4106298' '4630331']
niah_multiquery,"The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are",":

1. Historical-pest: 1237370
2. Wet-crown: 9961299
3. Cruel-jade: 5602180
4. Large-brocolli: 4010529",0.75,"What are all the special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text? ",128,['1237370' '9961299' '5602180' '4010529']
niah_multiquery,"The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are",":

1. 1861958 (educated-threat)
2. 9031491 (panoramic-deputy)
3. 5770422 (abrasive-cinema)
4. 6716097 (numerous-kite)",0.75,"What are all the special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text? ",128,['1861958' '9031491' '5770422' '6716097']
niah_multiquery,"The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are",":

1. For cooperative-heritage: 7982241
2. For shivering-runaway: 6097514
3. For bright-education: 5163953
4. For demonic-mid-course: 3503120",0.75,"What are all the special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text? ",128,['7982241' '6097514' '5163953' '3503120']
niah_multiquery,"The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are",":

- Homely-lark: 2010496
- Strong-oak: 2664863
- Spectacular-lightning: 8194570
- Expensive-strife: 4540415",0.75,"What are all the special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text? ",128,['2010496' '2664863' '8194570' '4540415']
niah_multiquery,"The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are",":

1. 1547605 (healthy-article)
2. 5833597 (flawless-cent)
3. 7853787 (abandoned-encyclopedia)
4. 8883823 (oceanic-teriyaki)",0.75,"What are all the special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text? ",128,['1547605' '5833597' '7853787' '8883823']
niah_multiquery,"The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are",":

1. For goofy-foxglove: 3386328
2. For threatening-mukluk: 3499627
3. For concerned-tabernacle: 4771676
4. For black-doctorate: 2000560",0.75,"What are all the special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text? ",128,['3386328' '3499627' '4771676' '2000560']
niah_multiquery,"The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are",":

1. Royal-leek: 9284509
2. Grieving-map: 9396529
3. Wanting-wisdom: 7752972
4. Verdant-evaporation: 6101803",0.75,"What are all the special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text? ",128,['9284509' '9396529' '7752972' '6101803']
niah_multiquery,"The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are",":

- 5521644 (unequaled-atmosphere)
- 2532210 (adamant-waveform)
- 1348050 (flagrant-woodshed)
- 1674975 (smelly-fascia)",0.75,"What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? ",128,['5521644' '2532210' '1348050' '1674975']
niah_multiquery,"The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are",":

1. 6386463 (inexpensive-altitude)
2. 7850944 (uncovered-graduation)
3. 8885465 (juicy-castanet)
4. 2754894 (uncovered-graduation)",0.75,"What are all the special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text? ",128,['6386463' '2754894' '7850944' '8885465']
niah_multiquery,"The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are",":

1. Onerous-darkness: 2477398
2. Melted-paint: 9633492
3. Hurt-shearling: 5234550
4. Illustrious-outlaw: 2944841",0.75,"What are all the special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text? ",128,['2477398' '9633492' '5234550' '2944841']
niah_multiquery,"The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are",":

- For arrogant-shortage: 4415140
- For graceful-canal: 3198037
- For tall-broadcast: 8416216
- For hard-attempt: 8350368",0.75,"What are all the special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text? ",128,['4415140' '3198037' '8416216' '8350368']
niah_multiquery,"The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are",":

1. 4769851 (capricious-creme brulee)
2. 7844947 (scintillating-pocketbook)
3. 8741810 (comfortable-deviance)
4. 1229419 (scattered-trench)",0.75,"What are all the special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text? ",128,['4769851' '7844947' '8741810' '1229419']
niah_multiquery,"The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are",":

1. ludicrous-cobbler: 4197911
2. stale-trim: 9526867
3. scientific-in-laws: 3426689
4. fresh-dynasty: 8663605",0.75,"What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? ",128,['4197911' '9526867' '3426689' '8663605']
niah_multiquery,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",":

- For rough-scene: 9125900
- For sour-mechanic: 9214801
- For defective-presentation: 8491822
- For half-part: 6008935",0.75,"What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? ",128,['9125900' '9214801' '8491822' '6008935']
niah_multiquery,"The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are",":

1. For wakeful-crew: 5006492
2. For amused-veto: 6338112
3. For sleepy-spice: 7425184
4. For flipped-out-ranger: 7891662",0.75,"What are all the special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text? ",128,['5006492' '6338112' '7425184' '7891662']
niah_multiquery,"The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are",":

1. 3589751 (miscreant-shorts)
2. 3418526 (absorbed-watercress)
3. 8665981 (reminiscent-cilantro)
4. 2672884 (numerous-dwell)",0.75,"What are all the special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text? ",128,['3589751' '3418526' '2672884' '8665981']
niah_multiquery,"The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are",":

- 6312692 (lovely-riverbed)
- 9186400 (tame-sonnet)
- 9952696 (uninterested-organising)
- 1602286 (ruddy-segment)",0.75,"What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? ",128,['6312692' '9186400' '9952696' '1602286']
niah_multiquery,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",":

1. For volatile-text: 6024207
2. For obedient-inflammation: 3791137
3. For cheerful-princess: 2686231
4. For adjoining-security: 1771600",0.75,"What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ",128,['6024207' '3791137' '2686231' '1771600']
niah_multiquery,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",":

- For shy-motorboat: 4020853
- For righteous-offense: 7913081
- For boundless-osprey: 7418028
- For doubtful-cap: 3937176",0.75,"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ",128,['4020853' '7913081' '7418028' '3937176']
niah_multiquery,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",":

1. 5825658 (overt-captain)
2. 1157662 (unadvised-exile)
3. 3650391 (upbeat-pasta)
4. 5283671 (ossified-breakdown)",0.75,"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ",128,['5825658' '3650391' '1157662' '5283671']
niah_multiquery,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",":

1. For foolish-crocodile: 7398231
2. For erect-director: 7454081
3. For optimal-razor: 6068760
4. For plastic-exile: 2789344",0.75,"What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ",128,['7398231' '7454081' '6068760' '2789344']
niah_multiquery,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",":

- For stingy-osprey: 9333700
- For handsomely-secretary: 4860745
- For stormy-hometown: 6910964
- For fast-realm: 4189885",0.75,"What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ",128,['9333700' '4860745' '6910964' '4189885']
niah_multiquery,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",":

1. For cagey-headphones: 5951131
2. For impartial-swimming: 7970985
3. For yummy-establishment: 3204724
4. For sneaky-identification: 7121355",0.75,"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ",128,['5951131' '7970985' '3204724' '7121355']
niah_multiquery,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",":

1. 9084065 (giant-pick)
2. 6682698 (hellish-stab)
3. 3361510 (boiling-bill)
4. 8857296 (condemned-friendship)",0.75,"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ",128,['9084065' '6682698' '3361510' '8857296']
niah_multiquery,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",":

1. For roomy-dynamo: 3073474
2. For unequaled-reasoning: 5398338
3. For onerous-component: 7183841
4. For somber-operation: 7392547",0.75,"What are all the special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text? ",128,['3073474' '5398338' '7183841' '7392547']
niah_multiquery,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",":

1. 7850067 (tight-miracle)
2. 2060605 (threatening-oats)
3. 6069909 (warm-pelican)
4. 8789116 (teeny-tiny-memo)",0.75,"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? ",128,['7850067' '2060605' '6069909' '8789116']
niah_multiquery,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",":

- 3592464 (sparkling-astrolabe)
- 8610879 (macho-hive)
- 3276065 (rotten-lace)
- 8031780 (likeable-paper)",0.75,"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ",128,['3592464' '8610879' '3276065' '8031780']
niah_multiquery,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",":

1. 2666893 (laughable-feedback)
2. 4961312 (obeisant-radish)
3. 8438733 (fantastic-moustache)
4. 7162857 (various-opportunist)",0.75,"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ",128,['2666893' '8438733' '7162857' '4961312']
niah_multiquery,"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are",":

1. For testy-derivative: 1358318
2. For aromatic-logo: 6595355
3. For calm-executive: 4558545
4. For fresh-boar: 3112652",0.75,"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ",128,['1358318' '6595355' '4558545' '3112652']
niah_multiquery,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",":

- 3475548 (imported-chemistry)
- 1047572 (square-reduction)
- 5205279 (curly-prince)
- 3427461 (grumpy-roommate)",0.75,"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ",128,['3475548' '1047572' '5205279' '3427461']
niah_multiquery,"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are",":

- 3923366 (absorbing-lemur)
- 1879109 (goofy-approach)
- 2906718 (reminiscent-extension)
- 8062546 (cruel-probe)",0.75,"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ",128,['3923366' '1879109' '2906718' '8062546']
niah_multiquery,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",":

- For bad-comportment: 9035982
- For wrong-wraparound: 9748499
- For therapeutic-doctrine: 1522621
- For hissing-submarine: 8684678",0.75,"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ",128,['9035982' '9748499' '1522621' '8684678']
niah_multiquery,"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are",":

- loving-string: 9901266
- straight-veto: 3488628
- grouchy-wagon: 6455706
- berserk-conductor: 3117143",0.75,"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ",128,['9901266' '3488628' '6455706' '3117143']
niah_multiquery,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",":

- 8608449 (invincible-webpage)
- 8575834 (new-passbook)
- 7942639 (flagrant-incision)
- 7979148 (marked-tentacle)",0.75,"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ",128,['8608449' '8575834' '7942639' '7979148']
niah_multiquery,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",":

- For curly-staff: 2006313
- For capricious-delay: 8245685
- For changeable-frock: 7251976
- For callous-sandpaper: 2432176",0.75,"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ",128,['2006313' '8245685' '7251976' '2432176']
niah_multiquery,"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are",":

- 9512969 (smoggy-grip)
- 2738129 (kaput-printer)
- 6242022 (happy-metallurgist)
- 3595941 (fair-whistle)",0.75,"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ",128,['9512969' '6242022' '2738129' '3595941']
niah_multiquery,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",":

1. 5487028 (for strange-smuggling)
2. 4026879 (for adjoining-set)
3. 6183902 (for groovy-similarity)
4. 1440466 (for nervous-impropriety)",0.75,"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ",128,['5487028' '4026879' '6183902' '1440466']
niah_multiquery,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",":

- 7311494 (famous-uncle)
- 8610913 (mute-wild)
- 1514340 (deadpan-gel)
- 9900022 (calm-high-rise)",0.75,"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ",128,['7311494' '8610913' '1514340' '9900022']
niah_multiquery,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",":

1. For grieving-fortress: 8434202
2. For swanky-revolution: 1834876
3. For determined-excerpt: 3640899
4. For uninterested-cashier: 2368710",0.75,"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ",128,['8434202' '1834876' '3640899' '2368710']
niah_multiquery,"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are",":

1. For jobless-prevalence: 8212753
2. For repulsive-garden: 6174418
3. For uppity-glucose: 9164342
4. For colorful-belfry: 5752087",0.75,"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ",128,['8212753' '6174418' '9164342' '5752087']
niah_multiquery,"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are",":

1. For gaudy-subcontractor: 5856117
2. For important-opponent: 3013003
3. For ablaze-mercury: 9344741
4. For faint-cabana: 3302417",0.75,"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ",128,['5856117' '3013003' '9344741' '3302417']
niah_multiquery,"The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are",":

- For maniacal-stalk: 1709714
- For nostalgic-danger: 1314430
- For hungry-yam: 8202195
- For ossified-fact: 2306317",0.75,"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ",128,['1709714' '1314430' '8202195' '2306317']
niah_multiquery,"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are",":

- 8719145 (draconian-innocent)
- 7070880 (versed-interpreter)
- 8326807 (bumpy-university)
- 5082173 (clear-subgroup)",0.75,"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ",128,['8719145' '7070880' '8326807' '5082173']
niah_multiquery,"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are",":

- fearless-textual: 6587964
- rich-toot: 9555575
- divergent-spotlight: 2281433
- quizzical-ark: 2913049",0.75,"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ",128,['6587964' '9555575' '2281433' '2913049']
niah_multiquery,"The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are",":

- 8531380 (overjoyed-locomotive)
- 3564729 (drunk-inversion)
- 9289908 (dynamic-wifi)
- 2264218 (towering-essential)",0.75,"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ",128,['8531380' '3564729' '2264218' '9289908']
niah_multiquery,"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are",":

- 9511700 (kind-backup)
- 1942411 (grouchy-marble)
- 6207779 (blue-quart)
- 6080483 (tasteless-labourer)",0.75,"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ",128,['9511700' '1942411' '6080483' '6207779']
