question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
 'toothpaste' 'dealing']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. court 2. heat 3. bond 4. evolution 5. counseling 6. obi 7. mangrove 8. poker 9. fawn 10. ribbon",0.25,"['counseling' 'mangrove' 'ribbon' 'obi' 'bond' 'poker' 'evolution' 'court'
 'fawn' 'heat']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. intend 2. baritone 3. pate 4. valley 5. picnic 6. goose 7. version 8. hometown 9. bark 10. pruner",0.25,"['pate' 'bark' 'valley' 'pruner' 'version' 'goose' 'hometown' 'picnic'
 'intend' 'baritone']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. ophthalmologist 2. millimeter 3. warrant 4. council 5. dangerous 6. gelding 7. influx 8. major 9. footnote 10. council",0.25,"['warrant' 'millimeter' 'ophthalmologist' 'major' 'gelding' 'influx'
 'footnote' 'council' 'dangerous' 'dive']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. make 2. lentil 3. agency 4. standing 5. spelling 6. metaphor 7. suburb 8. organize 9. amusement 10. blast",0.25,"['metaphor' 'standing' 'make' 'blast' 'organize' 'spelling' 'suburb'
 'amusement' 'lentil' 'agency']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. type 2. cacao 3. original 4. councilor 5. radiosonde 6. temper 7. release 8. lizard 9. calf 10. commotion",0.25,"['commotion' 'councilor' 'release' 'calf' 'temper' 'type' 'lizard'
 'radiosonde' 'cacao' 'original']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. bandana 2. lottery 3. spiffy 4. nifty 5. airfield 6. damp 7. easy 8. buze 9. grid 10. barn",0.25,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. cream 2. baritone 3. horde 4. console 5. demand 6. louse 7. journey 8. burn 9. bizarre 10. puppy",0.25,"['console' 'burn' 'baritone' 'bizarre' 'louse' 'cream' 'demand' 'horde'
 'puppy' 'journey']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. worker 2. pay 3. onion 4. pelican 5. disregard 6. mammoth 7. eraser 8. sing 9. sabre 10. sow",0.25,"['pay' 'sow' 'mammoth' 'sing' 'disregard' 'worker' 'sabre' 'pelican'
 'eraser' 'onion']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. parameter 2. butler 3. mariachi 4. molar 5. yellow 6. athletics 7. theology 8. breed 9. laughter 10. crunch",0.25,"['butler' 'molar' 'athletics' 'breed' 'laughter' 'crunch' 'theology'
 'yellow' 'parameter' 'mariachi']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. multiply 2. assignment 3. commander 4. spandex 5. exile 6. grasp 7. download 8. disparity 9. convertible 10. prostrate",0.25,"['spandex' 'download' 'prostrate' 'multiply' 'commander' 'disparity'
 'grasp' 'assignment' 'exile' 'convertible']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. someone 2. convention 3. leadership 4. handrail 5. harass 6. rally 7. interferometer 8. affinity 9. crooked 10. rehabilitate",0.25,"['affinity' 'rally' 'leadership' 'crooked' 'rehabilitate' 'someone'
 'harass' 'interferometer' 'handrail' 'convention']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. whole 2. grass 3. turn 4. cafe 5. jelly 6. applause 7. incompetence 8. kazoo 9. release 10. turf",0.25,"['whole' 'applause' 'jelly' 'turf' 'cafe' 'grass' 'incompetence' 'release'
 'kazoo' 'turn']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. downforce 2. acupuncture 3. applied 4. nightlife 5. assault 6. vengeful 7. rainbow 8. streamline 9. wait 10. strawman",0.25,"['rainbow' 'assault' 'streamline' 'wait' 'vengeful' 'applied' 'strawman'
 'acupuncture' 'downforce' 'nightlife']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. letter 2. image 3. journalism 4. hotdog 5. housing 6. custody 7. mambo 8. gorilla 9. torte 10. psychoanalyst",0.25,"['psychoanalyst' 'gorilla' 'journalism' 'hotdog' 'torte' 'letter'
 'custody' 'mambo' 'image' 'housing']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 
1. pence 2. guilder 3. taxpayer 4. uniformity 5. complication 6. secrecy 7. reef 8. eat 9. alert 10. witch-hunt",0.25,"['taxpayer' 'guilder' 'alert' 'reef' 'secrecy' 'pence' 'eat' 'witch-hunt'
 'complication' 'uniformity']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. item 2. hold 3. mandarin 4. toad 5. prevention 6. protein 7. fallacy 8. belligerent 9. plaster 10. cynical",0.25,"['fallacy' 'toad' 'prevention' 'mandarin' 'belligerent' 'hold' 'plaster'
 'protein' 'cynical' 'item']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. flow 2. agency 3. revitalisation 4. uniform 5. milkshake 6. fav 7. coaster 8. king 9. checkout 10. yellowjacket",0.25,"['agency' 'revitalisation' 'fav' 'king' 'uniform' 'flow' 'checkout'
 'coaster' 'milkshake' 'yellowjacket']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. codepage 2. coincidence 3. execution 4. plumber 5. intuition 6. myth 7. premise 8. speedboat 9. low 10. homosexuality",0.25,"['plumber' 'intuition' 'codepage' 'homosexuality' 'premise' 'coincidence'
 'low' 'speedboat' 'myth' 'execution']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. till 2. peacock 3. subgroup 4. dark 5. embossing 6. audience 7. west 8. mower 9. undesirable 10. quickest",0.25,"['undesirable' 'west' 'subgroup' 'till' 'embossing' 'dark' 'audience'
 'quickest' 'peacock' 'mower']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. adobe 2. credit 3. tradition 4. cursor 5. bunch 6. cellar 7. representative 8. utilize 9. chrysalis 10. binoculars",0.25,"['chrysalis' 'tradition' 'cursor' 'binoculars' 'credit' 'utilize' 'bunch'
 'cellar' 'representative' 'adobe']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. ashtray 2. schnitzel 3. winter 4. med 5. suggestion 6. beheading 7. grape 8. adjoining 9. interpret 10. remnant",0.25,"['suggestion' 'remnant' 'schnitzel' 'interpret' 'winter' 'adjoining'
 'grape' 'beheading' 'ashtray' 'med']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. algorithm 2. ship 3. effectiveness 4. asymmetry 5. reproduce 6. vista 7. mop 8. granddaughter 9. quiet 10. stuff",0.25,"['mop' 'effectiveness' 'quiet' 'stuff' 'granddaughter' 'algorithm' 'vista'
 'ship' 'asymmetry' 'reproduce']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lead 2. tolerant 3. accomplish 4. cheek 5. conclude 6. matter 7. admit 8. frontier 9. remain 10. clank",0.25,"['clank' 'remain' 'tolerant' 'matter' 'lead' 'conclude' 'admit'
 'accomplish' 'cheek' 'frontier']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. staff 2. idea 3. bush 4. probation 5. reverse 6. campus 7. bore 8. announcement 9. attain 10. descent",0.25,"['probation' 'announcement' 'idea' 'attain' 'reverse' 'bore' 'bush'
 'campus' 'staff' 'descent']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lift 2. jury 3. pilaf 4. calcification 5. kidney 6. stimulus 7. hacksaw 8. archaeology 9. supermarket 10. kill",0.25,"['jury' 'lift' 'calcification' 'kill' 'pilaf' 'kidney' 'supermarket'
 'archaeology' 'stimulus' 'hacksaw']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. rent 2. hummus 3. jet 4. backbone 5. bikini 6. cupola 7. carpet 8. heaven 9. unsuitable 10. rabid",0.25,"['cupola' 'jet' 'unsuitable' 'heaven' 'bikini' 'rabid' 'carpet' 'backbone'
 'hummus' 'rent']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lap 2. salami 3. noon 4. macro 5. legitimacy 6. ambition 7. loft 8. happiness 9. frenzy 10. cot",0.25,"['frenzy' 'loft' 'happiness' 'cot' 'ambition' 'legitimacy' 'macro' 'lap'
 'noon' 'salami']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. material 2. litigation 3. marines 4. millimeter 5. early 6. thinkable 7. deficit 8. eyelids 9. enforcement 10. plight",0.25,"['enforcement' 'material' 'litigation' 'early' 'eyelids' 'marines'
 'thinkable' 'millimeter' 'plight' 'deficit']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. last 2. bud 3. fresh 4. arrogance 5. overrated 6. hungry 7. vibe 8. dialect 9. outrun 10. glee",0.25,"['fresh' 'glee' 'dialect' 'vibe' 'hungry' 'overrated' 'outrun' 'bud'
 'last' 'arrogance']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. can 2. precision 3. sunflower 4. login 5. use 6. harm 7. semicircle 8. soggy 9. calibre 10. claw",0.25,"['login' 'soggy' 'harm' 'calibre' 'sunflower' 'semicircle' 'claw' 'can'
 'precision' 'use']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. form 2. silkworm 3. cinnamon 4. waterskiing 5. fawn 6. insert 7. current 8. shoot 9. antibody 10. wannabe",0.25,"['shoot' 'fawn' 'form' 'antibody' 'insert' 'waterskiing' 'cinnamon'
 'silkworm' 'wannabe' 'current']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. symbolize 2. ballot 3. jacket 4. basil 5. impression 6. health-care 7. teenager 8. dress 9. burst 10. spear",0.25,"['health-care' 'burst' 'dress' 'impression' 'basil' 'ballot' 'spear'
 'jacket' 'symbolize' 'teenager']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. size 2. bush 3. eve 4. psychology 5. publicity 6. lonely 7. spot 8. marten 9. coverall 10. footage",0.25,"['publicity' 'coverall' 'psychology' 'marten' 'footage' 'bush' 'lonely'
 'size' 'eve' 'spot']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. shoes 2. profession 3. shadow 4. tell 5. hill 6. cacao 7. weak 8. tractor 9. plume 10. prayer",0.25,"['cacao' 'shadow' 'profession' 'weak' 'tell' 'shoes' 'tractor' 'plume'
 'prayer' 'hill']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. anywhere 2. cure 3. hesitation 4. lender 5. forecast 6. expensive 7. undertake 8. conclusion 9. steadfast 10. go-kart",0.25,"['go-kart' 'lender' 'cure' 'undertake' 'expensive' 'hesitation' 'forecast'
 'steadfast' 'anywhere' 'conclusion']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. jeep 2. privilege 3. cement 4. killing 5. rationale 6. toothsome 7. grate 8. safari 9. ischemia 10. switch",0.25,"['grate' 'jeep' 'privilege' 'ischemia' 'rationale' 'toothsome' 'killing'
 'switch' 'safari' 'cement']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. request 2. diner 3. suede 4. disability 5. glance 6. slit 7. birdhouse 8. rationale 9. sweatsuit 10. disagreeable",0.25,"['request' 'birdhouse' 'glance' 'sweatsuit' 'suede' 'diner' 'disagreeable'
 'disability' 'slit' 'rationale']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. frost 2. eyeglasses 3. failure 4. deer 5. entirety 6. formal 7. eardrum 8. abortive 9. proliferation 10. sunbonnet",0.25,"['frost' 'proliferation' 'formal' 'eyeglasses' 'deer' 'sunbonnet'
 'abortive' 'failure' 'entirety' 'eardrum']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. tiara 2. liar 3. banker 4. pilaf 5. nightlife 6. espalier 7. barge 8. revitalisation 9. beak 10. banker",0.25,"['barge' 'pilaf' 'nightlife' 'picnic' 'banker' 'tiara' 'beak'
 'revitalisation' 'liar' 'espalier']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lady 2. salmon 3. methodology 4. nightlight 5. hydrocarbon 6. caribou 7. baggie 8. specialist 9. snowmobiling 10. cinder",0.25,"['snowmobiling' 'lady' 'nightlight' 'cinder' 'caribou' 'hydrocarbon'
 'methodology' 'baggie' 'salmon' 'specialist']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 
1. pipe 2. rose 3. chip 4. sunday 5. emotion 6. fallacy 7. lens 8. porpoise 9. tiresome 10. suspect",0.25,"['rose' 'cuckoo' 'chip' 'lens' 'pipe' 'sunday' 'emotion' 'porpoise'
 'tiresome' 'fallacy']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 
1. heron 2. schema 3. clapboard 4. beanstalk 5. excess 6. gig 7. nasty 8. logistics 9. statuesque 10. double",0.25,"['beanstalk' 'logistics' 'excess' 'gig' 'clapboard' 'double' 'statuesque'
 'schema' 'nasty' 'heron']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. interest 2. convenience 3. forecast 4. shade 5. waffle 6. skirt 7. drizzle 8. evaluation 9. impediment 10. session",0.25,"['waffle' 'shade' 'drizzle' 'session' 'evaluation' 'interest'
 'convenience' 'forecast' 'impediment' 'skirt']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. bureau 2. sculpting 3. exceed 4. lizard 5. archaeologist 6. imagination 7. mutton 8. editing 9. rostrum 10. bounce",0.25,"['rostrum' 'archaeologist' 'imagination' 'mutton' 'sculpting' 'bureau'
 'lizard' 'editing' 'exceed' 'bounce']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. say 2. trapezium 3. penalty 4. steer 5. butter 6. cast 7. meteorology 8. puma 9. accusation 10. doing",0.25,"['puma' 'steer' 'butter' 'doing' 'penalty' 'say' 'accusation'
 'meteorology' 'trapezium' 'cast']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. neuron 2. metal 3. lean 4. bartender 5. cyclamen 6. sand 7. piety 8. fasten 9. nylon 10. whack",0.25,"['whack' 'sand' 'cyclamen' 'nylon' 'bartender' 'neuron' 'fasten' 'lean'
 'metal' 'piety']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 
1. pilgrim 2. mileage 3. invoice 4. mixture 5. pear 6. crib 7. pigeon 8. amenity 9. crotch 10. someplace",0.25,"['someplace' 'mileage' 'pigeon' 'amenity' 'crib' 'crotch' 'invoice'
 'mixture' 'pilgrim' 'pear']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. term 2. button 3. disco 4. sheet 5. racism 6. backup 7. stole 8. abundance 9. comment 10. sofa",0.25,"['sheet' 'backup' 'stole' 'racism' 'button' 'abundance' 'comment' 'term'
 'sofa' 'disco']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. column 2. contrast 3. flintlock 4. surface 5. succinct 6. dining 7. song 8. angry 9. ladder 10. cross-stitch",0.25,"['ladder' 'contrast' 'flintlock' 'angry' 'dining' 'column' 'surface'
 'cross-stitch' 'succinct' 'song']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. artist 2. council 3. fireman 4. toy 5. vet 6. plywood 7. bowler 8. leash 9. faint 10. prostrate",0.25,"['vet' 'plywood' 'faint' 'leash' 'toy' 'council' 'bowler' 'fireman'
 'artist' 'prostrate']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. native 
2. ahead 
3. rest 
4. seller 
5. julienne 
6. chick 
7. broom 
8. offend 
9. shrine 
10. gobbler",0.25,"['seller' 'gobbler' 'shrine' 'offend' 'julienne' 'ahead' 'chick' 'native'
 'rest' 'broom']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. author 2. concept 3. government 4. geek 5. ripple 6. ceramic 7. warn 8. explain 9. forebear 10. organising",0.25,"['forebear' 'geek' 'author' 'organising' 'concept' 'ripple' 'explain'
 'government' 'ceramic' 'warn']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. online 2. meeting 3. technique 4. investigator 5. mailing 6. taxi 7. reform 8. impediment 9. swallow 10. sweat",0.25,"['technique' 'investigator' 'online' 'sweat' 'mailing' 'reform' 'swallow'
 'meeting' 'impediment' 'taxi']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. specify 2. knowing 3. succeed 4. extract 5. enclave 6. hast 7. toenail 8. agonizing 9. vibrissae 10. chrysalis",0.25,"['toenail' 'extract' 'agonizing' 'chrysalis' 'enclave' 'haste' 'succeed'
 'vibrissae' 'specify' 'knowing']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. remote 2. waterspout 3. host 4. confectionery 5. plywood 6. quizzical 7. lime 8. jewellery 9. rhetorical 10. hacienda",0.25,"['host' 'quizzical' 'confectionery' 'rhetorical' 'hacienda' 'waterspout'
 'lime' 'plywood' 'remote' 'jewellery']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. thesis 2. technology 3. bed 4. cardigan 5. meteor 6. fibrosis 7. mask 8. sword 9. yam 10. hypochondria",0.25,"['meteor' 'mask' 'cardigan' 'sword' 'bed' 'thesis' 'technology' 'fibrosis'
 'hypochondria' 'yam']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. concert 2. workbench 3. affect 4. answer 5. protein 6. compass 7. formal 8. barn 9. archeology 10. wallet",0.25,"['affect' 'workbench' 'concert' 'archeology' 'barn' 'formal' 'wallet'
 'answer' 'protein' 'compass']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. abacus 2. halt 3. weight 4. gadget 5. toreador 6. pancake 7. collectivization 8. rhubarb 9. heel 10. shrug",0.25,"['gadget' 'weight' 'shrug' 'heel' 'pancake' 'toreador' 'rhubarb' 'halt'
 'abacus' 'collectivization']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. element 2. approval 3. talented 4. vein 5. bandana 6. chaise 7. real 8. spelling 9. element 10. element",0.25,"['berry' 'real' 'vein' 'element' 'chaise' 'approval' 'flag' 'spelling'
 'talented' 'bandana']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. hay 2. tale 3. habit 4. grand 5. worry 6. bassoon 7. littleneck 8. operate 9. sympathy 10. gaudy",0.25,"['gaudy' 'tale' 'worry' 'habit' 'grand' 'littleneck' 'operate' 'sympathy'
 'bassoon' 'hay']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. patch 2. screenwriting 3. sailboat 4. heavenly 5. hybridisation 6. impact 7. shingle 8. great-grandmother 9. footrest 10. parsimonious",0.25,"['footrest' 'sailboat' 'impact' 'great-grandmother' 'hybridisation'
 'patch' 'shingle' 'parsimonious' 'heavenly' 'screenwriting']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. pet 2. attention 3. communicate 4. numerous 5. pastry 6. vex 7. eyeliner 8. flanker 9. refuge 10. stare",0.25,"['pastry' 'stare' 'vex' 'eyeliner' 'numerous' 'communicate' 'refuge'
 'flanker' 'pet' 'attention']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. manner 2. basil 3. carport 4. mistake 5. kitchen 6. affinity 7. bother 8. successful 9. carter 10. goodbye",0.25,"['bother' 'successful' 'affinity' 'carter' 'carport' 'kitchen' 'goodbye'
 'mistake' 'manner' 'basil']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lecture 2. extent 3. muscatel 4. fiddle 5. objective 6. hunting 7. peaceful 8. orangutan 9. harmonize 10. bleed",0.25,"['muscatel' 'hunting' 'lecture' 'bleed' 'fiddle' 'peaceful' 'objective'
 'extent' 'orangutan' 'harmonize']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. millimeter 2. gaming 3. debtor 4. characteristic 5. support 6. handlebar 7. pest 8. auspicious 9. pinch 10. sucker",0.25,"['pinch' 'support' 'gaming' 'auspicious' 'pest' 'characteristic' 'sucker'
 'handlebar' 'millimeter' 'debtor']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. doc 2. mustard 3. drizzle 4. sharp 5. imagine 6. flow 7. ambiguity 8. mining 9. turn 10. sour",0.25,"['turn' 'doc' 'mustard' 'flow' 'drizzle' 'ambiguity' 'mining' 'imagine'
 'sharp' 'sour']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. top 2. musculature 3. pie 4. mention 5. liberty 6. noisy 7. puma 8. nutrition 9. skullduggery 10. abide",0.25,"['mention' 'abide' 'noisy' 'nutrition' 'puma' 'top' 'liberty'
 'skullduggery' 'musculature' 'pie']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. calculation 2. comic 3. pyridine 4. chairman 5. battle 6. frost 7. tomato 8. alight 9. confront 10. whistle",0.25,"['chairman' 'whistle' 'frost' 'confront' 'pyridine' 'tomato' 'alight'
 'comic' 'calculation' 'battle']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. second 2. possession 3. enchanting 4. snowplow 5. professor 6. incident 7. savings 8. overclocking 9. silo 10. maintenance",0.25,"['silo' 'enchanting' 'second' 'maintenance' 'overclocking' 'possession'
 'savings' 'snowplow' 'incident' 'professor']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. junket 2. elevation 3. incision 4. situation 5. charter 6. tinkle 7. womanly 8. knowledgeable 9. auction 10. knitting",0.25,"['junket' 'auction' 'incision' 'charter' 'knowledgeable' 'knitting'
 'womanly' 'tinkle' 'elevation' 'situation']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. think 2. airfare 3. exception 4. attendance 5. damaged 6. waterbed 7. pink 8. devastation 9. baseboard 10. pilgrimage",0.25,"['damaged' 'pink' 'devastation' 'think' 'attendance' 'baseboard' 'airfare'
 'exception' 'pilgrimage' 'waterbed']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. take-out 2. efficiency 3. coconut 4. elongation 5. directory 6. hike 7. rich 8. irritate 9. damp 10. countess",0.25,"['directory' 'irritate' 'damp' 'rich' 'hike' 'coconut' 'efficiency'
 'countess' 'take-out' 'elongation']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. core 2. drawbridge 3. tube 4. ear 5. retouching 6. mushroom 7. swath 8. gusty 9. underwear 10. duration",0.25,"['underwear' 'ear' 'core' 'duration' 'gusty' 'drawbridge' 'tube'
 'mushroom' 'swath' 'retouching']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lecture 2. networking 3. ceaseless 4. discharge 5. terrible 6. vague 7. quiet 8. veto 9. plenty 10. atheist",0.25,"['veto' 'terrible' 'discharge' 'atheist' 'ceaseless' 'networking' 'quiet'
 'vague' 'lecture' 'plenty']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. cook 2. decision-making 3. creationism 4. snow 5. alteration 6. discussion 7. oatmeal 8. quit 9. bronze 10. chasm",0.25,"['bronze' 'quit' 'chasm' 'alteration' 'oatmeal' 'decision-making'
 'discussion' 'snow' 'cook' 'creationism']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. capacity 2. colon 3. brink 4. mineral 5. bath 6. reinforce 7. illegal 8. vane 9. deeply 10. inscription",0.25,"['illegal' 'bath' 'deeply' 'reinforce' 'brink' 'inscription' 'vane'
 'mineral' 'colon' 'capacity']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. traffic 2. writer 3. tuition 4. school 5. airfare 6. diesel 7. inconvenience 8. catastrophe 9. mansion 10. groan",0.25,"['inconvenience' 'writer' 'airfare' 'mansion' 'diesel' 'catastrophe'
 'groan' 'traffic' 'school' 'tuition']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. leading 2. novel 3. commandment 4. assessment 5. obtainable 6. political 7. connotation 8. dissect 9. sweatsuit 10. effacement",0.25,"['obtainable' 'dissect' 'connotation' 'sweatsuit' 'political' 'leading'
 'effacement' 'assessment' 'commandment' 'novel']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. lamp 2. artifact 3. guacamole 4. badger 5. foal 6. photoreceptor 7. wicked 8. rowing 9. patina 10. yoyo",0.25,"['photoreceptor' 'patina' 'guacamole' 'wicked' 'foal' 'artifact' 'lamp'
 'badger' 'yoyo' 'rowing']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. fourths 2. detailed 3. mileage 4. addiction 5. bar 6. opponent 7. chaise 8. advice 9. tributary 10. abnormal",0.25,"['tributary' 'mileage' 'detailed' 'abnormal' 'bar' 'chaise' 'advice'
 'addiction' 'fourths' 'opponent']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. robot 2. soda 3. aloof 4. toothpick 5. resort 6. football 7. regulate 8. million 9. lyre 10. burrow",0.25,"['football' 'toothpick' 'resort' 'million' 'regulate' 'burrow' 'soda'
 'lyre' 'robot' 'aloof']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. host 2. canal 3. cytoplasm 4. dapper 5. dragon 6. drain 7. disappointment 8. vex 9. pants 10. tan",0.25,"['disappointment' 'dapper' 'cytoplasm' 'pants' 'tan' 'drain' 'dragon'
 'vex' 'host' 'canal']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. skylight 2. poet 3. ritzy 4. gear 5. moonshine 6. thankful 7. alb 8. geek 9. amnesty 10. induction",0.25,"['amnesty' 'moonshine' 'alb' 'gear' 'geek' 'poet' 'skylight' 'thankful'
 'ritzy' 'induce']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. moment 2. emotion 3. executor 4. kiosk 5. styling 6. workbench 7. permissible 8. laughable 9. hurdler 10. eyestrain",0.25,"['executor' 'permissible' 'laughable' 'eyestrain' 'workbench' 'moment'
 'kiosk' 'hurdler' 'styling' 'emotion']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. sociology 2. marksman 3. gift 4. innovate 5. destruction 6. push 7. longing 8. sprat 9. dizzy 10. stale",0.25,"['innovate' 'sprat' 'dizzy' 'push' 'gift' 'longing' 'destruction' 'stale'
 'marksman' 'sociology']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. login 2. reef 3. miscarriage 4. symbolize 5. knowledgeable 6. innervation 7. put 8. bongo 9. intellect 10. shallows",0.25,"['miscarriage' 'login' 'shallows' 'innervation' 'knowledgeable'
 'symbolize' 'intellect' 'reef' 'put' 'bongo']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. reporting 2. occupation 3. efficacious 4. inch 5. abide 6. biosphere 7. recession 8. melodic 9. enquiry 10. bratwurst",0.25,"['melodic' 'recession' 'abide' 'inch' 'occupation' 'reporting'
 'efficacious' 'bratwurst' 'biosphere' 'enquiry']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. determination 2. gale 3. clammy 4. tranquil 5. obscene 6. peer-to-peer 7. spleen 8. eager 9. tinderbox 10. grotesque",0.25,"['grotesque' 'tinderbox' 'obscene' 'peer-to-peer' 'gale' 'spleen' 'clammy'
 'eager' 'tranquil' 'determination']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. rowboat 2. allergist 3. arrow 4. safe 5. lovely 6. thunderstorm 7. freeze 8. dory 9. cowbell 10. acoustic",0.25,"['arrow' 'rowboat' 'allergist' 'cowbell' 'lovely' 'thunderstorm' 'safe'
 'freeze' 'acoustic' 'dory']"
,Answer: The top 10 words that appear most often in the list are:,cwe,120," 

1. profession 2. brandy 3. jellybeans 4. emery 5. depressed 6. puzzle 7. parachute 8. confused 9. mend 10. journalist",0.25,"['brandy' 'parachute' 'profession' 'journalist' 'emery' 'confused' 'mend'
 'depressed' 'jellybeans' 'puzzle']"
